accession,baseline_pred,final_pred,cumulative_delta,n_steps
9629,-2.3805935297699867,-2.630754402039965,-0.2501608722699782,4
9639,-2.2489836793321083,-2.509801617773017,-0.26081793844090884,4
6105,-0.021188819771560646,-0.3003295222340639,-0.2791407024625032,4
7424,-0.09837297846395374,-0.380880409555466,-0.2825074310915122,4
2016,0.34461765594466226,0.053236646037904053,-0.2913810099067582,4
544,-0.7042082351212787,-0.996709568041171,-0.2925013329198922,4
546,-0.7123972665122192,-1.0048985994321116,-0.29250133291989233,4
6192,-0.17233134220432628,-0.46539749661235924,-0.29306615440803296,4
1797,-0.7136884043942805,-1.0080305949505044,-0.2943421905562239,4
2017,-0.6919592245302167,-0.9866573628499833,-0.29469813831976654,4
2370,-0.7151935490978508,-1.01078579429985,-0.2955922452019991,4
2081,-0.5457977788335282,-0.8413900240355273,-0.2955922452019991,4
2091,-0.7218910495764924,-1.0174832947784915,-0.2955922452019991,4
2412,-0.6576747215065573,-0.9532669667085565,-0.2955922452019992,4
1793,-0.7228458957108023,-1.0184446221807413,-0.295598726469939,4
7000,0.2906935031396847,-0.005627134138040639,-0.2963206372777253,4
9470,0.062403671683969375,-0.2411612555718304,-0.30356492725579975,4
9633,-1.9008251118122408,-2.205622028077418,-0.30479691626517735,4
9984,0.12302131279314386,-0.18547910654007765,-0.30850041933322153,4
9381,-0.24008684304458713,-0.5492670201474196,-0.3091801771028324,4
9903,0.41407520403200004,0.10475332109972714,-0.3093218829322729,4
6967,0.8953080885324629,0.584336405273226,-0.31097168325923696,4
9946,1.0709671195082084,0.7588162794317103,-0.3121508400764982,4
6163,-1.6187531669617488,-1.931172098493182,-0.3124189315314332,4
6193,-0.06031630465748246,-0.374013223544427,-0.31369691888694456,4
6008,-0.19039602095284808,-0.5044928702799524,-0.3140968493271043,4
6022,-0.2977095153443066,-0.6147018146313818,-0.31699229928707523,4
6244,-1.353745634792674,-1.6708425794792248,-0.3170969446865508,4
763,-2.337552819145786,-2.6547650745553653,-0.3172122554095793,4
9638,-2.4945856304173364,-2.817244038282219,-0.3226584078648824,4
430,-0.003217821116233187,-0.326595527610682,-0.3233777064944488,4
6924,0.5781512126241647,0.24988488382710067,-0.328266328797064,4
9764,0.6337432840450976,0.30362452818958474,-0.33011875585551287,4
350,0.509270992589345,0.1788572011140002,-0.3304137914753449,4
14313,-1.1528080487395072,-1.4838966840708216,-0.3310886353313145,4
6091,0.1625476716715381,-0.16858247434304988,-0.331130146014588,4
9528,0.7168222254476375,0.38433626612183125,-0.33248595932580627,4
9874,0.45737572466171855,0.1223314311998069,-0.33504429346191167,4
9997,0.4314545130331743,0.09596964023055232,-0.33548487280262196,4
6166,-1.513970983796885,-1.849704916677603,-0.33573393288071784,4
10022,0.13319114226205733,-0.20296633778814827,-0.3361574800502056,4
7162,0.35664887165306114,0.02006823127449936,-0.3365806403785618,4
6943,0.8430445272934997,0.5061959952344046,-0.33684853205909504,4
9450,-0.2903376101735341,-0.6271992037109303,-0.3368615935373962,4
9835,1.376122661625616,1.0383714889224536,-0.33775117270316235,4
9875,0.7541630079607254,0.41588878199270785,-0.3382742259680176,4
6021,-0.42925489802886674,-0.7677875209659804,-0.3385326229371136,4
9849,0.8636204529129295,0.5226117268431408,-0.3410087260697887,4
9722,-0.26475013217125204,-0.6065162698249656,-0.3417661376537136,4
6961,0.8676244429745912,0.525600209552033,-0.34202423342255817,4
9810,0.10015676700812691,-0.24364063744648332,-0.3437974044546102,4
7013,-0.16254652121335486,-0.5066895503796547,-0.3441430291662998,4
6971,0.6528356781314878,0.30785840840986173,-0.34497726972162607,4
8264,1.155911352493001,0.8106460004911419,-0.34526535200185904,4
6904,0.9079957132279997,0.560914326472708,-0.34708138675529165,4
7280,0.6602299375210978,0.31246442158935306,-0.34776551593174476,4
9775,0.2618973893253378,-0.0859903531209224,-0.3478877424462602,4
6019,0.18341530697842226,-0.1645484969323684,-0.3479638039107906,4
8312,0.23989258375386482,-0.10872776402958094,-0.34862034778344575,4
5784,0.22780355777199862,-0.12092270534503473,-0.34872626311703336,4
9517,0.8853853208377195,0.5360943523860862,-0.3492909684516333,4
9755,0.2364813273472154,-0.11483723994243701,-0.3513185672896524,4
9855,1.124890171889555,0.7729347020975471,-0.35195546979200787,4
7158,-0.0791575942685769,-0.43148551805832663,-0.35232792378974975,4
6907,0.568809347369078,0.2158104953496901,-0.35299885201938785,4
9943,1.155624939695775,0.8023221771017673,-0.3533027625940076,4
9382,-0.21333170691117223,-0.5678990427607382,-0.354567335849566,4
5776,0.7084400589360962,0.35289635856132867,-0.3555437003747675,4
5772,0.14552634797285216,-0.21032631266962262,-0.3558526606424748,4
9914,0.9302994221078248,0.5732485378014333,-0.35705088430639154,4
9399,-0.08440842972875218,-0.4436958017262213,-0.35928737199746913,4
6214,-0.8805403933221589,-1.2403539136455726,-0.3598135203234136,4
9877,0.7853246412378858,0.424608153745767,-0.3607164874921188,4
7378,0.1149418385122961,-0.2465340866851171,-0.3614759251974132,4
9918,0.40192879641214935,0.04034969766883424,-0.3615790987433151,4
6173,-1.029816760865912,-1.3917765917695262,-0.3619598309036143,4
7307,0.9391546754886294,0.5769987766626534,-0.362155898825976,4
7248,-0.7221888945156556,-1.0846067346766828,-0.3624178401610272,4
7071,0.9318069892428423,0.5693877021131126,-0.3624192871297297,4
6944,0.2790164378096208,-0.08358505358191642,-0.36260149139153725,4
9612,-1.345689854577397,-1.70841044645946,-0.36272059188206307,4
15591,-0.2551577113496547,-0.6181159946602841,-0.3629582833106294,4
6020,-0.2124337611189876,-0.5762844640066406,-0.363850702887653,4
9539,1.123138509146985,0.7590523325173572,-0.36408617662962783,4
6908,0.48640996915803975,0.12204533111181824,-0.3643646380462215,4
9847,0.9484310077602789,0.5835670841917773,-0.3648639235685016,4
8235,-0.3400629696468438,-0.7062813591566917,-0.36621838950984786,4
9848,0.7692346409626593,0.40136527527103877,-0.3678693656916205,4
351,0.09808501816490318,-0.2699660670688068,-0.36805108523371,4
9983,0.7401531157928763,0.36924481394710507,-0.3709083018457713,4
6966,0.5032880821755368,0.1307450917428091,-0.37254299043272765,4
8422,0.055054995266539127,-0.3182463970597242,-0.3733013923262633,4
8240,-0.27321097500546715,-0.6473257582661822,-0.37411478326071507,4
6909,-0.09165662505589349,-0.46633658026889574,-0.37467995521300224,4
9719,0.6932623207734431,0.31794754093575606,-0.375314779837687,4
9383,-0.4622473833949262,-0.838556592182761,-0.3763092087878348,4
9795,0.06696178489590796,-0.31062060757977816,-0.37758239247568615,4
9451,0.17558918338265175,-0.20242681543942623,-0.378015998822078,4
9529,0.4652945459767754,0.08612272043358941,-0.37917182554318596,4
6923,1.1668057301386237,0.7862309845974523,-0.3805747455411713,4
410,0.10375560196176506,-0.27988810982237833,-0.38364371178414336,4
9452,0.3508688409386601,-0.036646389099384405,-0.3875152300380445,4
