accession,baseline_pred,final_pred,cumulative_delta,n_steps
6105,-0.021188819771560646,-0.4381099028409327,-0.41692108306937203,4
9639,-2.2489836793321083,-2.665916836572133,-0.4169331572400248,4
9638,-2.4945856304173364,-2.9157138757417402,-0.42112824532440385,4
7424,-0.09837297846395374,-0.5244529263899055,-0.4260799479259517,4
9903,0.41407520403200004,-0.01954367000139151,-0.43361887403339155,4
9946,1.0709671195082084,0.6323987816173744,-0.43856833789083405,4
6008,-0.19039602095284808,-0.6302889928734506,-0.43989297192060256,4
5784,0.22780355777199862,-0.2159633074374193,-0.4437668652094179,4
350,0.509270992589345,0.0651049874487554,-0.4441660051405897,4
9629,-2.3805935297699867,-2.826686524199245,-0.4460929944292582,4
7071,0.9318069892428423,0.4684515639634482,-0.4633554252793941,4
9633,-1.9008251118122408,-2.3653602664498474,-0.46453515463760664,4
6091,0.1625476716715381,-0.30343775904462184,-0.46598543071615994,4
9997,0.4314545130331743,-0.037760520464645245,-0.4692150334978195,4
6244,-1.353745634792674,-1.8243033556493458,-0.4705577208566718,4
8235,-0.3400629696468438,-0.8114405630863877,-0.4713775934395439,4
9875,0.7541630079607254,0.2818949650388523,-0.47226804292187313,4
9810,0.10015676700812691,-0.37430688390085887,-0.4744636509089858,4
9450,-0.2903376101735341,-0.7653684524105427,-0.47503084223700864,4
7000,0.2906935031396847,-0.18456282560696355,-0.47525632874664825,4
351,0.09808501816490318,-0.37878240052136003,-0.4768674186862632,4
763,-2.337552819145786,-2.817806957583638,-0.48025413843785225,4
2081,-0.5457977788335282,-1.0270475191456874,-0.48124974031215917,4
6163,-1.6187531669617488,-2.101340787596779,-0.48258762063503013,4
430,-0.003217821116233187,-0.48615747604823073,-0.48293965493199753,4
6944,0.2790164378096208,-0.2077069980273659,-0.48672343583698674,4
9399,-0.08440842972875218,-0.571230004021316,-0.4868215742925638,4
9381,-0.24008684304458713,-0.7279001062551115,-0.4878132632105243,4
6019,0.18341530697842226,-0.3044400403895813,-0.4878553473680035,4
2016,0.34461765594466226,-0.1433751185152977,-0.4879927744599599,4
6907,0.568809347369078,0.07935858222350638,-0.48945076514557156,4
7280,0.6602299375210978,0.1700371305141132,-0.49019280700698464,4
9918,0.40192879641214935,-0.08943376198126134,-0.4913625583934107,4
9470,0.062403671683969375,-0.4298198799707104,-0.4922235516546798,4
6173,-1.029816760865912,-1.5241329036815243,-0.4943161428156124,4
6192,-0.17233134220432628,-0.6674129909275326,-0.4950816487232063,4
1797,-0.7136884043942805,-1.209174246083968,-0.49548584168968757,4
2370,-0.7151935490978508,-1.2118584690123744,-0.49666491991452355,4
9984,0.12302131279314386,-0.3740620819270899,-0.4970833947202338,4
6022,-0.2977095153443066,-0.7951836356663496,-0.497474120322043,4
14313,-1.1528080487395072,-1.6516131801249359,-0.4988051313854287,4
5772,0.14552634797285216,-0.3533063415623497,-0.4988326895352019,4
9539,1.123138509146985,0.6228875361002532,-0.5002509730467318,4
9877,0.7853246412378858,0.2846486572983768,-0.500675983939509,4
6924,0.5781512126241647,0.07732863845560363,-0.500822574168561,4
544,-0.7042082351212787,-1.2051537418281018,-0.500945506706823,4
546,-0.7123972665122192,-1.2133427732190427,-0.5009455067068235,4
9943,1.155624939695775,0.6545995720370085,-0.5010253676587665,4
9764,0.6337432840450976,0.13248157859452037,-0.5012617054505772,4
9528,0.7168222254476375,0.21442320546361132,-0.5023990199840263,4
7307,0.9391546754886294,0.4365284395337772,-0.5026262359548522,4
6923,1.1668057301386237,0.6639494967652081,-0.5028562333734156,4
9848,0.7692346409626593,0.26575151679931397,-0.5034831241633453,4
9855,1.124890171889555,0.621294921820844,-0.503595250068711,4
2017,-0.6919592245302167,-1.1967015073814962,-0.5047422828512794,4
