accession,baseline_pred,final_pred,cumulative_delta,n_steps
7424,-0.09837297846395374,-0.4252783210343871,-0.32690534257043335,3
6105,-0.021188819771560646,-0.350174444041674,-0.32898562427011335,3
9639,-2.2489836793321083,-2.578190369600246,-0.32920669026813787,3
9638,-2.4945856304173364,-2.8258470916322755,-0.33126146121493916,3
9903,0.41407520403200004,0.08080184090599363,-0.3332733631260064,3
9946,1.0709671195082084,0.7374337696038026,-0.33353334990440586,3
5784,0.22780355777199862,-0.10880336820553699,-0.3366069259775356,3
350,0.509270992589345,0.16917549102092416,-0.3400955015684209,3
6008,-0.19039602095284808,-0.5310796464428925,-0.34068362549004444,3
9633,-1.9008251118122408,-2.2528900018741194,-0.3520648900618786,3
7071,0.9318069892428423,0.5729680459237139,-0.35883894331912847,3
6091,0.1625476716715381,-0.196570159556494,-0.3591178312280321,3
9450,-0.2903376101735341,-0.6521767886866453,-0.3618391785131112,3
9997,0.4314545130331743,0.06902146207372371,-0.36243305095945055,3
9629,-2.3805935297699867,-2.743616522300744,-0.3630229925307571,3
6244,-1.353745634792674,-1.7169741908803584,-0.36322855608768445,3
8235,-0.3400629696468438,-0.7039746134261073,-0.36391164377926355,3
351,0.09808501816490318,-0.268066517309552,-0.36615153547445517,3
9810,0.10015676700812691,-0.2667832290695733,-0.3669399960777002,3
9875,0.7541630079607254,0.38663002731682883,-0.3675329806438966,3
6019,0.18341530697842226,-0.18592225625831532,-0.3693375632367376,3
7000,0.2906935031396847,-0.0788209745647911,-0.36951447770447576,3
763,-2.337552819145786,-2.707348052500122,-0.3697952333543362,3
9399,-0.08440842972875218,-0.4545816808090553,-0.37017325108030313,3
7280,0.6602299375210978,0.28904034425328246,-0.37118959326781537,3
6944,0.2790164378096208,-0.0926166017270265,-0.37163303953664734,3
6907,0.568809347369078,0.19543000461476764,-0.3733793427543103,3
9918,0.40192879641214935,0.02850984758457383,-0.37341894882757554,3
6173,-1.029816760865912,-1.4050957345490935,-0.37527897368318164,3
2081,-0.5457977788335282,-0.922404348854069,-0.37660657002054077,3
9381,-0.24008684304458713,-0.6171910335393714,-0.3771041904947843,3
9877,0.7853246412378858,0.4067090604899807,-0.37861558074790513,3
14313,-1.1528080487395072,-1.5316559168961599,-0.3788478681566527,3
430,-0.003217821116233187,-0.38265511946958913,-0.37943729835335593,3
9943,1.155624939695775,0.7753979550606359,-0.38022698463513904,3
2370,-0.7151935490978508,-1.095640667497291,-0.3804471183994401,3
5772,0.14552634797285216,-0.23514648808916983,-0.38067283606202196,3
6022,-0.2977095153443066,-0.6786996702277778,-0.38099015488347115,3
9470,0.062403671683969375,-0.3191108072549704,-0.38151447893893975,3
2016,0.34461765594466226,-0.03783891100719657,-0.3824565669518588,3
6163,-1.6187531669617488,-2.002396698029052,-0.3836435310673032,3
6923,1.1668057301386237,0.782689150643444,-0.38411657949517963,3
9539,1.123138509146985,0.7388776039714066,-0.3842609051755784,3
544,-0.7042082351212787,-1.0889359403130185,-0.3847277051917398,3
546,-0.7123972665122192,-1.0971249717039593,-0.38472770519174004,3
8264,1.155911352493001,0.7698418177387085,-0.3860695347542924,3
7307,0.9391546754886294,0.552567279998702,-0.3865873954899274,3
8240,-0.27321097500546715,-0.660258367195123,-0.38704739218965584,3
2017,-0.6919592245302167,-1.080483705866413,-0.3885244813361962,3
9848,0.7692346409626593,0.38038418211901714,-0.3888504588436421,3
9984,0.12302131279314386,-0.26594987063480235,-0.38897118342794623,3
1793,-0.7228458957108023,-1.1120187322151194,-0.3891728365043171,3
9451,0.17558918338265175,-0.21360438136270649,-0.38919356474535827,3
7013,-0.16254652121335486,-0.5525517196752142,-0.3900051984618593,3
9764,0.6337432840450976,0.24294048367803622,-0.3908028003670614,3
1797,-0.7136884043942805,-1.1044926681481686,-0.3908042637538881,3
2091,-0.7218910495764924,-1.1128097685948564,-0.39091871901836395,3
2412,-0.6576747215065573,-1.0485934405249213,-0.39091871901836406,3
6214,-0.8805403933221589,-1.2716119978559004,-0.39107160453374146,3
7378,0.1149418385122961,-0.27655044173346244,-0.39149228024575855,3
6166,-1.513970983796885,-1.9063806932398453,-0.39240970944296016,3
9855,1.124890171889555,0.7322869649716032,-0.3926032069179518,3
6192,-0.17233134220432628,-0.5650797219744642,-0.39274837977013793,3
6967,0.8953080885324629,0.5015836930887835,-0.39372439544367943,3
6021,-0.42925489802886674,-0.8232472654953102,-0.3939923674664435,3
9528,0.7168222254476375,0.32174078857005806,-0.39508143687757946,3
9849,0.8636204529129295,0.4673646258666577,-0.3962558270462718,3
9795,0.06696178489590796,-0.32962854580963175,-0.39659033070553973,3
9612,-1.345689854577397,-1.7424120540180095,-0.3967221994406125,3
6943,0.8430445272934997,0.4453648990279824,-0.3976796282655173,3
6971,0.6528356781314878,0.2545037893240528,-0.398331888807435,3
6904,0.9079957132279997,0.5089599309519539,-0.39903578227604575,3
7248,-0.7221888945156556,-1.124025397996109,-0.4018365034804534,3
14312,-1.2743250647061244,-1.6764659648915174,-0.40214090018539306,3
9517,0.8853853208377195,0.4827800498311423,-0.40260527100657717,3
9452,0.3508688409386601,-0.051809362970037215,-0.40267820390869735,3
9719,0.6932623207734431,0.29043505338795206,-0.402827267385491,3
6966,0.5032880821755368,0.09994138506240115,-0.40334669711313564,3
6924,0.5781512126241647,0.1727357520714935,-0.4054154605526712,3
6908,0.48640996915803975,0.07997142652509655,-0.4064385426329432,3
9835,1.376122661625616,0.96857476236734,-0.40754789925827595,3
6961,0.8676244429745912,0.4593000321457247,-0.4083244108288665,3
5776,0.7084400589360962,0.29818606659825625,-0.41025399233783993,3
6970,1.152789975237848,0.7421584934509579,-0.41063148178689024,3
9775,0.2618973893253378,-0.14960768013547093,-0.4115050694608087,3
9722,-0.26475013217125204,-0.676809981857517,-0.4120598496862649,3
9847,0.9484310077602789,0.5360270641855184,-0.4124039435747605,3
9806,-0.21531522789661603,-0.6281542585690293,-0.41283903067241323,3
6020,-0.2124337611189876,-0.6260094886217791,-0.4135757275027915,3
6193,-0.06031630465748246,-0.47447506887798224,-0.4141587642204998,3
9755,0.2364813273472154,-0.17788739728826308,-0.41436872463547847,3
7162,0.35664887165306114,-0.05867213158517358,-0.41532100323823473,3
9382,-0.21333170691117223,-0.6291735062378401,-0.41584179932666787,3
10022,0.13319114226205733,-0.28343407631562567,-0.416625218577683,3
15591,-0.2551577113496547,-0.6755487927969425,-0.42039108144728776,3
9874,0.45737572466171855,0.03438149879314163,-0.42299422586857693,3
6909,-0.09165662505589349,-0.5191664981555588,-0.4275098730996653,3
9983,0.7401531157928763,0.3072624210954312,-0.4328906946974451,3
9542,0.7646879622589462,0.33089299257402993,-0.43379496968491627,3
8422,0.055054995266539127,-0.38175640236567465,-0.43681139763221377,3
8312,0.23989258375386482,-0.19992361637903502,-0.43981620013289985,3
9529,0.4652945459767754,0.022284022787257086,-0.4430105231895183,3
8343,0.1869343004023495,-0.25934706626427156,-0.4462813666666211,3
9870,0.816793423795329,0.3676758245823245,-0.44911759921300454,3
9383,-0.4622473833949262,-0.912917884115337,-0.4506705007204108,3
9867,0.7718210064925545,0.3173761930426777,-0.45444481344987675,3
9846,0.4576989295777603,-0.002867067215386666,-0.46056599679314697,3
9914,0.9302994221078248,0.45012160130969925,-0.48017782079812554,3
7158,-0.0791575942685769,-0.5613534848635776,-0.48219589059500073,3
410,0.10375560196176506,-0.45055073810514323,-0.5543063400669083,3
