accession,baseline_pred,final_pred,cumulative_delta,n_steps
9629,-2.3805935297699867,-2.5818876226296914,-0.20129409285970468,3
9639,-2.2489836793321083,-2.451857246481994,-0.20287356714988558,3
6105,-0.021188819771560646,-0.23536184861358314,-0.2141730288420225,3
7424,-0.09837297846395374,-0.31817274600731643,-0.2197997675433627,3
6192,-0.17233134220432628,-0.39528478845682247,-0.2229534462524962,3
2016,0.34461765594466226,0.11773333235865542,-0.22688432358600685,3
544,-0.7042082351212787,-0.9316578449050665,-0.2274496097837878,3
2017,-0.6919592245302167,-0.9194088343140048,-0.22744960978378803,3
546,-0.7123972665122192,-0.9398468762960074,-0.22744960978378814,3
1797,-0.7136884043942805,-0.9411380141780686,-0.22744960978378814,3
2081,-0.5457977788335282,-0.7732987606924161,-0.2275009818588879,3
2091,-0.7218910495764924,-0.9493920314353804,-0.227500981858888,3
2370,-0.7151935490978508,-0.9426945309567388,-0.227500981858888,3
2412,-0.6576747215065573,-0.8851757033654454,-0.22750098185888812,3
1793,-0.7228458957108023,-0.9503533588376305,-0.22750746312682824,3
9633,-1.9008251118122408,-2.131317684070723,-0.23049257225848208,3
7000,0.2906935031396847,0.05787678314453622,-0.23281671999514847,3
9381,-0.24008684304458713,-0.4768962957551791,-0.23680945271059198,3
9470,0.062403671683969375,-0.17501813050885345,-0.23742180219282283,3
9984,0.12302131279314386,-0.11590520392364796,-0.23892651671679183,3
9946,1.0709671195082084,0.8318666815367924,-0.239100437971416,3
9903,0.41407520403200004,0.1735164480968068,-0.24055875593519324,3
6008,-0.19039602095284808,-0.4344627194319299,-0.2440666984790818,3
6967,0.8953080885324629,0.651017287138779,-0.24429080139368387,3
6193,-0.06031630465748246,-0.3061090531575754,-0.24579274850009297,3
6163,-1.6187531669617488,-1.8647136902005215,-0.2459605232387727,3
6022,-0.2977095153443066,-0.5460834764456258,-0.2483739611013192,3
6244,-1.353745634792674,-1.6043010795684876,-0.2505554447758136,3
9638,-2.4945856304173364,-2.74701211954706,-0.25242648912972365,3
763,-2.337552819145786,-2.591599413202322,-0.2540465940565362,3
430,-0.003217821116233187,-0.2581191267954175,-0.2549013056791843,3
6166,-1.513970983796885,-1.7700109057493834,-0.25603992195249825,3
9764,0.6337432840450976,0.3770758137316424,-0.2566674703134552,3
6943,0.8430445272934997,0.5834702148276393,-0.2595743124658604,3
350,0.509270992589345,0.24866213953832303,-0.260608853051022,3
9810,0.10015676700812691,-0.16048530490618354,-0.26064207191431044,3
6924,0.5781512126241647,0.3173414176897881,-0.2608097949343766,3
9874,0.45737572466171855,0.19518910144540505,-0.2621866232163135,3
9835,1.376122661625616,1.1137666741233239,-0.26235598750229205,3
14313,-1.1528080487395072,-1.4152783458850655,-0.26247029714555836,3
9875,0.7541630079607254,0.49168753025946416,-0.2624754777012613,3
9528,0.7168222254476375,0.45383654013623465,-0.2629856853114029,3
6091,0.1625476716715381,-0.10070908443770138,-0.2632567561092395,3
9450,-0.2903376101735341,-0.5541952001481959,-0.2638575899746618,3
6971,0.6528356781314878,0.388945184672311,-0.2638904934591768,3
9997,0.4314545130331743,0.16691554140976853,-0.2645389716234058,3
7162,0.35664887165306114,0.09153574317412143,-0.2651131284789397,3
6961,0.8676244429745912,0.6003808375958039,-0.26724360537878733,3
7158,-0.0791575942685769,-0.34641572490731637,-0.2672581306387395,3
6904,0.9079957132279997,0.6395464061701037,-0.26844930705789594,3
5776,0.7084400589360962,0.43984733444873864,-0.26859272448735755,3
7013,-0.16254652121335486,-0.43196566223424093,-0.26941914102088604,3
6021,-0.42925489802886674,-0.6991691827802241,-0.26991428475135737,3
9849,0.8636204529129295,0.593477865852417,-0.27014258706051253,3
9755,0.2364813273472154,-0.033716377753874184,-0.2701977051010896,3
5784,0.22780355777199862,-0.04240244771043897,-0.27020600548243756,3
9943,1.155624939695775,0.8846920928343629,-0.27093284686141206,3
6019,0.18341530697842226,-0.08782110721720228,-0.27123641419562455,3
7280,0.6602299375210978,0.38726584489937615,-0.27296409262172167,3
9855,1.124890171889555,0.8516160468213138,-0.2732741250682412,3
9517,0.8853853208377195,0.6119329488399657,-0.27345237199775374,3
10022,0.13319114226205733,-0.14043538225581514,-0.2736265245178725,3
9722,-0.26475013217125204,-0.5386287162008221,-0.27387858402957005,3
6944,0.2790164378096208,0.005075306418989236,-0.2739411313906316,3
8312,0.23989258375386482,-0.03457201328111095,-0.2744645970349758,3
8264,1.155911352493001,0.8797425378631522,-0.27616881462984877,3
5772,0.14552634797285216,-0.13096401109980546,-0.2764903590726576,3
9877,0.7853246412378858,0.5062095936323393,-0.2791150476055465,3
9848,0.7692346409626593,0.49002563527194437,-0.2792090056907149,3
7307,0.9391546754886294,0.6596687580558985,-0.2794859174327309,3
6907,0.568809347369078,0.287922182363726,-0.28088716500535194,3
9775,0.2618973893253378,-0.01982323642218313,-0.28172062574752094,3
9399,-0.08440842972875218,-0.36788363568691934,-0.28347520595816716,3
6214,-0.8805403933221589,-1.1658280840471955,-0.28528769072503657,3
9918,0.40192879641214935,0.11605855894460128,-0.2858702374675481,3
9539,1.123138509146985,0.8364245663398894,-0.2867139428070956,3
9382,-0.21333170691117223,-0.5003698777439782,-0.287038170832806,3
6173,-1.029816760865912,-1.3172507621711491,-0.2874340013052372,3
15591,-0.2551577113496547,-0.5435901650619072,-0.28843245371225246,3
