accession,baseline_pred,final_pred,cumulative_delta,n_steps
9638,-1.309089335290632,-1.5751386289063838,-0.2660492936157517,5
6163,-1.9247833527897578,-2.2348068023388463,-0.31002344954908856,5
9997,0.354719465837131,0.039231444011455605,-0.31548802182567537,5
7000,0.18253721057084937,-0.13442668369092425,-0.3169638942617736,5
7158,0.02448148618051928,-0.30645852806111723,-0.3309400142416365,5
6244,-1.6742932951252756,-2.015189461258964,-0.3408961661336882,5
7162,-0.049527820535493025,-0.3921796544954674,-0.34265183395997434,5
2016,0.12115857215021254,-0.22716869619261104,-0.34832726834282357,5
763,-1.8597188062242054,-2.20856853530007,-0.34884972907586476,5
9795,-0.12682480976867827,-0.4766220620694625,-0.34979725230078423,5
8343,-0.1924578401287277,-0.5428965149793366,-0.35043867485060887,5
6166,-1.7155866457122824,-2.068915738009573,-0.3533290922972907,5
9874,0.40438836454651733,0.050465780158328255,-0.3539225843881891,5
7071,0.1499062910726698,-0.20414097057548616,-0.354047261648156,5
6091,-0.6574311402666,-1.0114784454353354,-0.3540473051687354,5
350,0.20194774774220478,-0.15500419877803803,-0.3569519465202428,5
6909,-0.4733594924794634,-0.8317779258058708,-0.35841843332640744,5
9764,0.6022006424392201,0.24167792729695406,-0.3605227151422661,5
9719,0.6122377456482183,0.2500022262047367,-0.3622355194434816,5
9452,-0.2529031389126222,-0.615209966606187,-0.36230682769356476,5
7013,-0.6223039804139243,-0.9858032849109881,-0.3634993044970638,5
5784,-0.1214785521035013,-0.4907825511868136,-0.3693039990833123,5
9847,0.5538083193881185,0.18396304286854354,-0.36984527651957494,5
6173,-1.6736861123846323,-2.0443520070829035,-0.37066589469827127,5
9633,-1.0381530965719383,-1.409475214569921,-0.37132211799798265,5
6193,-0.6586861182045007,-1.0329160866800495,-0.3742299684755488,5
9539,1.2345598281702412,0.8599028706837608,-0.3746569574864804,5
9529,0.5306120527550913,0.15522665216929,-0.3753854005858013,5
9855,1.1843862925791362,0.8068672591020025,-0.37751903347713367,5
9775,-0.14328391240741029,-0.5210298988618166,-0.3777459864544063,5
14313,-0.7629214198189805,-1.1423396395037364,-0.37941821968475586,5
6019,-0.4262337269064924,-0.8058359028486165,-0.3796021759421241,5
6021,-0.7829261120832606,-1.1634118742075163,-0.3804857621242558,5
6008,-0.3560078001617231,-0.7367612452760156,-0.3807534451142925,5
9399,-0.6374700489761909,-1.0187568678076366,-0.3812868188314458,5
9914,1.2228230700434284,0.8384852246649117,-0.3843378453785167,5
9450,-0.5624556176790917,-0.9496234317373544,-0.3871678140582627,5
6924,0.15196670406441706,-0.2369127972322454,-0.3888795012966625,5
9639,-1.2227182050724243,-1.6116807731065352,-0.3889625680341109,5
6020,-0.3952933501268247,-0.785102549972121,-0.38980919984529633,5
9877,0.26447635429160465,-0.12551696690114222,-0.3899933211927469,5
9755,0.5129438842387536,0.11788636594891228,-0.3950575182898413,5
8240,-0.5089232175144421,-0.9042121567066538,-0.39528893919221164,5
9918,0.24508754769912874,-0.15141495490901474,-0.39650250260814346,5
8235,-0.1886747078099296,-0.5872737877007057,-0.39859907989077614,5
9517,0.6867646006425354,0.28781369478612445,-0.39895090585641096,5
14312,-1.1227119240891075,-1.5219941818507081,-0.39928225776160065,5
9846,0.5297145298646062,0.12997701553268393,-0.3997375143319223,5
9528,0.5506591857675268,0.15066838063178192,-0.3999908051357449,5
1797,0.1120211793587029,-0.29154427141636735,-0.4035654507750702,5
8312,-0.1307884103998683,-0.5362650875733144,-0.40547667717344604,5
6966,0.22915276305048726,-0.17652390775552237,-0.40567667080600966,5
7280,-0.33033041821906356,-0.7391855163093164,-0.40885509809025283,5
410,0.006185356120385221,-0.40439631255555136,-0.4105816686759366,5
9382,-1.1191382317058525,-1.535490667397341,-0.4163524356914885,5
5776,-0.11844884290224907,-0.5348856813495719,-0.4164368384473229,5
6944,-0.2626773651416696,-0.6812054622460604,-0.41852809710439076,5
9451,-0.42718056464576276,-0.8464859160688569,-0.41930535142309416,5
7248,-0.07504174408818369,-0.49513012658722044,-0.42008838249903674,5
9629,-1.553964509723116,-1.9749734333736004,-0.42100892365048437,5
6907,-0.0031197292982709833,-0.4262385291846576,-0.4231187998863866,5
6923,0.3789739195740866,-0.04429061766928127,-0.4232645372433679,5
6970,0.7630022348435026,0.33833676222972037,-0.42466547261378224,5
9943,1.3950310729593618,0.9702344903483903,-0.42479658261097153,5
6904,0.8460584532081502,0.4202106325405159,-0.4258478206676343,5
9875,0.4742869423794105,0.044923557337823605,-0.4293633850415869,5
9849,0.5513606969651444,0.12074233424563302,-0.4306183627195114,5
9984,0.600888451930728,0.1699047534821785,-0.43098369844854956,5
8264,1.1880855153630923,0.7559310877512513,-0.432154427611841,5
7424,0.3631627797466073,-0.06925499581132019,-0.4324177755579275,5
6022,-1.0410824110922374,-1.4745324522535912,-0.43345004116135377,5
9806,-0.2589764814465179,-0.6954763771530513,-0.4364998957065334,5
9867,0.7546268168119056,0.3179859118822264,-0.43664090492967916,5
9983,0.6567024857801318,0.21698757409853514,-0.43971491168159665,5
6105,-0.5272982515102872,-0.9700976929744427,-0.4427994414641555,5
9383,-0.9162060780180049,-1.3593972460708608,-0.44319116805285586,5
10022,0.8828192299437314,0.4390396602979297,-0.44377956964580173,5
9381,-1.0566504715058058,-1.5019940868001889,-0.44534361529438304,5
9870,0.5449068725202292,0.09954403852551609,-0.4453628339947131,5
6192,-0.15224444270174373,-0.5982541822599178,-0.446009739558174,5
6943,0.34634582207839665,-0.10073676703330603,-0.4470825891117027,5
2081,0.2015184145868823,-0.2466792425555345,-0.44819765714241677,5
544,0.10863299519587068,-0.3395646619465462,-0.4481976571424169,5
2370,0.137212351339631,-0.31098530580278594,-0.44819765714241694,5
2412,0.18013141483421852,-0.26894353395168047,-0.449074948785899,5
546,0.0957922586760486,-0.3532826901098505,-0.44907494878589904,5
1793,0.1746479744421167,-0.27442697434378244,-0.44907494878589915,5
2091,0.21785112927639516,-0.23124044885391415,-0.4490915781303093,5
2017,0.1069449069407989,-0.3431024213207245,-0.4500473282615234,5
9903,0.32934453969624705,-0.12095757274406296,-0.45030211244031004,5
15591,-0.168613083103883,-0.6189320988912201,-0.45031901578733713,5
430,-0.09302036466540763,-0.5459232451296726,-0.45290288046426497,5
6214,-1.5165252285308386,-1.9717720109039647,-0.4552467823731261,5
9612,-0.8857021547713779,-1.3421817372305231,-0.4564795824591452,5
7378,-0.08344641696899262,-0.5411339101037765,-0.4576874931347839,5
9835,0.9197601374097192,0.4567341136182468,-0.4630260237914724,5
9848,0.8082284505217333,0.34468654876596944,-0.4635419017557639,5
5772,-0.11252225588786241,-0.5819103032172526,-0.46938804732939016,5
6967,0.14296632259159042,-0.32911446680994516,-0.4720807894015356,5
6961,1.3294194229433796,0.8566832094341452,-0.47273621350923434,5
6971,0.9530941956867076,0.47047032171869846,-0.48262387396800915,5
9470,-0.4045785029245555,-0.892960530779081,-0.4883820278545255,5
8422,-0.3119705693199009,-0.8022627435167772,-0.49029217419687626,5
9810,0.22260796483377912,-0.26787457583884255,-0.49048254067262165,5
6908,0.14648194806213946,-0.3523237764849641,-0.4988057245471036,5
9722,0.05481640195302703,-0.44915908404108656,-0.5039754859941136,5
351,0.07283682018977654,-0.44177763692108984,-0.5146144571108664,5
9542,0.6606449025421016,0.13661526585091874,-0.5240296366911829,5
7307,0.47927157287081984,-0.048198006498101416,-0.5274695793689212,5
9946,1.1869251595169026,0.6054386575548615,-0.5814865019620411,5
