accession,baseline_pred,final_pred,cumulative_delta,n_steps
6244,-1.6742932951252756,-2.312093634202832,-0.6378003390775564,5
9983,0.6567024857801318,-0.11750543322656821,-0.7742079190067,5
6924,0.15196670406441706,-0.7313937969229426,-0.8833605009873596,5
350,0.20194774774220478,-0.6978118427751441,-0.8997595905173489,5
9633,-1.0381530965719383,-1.9536806889512852,-0.9155275923793469,5
763,-1.8597188062242054,-2.800929393596297,-0.9412105873720915,5
7071,0.1499062910726698,-0.8101170496774617,-0.9600233407501315,5
9638,-1.309089335290632,-2.2869343997985085,-0.9778450645078764,5
9629,-1.553964509723116,-2.535742059838191,-0.9817775501150747,5
9639,-1.2227182050724243,-2.2080172526724344,-0.9852990476000101,5
9984,0.600888451930728,-0.3882748861827174,-0.9891633381134455,5
9875,0.4742869423794105,-0.5275960050251427,-1.0018829474045532,5
6944,-0.2626773651416696,-1.2652426982981178,-1.0025653331564481,5
9867,0.7546268168119056,-0.24824922673765915,-1.0028760435495647,5
7162,-0.049527820535493025,-1.0561952616918384,-1.0066674411563454,5
9722,0.05481640195302703,-0.9745050355874999,-1.0293214375405269,5
10022,0.8828192299437314,-0.1828280633740941,-1.0656472933178256,5
9719,0.6122377456482183,-0.45814614393712366,-1.070383889585342,5
9612,-0.8857021547713779,-1.962045609413818,-1.07634345464244,5
9997,0.354719465837131,-0.73046409613309,-1.085183561970221,5
9903,0.32934453969624705,-0.7781961625152165,-1.1075407022114636,5
9855,1.1843862925791362,0.07608450823772844,-1.1083017843414078,5
9450,-0.5624556176790917,-1.6748847884656244,-1.1124291707865326,5
6970,0.7630022348435026,-0.35088324213385574,-1.1138854769773583,5
9529,0.5306120527550913,-0.6019693784047593,-1.1325814311598505,5
9846,0.5297145298646062,-0.6137730763447209,-1.143487606209327,5
7013,-0.6223039804139243,-1.766509301141823,-1.1442053207278986,5
9914,1.2228230700434284,0.07733169242013606,-1.1454913776232922,5
9517,0.6867646006425354,-0.4605113765038858,-1.1472759771464212,5
2016,0.12115857215021254,-1.0264922867637511,-1.1476508589139638,5
9847,0.5538083193881185,-0.5955235564277817,-1.1493318758159001,5
9452,-0.2529031389126222,-1.403386547772005,-1.150483408859383,5
410,0.006185356120385221,-1.1444457042775968,-1.1506310603979821,5
6966,0.22915276305048726,-0.9236358566628754,-1.1527886197133626,5
7307,0.47927157287081984,-0.6752221542096886,-1.1544937270805085,5
6192,-0.15224444270174373,-1.3067458457625767,-1.154501403060833,5
8235,-0.1886747078099296,-1.3479958838133186,-1.159321176003389,5
