accession,baseline_pred,final_pred,cumulative_delta,n_steps
9997,0.3335476544482442,1.3036875768957406,0.9701399224474964,10
8312,-0.5543836140919236,0.414994657319077,0.9693782714110006,10
5776,-1.2945419249149224,-0.36757427474721366,0.9269676501677087,10
9875,-0.7271533307953826,0.19887074446125141,0.926024075256634,10
9382,-1.2332906524892135,-0.3097239410917232,0.9235667113974904,10
430,-0.1969936488653381,0.7127250134474112,0.9097186623127493,10
6943,-0.7979981564362129,0.11100636708839384,0.9090045235246067,10
6923,-0.5626338339031938,0.3454181269770372,0.908051960880231,10
6908,-0.02742674553894047,0.8785654396187108,0.9059921851576512,10
8343,-0.5125253487118153,0.38213281248843073,0.894658161200246,10
7248,0.5130437099982597,1.4007288771209279,0.8876851671226682,10
2017,0.9268370391922249,1.8108492291047802,0.8840121899125553,10
546,0.9132756676983333,1.7971158869974015,0.8838402192990682,10
1793,1.026513309625864,1.9086220912431935,0.8821087816173294,10
9719,0.5334173272732989,1.4146984442351578,0.8812811169618588,10
9867,0.71737672304782,1.5984705816613995,0.8810938586135796,10
6924,-0.3839144949668793,0.49209192057126155,0.8760064155381408,10
544,0.8224569203758479,1.6981721510166612,0.8757152306408132,10
2091,0.9440637664360144,1.8190984133159147,0.8750346468799003,10
14312,-0.4818674274139803,0.3892330566225382,0.8711004840365185,10
6091,-0.7964783909900734,0.07287801463244517,0.8693564056225186,10
6021,-0.8856225821396617,-0.01682651207950532,0.8687960700601564,10
10022,0.4634151406400324,1.3318200352330014,0.868404894592969,10
6019,-1.1909618819337364,-0.3266746256748563,0.8642872562588801,10
9810,0.005119490287839893,0.8693319554410393,0.8642124651531994,10
9849,0.09382772445646054,0.954717199675955,0.8608894752194944,10
6971,0.8332825627297976,1.6918070938013052,0.8585245310715076,10
7378,-0.8717280231243435,-0.013500733141858403,0.8582272899824851,10
9918,0.1370841822444129,0.992523902633777,0.8554397203893641,10
9629,-0.0044911256902939335,0.8507802409639265,0.8552713666542204,10
14313,-0.22454924717591535,0.623573634911382,0.8481228820872972,10
9874,0.39596937472309673,1.2386557114827241,0.8426863367596273,10
7000,-0.5175137300971426,0.3248357331460265,0.8423494632431692,10
7071,-0.8104386240729609,0.028047605704062464,0.8384862297770234,10
6008,-0.7488233662179927,0.08351108594783335,0.832334452165826,10
9399,-0.9322306782008879,-0.10255204454581174,0.8296786336550761,10
2081,0.7448401283552027,1.5737317859708153,0.8288916576156126,10
6214,-1.3615194915713602,-0.5364240919977877,0.8250953995735725,10
