accession,baseline_pred,final_pred,cumulative_delta,n_steps
8343,-0.5125253487118153,0.8779929819381438,1.3905183306499591,10
5776,-1.2945419249149224,0.09204792812339002,1.3865898530383123,10
9875,-0.7271533307953826,0.6103884786082305,1.3375418094036131,10
6924,-0.3839144949668793,0.9529093965218322,1.3368238914887114,10
9997,0.3335476544482442,1.6593691918353306,1.3258215373870863,10
6943,-0.7979981564362129,0.5201335809481918,1.3181317373844048,10
9382,-1.2332906524892135,0.06713721676385533,1.3004278692530689,10
8312,-0.5543836140919236,0.739135857905164,1.2935194719970875,10
544,0.8224569203758479,2.115860846156369,1.2934039257805212,10
2091,0.9440637664360144,2.23726483785527,1.2932010714192557,10
546,0.9132756676983333,2.205387051604214,1.2921113839058809,10
1793,1.026513309625864,2.3172554535887073,1.2907421439628433,10
2017,0.9268370391922249,2.214209907892284,1.287372868700059,10
6214,-1.3615194915713602,-0.0747825469786669,1.2867369445926933,10
6021,-0.8856225821396617,0.40037037616979126,1.285992958309453,10
7248,0.5130437099982597,1.7913452462226933,1.2783015362244337,10
6019,-1.1909618819337364,0.08396951331161259,1.274931395245349,10
6908,-0.02742674553894047,1.2452166271587535,1.272643372697694,10
6166,-1.1931428949405165,0.07744624438695226,1.2705891393274689,10
9867,0.71737672304782,1.986526658458729,1.2691499354109093,10
6091,-0.7964783909900734,0.4663705954180481,1.2628489864081216,10
9849,0.09382772445646054,1.3510494982494992,1.2572217737930387,10
2081,0.7448401283552027,1.999863690181022,1.2550235618258192,10
6022,-1.0365518916427103,0.2123434914707944,1.2488953831135048,10
9914,1.1740354750445992,2.4200601350479194,1.2460246600033202,10
6173,-1.4998410918885903,-0.2552425176364479,1.2445985742521424,10
6904,0.6028744190619979,1.8472254189606068,1.2443509998986089,10
9719,0.5334173272732989,1.7761491138805758,1.242731786607277,10
9451,-0.6254131618202527,0.6155236237685928,1.2409367855888456,10
14312,-0.4818674274139803,0.7518247405710777,1.233692167985058,10
9874,0.39596937472309673,1.6276649533091814,1.2316955785860846,10
6907,-0.1793781377408515,1.0516088924283347,1.230987030169186,10
2370,0.8934851708908848,2.1239853527833756,1.230500181892491,10
1797,0.8968358595865489,2.1259602152590915,1.2291243556725426,10
6163,-1.406303692927934,-0.18096545803252598,1.225338234895408,10
9722,0.1445803219866352,1.3696322986224139,1.2250519766357786,10
430,-0.1969936488653381,1.0215106876804791,1.2185043365458172,10
2412,1.0142322024435082,2.2313676022064923,1.2171353997629841,10
9629,-0.0044911256902939335,1.21038615482127,1.214877280511564,10
6244,-1.1351646614766886,0.07764138537577978,1.2128060468524684,10
6923,-0.5626338339031938,0.6426946348278458,1.2053284687310395,10
350,-0.3499763474732219,0.8552953342160781,1.2052716816892999,10
9381,-0.937504097243101,0.2668192000920307,1.2043232973351317,10
14313,-0.22454924717591535,0.9761665209071715,1.2007157680830869,10
7071,-0.8104386240729609,0.37814523697908226,1.1885838610520432,10
8264,0.46502338100497304,1.648827651653159,1.183804270648186,10
763,-0.6008094306122032,0.5780161419138985,1.1788255725261017,10
9399,-0.9322306782008879,0.24626177595570217,1.17849245415659,10
7162,-0.3136210527114599,0.8610508216763645,1.1746718743878244,10
9764,0.4075951043619751,1.5771433165125806,1.1695482121506053,10
7280,-0.9432066715206429,0.224777817105601,1.1679844886262438,10
6971,0.8332825627297976,1.999113603915509,1.1658310411857116,10
6967,-0.5928274136249655,0.5720639445021397,1.1648913581271052,10
9452,-0.7213867098811801,0.4431554229139348,1.1645421327951149,10
9795,-0.5040948013843485,0.6563386153503052,1.1604334167346537,10
9918,0.1370841822444129,1.2962646230761952,1.1591804408317823,10
8422,-0.7583339602048241,0.39636349325726666,1.1546974534620909,10
9855,1.0594735684528247,2.2129299093927655,1.1534563409399408,10
9810,0.005119490287839893,1.1535182423424803,1.1483987520546404,10
9846,0.4383085692889361,1.5831002777275571,1.144791708438621,10
6966,-0.5903529071397998,0.5540013133891724,1.1443542205289723,10
7000,-0.5175137300971426,0.6253811290535396,1.1428948591506822,10
351,-0.07631317443079358,1.0649042308955616,1.1412174053263553,10
9612,0.24409887798858707,1.3851618490289304,1.1410629710403433,10
7378,-0.8717280231243435,0.2667404458120214,1.1384684689363649,10
7307,-0.28685676574794683,0.8497663706694235,1.1366231364173704,10
9633,0.17108910380785616,1.304159212220057,1.1330701084122008,10
9755,0.6316677292528471,1.7640930990848753,1.1324253698320281,10
8240,-0.5753238685780965,0.5568036375324142,1.1321275061105107,10
9383,-0.7341158957689436,0.39238150315159964,1.1264973989205433,10
9539,1.0516144997515622,2.173414978282172,1.1218004785306097,10
6961,0.8719876943217726,1.993528293913052,1.1215405995912795,10
5784,-0.6403366342822566,0.47963720180192665,1.1199738360841833,10
6008,-0.7488233662179927,0.3701304520452365,1.1189538182632293,10
9806,-0.30408011635301974,0.8144821259686602,1.11856224232168,10
15591,0.2847725535648837,1.4027360010330265,1.1179634474681428,10
9903,0.2669414072421502,1.3848750674694845,1.1179336602273344,10
9775,-0.9846487092241321,0.12800038657224647,1.1126490957963786,10
7013,-0.40203326032771647,0.7100802504556939,1.1121135107834104,10
10022,0.4634151406400324,1.5735365494267857,1.1101214087867532,10
9639,0.7814221826047126,1.8900962794144065,1.1086740968096938,10
6944,-0.7295288525591743,0.37808969295163425,1.1076185455108085,10
9870,0.5263363167036452,1.6302271010454394,1.1038907843417942,10
9984,0.43247897383108097,1.531490997015489,1.099012023184408,10
9470,-0.5434591796417225,0.5513271775176828,1.0947863571594052,10
