accession,baseline_pred,final_pred,cumulative_delta,n_steps
763,-1.8597188062242054,-1.0613300431491126,0.7983887630750928,7
7424,0.3631627797466073,1.1463913630078832,0.783228583261276,7
6244,-1.6742932951252756,-0.9250132566384779,0.7492800384867977,7
9612,-0.8857021547713779,-0.13757924701496332,0.7481229077564147,7
9383,-0.9162060780180049,-0.17507213736336918,0.7411339406546358,7
9639,-1.2227182050724243,-0.4942443911198873,0.7284738139525371,7
6944,-0.2626773651416696,0.45259651650673166,0.7152738816484012,7
430,-0.09302036466540763,0.618786902663668,0.7118072673290756,7
8343,-0.1924578401287277,0.5123630689471623,0.70482090907589,7
8240,-0.5089232175144421,0.19350380449512286,0.702427022009565,7
9638,-1.309089335290632,-0.6193446960635295,0.6897446392271026,7
6192,-0.15224444270174373,0.5323142328953075,0.6845586755970513,7
6966,0.22915276305048726,0.9075044189927532,0.678351655942266,7
9451,-0.42718056464576276,0.24836350452044642,0.6755440691662091,7
9914,1.2228230700434284,1.8940560782117637,0.6712330081683353,7
7162,-0.049527820535493025,0.6213317270415453,0.6708595475770383,7
350,0.20194774774220478,0.8637356065203368,0.661787858778132,7
9381,-1.0566504715058058,-0.3974053375686189,0.659245133937187,7
9903,0.32934453969624705,0.9851846441298904,0.6558401044336433,7
9764,0.6022006424392201,1.2578167457685234,0.6556161033293033,7
8422,-0.3119705693199009,0.34340954004092233,0.6553801093608232,7
6166,-1.7155866457122824,-1.0611280909502443,0.6544585547620381,7
9450,-0.5624556176790917,0.0913684626806965,0.6538240803597882,7
14313,-0.7629214198189805,-0.10920109996899988,0.6537203198499807,7
9722,0.05481640195302703,0.7073593665572898,0.6525429646042628,7
8235,-0.1886747078099296,0.46345828368673064,0.6521329914966603,7
9835,0.9197601374097192,1.5706435917123713,0.6508834543026522,7
5784,-0.1214785521035013,0.5285237335636339,0.6500022856671352,7
9997,0.354719465837131,1.002714585233366,0.6479951193962351,7
7013,-0.6223039804139243,0.02419118611737766,0.646495166531302,7
6193,-0.6586861182045007,-0.013357582274293907,0.6453285359302068,7
6008,-0.3560078001617231,0.2870072332879731,0.6430150334496962,7
14312,-1.1227119240891075,-0.48240990087968183,0.6403020232094256,7
6105,-0.5272982515102872,0.11100248280645714,0.6383007343167444,7
6022,-1.0410824110922374,-0.4032332346004522,0.6378491764917853,7
9918,0.24508754769912874,0.8780306479733709,0.6329431002742422,7
9870,0.5449068725202292,1.1765349746610085,0.6316281021407794,7
