accession,baseline_pred,final_pred,cumulative_delta,n_steps
6966,0.22915276305048726,1.4303411022812942,1.201188339230807,7
9914,1.2228230700434284,2.41394168534614,1.1911186153027118,7
6924,0.15196670406441706,1.3309703533500006,1.1790036492855835,7
9612,-0.8857021547713779,0.2628269487618468,1.1485291035332248,7
7424,0.3631627797466073,1.5109036296341718,1.1477408498875645,7
350,0.20194774774220478,1.3351070973745638,1.133159349632359,7
763,-1.8597188062242054,-0.7352531568874808,1.1244656493367247,7
9638,-1.309089335290632,-0.18856409330304907,1.120525241987583,7
8343,-0.1924578401287277,0.9260329844388797,1.1184908245676075,7
8240,-0.5089232175144421,0.6081399180898738,1.117063135604316,7
9639,-1.2227182050724243,-0.10648139311356764,1.1162368119588568,7
6967,0.14296632259159042,1.2580581130625377,1.1150917904709472,7
6944,-0.2626773651416696,0.840800303374502,1.1034776685161716,7
9517,0.6867646006425354,1.7853337023169245,1.098569101674389,7
9997,0.354719465837131,1.4522506562261297,1.0975311903889988,7
6908,0.14648194806213946,1.2426952569142151,1.0962133088520756,7
9451,-0.42718056464576276,0.6667891283810263,1.093969693026789,7
9450,-0.5624556176790917,0.5309355671287201,1.0933911848078117,7
9383,-0.9162060780180049,0.17692173221313823,1.093127810231143,7
9629,-1.553964509723116,-0.4626825425848649,1.0912819671382512,7
6091,-0.6574311402666,0.4311021910159673,1.0885333312825674,7
14312,-1.1227119240891075,-0.03571161068755616,1.0870003134015513,7
9903,0.32934453969624705,1.4158231579395395,1.0864786182432924,7
6909,-0.4733594924794634,0.6120190051977094,1.0853784976771728,7
8422,-0.3119705693199009,0.7708578656215094,1.0828284349414103,7
9870,0.5449068725202292,1.6189618866408975,1.0740550141206682,7
6214,-1.5165252285308386,-0.4441966018316807,1.0723286266991578,7
6022,-1.0410824110922374,0.01956133631775441,1.060643747409992,7
9399,-0.6374700489761909,0.41840791523835047,1.0558779642145413,7
6173,-1.6736861123846323,-0.6195902047345938,1.0540959076500385,7
6166,-1.7155866457122824,-0.6622918016292323,1.05329484408305,7
9539,1.2345598281702412,2.2864582632378285,1.0518984350675873,7
6192,-0.15224444270174373,0.899205085451623,1.0514495281533667,7
9381,-1.0566504715058058,-0.009098011008787162,1.0475524604970186,7
2016,0.12115857215021254,1.1682126873532703,1.0470541152030577,7
6244,-1.6742932951252756,-0.6308495974809942,1.0434436976442814,7
9382,-1.1191382317058525,-0.07673256404374479,1.0424056676621076,7
5776,-0.11844884290224907,0.9218009334986099,1.040249776400859,7
9633,-1.0381530965719383,0.0016724223886996565,1.039825518960638,7
6193,-0.6586861182045007,0.37984117964726954,1.0385272978517703,7
9719,0.6122377456482183,1.6502965910641416,1.0380588454159234,7
9849,0.5513606969651444,1.5892638731726576,1.037903176207513,7
6163,-1.9247833527897578,-0.890669664061061,1.0341136887286968,7
6904,0.8460584532081502,1.8798265284886144,1.0337680752804643,7
14313,-0.7629214198189805,0.2673531092985956,1.030274529117576,7
9835,0.9197601374097192,1.94634791075439,1.0265877733446707,7
351,0.07283682018977654,1.0994167558006165,1.02657993561084,7
6021,-0.7829261120832606,0.24265532096034886,1.0255814330436095,7
6923,0.3789739195740866,1.3990381684692512,1.0200642488951646,7
9452,-0.2529031389126222,0.7631019569872589,1.0160050958998812,7
6020,-0.3952933501268247,0.6174057599185115,1.0126991100453362,7
6943,0.34634582207839665,1.3579349714128446,1.011589149334448,7
9764,0.6022006424392201,1.6131781477052503,1.0109775052660301,7
9855,1.1843862925791362,2.193691088196262,1.009304795617126,7
9984,0.600888451930728,1.6081066647335636,1.0072182128028355,7
9983,0.6567024857801318,1.6631849432101058,1.006482457429974,7
9722,0.05481640195302703,1.0608169650860426,1.0060005631330156,7
9529,0.5306120527550913,1.5359778365311358,1.0053657837760446,7
7307,0.47927157287081984,1.4823109587649632,1.0030393858941433,7
7162,-0.049527820535493025,0.9529769806459649,1.002504801181458,7
6971,0.9530941956867076,1.955217693221205,1.0021234975344975,7
9470,-0.4045785029245555,0.5960332750893622,1.0006117780139177,7
9755,0.5129438842387536,1.5129683062021395,1.0000244219633858,7
9918,0.24508754769912874,1.2435595109983526,0.9984719632992238,7
7013,-0.6223039804139243,0.37521432309735153,0.9975183035112758,7
9810,0.22260796483377912,1.2187642272276253,0.9961562623938462,7
9867,0.7546268168119056,1.7501953908762835,0.9955685740643779,7
1797,0.1120211793587029,1.1055952939806994,0.9935741146219965,7
9528,0.5506591857675268,1.5404197164799074,0.9897605307123806,7
6961,1.3294194229433796,2.3186554707398255,0.9892360477964459,7
9847,0.5538083193881185,1.5409853488728775,0.987177029484759,7
8264,1.1880855153630923,2.173995093370428,0.9859095780073357,7
6907,-0.0031197292982709833,0.980311779636113,0.983431508934384,7
8312,-0.1307884103998683,0.8504234857630915,0.9812118961629598,7
7158,0.02448148618051928,1.0050468768927703,0.980565390712251,7
6008,-0.3560078001617231,0.6233130600503329,0.979320860212056,7
2081,0.2015184145868823,1.1792199901634088,0.9777015755765266,7
2017,0.1069449069407989,1.0846464825173254,0.9777015755765265,7
9874,0.40438836454651733,1.3820524201229718,0.9776640555764544,7
8235,-0.1886747078099296,0.7869843118332389,0.9756590196431685,7
2091,0.21785112927639516,1.1931965972751606,0.9753454679987654,7
544,0.10863299519587068,1.0834804123622461,0.9748474171663755,7
2412,0.18013141483421852,1.154978832000594,0.9748474171663755,7
546,0.0957922586760486,1.070639675842424,0.9748474171663754,7
1793,0.1746479744421167,1.149495391608492,0.9748474171663754,7
9542,0.6606449025421016,1.63363580451037,0.9729909019682684,7
15591,-0.168613083103883,0.8018517967585513,0.9704648798624343,7
2370,0.137212351339631,1.1000906407077082,0.9628782893680772,7
5772,-0.11252225588786241,0.8480835446851219,0.9606058005729843,7
9806,-0.2589764814465179,0.6968617520466787,0.9558382334931965,7
6105,-0.5272982515102872,0.4231465434249985,0.9504447949352857,7
9795,-0.12682480976867827,0.8198549921697276,0.9466798019384058,7
10022,0.8828192299437314,1.8291360893233506,0.9463168593796192,7
7248,-0.07504174408818369,0.8694964308028574,0.9445381748910411,7
9946,1.1869251595169026,2.1254930676086388,0.9385679080917362,7
7280,-0.33033041821906356,0.6079947983734281,0.9383252165924916,7
430,-0.09302036466540763,0.8434303041261488,0.9364506687915565,7
9775,-0.14328391240741029,0.793015079217681,0.9362989916250912,7
9877,0.26447635429160465,1.199926932478002,0.9354505781863973,7
7378,-0.08344641696899262,0.8494162045378653,0.9328626215068578,7
9848,0.8082284505217333,1.7347792306482388,0.9265507801265055,7
5784,-0.1214785521035013,0.8037190392412312,0.9251975913447326,7
9846,0.5297145298646062,1.446648623284657,0.9169340934200507,7
410,0.006185356120385221,0.910894751068582,0.9047093949481968,7
7000,0.18253721057084937,1.0763294027100017,0.8937921921391523,7
6970,0.7630022348435026,1.636858980211531,0.8738567453680284,7
9875,0.4742869423794105,1.3461605127693308,0.8718735703899203,7
7071,0.1499062910726698,1.0178215302152753,0.8679152391426055,7
9943,1.3950310729593618,2.26265262495437,0.8676215519950083,7
6019,-0.4262337269064924,0.4410008624035188,0.8672345893100113,7
