accession,baseline_pred,final_pred,cumulative_delta,n_steps
7424,-0.09837297846395374,0.20011339201293735,0.2984863704768911,2
9943,1.155624939695775,1.4440780875559025,0.28845314786012755,2
6022,-0.2977095153443066,-0.009477385799473421,0.2882321295448332,2
5772,0.14552634797285216,0.42834972308597613,0.28282337511312394,2
9517,0.8853853208377195,1.1679932735524285,0.28260795271470907,2
2016,0.34461765594466226,0.6255011840420318,0.28088352809736955,2
1797,-0.7136884043942805,-0.43457162794296045,0.27911677645132005,2
6970,1.152789975237848,1.4318425455015058,0.2790525702636577,2
9383,-0.4622473833949262,-0.18554144039497522,0.276705942999951,2
6923,1.1668057301386237,1.4419841570194938,0.27517842688087013,2
6163,-1.6187531669617488,-1.3458575092332352,0.27289565772851354,2
9835,1.376122661625616,1.6462153895113791,0.2700927278857632,2
7013,-0.16254652121335486,0.10568886057445309,0.2682353817878079,2
6008,-0.19039602095284808,0.07776107210873275,0.2681570930615808,2
6192,-0.17233134220432628,0.09450116769001818,0.2668325098943445,2
8264,1.155911352493001,1.422325344448453,0.266413991955452,2
9997,0.4314545130331743,0.697767821099456,0.26631330806628173,2
9629,-2.3805935297699867,-2.1143471454973937,0.26624638427259306,2
6943,0.8430445272934997,1.1084598403318433,0.26541531303834365,2
9451,0.17558918338265175,0.44096560299840803,0.2653764196157563,2
9848,0.7692346409626593,1.034610391546516,0.26537575058385665,2
7248,-0.7221888945156556,-0.4570296763838435,0.2651592181318121,2
9450,-0.2903376101735341,-0.02662398408190436,0.26371362609162974,2
6166,-1.513970983796885,-1.2518626741192864,0.2621083096775987,2
763,-2.337552819145786,-2.075674471146835,0.2618783479989508,2
14312,-1.2743250647061244,-1.012446716707174,0.2618783479989504,2
6021,-0.42925489802886674,-0.16737655002991667,0.26187834799895005,2
9399,-0.08440842972875218,0.17746991827019784,0.26187834799895005,2
6214,-0.8805403933221589,-0.6186620453232089,0.26187834799895005,2
6091,0.1625476716715381,0.42442601967048804,0.26187834799894993,2
9470,0.062403671683969375,0.3242820196829193,0.26187834799894993,2
6173,-1.029816760865912,-0.767938412866962,0.26187834799894993,2
14313,-1.1528080487395072,-0.8919590686278448,0.26084898011166235,2
1793,-0.7228458957108023,-0.46205214086224944,0.26079375484855283,2
546,-0.7123972665122192,-0.4516035116636664,0.26079375484855283,2
544,-0.7042082351212787,-0.4434144802727259,0.26079375484855283,2
2017,-0.6919592245302167,-0.431165469681664,0.2607937548485527,2
2081,-0.5457977788335282,-0.2850040239849755,0.2607937548485527,2
2091,-0.7218910495764924,-0.4610972947279398,0.2607937548485526,2
2412,-0.6576747215065573,-0.39688096665800465,0.2607937548485526,2
2370,-0.7151935490978508,-0.4543997942492984,0.26079375484855244,2
7307,0.9391546754886294,1.1997143424632677,0.2605596669746383,2
9452,0.3508688409386601,0.6099822289000812,0.25911338796142114,2
8240,-0.27321097500546715,-0.014677197839631268,0.25853377716583587,2
9529,0.4652945459767754,0.7233381492592674,0.25804360328249204,2
9381,-0.24008684304458713,0.017872972414232358,0.2579598154588195,2
9528,0.7168222254476375,0.9728782008888854,0.2560559754412479,2
9633,-1.9008251118122408,-1.646091513500971,0.25473359831126974,2
15591,-0.2551577113496547,-0.0011979920512287644,0.2539597192984259,2
9847,0.9484310077602789,1.2020549700965557,0.2536239623362768,2
430,-0.003217821116233187,0.25008940284248016,0.25330722395871336,2
9539,1.123138509146985,1.37324679154183,0.25010828239484506,2
9810,0.10015676700812691,0.3501363326374979,0.24997956562937096,2
9867,0.7718210064925545,1.0209370772330362,0.2491160707404817,2
9903,0.41407520403200004,0.662958417674647,0.24888321364264698,2
6967,0.8953080885324629,1.143703144471815,0.24839505593935218,2
410,0.10375560196176506,0.35156947807658145,0.2478138761148164,2
9612,-1.345689854577397,-1.0995610144745573,0.24612884010283964,2
6944,0.2790164378096208,0.524609030492222,0.24559259268260114,2
6019,0.18341530697842226,0.42854271415616185,0.2451274071777396,2
9918,0.40192879641214935,0.6467354143689243,0.244806617956775,2
9764,0.6337432840450976,0.8785466275804747,0.24480334353537714,2
9722,-0.26475013217125204,-0.0200522575208079,0.24469787465044412,2
9806,-0.21531522789661603,0.029064082885979822,0.24437931078259584,2
6909,-0.09165662505589349,0.15232206042593313,0.2439786854818266,2
9382,-0.21333170691117223,0.028194721185456982,0.24152642809662922,2
9638,-2.4945856304173364,-2.2536056791465815,0.2409799512707549,2
9795,0.06696178489590796,0.3075857438244794,0.24062395892857144,2
8422,0.055054995266539127,0.2936807325548281,0.23862573728828895,2
7378,0.1149418385122961,0.35312820210390994,0.23818636359161383,2
350,0.509270992589345,0.7466745135488535,0.23740352095950845,2
6904,0.9079957132279997,1.1437127972657144,0.23571708403771474,2
5776,0.7084400589360962,0.9441571429738109,0.23571708403771474,2
6908,0.48640996915803975,0.7221270531957543,0.23571708403771457,2
9875,0.7541630079607254,0.9896246344781496,0.2354616265174242,2
7280,0.6602299375210978,0.8953306042923613,0.2351006667712635,2
6966,0.5032880821755368,0.7377584999168869,0.23447041774135013,2
10022,0.13319114226205733,0.3663685698810776,0.23317742761902024,2
9849,0.8636204529129295,1.096750527989967,0.23313007507703742,2
6961,0.8676244429745912,1.100575020455306,0.2329505774807148,2
6193,-0.06031630465748246,0.17261327122825648,0.23292957588573893,2
6020,-0.2124337611189876,0.020495814766751302,0.2329295758857389,2
9755,0.2364813273472154,0.4692225225192617,0.23274119517204633,2
7000,0.2906935031396847,0.5231430912976208,0.23244958815793615,2
8312,0.23989258375386482,0.4721551523810141,0.23226256862714925,2
9877,0.7853246412378858,1.017505841977343,0.23218120073945725,2
9775,0.2618973893253378,0.49394250015536567,0.23204511083002788,2
6244,-1.353745634792674,-1.124274820724218,0.22947081406845604,2
9719,0.6932623207734431,0.9216205750561112,0.2283582542826681,2
6924,0.5781512126241647,0.8058845279919079,0.22773331536774322,2
9639,-2.2489836793321083,-2.022277519690999,0.2267061596411093,2
9870,0.816793423795329,1.0433113804289285,0.22651795663359942,2
9946,1.0709671195082084,1.2945125898523466,0.2235454703441382,2
7071,0.9318069892428423,1.1549100469802616,0.22310305773741923,2
9914,0.9302994221078248,1.152473020435094,0.22217359832726913,2
6105,-0.021188819771560646,0.20083042364843423,0.22201924341999488,2
8343,0.1869343004023495,0.40831340385841863,0.22137910345606912,2
7158,-0.0791575942685769,0.14025284268423774,0.21941043695281465,2
9542,0.7646879622589462,0.9811552309180898,0.21646726865914356,2
5784,0.22780355777199862,0.4441680072644027,0.21636444949240408,2
6907,0.568809347369078,0.784885934121773,0.21607658675269503,2
9984,0.12302131279314386,0.3356405941324413,0.21261928133929742,2
6971,0.6528356781314878,0.8615480417068755,0.2087123635753877,2
9846,0.4576989295777603,0.6640104823400315,0.20631155276227114,2
351,0.09808501816490318,0.29649053973237227,0.1984055215674691,2
7162,0.35664887165306114,0.5490889083313132,0.19244003667825205,2
9855,1.124890171889555,1.3108724181953053,0.18598224630575033,2
8235,-0.3400629696468438,-0.16178964981823415,0.17827331982860964,2
9874,0.45737572466171855,0.6351610277622539,0.17778530310053536,2
9983,0.7401531157928763,0.898983742728435,0.1588306269355586,2
