accession,baseline_pred,final_pred,cumulative_delta,n_steps
9946,1.0709671195082084,1.5402175669400298,0.4692504474318213,2
7424,-0.09837297846395374,0.30182676473377057,0.40019974319772433,2
6008,-0.19039602095284808,0.20371790422493874,0.3941139251777868,2
6105,-0.021188819771560646,0.3468474694214895,0.3680362891930501,2
10022,0.13319114226205733,0.4950982734171301,0.3619071311550728,2
8235,-0.3400629696468438,0.019944926721677997,0.3600078963685218,2
9719,0.6932623207734431,1.052159676291082,0.358897355517639,2
9383,-0.4622473833949262,-0.10871374187619476,0.35353364151873146,2
6163,-1.6187531669617488,-1.2709140292876924,0.3478391376740564,2
5784,0.22780355777199862,0.5748724710541573,0.34706891328215866,2
9983,0.7401531157928763,1.0870452220139344,0.34689210622105804,2
9629,-2.3805935297699867,-2.0351228907534518,0.34547063901653496,2
9638,-2.4945856304173364,-2.1511590700218712,0.34342656039546515,2
9997,0.4314545130331743,0.7705951791635521,0.33914066613037785,2
9639,-2.2489836793321083,-1.910635365080193,0.33834831425191525,2
8264,1.155911352493001,1.4911028839021847,0.3351915314091838,2
9517,0.8853853208377195,1.218309409307798,0.3329240884700785,2
7378,0.1149418385122961,0.4443839723652362,0.3294421338529401,2
1797,-0.7136884043942805,-0.3842626985249761,0.3294257058693044,2
9450,-0.2903376101735341,0.038918800095203473,0.3292564102687376,2
6923,1.1668057301386237,1.4950842684035937,0.32827853826497,2
6173,-1.029816760865912,-0.7017788527997898,0.3280379080661221,2
9633,-1.9008251118122408,-1.5741333301129485,0.32669178169929225,2
9722,-0.26475013217125204,0.06084564512196791,0.32559577729322,2
2016,0.34461765594466226,0.6700018903371602,0.3253842343924979,2
9943,1.155624939695775,1.480986405449349,0.32536146575357394,2
9849,0.8636204529129295,1.1887594240809716,0.325138971168042,2
7248,-0.7221888945156556,-0.3974780956514078,0.3247107988642478,2
6091,0.1625476716715381,0.4867587623109006,0.3242110906393625,2
9914,0.9302994221078248,1.2541269915059867,0.32382756939816193,2
6022,-0.2977095153443066,0.02314342580973723,0.32085294115404384,2
9867,0.7718210064925545,1.0925155421049415,0.32069453561238703,2
351,0.09808501816490318,0.41875608556245103,0.32067106739754786,2
8312,0.23989258375386482,0.5602942739729052,0.3204016902190404,2
9382,-0.21333170691117223,0.10685014651496422,0.3201818534261365,2
7013,-0.16254652121335486,0.1564850431083645,0.31903156432171936,2
6970,1.152789975237848,1.470948374070101,0.31815839883225294,2
7307,0.9391546754886294,1.2571533763260756,0.3179987008374462,2
9381,-0.24008684304458713,0.07593612137820127,0.31602296442278843,2
9835,1.376122661625616,1.690961606372543,0.3148389447469271,2
6907,0.568809347369078,0.8836223717994656,0.3148130244303876,2
430,-0.003217821116233187,0.31041673783840534,0.31363455895463854,2
9539,1.123138509146985,1.436593304557163,0.31345479541017807,2
6214,-0.8805403933221589,-0.5672763443892037,0.31326404893295523,2
350,0.509270992589345,0.8219670563584571,0.3126960637691121,2
6943,0.8430445272934997,1.1557167558628358,0.3126722285693362,2
6021,-0.42925489802886674,-0.11797604905162655,0.3112788489772402,2
15591,-0.2551577113496547,0.05591386760958807,0.31107157895924276,2
5772,0.14552634797285216,0.45651848744687956,0.3109921394740274,2
763,-2.337552819145786,-2.027122364395773,0.31043045475001296,2
6166,-1.513970983796885,-1.203593523534012,0.31037746026287305,2
14312,-1.2743250647061244,-0.9644838795387715,0.30984118516735293,2
9470,0.062403671683969375,0.3722448568513221,0.3098411851673527,2
14313,-1.1528080487395072,-0.8429668635721546,0.3098411851673526,2
9399,-0.08440842972875218,0.22517138934585332,0.3095798190746055,2
9903,0.41407520403200004,0.7235965148488698,0.30952131081686973,2
544,-0.7042082351212787,-0.39639380256031553,0.3078144325609632,2
546,-0.7123972665122192,-0.40458283395125616,0.3078144325609631,2
1793,-0.7228458957108023,-0.4150314631498392,0.3078144325609631,2
2017,-0.6919592245302167,-0.3841447919692538,0.30781443256096297,2
2412,-0.6576747215065573,-0.3498602889455944,0.30781443256096286,2
2091,-0.7218910495764924,-0.41407661701552956,0.30781443256096286,2
2370,-0.7151935490978508,-0.40737911653688813,0.3078144325609627,2
9874,0.45737572466171855,0.7644756502879865,0.3070999256262679,2
6192,-0.17233134220432628,0.13452501967267314,0.3068563618769994,2
8240,-0.27321097500546715,0.03156172924008467,0.3047727042455518,2
7158,-0.0791575942685769,0.22440424520935268,0.3035618394779296,2
9847,0.9484310077602789,1.2494203954077732,0.3009893876474943,2
6967,0.8953080885324629,1.1929099181652307,0.2976018296327678,2
7162,0.35664887165306114,0.6539817489672722,0.2973328773142111,2
2081,-0.5457977788335282,-0.2487970565896714,0.29700072224385676,2
9918,0.40192879641214935,0.6987774312882772,0.29684863487612784,2
9528,0.7168222254476375,1.0110412354698672,0.2942190100222297,2
9451,0.17558918338265175,0.4693414469341103,0.29375226355145856,2
9612,-1.345689854577397,-1.0525395671699243,0.29315028740747273,2
6909,-0.09165662505589349,0.2011834659714761,0.2928400910273696,2
9984,0.12302131279314386,0.4154493356444864,0.2924280228513425,2
9848,0.7692346409626593,1.061285655000474,0.29205101403781464,2
9452,0.3508688409386601,0.6405847872581867,0.2897159463195266,2
6944,0.2790164378096208,0.568431869071521,0.28941543126190017,2
6966,0.5032880821755368,0.7925206428270853,0.28923256065154856,2
9542,0.7646879622589462,1.0535832408686376,0.28889527860969144,2
6924,0.5781512126241647,0.8662281855649626,0.2880769729407979,2
9529,0.4652945459767754,0.7495216038961363,0.2842270579193609,2
9810,0.10015676700812691,0.38369866255564544,0.2835418955475185,2
6019,0.18341530697842226,0.46682173469168997,0.28340642771326774,2
410,0.10375560196176506,0.38588316367548237,0.28212756171371733,2
8422,0.055054995266539127,0.33677973645710507,0.28172474119056595,2
9806,-0.21531522789661603,0.06450238605504756,0.2798176139516636,2
9795,0.06696178489590796,0.34676683746974296,0.27980505257383503,2
6971,0.6528356781314878,0.9270807697810508,0.274245091649563,2
6961,0.8676244429745912,1.1402423878884365,0.2726179449138453,2
8343,0.1869343004023495,0.45943185766319855,0.272497557260849,2
9875,0.7541630079607254,1.0252861150468033,0.2711231070860779,2
6020,-0.2124337611189876,0.05663229805197739,0.269066059170965,2
9870,0.816793423795329,1.08565435921178,0.26886093541645095,2
9764,0.6337432840450976,0.8991613685041995,0.26541808445910187,2
9877,0.7853246412378858,1.0504210599267896,0.26509641868890377,2
6244,-1.353745634792674,-1.0894940897436602,0.2642515450490137,2
7000,0.2906935031396847,0.5532707251736843,0.2625772220339996,2
6193,-0.06031630465748246,0.20078674807598465,0.2611030527334671,2
9755,0.2364813273472154,0.4973706482256293,0.26088932087841393,2
9775,0.2618973893253378,0.5215212347294746,0.25962384540413685,2
6904,0.9079957132279997,1.1668525724175496,0.2588568591895499,2
9846,0.4576989295777603,0.7155461441776803,0.25784721459991994,2
7280,0.6602299375210978,0.9159158504110575,0.2556859128899597,2
5776,0.7084400589360962,0.961696930144071,0.2532568712079748,2
6908,0.48640996915803975,0.7396668403660144,0.25325687120797463,2
9855,1.124890171889555,1.3755384079222674,0.25064823603271247,2
7071,0.9318069892428423,1.1711686696550203,0.23936168041217798,2
