accession,baseline_pred,final_pred,cumulative_delta,n_steps
6907,-0.1793781377408515,0.10344043690473431,0.2828185746455858,1
6923,-0.5626338339031938,-0.2928708643814891,0.26976296952170464,1
6091,-0.7964783909900734,-0.5330259143757632,0.26345247661431026,1
8312,-0.5543836140919236,-0.2935493722849059,0.2608342418070177,1
6019,-1.1909618819337364,-0.9303038191778906,0.2606580627558458,1
9903,0.2669414072421502,0.5237863602001936,0.25684495295804344,1
763,-0.6008094306122032,-0.34442667711472746,0.2563827534974757,1
9846,0.4383085692889361,0.6931991882816703,0.2548906189927342,1
6943,-0.7979981564362129,-0.5437511934570577,0.25424696297915517,1
6022,-1.0365518916427103,-0.782315715978917,0.2542361756637933,1
6971,0.8332825627297976,1.0862372819893436,0.25295471925954593,1
6021,-0.8856225821396617,-0.6330369262122988,0.25258565592736293,1
9914,1.1740354750445992,1.4265586290690782,0.252523154024479,1
6193,-1.0640179984367713,-0.8125071119100439,0.2515108865267274,1
9633,0.17108910380785616,0.4225470392218815,0.2514579354140254,1
9381,-0.937504097243101,-0.6861278455368247,0.2513762517062763,1
9867,0.71737672304782,0.9683900018705007,0.25101327882268076,1
5776,-1.2945419249149224,-1.0454884263932243,0.2490534985216981,1
14312,-0.4818674274139803,-0.23281392889228256,0.24905349852169775,1
8264,0.46502338100497304,0.7140768795266708,0.24905349852169772,1
14313,-0.22454924717591535,0.024504251345782206,0.24905349852169756,1
6904,0.6028744190619979,0.8519279175836955,0.24905349852169756,1
9722,0.1445803219866352,0.39363382050833273,0.24905349852169753,1
6214,-1.3615194915713602,-1.1124659930496628,0.24905349852169745,1
6173,-1.4998410918885903,-1.2515021069646382,0.24833898492395212,1
7248,0.5130437099982597,0.7612589680380956,0.2482152580398359,1
6163,-1.406303692927934,-1.1592679906823369,0.24703570224559712,1
6166,-1.1931428949405165,-0.9461071926949196,0.2470357022455969,1
430,-0.1969936488653381,0.0497350027659042,0.2467286516312423,1
9451,-0.6254131618202527,-0.3794134929255946,0.24599966889465813,1
8343,-0.5125253487118153,-0.2672892522290049,0.24523609648281042,1
9629,-0.0044911256902939335,0.24052820507785397,0.2450193307681479,1
1793,1.026513309625864,1.2715195896730842,0.24500628004722014,1
2412,1.0142322024435082,1.2592384824907283,0.24500628004722014,1
544,0.8224569203758479,1.067463200423068,0.24500628004722003,1
2017,0.9268370391922249,1.1718433192394448,0.24500628004721992,1
2081,0.7448401283552027,0.9898464084024227,0.24500628004721992,1
546,0.9132756676983333,1.1582819477455533,0.24500628004721992,1
2370,0.8934851708908848,1.1384914509381043,0.24500628004721958,1
7071,-0.8104386240729609,-0.5657995150074259,0.244639109065535,1
1797,0.8968358595865489,1.1405348616713604,0.24369900208481154,1
2091,0.9440637664360144,1.1861955568901006,0.24213179045408617,1
7162,-0.3136210527114599,-0.07322456598096945,0.24039648673049047,1
9997,0.3335476544482442,0.5725967679142069,0.2390491134659627,1
9755,0.6316677292528471,0.8701865685806568,0.2385188393278097,1
9382,-1.2332906524892135,-0.9957431320018031,0.23754752048741046,1
6244,-1.1351646614766886,-0.8990391124709867,0.23612554900570193,1
6924,-0.3839144949668793,-0.1492280091467327,0.2346864858201466,1
9383,-0.7341158957689436,-0.5042725878896833,0.22984330787926033,1
15591,0.2847725535648837,0.5139330333244976,0.2291604797596139,1
350,-0.3499763474732219,-0.12866691417431597,0.22130943329890596,1
9984,0.43247897383108097,0.6511269944371104,0.21864802060602945,1
6966,-0.5903529071397998,-0.37538686224432133,0.2149660448954785,1
6908,-0.02742674553894047,0.18685609586996824,0.21428284140890871,1
6008,-0.7488233662179927,-0.5367548481334357,0.21206851808455707,1
9874,0.39596937472309673,0.6043587901206091,0.20838941539751238,1
7013,-0.40203326032771647,-0.19419798643006542,0.20783527389765105,1
6192,-0.22320484062288,-0.01612238066599335,0.20708245995688668,1
5784,-0.6403366342822566,-0.43392265127595236,0.20641398300630426,1
7000,-0.5175137300971426,-0.3125542394379207,0.20495949065922192,1
9855,1.0594735684528247,1.2643882854881707,0.20491471703534603,1
6967,-0.5928274136249655,-0.388887673070765,0.2039397405542005,1
6909,-0.7876305866658309,-0.5846305618258548,0.20300002483997603,1
9849,0.09382772445646054,0.29419776330578923,0.2003700388493287,1
9870,0.5263363167036452,0.7263034781985834,0.1999671614949382,1
9612,0.24409887798858707,0.4370613090479904,0.19296243105940333,1
9775,-0.9846487092241321,-0.7964192527375411,0.18822945648659095,1
9639,0.7814221826047126,0.9684071355205923,0.1869849529158797,1
8422,-0.7583339602048241,-0.5747552417231316,0.1835787184816925,1
351,-0.07631317443079358,0.10631108647581144,0.18262426090660502,1
9452,-0.7213867098811801,-0.5403865441197137,0.1810001657614665,1
9983,0.3347087336638974,0.51064472067198,0.17593598700808255,1
9875,-0.7271533307953826,-0.5545203460538877,0.1726329847414949,1
9764,0.4075951043619751,0.5777475735510542,0.17015246918907911,1
9719,0.5334173272732989,0.7030269939819335,0.16960966670863453,1
9470,-0.5434591796417225,-0.37550561323810583,0.1679535664036167,1
9638,0.2989452890708263,0.4651510198680394,0.16620573079721312,1
410,-0.2863851003372305,-0.12141801724848393,0.16496708308874658,1
9539,1.0516144997515622,1.2153460869664463,0.16373158721488412,1
7378,-0.8717280231243435,-0.7084090292962916,0.16331899382805193,1
9806,-0.30408011635301974,-0.14133308001057743,0.1627470363424423,1
8240,-0.5753238685780965,-0.41257683223565417,0.1627470363424423,1
9542,0.8464563243456501,1.0092033606880924,0.16274703634244225,1
9795,-0.5040948013843485,-0.3413477650419063,0.1627470363424422,1
9399,-0.9322306782008879,-0.7694836418584459,0.16274703634244203,1
9918,0.1370841822444129,0.2989398508040697,0.1618556685596568,1
9810,0.005119490287839893,0.16607403481231842,0.16095454452447852,1
7158,0.29798644561990584,0.4589367309720586,0.16095028535215278,1
7424,0.13604651713239022,0.2967210125486653,0.16067449541627507,1
9946,1.3390863539732054,1.498521204878031,0.15943485090482556,1
2016,-0.20451357230290815,-0.045528652353174395,0.15898491994973374,1
