accession,baseline_pred,final_pred,cumulative_delta,n_steps
9984,0.43247897383108097,0.6455203064009866,0.2130413325699056,1
9997,0.3335476544482442,0.5404777873818954,0.20693013293365126,1
6923,-0.5626338339031938,-0.39341747993302606,0.1692163539701677,1
9382,-1.2332906524892135,-1.0723984365655104,0.16089221592370317,1
8312,-0.5543836140919236,-0.39680412914634566,0.15757948494557794,1
9450,-0.19970763113311765,-0.04626795161932071,0.15343967951379694,1
6907,-0.1793781377408515,-0.02710097164640446,0.15227716609444705,1
7248,0.5130437099982597,0.6594825581925954,0.14643884819433572,1
6019,-1.1909618819337364,-1.0473669604118705,0.14359492152186593,1
9855,1.0594735684528247,1.2029261409883003,0.1434525725354756,1
9849,0.09382772445646054,0.23717244929374304,0.1433447248372825,1
9539,1.0516144997515622,1.1942949899742237,0.1426804902226615,1
6105,-0.9025903187851665,-0.7621356823333155,0.14045463645185097,1
9470,-0.5434591796417225,-0.4037064228518903,0.13975275678983223,1
430,-0.1969936488653381,-0.05772369119537475,0.13926995766996336,1
9914,1.1740354750445992,1.3130575538487208,0.13902207880412165,1
8422,-0.7583339602048241,-0.6194198284101577,0.13891413179466638,1
6021,-0.8856225821396617,-0.7471269945956238,0.1384955875440379,1
9719,0.5334173272732989,0.6718572701174752,0.13843994284417627,1
9755,0.6316677292528471,0.7700831061346362,0.13841537688178907,1
410,-0.2863851003372305,-0.1494632732215446,0.13692182711568593,1
6924,-0.3839144949668793,-0.24719207789242528,0.136722417074454,1
7378,-0.8717280231243435,-0.7353234361814832,0.13640458694286028,1
6091,-0.7964783909900734,-0.6602128608529609,0.1362655301371125,1
7162,-0.3136210527114599,-0.17800423602867352,0.13561681668278638,1
9877,0.09123896817608104,0.22592884687851847,0.13468987870243743,1
9918,0.1370841822444129,0.2717009484807898,0.1346167662363769,1
8343,-0.5125253487118153,-0.37792133864881333,0.134604010063002,1
9381,-0.937504097243101,-0.8032399746845419,0.13426412255855913,1
6008,-0.7488233662179927,-0.6146136769517493,0.13420968926624344,1
6166,-1.1931428949405165,-1.059691326248977,0.1334515686915394,1
9451,-0.6254131618202527,-0.49220264836885436,0.1332105134513984,1
5776,-1.2945419249149224,-1.1614868037655968,0.1330551211493256,1
