accession,baseline_pred,final_pred,cumulative_delta,n_steps
6244,-1.6742932951252756,-2.4125583581327223,-0.7382650630074468,6
9983,0.6567024857801318,-0.2260831849414447,-0.8827856707215764,6
6924,0.15196670406441706,-0.8275501787948792,-0.9795168828592963,6
350,0.20194774774220478,-0.7896820943037103,-0.9916298420459151,6
9633,-1.0381530965719383,-2.0471620571534968,-1.0090089605815584,6
763,-1.8597188062242054,-2.908181636494309,-1.0484628302701038,6
7071,0.1499062910726698,-0.914425175809273,-1.0643314668819428,6
9638,-1.309089335290632,-2.375239808190196,-1.066150472899564,6
9984,0.600888451930728,-0.4896572871870574,-1.0905457391177855,6
9629,-1.553964509723116,-2.6569763702377016,-1.1030118605145856,6
9639,-1.2227182050724243,-2.338308395713901,-1.1155901906414765,6
9867,0.7546268168119056,-0.3678748092776488,-1.1225016260895544,6
9875,0.4742869423794105,-0.6501296532600505,-1.124416595639461,6
6944,-0.2626773651416696,-1.3900485133830298,-1.1273711482413602,6
7162,-0.049527820535493025,-1.1816071733247833,-1.1320793527892903,6
9722,0.05481640195302703,-1.1010205250461023,-1.1558369269991293,6
10022,0.8828192299437314,-0.28756151793596163,-1.170380747879693,6
9719,0.6122377456482183,-0.5649799599627523,-1.1772177056109707,6
9997,0.354719465837131,-0.8392358972655588,-1.1939553631026898,6
9612,-0.8857021547713779,-2.0802216932874353,-1.1945195385160574,6
6970,0.7630022348435026,-0.4551913682656669,-1.2181936031091696,6
9855,1.1843862925791362,-0.03453152471969651,-1.2189178172988326,6
9903,0.32934453969624705,-0.8933202127338923,-1.2226647524301393,6
9450,-0.5624556176790917,-1.7941097878203136,-1.2316541701412218,6
7013,-0.6223039804139243,-1.8590687803501147,-1.2367647999361904,6
2016,0.12115857215021254,-1.1156399035707556,-1.2367984757209682,6
9846,0.5297145298646062,-0.7175100592218353,-1.2472245890864415,6
9914,1.2228230700434284,-0.028253611072861493,-1.25107668111629,6
410,0.006185356120385221,-1.253786989439087,-1.2599723455594722,6
9529,0.5306120527550913,-0.729960730255792,-1.2605727830108833,6
9847,0.5538083193881185,-0.708787250524221,-1.2625955699123395,6
9452,-0.2529031389126222,-1.5166525817978955,-1.2637494428852734,6
8312,-0.1307884103998683,-1.3963628633181626,-1.2655744529182944,6
8235,-0.1886747078099296,-1.458877694656227,-1.2702029868462974,6
8343,-0.1924578401287277,-1.4653765882848862,-1.2729187481561586,6
9918,0.24508754769912874,-1.029699792620499,-1.2747873403196277,6
9795,-0.12682480976867827,-1.4024656748046773,-1.275640865035999,6
9870,0.5449068725202292,-0.7309682403823256,-1.2758751129025547,6
9517,0.6867646006425354,-0.595373112922647,-1.2821377135651826,6
9399,-0.6374700489761909,-1.9204262076164762,-1.2829561586402853,6
6192,-0.15224444270174373,-1.4356561311533715,-1.2834116884516278,6
6966,0.22915276305048726,-1.0563300642128433,-1.2854828272633305,6
9806,-0.2589764814465179,-1.5478405260738013,-1.2888640446272834,6
9383,-0.9162060780180049,-2.2086241255395658,-1.292418047521561,6
6008,-0.3560078001617231,-1.6515503977162458,-1.2955425975545227,6
7000,0.18253721057084937,-1.1142316138803492,-1.2967688244511986,6
9943,1.3950310729593618,0.0976823995137896,-1.2973486734455721,6
9381,-1.0566504715058058,-2.355341900615278,-1.2986914291094722,6
7424,0.3631627797466073,-0.9365400918199113,-1.2997028715665186,6
5772,-0.11252225588786241,-1.4131636191313586,-1.300641363243496,6
7378,-0.08344641696899262,-1.38433263510715,-1.3008862181381575,6
7307,0.47927157287081984,-0.8221274029410635,-1.3013989758118834,6
9946,1.1869251595169026,-0.11449622406444393,-1.3014213835813466,6
8240,-0.5089232175144421,-1.810698350209936,-1.3017751326954938,6
9877,0.26447635429160465,-1.0430673023915056,-1.3075436566831102,6
6020,-0.3952933501268247,-1.70795768750562,-1.3126643373787952,6
5784,-0.1214785521035013,-1.4343915555443147,-1.3129130034408134,6
15591,-0.168613083103883,-1.4821469964730793,-1.3135339133691963,6
9775,-0.14328391240741029,-1.4590898370482641,-1.3158059246408538,6
6971,0.9530941956867076,-0.365671898038669,-1.3187660937253767,6
9451,-0.42718056464576276,-1.7459619387040604,-1.3187813740582977,6
6967,0.14296632259159042,-1.179654028036982,-1.3226203506285725,6
9764,0.6022006424392201,-0.7217579626501714,-1.3239586050893917,6
6019,-0.4262337269064924,-1.751829632900514,-1.3255959059940217,6
6193,-0.6586861182045007,-1.9846045807268555,-1.3259184625223548,6
6909,-0.4733594924794634,-1.799285403105109,-1.3259259106256458,6
7248,-0.07504174408818369,-1.4017036853709486,-1.326661941282765,6
6907,-0.0031197292982709833,-1.3301260421907581,-1.3270063128924872,6
9382,-1.1191382317058525,-2.4462169717496334,-1.327078740043781,6
6091,-0.6574311402666,-1.9850968355294805,-1.3276656952628805,6
9542,0.6606449025421016,-0.6714625730920424,-1.332107475634144,6
6173,-1.6736861123846323,-3.007555969855536,-1.3338698574709036,6
6022,-1.0410824110922374,-2.376853945750051,-1.3357715346578134,6
7280,-0.33033041821906356,-1.666883111462726,-1.3365526932436624,6
9874,0.40438836454651733,-0.9328529829148355,-1.337241347461353,6
5776,-0.11844884290224907,-1.4574538823481087,-1.3390050394458597,6
9528,0.5506591857675268,-0.7894459323049886,-1.3401051180725154,6
9470,-0.4045785029245555,-1.7455643221001205,-1.340985819175565,6
6163,-1.9247833527897578,-3.2714261803550233,-1.3466428275652655,6
6166,-1.7155866457122824,-3.062388385127278,-1.3468017394149956,6
6904,0.8460584532081502,-0.5014749303592771,-1.3475333835674275,6
6961,1.3294194229433796,-0.019276198651557545,-1.348695621594937,6
6923,0.3789739195740866,-0.9714599164364567,-1.3504338360105432,6
430,-0.09302036466540763,-1.444315267925494,-1.3512949032600865,6
6105,-0.5272982515102872,-1.881483325408974,-1.354185073898687,6
9849,0.5513606969651444,-0.8055584835319894,-1.356919180497134,6
1793,0.1746479744421167,-1.1875255015273143,-1.362173475969431,6
546,0.0957922586760486,-1.266498163154875,-1.3622904218309237,6
544,0.10863299519587068,-1.2542866055832715,-1.3629196007791422,6
6908,0.14648194806213946,-1.2171477962532864,-1.363629744315426,6
9810,0.22260796483377912,-1.1417596830223884,-1.3643676478561675,6
6021,-0.7829261120832606,-2.1475840613900723,-1.3646579493068116,6
14312,-1.1227119240891075,-2.488718669309892,-1.3660067452207845,6
1797,0.1120211793587029,-1.2562455034947533,-1.3682666828534562,6
2017,0.1069449069407989,-1.2616060299599758,-1.3685509369007747,6
2412,0.18013141483421852,-1.1890297513691739,-1.3691611662033925,6
2370,0.137212351339631,-1.2333816916914517,-1.3705940430310828,6
8422,-0.3119705693199009,-1.682845907625058,-1.370875338305157,6
2091,0.21785112927639516,-1.1532747585716543,-1.3711258878480495,6
9539,1.2345598281702412,-0.13708931043592182,-1.371649138606163,6
2081,0.2015184145868823,-1.1708395754468013,-1.3723579900336835,6
9755,0.5129438842387536,-0.8606590312688942,-1.373602915507648,6
7158,0.02448148618051928,-1.35175184540882,-1.3762333315893394,6
8264,1.1880855153630923,-0.19305222334787475,-1.381137738710967,6
14313,-0.7629214198189805,-2.1458837601701384,-1.382962340351158,6
6214,-1.5165252285308386,-2.910650048131071,-1.3941248196002325,6
9835,0.9197601374097192,-0.47496368066281386,-1.394723818072533,6
6943,0.34634582207839665,-1.0530393315729394,-1.399385153651336,6
351,0.07283682018977654,-1.3370032707238344,-1.4098400909136108,6
9848,0.8082284505217333,-0.6093469358837881,-1.4175753864055214,6
