accession,baseline_pred,final_pred,cumulative_delta,n_steps
9638,-1.309089335290632,-1.6227236121512165,-0.3136342768605844,6
6163,-1.9247833527897578,-2.2866935389298653,-0.3619101861401075,6
9997,0.354719465837131,-0.009673663540715166,-0.3643931293778462,6
7000,0.18253721057084937,-0.1895195895615016,-0.372056800132351,6
7158,0.02448148618051928,-0.35891231761399617,-0.38339380379451543,6
6244,-1.6742932951252756,-2.065410117632747,-0.3911168225074715,6
7162,-0.049527820535493025,-0.4519332066712211,-0.40240538613572807,6
763,-1.8597188062242054,-2.2637997188113212,-0.40408091258711587,6
6166,-1.7155866457122824,-2.1200775397890426,-0.4044908940767602,6
6091,-0.6574311402666,-1.064331661329894,-0.4069005210632941,6
9795,-0.12682480976867827,-0.5338771863917993,-0.407052376623121,6
8343,-0.1924578401287277,-0.6011034058223668,-0.4086455656936391,6
7071,0.1499062910726698,-0.26116653930983563,-0.4110728303825054,6
2016,0.12115857215021254,-0.2912635896641556,-0.41242216181436814,6
6909,-0.4733594924794634,-0.8881356440975396,-0.41477615161807624,6
7013,-0.6223039804139243,-1.0387233736177854,-0.4164193932038611,6
9874,0.40438836454651733,-0.012859870076714915,-0.41724823462323224,6
350,0.20194774774220478,-0.21571145994253127,-0.4176592076847361,6
9764,0.6022006424392201,0.18400355952109732,-0.4181970829181228,6
5784,-0.1214785521035013,-0.5427809983118442,-0.42130244620834295,6
6173,-1.6736861123846323,-2.0960438179687535,-0.4223577055841212,6
9719,0.6122377456482183,0.18763300235434358,-0.42460474329387476,6
9452,-0.2529031389126222,-0.6776667232064553,-0.42476358429383304,6
9633,-1.0381530965719383,-1.4672349490886136,-0.4290818525166753,6
9847,0.5538083193881185,0.12440517029501458,-0.4294031490931039,6
14313,-0.7629214198189805,-1.196269808487589,-0.43334838866860836,6
6193,-0.6586861182045007,-1.0932683722591439,-0.4345822540546431,6
9539,1.2345598281702412,0.7971484606012579,-0.43741136756898336,6
9529,0.5306120527550913,0.09228722610676224,-0.43832482664832906,6
9855,1.1843862925791362,0.744997240921738,-0.43938905165739817,6
9775,-0.14328391240741029,-0.5837485438139423,-0.44046463140653197,6
9639,-1.2227182050724243,-1.664395156377197,-0.4416769513047727,6
9450,-0.5624556176790917,-1.0047881772984328,-0.44233255961934115,6
6019,-0.4262337269064924,-0.8686265423837146,-0.4423928154772222,6
6008,-0.3560078001617231,-0.7984672024015499,-0.44245940223982677,6
6021,-0.7829261120832606,-1.2258983606543512,-0.44297224857109063,6
9399,-0.6374700489761909,-1.0808650033220393,-0.4433949543458484,6
6924,0.15196670406441706,-0.2942068002307955,-0.4461735042952125,6
9914,1.2228230700434284,0.7750012999216088,-0.44782177012181956,6
6020,-0.3952933501268247,-0.8458477390749528,-0.4505543889481281,6
14312,-1.1227119240891075,-1.5759158624965584,-0.4532039384074509,6
8240,-0.5089232175144421,-0.9648860564105444,-0.45596283889610223,6
9755,0.5129438842387536,0.05555203470089603,-0.45739184953785755,6
8235,-0.1886747078099296,-0.6473799538894062,-0.4587052460794766,6
9877,0.26447635429160465,-0.19559265383565771,-0.46006900812726237,6
9846,0.5297145298646062,0.06896944705830392,-0.4607450828063023,6
