accession,baseline_pred,final_pred,cumulative_delta,n_steps
9639,-2.2489836793321083,-1.3008067009769158,0.9481769783551925,7
6163,-1.6187531669617488,-0.680481157314641,0.9382720096471078,7
763,-2.337552819145786,-1.4048802193606724,0.9326725997851135,7
9946,1.0709671195082084,1.993656738614921,0.9226896191067127,7
9629,-2.3805935297699867,-1.4625934543906511,0.9180000753793356,7
9638,-2.4945856304173364,-1.5822804983492016,0.9123051320681348,7
9997,0.4314545130331743,1.3366148941800173,0.905160381146843,7
8235,-0.3400629696468438,0.5645103213100882,0.904573290956932,7
9633,-1.9008251118122408,-0.9994134632785093,0.9014116485337315,7
6022,-0.2977095153443066,0.6028942996141349,0.9006038149584414,7
6173,-1.029816760865912,-0.13422605236522941,0.8955907085006825,7
6166,-1.513970983796885,-0.6204926819975828,0.8934783017993023,7
9867,0.7718210064925545,1.6628982636361804,0.891077257143626,7
7378,0.1149418385122961,1.00557221742423,0.890630378911934,7
7424,-0.09837297846395374,0.789655370625206,0.8880283490891597,7
9914,0.9302994221078248,1.8145509144188179,0.8842514923109931,7
10022,0.13319114226205733,1.0164618899256828,0.8832707476636255,7
9383,-0.4622473833949262,0.4193896975762519,0.8816370809711781,7
9719,0.6932623207734431,1.5735695385403718,0.8803072177669288,7
9382,-0.21333170691117223,0.6618094511704108,0.875141158081583,7
6923,1.1668057301386237,2.0373198195351048,0.8705140893964811,7
9722,-0.26475013217125204,0.6054021419115295,0.8701522740827816,7
15591,-0.2551577113496547,0.611693194914705,0.8668509062643597,7
7248,-0.7221888945156556,0.1443856776749957,0.8665745721906513,7
7307,0.9391546754886294,1.805024418797509,0.8658697433088797,7
8264,1.155911352493001,2.021301919631463,0.8653905671384623,7
9903,0.41407520403200004,1.2791376495733873,0.8650624455413872,7
9450,-0.2903376101735341,0.5729351224516492,0.8632727326251833,7
9517,0.8853853208377195,1.7483477843101083,0.8629624634723888,7
1797,-0.7136884043942805,0.14901455508256525,0.8627029594768457,7
6214,-0.8805403933221589,-0.019619472825284395,0.8609209204968745,7
6021,-0.42925489802886674,0.4307208978522377,0.8599757958811045,7
