accession,baseline_pred,final_pred,cumulative_delta,n_steps
763,-2.337552819145786,-1.6655414915427849,0.6720113276030011,7
6022,-0.2977095153443066,0.36558714843043005,0.6632966637747366,7
9633,-1.9008251118122408,-1.2407188660642952,0.6601062457479456,7
2016,0.34461765594466226,1.0027860137513005,0.6581683578066382,7
9903,0.41407520403200004,1.0687964728175126,0.6547212687855125,7
6173,-1.029816760865912,-0.37510938664710197,0.6547073742188099,7
2412,-0.6576747215065573,-0.0030731720274945196,0.6546015494790627,7
1797,-0.7136884043942805,-0.06061619377485611,0.6530722106194244,7
6163,-1.6187531669617488,-0.9700553920047853,0.6486977749569635,7
9997,0.4314545130331743,1.0795516515905275,0.6480971385573532,7
546,-0.7123972665122192,-0.06549286595470617,0.6469044005575131,7
544,-0.7042082351212787,-0.057303834563765685,0.6469044005575131,7
2017,-0.6919592245302167,-0.04505482397270387,0.6469044005575129,7
1793,-0.7228458957108023,-0.07600874720421942,0.6468371485065828,7
2370,-0.7151935490978508,-0.07083741409357873,0.6443561350042721,7
9629,-2.3805935297699867,-1.7401989891025418,0.640394540667445,7
6923,1.1668057301386237,1.8029296828092758,0.6361239526706521,7
6909,-0.09165662505589349,0.5438636821172426,0.635520307173136,7
7248,-0.7221888945156556,-0.08692299929617014,0.6352658952194854,7
9612,-1.345689854577397,-0.7118641425837848,0.6338257119936122,7
2091,-0.7218910495764924,-0.08918654923748849,0.6327045003390039,7
14313,-1.1528080487395072,-0.5203005028745618,0.6325075458649454,7
9943,1.155624939695775,1.7859000000390288,0.6302750603432539,7
7424,-0.09837297846395374,0.5309344929469524,0.6293074714109061,7
14312,-1.2743250647061244,-0.645444004180768,0.6288810605253564,7
7378,0.1149418385122961,0.737605884965905,0.6226640464536088,7
6021,-0.42925489802886674,0.19212697257038677,0.6213818705992535,7
6970,1.152789975237848,1.7739826126717682,0.6211926374339201,7
9639,-2.2489836793321083,-1.6296127242036431,0.6193709551284652,7
7000,0.2906935031396847,0.9082887184598996,0.6175952153202149,7
9529,0.4652945459767754,1.0786845027695697,0.6133899567927943,7
9867,0.7718210064925545,1.381995707224959,0.6101747007324044,7
5772,0.14552634797285216,0.7550289496720964,0.6095026016992443,7
2081,-0.5457977788335282,0.06320958982736029,0.6090073686608884,7
6193,-0.06031630465748246,0.5467366668385079,0.6070529714959904,7
9383,-0.4622473833949262,0.1376472198068209,0.5998946032017471,7
6924,0.5781512126241647,1.1769562117986765,0.5988049991745118,7
9381,-0.24008684304458713,0.3583617048678304,0.5984485479124175,7
6192,-0.17233134220432628,0.42574918456467326,0.5980805267689995,7
6244,-1.353745634792674,-0.7560691402104461,0.5976764945822278,7
9528,0.7168222254476375,1.3135495876010899,0.5967273621534523,7
9795,0.06696178489590796,0.663024599422804,0.596062814526896,7
430,-0.003217821116233187,0.5927663967182715,0.5959842178345046,7
9450,-0.2903376101735341,0.3050734623641826,0.5954110725377166,7
9470,0.062403671683969375,0.6574037129513506,0.5950000412673813,7
9810,0.10015676700812691,0.6938747704754661,0.5937180034673392,7
9755,0.2364813273472154,0.8292940343367804,0.592812706989565,7
8312,0.23989258375386482,0.8297855190057588,0.589892935251894,7
9722,-0.26475013217125204,0.32375018440822134,0.5885003165794733,7
15591,-0.2551577113496547,0.33325323456735384,0.5884109459170086,7
6166,-1.513970983796885,-0.9268925305752775,0.5870784532216076,7
6908,0.48640996915803975,1.0695261849084317,0.583116215750392,7
6008,-0.19039602095284808,0.3925276293232549,0.582923650276103,7
6020,-0.2124337611189876,0.37017401171556535,0.5826077728345529,7
6961,0.8676244429745912,1.4496146918708035,0.5819902488962123,7
9775,0.2618973893253378,0.8385978643845116,0.5767004750591738,7
6904,0.9079957132279997,1.4837488079109467,0.575753094682947,7
9914,0.9302994221078248,1.5059194142725738,0.575619992164749,7
9849,0.8636204529129295,1.43894079512994,0.5753203422170104,7
6214,-0.8805403933221589,-0.30539657832273365,0.5751438149994252,7
9847,0.9484310077602789,1.5228777831335714,0.5744467753732925,7
8264,1.155911352493001,1.730053710429604,0.5741423579366032,7
7013,-0.16254652121335486,0.4110127558263103,0.5735592770396651,7
8240,-0.27321097500546715,0.29981495008988557,0.5730259250953527,7
9848,0.7692346409626593,1.3414824592247039,0.5722478182620446,7
6019,0.18341530697842226,0.7532694851980767,0.5698541782196545,7
5776,0.7084400589360962,1.2757954595234824,0.5673554005873862,7
6091,0.1625476716715381,0.7288681114574781,0.56632043978594,7
6944,0.2790164378096208,0.8448935039511322,0.5658770661415113,7
9764,0.6337432840450976,1.1970368784567467,0.5632935944116491,7
9806,-0.21531522789661603,0.3473237349497529,0.5626389628463689,7
9835,1.376122661625616,1.9382424283384656,0.5621197667128497,7
351,0.09808501816490318,0.657317311546399,0.5592322933814958,7
9875,0.7541630079607254,1.313184932162751,0.5590219242020255,7
9946,1.0709671195082084,1.6285663700593107,0.5575992505511023,7
9542,0.7646879622589462,1.3212781136363305,0.5565901513773843,7
7307,0.9391546754886294,1.4951161586105246,0.5559614831218952,7
6966,0.5032880821755368,1.0572960015070116,0.5540079193314749,7
7280,0.6602299375210978,1.213742595315634,0.5535126577945362,7
9451,0.17558918338265175,0.7265628053385791,0.5509736219559274,7
9638,-2.4945856304173364,-1.9439636156825157,0.5506220147348206,7
9877,0.7853246412378858,1.3358527914527203,0.5505281502148345,7
9517,0.8853853208377195,1.4356794149667105,0.550294094128991,7
5784,0.22780355777199862,0.7780555569881586,0.5502519992161601,7
6967,0.8953080885324629,1.4438925268914342,0.5485844383589713,7
6943,0.8430445272934997,1.3915964884987881,0.5485519612052885,7
410,0.10375560196176506,0.6507875146978033,0.5470319127360382,7
9382,-0.21333170691117223,0.3328188560170921,0.5461505629282644,7
9399,-0.08440842972875218,0.4582707123298815,0.5426791420586337,7
8343,0.1869343004023495,0.7280518505096961,0.5411175501073466,7
10022,0.13319114226205733,0.6714029570530715,0.5382118147910142,7
9870,0.816793423795329,1.3506504622365518,0.5338570384412228,7
7158,-0.0791575942685769,0.45195625335283196,0.5311138476214089,7
9984,0.12302131279314386,0.651611366312177,0.5285900535190331,7
9846,0.4576989295777603,0.9828973901512496,0.5251984605734892,7
6907,0.568809347369078,1.0930712240871603,0.5242618767180823,7
8422,0.055054995266539127,0.5783158542565477,0.5232608589900086,7
350,0.509270992589345,1.028398786589564,0.519127794000219,7
9918,0.40192879641214935,0.9157149663117642,0.5137861698996149,7
6105,-0.021188819771560646,0.4909695144653678,0.5121583342369285,7
9874,0.45737572466171855,0.9662572709527538,0.5088815462910352,7
9452,0.3508688409386601,0.8586446808688649,0.5077758399302048,7
9719,0.6932623207734431,1.201031812896528,0.507769492123085,7
9539,1.123138509146985,1.6223063084314422,0.4991677992844572,7
8235,-0.3400629696468438,0.1588601524953737,0.49892312214221746,7
6971,0.6528356781314878,1.1413026030930182,0.48846692496153044,7
7071,0.9318069892428423,1.417830019822886,0.4860230305800436,7
7162,0.35664887165306114,0.8292940657413347,0.47264519408827355,7
9855,1.124890171889555,1.5409036308627846,0.4160134589732296,7
9983,0.7401531157928763,1.1473004235657909,0.4071473077729145,7
