accession,baseline_pred,final_pred,cumulative_delta,n_steps
9943,1.3087150980417912,0.7429624526886414,-0.5657526453531498,7
9983,0.3347087336638974,-0.23172262580194322,-0.5664313594658407,7
9847,-0.3879633560335926,-0.9892271694948688,-0.6012638134612762,7
9903,0.2669414072421502,-0.36421762197964863,-0.6311590292217988,7
6008,-0.7488233662179927,-1.3820198357814748,-0.6331964695634821,7
9846,0.4383085692889361,-0.1958890548183498,-0.6341976241072859,7
9984,0.43247897383108097,-0.2118668275722526,-0.6443458014033335,7
430,-0.1969936488653381,-0.8488806951761237,-0.6518870463107856,7
6971,0.8332825627297976,0.1798090915751826,-0.6534734711546151,7
6907,-0.1793781377408515,-0.8445467806714645,-0.665168642930613,7
9810,0.005119490287839893,-0.6604079003340996,-0.6655273906219394,7
410,-0.2863851003372305,-0.9553757420131016,-0.6689906416758711,7
6019,-1.1909618819337364,-1.8707185585720265,-0.6797566766382901,7
7378,-0.8717280231243435,-1.5596438191371882,-0.6879157960128447,7
9722,0.1445803219866352,-0.543569043717914,-0.6881493657045492,7
7424,0.13604651713239022,-0.5542358021284285,-0.6902823192608187,7
9399,-0.9322306782008879,-1.6228005058946393,-0.6905698276937514,7
9835,0.88120523750395,0.19043403714259613,-0.6907712003613539,7
7307,-0.28685676574794683,-0.9807779757706379,-0.693921210022691,7
9914,1.1740354750445992,0.4749162522379269,-0.6991192228066723,7
6961,0.8719876943217726,0.17142517409986596,-0.7005625202219066,7
8235,0.13343096080589167,-0.5710408653262069,-0.7044718261320986,7
6970,0.09749537914992432,-0.608152466909397,-0.7056478460593213,7
9946,1.3390863539732054,0.6294740938699067,-0.7096122601032987,7
9775,-0.9846487092241321,-1.703900891896533,-0.719252182672401,7
5776,-1.2945419249149224,-2.0236799289907883,-0.7291380040758659,7
8240,-0.5753238685780965,-1.307719939174716,-0.7323960705966196,7
9795,-0.5040948013843485,-1.2365181987237408,-0.7324233973393923,7
7158,0.29798644561990584,-0.4345351629455479,-0.7325216085654538,7
6909,-0.7876305866658309,-1.5212400185038841,-0.7336094318380533,7
5772,-0.3581275511036779,-1.0939507251045681,-0.7358231740008903,7
6924,-0.3839144949668793,-1.1218483493835272,-0.7379338544166478,7
6908,-0.02742674553894047,-0.7671434844517412,-0.7397167389128008,7
7280,-0.9432066715206429,-1.6844837306001528,-0.7412770590795099,7
7071,-0.8104386240729609,-1.553195812990565,-0.7427571889176041,7
9528,0.6144298681536865,-0.12841106856004936,-0.7428409367137359,7
351,-0.07631317443079358,-0.8192984056915485,-0.742985231260755,7
6244,-1.1351646614766886,-1.8798626053085794,-0.7446979438318908,7
2016,-0.20451357230290815,-0.9495673450100749,-0.7450537727071668,7
7000,-0.5175137300971426,-1.268221579946688,-0.7507078498495454,7
9875,-0.7271533307953826,-1.480826098156653,-0.7536727673612704,7
9849,0.09382772445646054,-0.666251424211345,-0.7600791486678056,7
9529,0.24276517429633368,-0.5188182032562834,-0.7615833775526171,7
6966,-0.5903529071397998,-1.3676509387144589,-0.777298031574659,7
6021,-0.8856225821396617,-1.664496584051626,-0.7788740019119642,7
5784,-0.6403366342822566,-1.4199659165876408,-0.7796292823053842,7
9874,0.39596937472309673,-0.3850249492323447,-0.7809943239554414,7
9539,1.0516144997515622,0.2594203106325122,-0.79219418911905,7
6022,-1.0365518916427103,-1.8300450063637024,-0.793493114720992,7
9450,-0.19970763113311765,-0.9960941207289958,-0.7963864895958782,7
6105,-0.9025903187851665,-1.7051446401149961,-0.8025543213298296,7
6943,-0.7979981564362129,-1.6006275437758302,-0.8026293873396173,7
9383,-0.7341158957689436,-1.5447129464780907,-0.810597050709147,7
8264,0.46502338100497304,-0.3582789519859298,-0.8233023329909028,7
9638,0.2989452890708263,-0.5246455919969091,-0.8235908810677354,7
9517,0.31100164282032405,-0.5146109816586685,-0.8256126244789925,7
9855,1.0594735684528247,0.232858419142426,-0.8266151493103987,7
15591,0.2847725535648837,-0.5424818679370333,-0.8272544215019171,7
6967,-0.5928274136249655,-1.421508675785581,-0.8286812621606156,7
9997,0.3335476544482442,-0.49966749284534945,-0.8332151472935936,7
6020,-0.40530876460469684,-1.2396026519694638,-0.834293887364767,7
6192,-0.22320484062288,-1.057751980052336,-0.834547139429456,7
9918,0.1370841822444129,-0.69952030250797,-0.8366044847523829,7
8422,-0.7583339602048241,-1.5979671101509552,-0.839633149946131,7
9848,0.7228898035771988,-0.11838256710072775,-0.8412723706779266,7
9719,0.5334173272732989,-0.31248489594321416,-0.8459022232165131,7
6944,-0.7295288525591743,-1.583141104675017,-0.8536122521158427,7
9764,0.4075951043619751,-0.4467780451959397,-0.8543731495579148,7
9470,-0.5434591796417225,-1.3983101754587774,-0.8548509958170549,7
6091,-0.7964783909900734,-1.6585996294331742,-0.8621212384431007,7
6923,-0.5626338339031938,-1.4247674229808238,-0.86213358907763,7
9633,0.17108910380785616,-0.6924873017405923,-0.8635764055484484,7
9382,-1.2332906524892135,-2.098903509730437,-0.8656128572412234,7
