accession,baseline_pred,final_pred,cumulative_delta,n_steps
9983,0.3347087336638974,-0.8404675097255688,-1.1751762433894664,7
9946,1.3390863539732054,0.12328840606271643,-1.215797947910489,7
7307,-0.28685676574794683,-1.5599560891398008,-1.273099323391854,7
6244,-1.1351646614766886,-2.4230345003683538,-1.2878698388916652,7
9903,0.2669414072421502,-1.0581784036178372,-1.3251198108599875,7
9984,0.43247897383108097,-0.9053587143145249,-1.3378376881456058,7
410,-0.2863851003372305,-1.6336161618189005,-1.3472310614816698,7
6907,-0.1793781377408515,-1.532971873488084,-1.3535937357472325,7
9846,0.4383085692889361,-0.9328483256797362,-1.3711568949686723,7
9719,0.5334173272732989,-0.8476362439689176,-1.3810535712422165,7
7378,-0.8717280231243435,-2.2660011965656484,-1.394273173441305,7
9542,0.8464563243456501,-0.5603689502514437,-1.406825274597094,7
430,-0.1969936488653381,-1.6083332641418095,-1.4113396152764714,7
9810,0.005119490287839893,-1.4107868722610866,-1.4159063625489265,7
2016,-0.20451357230290815,-1.6206606834995103,-1.4161471111966022,7
9943,1.3087150980417912,-0.11208136397459662,-1.4207964620163878,7
9528,0.6144298681536865,-0.8073864084715782,-1.4218162766252647,7
9539,1.0516144997515622,-0.3735688795776057,-1.425183379329168,7
9722,0.1445803219866352,-1.285157567040137,-1.4297378890267722,7
9795,-0.5040948013843485,-1.9351240694948206,-1.4310292681104722,7
6008,-0.7488233662179927,-2.1827366016384566,-1.433913235420464,7
6909,-0.7876305866658309,-2.223921410767361,-1.43629082410153,7
6019,-1.1909618819337364,-2.6309279509886627,-1.4399660690549263,7
9638,0.2989452890708263,-1.1412532794848087,-1.440198568555635,7
7162,-0.3136210527114599,-1.7539022740403938,-1.440281221328934,7
9847,-0.3879633560335926,-1.8307022978916454,-1.4427389418580527,7
9399,-0.9322306782008879,-2.3761991452280187,-1.4439684670271307,7
9855,1.0594735684528247,-0.3858525923874592,-1.4453261608402839,7
9450,-0.19970763113311765,-1.6535322279334952,-1.4538245968003776,7
9629,-0.0044911256902939335,-1.46029118042881,-1.455800054738516,7
6105,-0.9025903187851665,-2.3609806849152744,-1.4583903661301079,7
9914,1.1740354750445992,-0.2876643896993465,-1.4616998647439456,7
9997,0.3335476544482442,-1.132175767524643,-1.4657234219728874,7
8235,0.13343096080589167,-1.3360726395868796,-1.4695036003927713,7
6971,0.8332825627297976,-0.6385272842890898,-1.4718098470188874,7
9867,0.71737672304782,-0.7614793196307323,-1.4788560426785522,7
6924,-0.3839144949668793,-1.8635252454257039,-1.4796107504588245,7
7000,-0.5175137300971426,-1.99736228948825,-1.4798485593911073,7
7071,-0.8104386240729609,-2.2908176826993807,-1.4803790586264198,7
9775,-0.9846487092241321,-2.471316276492392,-1.4866675672682599,7
6961,0.8719876943217726,-0.6203664267160347,-1.4923541210378073,7
5784,-0.6403366342822566,-2.133838228409662,-1.4935015941274057,7
9383,-0.7341158957689436,-2.2371912960009546,-1.503075400232011,7
9639,0.7814221826047126,-0.7259028844735897,-1.5073250670783023,7
9918,0.1370841822444129,-1.3755789895690689,-1.5126631718134818,7
5772,-0.3581275511036779,-1.872329414363414,-1.514201863259736,7
9875,-0.7271533307953826,-2.251165691031566,-1.5240123602361835,7
6970,0.09749537914992432,-1.429419974296331,-1.5269153534462552,7
9835,0.88120523750395,-0.6485563110905476,-1.5297615485944975,7
10022,0.4634151406400324,-1.0683886636260949,-1.5318038042661273,7
9755,0.6316677292528471,-0.9035541981335989,-1.535221927386446,7
9382,-1.2332906524892135,-2.7698005934033065,-1.536509940914093,7
7424,0.13604651713239022,-1.4028142145618985,-1.5388607316942886,7
8343,-0.5125253487118153,-2.0569932315070405,-1.5444678827952252,7
6943,-0.7979981564362129,-2.343225613685427,-1.545227457249214,7
9633,0.17108910380785616,-1.3791292383557319,-1.550218342163588,7
9612,0.24409887798858707,-1.309915331203571,-1.554014209192158,7
9870,0.5263363167036452,-1.0363602147630295,-1.5626965314666748,7
7158,0.29798644561990584,-1.2716328953128135,-1.5696193409327193,7
5776,-1.2945419249149224,-2.868784600847649,-1.5742426759327268,7
6966,-0.5903529071397998,-2.1669805151302763,-1.5766276079904764,7
6192,-0.22320484062288,-1.8007887087535763,-1.5775838681306964,7
350,-0.3499763474732219,-1.9312405711562142,-1.5812642236829921,7
9874,0.39596937472309673,-1.1864873602014385,-1.5824567349245353,7
6022,-1.0365518916427103,-2.620482880548104,-1.5839309889053939,7
6908,-0.02742674553894047,-1.6127058334666164,-1.585279087927676,7
8240,-0.5753238685780965,-2.162556633372447,-1.5872327647943503,7
7280,-0.9432066715206429,-2.5446369953901438,-1.601430323869501,7
9877,0.09123896817608104,-1.5131927277165123,-1.6044316958925933,7
9529,0.24276517429633368,-1.3651139207009402,-1.6078790949972739,7
6944,-0.7295288525591743,-2.3414993023245834,-1.611970449765409,7
9848,0.7228898035771988,-0.8987999527970972,-1.621689756374296,7
9849,0.09382772445646054,-1.5281522667853755,-1.621979991241836,7
6967,-0.5928274136249655,-2.2153742539128785,-1.6225468402879129,7
763,-0.6008094306122032,-2.227966075635545,-1.6271566450233417,7
15591,0.2847725535648837,-1.3467562364306347,-1.6315287899955184,7
6021,-0.8856225821396617,-2.518026179877321,-1.6324035977376592,7
7013,-0.40203326032771647,-2.036743573130962,-1.6347103128032456,7
14312,-0.4818674274139803,-2.1222059427277453,-1.640338515313765,7
6091,-0.7964783909900734,-2.4381927041284133,-1.6417143131383398,7
7248,0.5130437099982597,-1.1288316988280407,-1.6418754088263003,7
9806,-0.30408011635301974,-1.951985914260967,-1.6479057979079472,7
9764,0.4075951043619751,-1.2462178873190313,-1.6538129916810065,7
9517,0.31100164282032405,-1.343922534894768,-1.6549241777150923,7
9452,-0.7213867098811801,-2.38204214258248,-1.6606554327012997,7
351,-0.07631317443079358,-1.7406959467738752,-1.6643827723430815,7
8312,-0.5543836140919236,-2.225049066830115,-1.6706654527381914,7
6020,-0.40530876460469684,-2.0864623593222884,-1.6811535947175915,7
8422,-0.7583339602048241,-2.446031685906545,-1.687697725701721,7
9381,-0.937504097243101,-2.6319506227329548,-1.6944465254898537,7
9451,-0.6254131618202527,-2.3300866780022935,-1.7046735161820408,7
9470,-0.5434591796417225,-2.251686567863801,-1.7082273882220786,7
14313,-0.22454924717591535,-1.9372323771379865,-1.712683129962071,7
6214,-1.3615194915713602,-3.0756859671572685,-1.7141664755859083,7
6163,-1.406303692927934,-3.1221557528959676,-1.7158520599680336,7
6173,-1.4998410918885903,-3.2211042265161174,-1.7212631346275271,7
6923,-0.5626338339031938,-2.2951546759921797,-1.732520842088986,7
6166,-1.1931428949405165,-2.9289333298417803,-1.7357904349012638,7
6904,0.6028744190619979,-1.1334834995992313,-1.7363579186612292,7
2091,0.9440637664360144,-0.802224297472501,-1.7462880639085154,7
6193,-1.0640179984367713,-2.8161417222990712,-1.7521237238623,7
1797,0.8968358595865489,-0.8612914277821664,-1.7581272873687153,7
2370,0.8934851708908848,-0.8670981148671447,-1.7605832857580295,7
1793,1.026513309625864,-0.7386547731214027,-1.7651680827472669,7
8264,0.46502338100497304,-1.3005293243219964,-1.7655527053269695,7
2081,0.7448401283552027,-1.0260450038045676,-1.7708851321597705,7
544,0.8224569203758479,-0.9497202556511771,-1.772177176027025,7
546,0.9132756676983333,-0.8610047881524714,-1.7742804558508047,7
2412,1.0142322024435082,-0.7625330620782224,-1.7767652645217304,7
2017,0.9268370391922249,-0.8499282253295056,-1.7767652645217304,7
