accession,baseline_pred,final_pred,cumulative_delta,n_steps
8343,-0.5125253487118153,0.3832007424677825,0.8957260911795979,5
9997,0.3335476544482442,1.2049923435370533,0.8714446890888091,5
9382,-1.2332906524892135,-0.3690642309467239,0.8642264215424896,5
5776,-1.2945419249149224,-0.46124414132850117,0.8332977835864213,5
546,0.9132756676983333,1.7328571621444058,0.8195814944460724,5
1793,1.026513309625864,1.8447255641288989,0.8182122545030348,5
8312,-0.5543836140919236,0.2636226838012216,0.8180062978931453,5
14312,-0.4818674274139803,0.3358861553238196,0.8177535827378,5
544,0.8224569203758479,1.640093902366882,0.817636981991034,5
2081,0.7448401283552027,1.5601002869276654,0.8152601585724627,5
7248,0.5130437099982597,1.3282125782641663,0.8151688682659066,5
2091,0.9440637664360144,1.7591108814702234,0.815047115034209,5
2017,0.9268370391922249,1.7416800184324752,0.8148429792402503,5
6923,-0.5626338339031938,0.24726904975424982,0.8099028836574436,5
6907,-0.1793781377408515,0.6294890556350722,0.8088671933759237,5
6943,-0.7979981564362129,0.010066613611876355,0.8080647700480892,5
9914,1.1740354750445992,1.9722357578793361,0.798200282834737,5
6019,-1.1909618819337364,-0.39507643813599436,0.7958854437977421,5
6166,-1.1931428949405165,-0.39908371305616136,0.7940591818843552,5
6091,-0.7964783909900734,-0.005082113588675953,0.7913962774013975,5
2370,0.8934851708908848,1.6842219495300188,0.790736778639134,5
9719,0.5334173272732989,1.3233733193273247,0.7899559920540258,5
9381,-0.937504097243101,-0.14835558063234403,0.789148516610757,5
6021,-0.8856225821396617,-0.09758866500567015,0.7880339171339916,5
430,-0.1969936488653381,0.5905743905068864,0.7875680393722245,5
6163,-1.406303692927934,-0.6189223851468454,0.7873813077810886,5
14313,-0.22454924717591535,0.562388895266698,0.7869381424426134,5
1797,0.8968358595865489,1.6831622699953857,0.7863264104088368,5
6924,-0.3839144949668793,0.4021710792204641,0.7860855741873434,5
2412,1.0142322024435082,1.79979995166024,0.7855677492167319,5
6904,0.6028744190619979,1.377295566911344,0.7744211478493461,5
6173,-1.4998410918885903,-0.7259776216111259,0.7738634702774644,5
6022,-1.0365518916427103,-0.26529388273746374,0.7712580089052465,5
9875,-0.7271533307953826,0.04280795433562756,0.7699612851310101,5
6214,-1.3615194915713602,-0.5921816722113745,0.7693378193599857,5
6908,-0.02742674553894047,0.7413650079485874,0.7687917534875278,5
9867,0.71737672304782,1.4860258815827077,0.7686491585348877,5
9722,0.1445803219866352,0.9111524239772203,0.7665721019905851,5
9451,-0.6254131618202527,0.13766822469604936,0.7630813865163021,5
9629,-0.0044911256902939335,0.7546309037056839,0.7591220293959778,5
763,-0.6008094306122032,0.15643698654030422,0.7572464171525074,5
6244,-1.1351646614766886,-0.3790870005871237,0.756077660889565,5
7071,-0.8104386240729609,-0.05487865727104488,0.755559966801916,5
8264,0.46502338100497304,1.210570573050694,0.7455471920457208,5
9849,0.09382772445646054,0.8321315572839113,0.7383038328274507,5
350,-0.3499763474732219,0.3861955709435639,0.7361719184167859,5
8422,-0.7583339602048241,-0.023165732485875945,0.7351682277189482,5
9633,0.17108910380785616,0.9047955192633051,0.733706415455449,5
15591,0.2847725535648837,1.0169686784175576,0.7321961248526738,5
9874,0.39596937472309673,1.1254283664194056,0.7294589916963088,5
6967,-0.5928274136249655,0.1352182686030012,0.7280456822279667,5
9846,0.4383085692889361,1.1632654694398432,0.7249569001509071,5
9755,0.6316677292528471,1.3540538587682172,0.7223861295153701,5
7162,-0.3136210527114599,0.4078992226800116,0.7215202753914716,5
7000,-0.5175137300971426,0.2003436502795891,0.7178573803767317,5
9918,0.1370841822444129,0.8546411013269472,0.7175569190825343,5
6971,0.8332825627297976,1.55071121230293,0.7174286495731325,5
7378,-0.8717280231243435,-0.15433812506503358,0.7173898980593099,5
9383,-0.7341158957689436,-0.02886099081818544,0.7052549049507582,5
7013,-0.40203326032771647,0.3027494246301147,0.7047826849578311,5
9855,1.0594735684528247,1.7641289674665674,0.7046553990137427,5
9639,0.7814221826047126,1.485515829495682,0.7040936468909694,5
9775,-0.9846487092241321,-0.28079960987905067,0.7038490993450814,5
9452,-0.7213867098811801,-0.018694558885913135,0.702692150995267,5
9870,0.5263363167036452,1.2280639934990518,0.7017276767954066,5
9764,0.4075951043619751,1.108351965798641,0.7007568614366658,5
351,-0.07631317443079358,0.6213021513762871,0.6976153258070806,5
9903,0.2669414072421502,0.9572437874509128,0.6903023802087626,5
9612,0.24409887798858707,0.9324967729409838,0.6883978949523967,5
9399,-0.9322306782008879,-0.24545958393256703,0.6867710942683208,5
9539,1.0516144997515622,1.7344045045574323,0.6827900048058702,5
9984,0.43247897383108097,1.1150810967207039,0.6826021228896229,5
6961,0.8719876943217726,1.552941912459737,0.6809542181379644,5
7307,-0.28685676574794683,0.39296121642356946,0.6798179821715162,5
9795,-0.5040948013843485,0.1720743715031415,0.67616917288749,5
9470,-0.5434591796417225,0.1303936817076989,0.6738528613494215,5
8240,-0.5753238685780965,0.09813333554411474,0.6734572041222112,5
6193,-1.0640179984367713,-0.39057661758904444,0.6734413808477269,5
9542,0.8464563243456501,1.519313951049963,0.6728576267043128,5
410,-0.2863851003372305,0.38536691142118035,0.6717520117584108,5
5784,-0.6403366342822566,0.029995149562923,0.6703317838451797,5
6966,-0.5903529071397998,0.07990171630886816,0.6702546234486679,5
6909,-0.7876305866658309,-0.1214474824435991,0.6661831042222317,5
7280,-0.9432066715206429,-0.2771515191058594,0.6660551524147835,5
9835,0.88120523750395,1.5459018164298057,0.6646965789258558,5
9806,-0.30408011635301974,0.3595680394070073,0.6636481557600271,5
9810,0.005119490287839893,0.6685752424639556,0.6634557521761157,5
2016,-0.20451357230290815,0.4563409474253473,0.6608545197282555,5
10022,0.4634151406400324,1.1232053887521394,0.659790248112107,5
6008,-0.7488233662179927,-0.09919447942398321,0.6496288867940095,5
7158,0.29798644561990584,0.945211536371015,0.6472250907511091,5
7424,0.13604651713239022,0.7791837482088847,0.6431372310764945,5
9847,-0.3879633560335926,0.24999771412697394,0.6379610701605666,5
6192,-0.22320484062288,0.41398609470552694,0.637190935328407,5
9638,0.2989452890708263,0.9328912034750625,0.6339459144042362,5
9943,1.3087150980417912,1.9415959126408322,0.632880814599041,5
9983,0.3347087336638974,0.9674463775314455,0.632737643867548,5
9877,0.09123896817608104,0.7215346634005184,0.6302956952244374,5
9848,0.7228898035771988,1.347653680231517,0.6247638766543183,5
6944,-0.7295288525591743,-0.10676594645210766,0.6227629061070666,5
6105,-0.9025903187851665,-0.2850233996981593,0.6175669190870072,5
9517,0.31100164282032405,0.924167918183398,0.613166275363074,5
5772,-0.3581275511036779,0.2539084529444336,0.6120360040481114,5
9450,-0.19970763113311765,0.4085010285274469,0.6082086596605646,5
6020,-0.40530876460469684,0.20179792780622666,0.6071066924109235,5
8235,0.13343096080589167,0.7385503617805901,0.6051194009746984,5
9946,1.3390863539732054,1.9213646485962745,0.5822782946230691,5
6970,0.09749537914992432,0.6664433070604546,0.5689479279105303,5
9528,0.6144298681536865,1.1761418694096208,0.5617120012559343,5
9529,0.24276517429633368,0.7520303613370717,0.509265187040738,5
