accession,baseline_pred,final_pred,cumulative_delta,n_steps
6923,-0.5626338339031938,0.07835826242203933,0.6409920963252331,5
9382,-1.2332906524892135,-0.5961969389829078,0.6370937135063057,5
8312,-0.5543836140919236,0.07086207261133118,0.6252456867032548,5
9997,0.3335476544482442,0.9373533863939832,0.603805731945739,5
2017,0.9268370391922249,1.5214483057739612,0.5946112665817362,5
546,0.9132756676983333,1.507714963666582,0.5944392959682487,5
1793,1.026513309625864,1.6192211679123742,0.5927078582865102,5
14312,-0.4818674274139803,0.10887649081494309,0.5907439182289234,5
2091,0.9440637664360144,1.532924671880819,0.5888609054448045,5
7248,0.5130437099982597,1.1013705112701244,0.5883268012718648,5
6943,-0.7979981564362129,-0.21441639713408822,0.5835817593021246,5
544,0.8224569203758479,1.4054575721884208,0.5830006518125729,5
6908,-0.02742674553894047,0.5533606585609434,0.5807874040998838,5
9875,-0.7271533307953826,-0.14668150123924256,0.58047182955614,5
5776,-1.2945419249149224,-0.7217916955491248,0.5727502293657976,5
9719,0.5334173272732989,1.1029733699573252,0.5695560426840263,5
430,-0.1969936488653381,0.37140662855948625,0.5684002774248244,5
14313,-0.22454924717591535,0.338938110823664,0.5634873579995794,5
6907,-0.1793781377408515,0.37734047450396735,0.5567186122448189,5
6091,-0.7964783909900734,-0.24082416404961932,0.5556542269404541,5
7378,-0.8717280231243435,-0.3203288818328931,0.5513991412914504,5
7071,-0.8104386240729609,-0.26085577654196446,0.5495828475309964,5
9867,0.71737672304782,1.265955955877973,0.548579232830153,5
8343,-0.5125253487118153,0.03513344922124095,0.5476587979330563,5
9849,0.09382772445646054,0.6389237872224238,0.5450960627659633,5
9381,-0.937504097243101,-0.39552063875337345,0.5419834584897276,5
10022,0.4634151406400324,1.0051616214488799,0.5417464808088475,5
2370,0.8934851708908848,1.432137176098516,0.5386520052076312,5
9914,1.1740354750445992,1.7109661716661533,0.5369306966215541,5
6019,-1.1909618819337364,-0.6543170201868485,0.536644861746888,5
2081,0.7448401283552027,1.281017207142575,0.5361770787873722,5
6021,-0.8856225821396617,-0.3497712533843222,0.5358513287553395,5
2412,1.0142322024435082,1.5485073301127046,0.5342751276691964,5
9629,-0.0044911256902939335,0.5285996230060271,0.5330907486963211,5
1797,0.8968358595865489,1.4279322813202975,0.5310964217337486,5
9539,1.0516144997515622,1.5817453268170147,0.5301308270654526,5
9451,-0.6254131618202527,-0.09941926273767544,0.5259938990825773,5
8422,-0.7583339602048241,-0.2330551169238757,0.5252788432809484,5
6971,0.8332825627297976,1.3580317012721395,0.5247491385423418,5
9984,0.43247897383108097,0.9570449363008215,0.5245659624697405,5
6904,0.6028744190619979,1.1273257069279314,0.5244512878659335,5
6961,0.8719876943217726,1.3959244822198404,0.5239367878980679,5
9639,0.7814221826047126,1.3051867267869661,0.5237645441822535,5
6909,-0.7876305866658309,-0.2639439797889481,0.5236866068768827,5
6924,-0.3839144949668793,0.13877531020731407,0.5226898051741934,5
9918,0.1370841822444129,0.6595862468198636,0.5225020645754507,5
410,-0.2863851003372305,0.2337786353148294,0.5201637356520599,5
7000,-0.5175137300971426,0.0012814332353538235,0.5187951633324964,5
9855,1.0594735684528247,1.5766778431392627,0.517204274686438,5
6214,-1.3615194915713602,-0.845514281146582,0.5160052104247782,5
763,-0.6008094306122032,-0.08620213941120747,0.5146072912009957,5
6967,-0.5928274136249655,-0.07892545514382907,0.5139019584811364,5
9722,0.1445803219866352,0.6549119678763203,0.5103316458896852,5
9638,0.2989452890708263,0.8064009540484143,0.507455664977588,5
9810,0.005119490287839893,0.5105567799353571,0.5054372896475172,5
7162,-0.3136210527114599,0.19156773507039374,0.5051887877818536,5
