accession,baseline_pred,final_pred,cumulative_delta,n_steps
9983,0.3347087336638974,-0.5375863111291592,-0.8722950447930566,4
7307,-0.28685676574794683,-1.1866498667562977,-0.8997931010083509,4
9903,0.2669414072421502,-0.6611447968607717,-0.9280862041029219,4
6244,-1.1351646614766886,-2.102491521391574,-0.9673268599148854,4
410,-0.2863851003372305,-1.2643388197995389,-0.9779537194623084,4
9946,1.3390863539732054,0.35959079558879625,-0.9794955583844092,4
9719,0.5334173272732989,-0.4497276827115156,-0.9831450099848145,4
9542,0.8464563243456501,-0.1465640432779398,-0.9930203676235899,4
9810,0.005119490287839893,-0.9981014272045565,-1.0032209174923965,4
430,-0.1969936488653381,-1.2028927681123454,-1.0058991192470073,4
6907,-0.1793781377408515,-1.187618563801902,-1.0082404260610505,4
7378,-0.8717280231243435,-1.8846044133527862,-1.0128763902284428,4
9539,1.0516144997515622,0.03849792788570047,-1.0131165718658617,4
2016,-0.20451357230290815,-1.2308754103591555,-1.0263618380562474,4
9984,0.43247897383108097,-0.6016412216857622,-1.034120195516843,4
6105,-0.9025903187851665,-1.938022452352655,-1.0354321335674885,4
9846,0.4383085692889361,-0.601576077801118,-1.039884647090054,4
9629,-0.0044911256902939335,-1.0444122502637847,-1.0399211245734907,4
9382,-1.2332906524892135,-2.281300759408307,-1.0480101069190932,4
9383,-0.7341158957689436,-1.7831966256188831,-1.0490807298499396,4
6909,-0.7876305866658309,-1.838149212454361,-1.0505186257885302,4
9855,1.0594735684528247,0.004409054305377939,-1.0550645141474468,4
9528,0.6144298681536865,-0.44636207389604393,-1.0607919420497305,4
8235,0.13343096080589167,-0.9277277137160981,-1.0611586745219896,4
9450,-0.19970763113311765,-1.262472562690734,-1.0627649315576164,4
6924,-0.3839144949668793,-1.451473471564566,-1.0675589765976867,4
9870,0.5263363167036452,-0.5425828831925499,-1.068919199896195,4
6971,0.8332825627297976,-0.24134446516990346,-1.074627027899701,4
9997,0.3335476544482442,-0.7437672989532429,-1.077314953401487,4
9914,1.1740354750445992,0.0946407505660477,-1.0793947244785516,4
9638,0.2989452890708263,-0.7831922822574837,-1.08213757132831,4
9639,0.7814221826047126,-0.30809252626140743,-1.0895147088661201,4
6019,-1.1909618819337364,-2.2841474882389647,-1.0931856063052283,4
9847,-0.3879633560335926,-1.4868790162474148,-1.0989156602138221,4
9918,0.1370841822444129,-0.9621590850587182,-1.0992432673031312,4
9755,0.6316677292528471,-0.47133864818847254,-1.1030063774413197,4
7162,-0.3136210527114599,-1.4186960272658948,-1.105074974554435,4
9399,-0.9322306782008879,-2.0398363046606574,-1.1076056264597693,4
9633,0.17108910380785616,-0.937030296580068,-1.1081194003879242,4
9795,-0.5040948013843485,-1.614101848163069,-1.1100070467787204,4
5772,-0.3581275511036779,-1.4688740350425677,-1.1107464839388899,4
9943,1.3087150980417912,0.18922074224218544,-1.1194943557996058,4
10022,0.4634151406400324,-0.6594415698011652,-1.1228567104411975,4
5784,-0.6403366342822566,-1.7651359559887205,-1.124799321706464,4
9775,-0.9846487092241321,-2.117306599420044,-1.132657890195912,4
8343,-0.5125253487118153,-1.6471628697568332,-1.134637521045018,4
6008,-0.7488233662179927,-1.8887997259483693,-1.1399763597303765,4
6943,-0.7979981564362129,-1.9458236706095846,-1.1478255141733718,4
9612,0.24409887798858707,-0.9059818562936269,-1.150080734282214,4
6192,-0.22320484062288,-1.373506943769328,-1.150302103146448,4
