accession,baseline_pred,final_pred,cumulative_delta,n_steps
9983,0.3347087336638974,-0.0408426807727906,-0.37555141443668805,4
9943,1.3087150980417912,0.9325278221917195,-0.3761872758500717,4
9846,0.4383085692889361,0.039862991181238386,-0.3984455781076977,4
9847,-0.3879633560335926,-0.8017574102988186,-0.41379405426522603,4
6008,-0.7488233662179927,-1.1719157736937196,-0.42309240747572685,4
9903,0.2669414072421502,-0.1620677929156006,-0.4290092001577508,4
430,-0.1969936488653381,-0.632967013030214,-0.43597336416487587,4
9810,0.005119490287839893,-0.43548208750528267,-0.44060157779312253,4
9984,0.43247897383108097,-0.00960818934859631,-0.4420871631796773,4
6971,0.8332825627297976,0.3907528615159458,-0.4425297012138518,4
410,-0.2863851003372305,-0.7309416007033275,-0.44455650036609695,4
6907,-0.1793781377408515,-0.6304503970491532,-0.45107225930830164,4
9914,1.1740354750445992,0.7131303715699173,-0.46090510347468183,4
8235,0.13343096080589167,-0.3305962135592655,-0.46402717436515717,4
7378,-0.8717280231243435,-1.3372705606305155,-0.465542537506172,4
7307,-0.28685676574794683,-0.7640018394477146,-0.4771450736997678,4
6019,-1.1909618819337364,-1.6728253717935229,-0.48186348985978644,4
6961,0.8719876943217726,0.38496057666575073,-0.48702711765602186,4
9528,0.6144298681536865,0.12451805028410057,-0.48991181786958593,4
9835,0.88120523750395,0.3907554084531065,-0.49044982905084344,4
6924,-0.3839144949668793,-0.8747169771973867,-0.49080248223050743,4
5776,-1.2945419249149224,-1.787697082370749,-0.4931551574558266,4
351,-0.07631317443079358,-0.570546659343874,-0.4942334849130805,4
7424,0.13604651713239022,-0.366423852358553,-0.5024703694909433,4
9399,-0.9322306782008879,-1.4348516972134635,-0.5026210190125756,4
9722,0.1445803219866352,-0.36094492941311745,-0.5055252513997527,4
6909,-0.7876305866658309,-1.2941651328028465,-0.5065345461370157,4
9795,-0.5040948013843485,-1.0113032980919876,-0.5072084967076391,4
9775,-0.9846487092241321,-1.4932878083284988,-0.5086390991043668,4
7000,-0.5175137300971426,-1.0310549885994829,-0.5135412585023402,4
5772,-0.3581275511036779,-0.8749674909805262,-0.5168399398768483,4
7071,-0.8104386240729609,-1.332142349425802,-0.5217037253528412,4
7158,0.29798644561990584,-0.22507859283743967,-0.5230650384573455,4
6908,-0.02742674553894047,-0.550798430798992,-0.5233716852600516,4
5784,-0.6403366342822566,-1.1680871480024044,-0.5277505137201478,4
8240,-0.5753238685780965,-1.1034438286240404,-0.528119960045944,4
6966,-0.5903529071397998,-1.1186014812991592,-0.5282485741593593,4
9383,-0.7341158957689436,-1.263424337856382,-0.5293084420874384,4
9529,0.24276517429633368,-0.287775281185036,-0.5305404554813696,4
9874,0.39596937472309673,-0.13588356365181134,-0.5318529383749081,4
2016,-0.20451357230290815,-0.7369643589687841,-0.532450786665876,4
9539,1.0516144997515622,0.517426156643953,-0.5341883431076092,4
6970,0.09749537914992432,-0.43756151673258664,-0.5350568958825109,4
6105,-0.9025903187851665,-1.4467847912393528,-0.5441944724541863,4
9946,1.3390863539732054,0.7922665860410866,-0.5468197679321188,4
7280,-0.9432066715206429,-1.500125151468993,-0.5569184799483502,4
350,-0.3499763474732219,-0.908359521202642,-0.55838317372942,4
9875,-0.7271533307953826,-1.286453128456127,-0.5592997976607443,4
6192,-0.22320484062288,-0.7852594635404192,-0.5620546229175392,4
6021,-0.8856225821396617,-1.4520028451223532,-0.5663802629826915,4
9450,-0.19970763113311765,-0.7668433899537493,-0.5671357588206317,4
9849,0.09382772445646054,-0.47786544360825745,-0.5716931680647179,4
6244,-1.1351646614766886,-1.7110314125005992,-0.5758667510239106,4
9997,0.3335476544482442,-0.24456732296241607,-0.5781149774106602,4
6943,-0.7979981564362129,-1.3795305710830241,-0.5815324146468113,4
6967,-0.5928274136249655,-1.177670794901994,-0.5848433812770285,4
9382,-1.2332906524892135,-1.8184503747370528,-0.5851597222478393,4
9638,0.2989452890708263,-0.2885374211911438,-0.5874827102619701,4
6022,-1.0365518916427103,-1.6253028051712708,-0.5887509135285605,4
9517,0.31100164282032405,-0.2833768462919501,-0.5943784891122741,4
9629,-0.0044911256902939335,-0.6001905652681617,-0.5956994395778678,4
9877,0.09123896817608104,-0.5062445134785776,-0.5974834816546586,4
9633,0.17108910380785616,-0.42879818049083496,-0.5998872842986911,4
9855,1.0594735684528247,0.4586201550633444,-0.6008534133894803,4
15591,0.2847725535648837,-0.31729299041030873,-0.6020655439751924,4
9542,0.8464563243456501,0.24082456949257094,-0.6056317548530792,4
9848,0.7228898035771988,0.11554112842278083,-0.6073486751544179,4
6020,-0.40530876460469684,-1.0153365397381342,-0.6100277751334373,4
9719,0.5334173272732989,-0.07721635394230528,-0.6106336812156042,4
9870,0.5263363167036452,-0.08521228216712912,-0.6115485988707743,4
6923,-0.5626338339031938,-1.1747418007196395,-0.6121079668164457,4
8264,0.46502338100497304,-0.15992399293631476,-0.6249473739412879,4
9470,-0.5434591796417225,-1.1690379485238533,-0.6255787688821308,4
9918,0.1370841822444129,-0.4888612140001826,-0.6259453962445956,4
8422,-0.7583339602048241,-1.3862332928440178,-0.6278993326391936,4
7013,-0.40203326032771647,-1.0305242856164263,-0.6284910252887098,4
6193,-1.0640179984367713,-1.693426264716432,-0.6294082662796607,4
6944,-0.7295288525591743,-1.3625373418080395,-0.6330084892488652,4
9451,-0.6254131618202527,-1.2591746861596844,-0.6337615243394317,4
7162,-0.3136210527114599,-0.9483629308630627,-0.6347418781516028,4
9612,0.24409887798858707,-0.3927596263148991,-0.6368585043034861,4
10022,0.4634151406400324,-0.17412417482179987,-0.6375393154618323,4
9639,0.7814221826047126,0.13870123611504917,-0.6427209464896635,4
6091,-0.7964783909900734,-1.440211632682014,-0.6437332416919406,4
8312,-0.5543836140919236,-1.1985410972727526,-0.644157483180829,4
9867,0.71737672304782,0.07218718672729955,-0.6451895363205205,4
9764,0.4075951043619751,-0.23766895297873938,-0.6452640573407145,4
9806,-0.30408011635301974,-0.9502785677064587,-0.6461984513534389,4
7248,0.5130437099982597,-0.13467439113851568,-0.6477181011367753,4
9755,0.6316677292528471,-0.01640086205666566,-0.6480685913095128,4
9381,-0.937504097243101,-1.592800038645699,-0.6552959414025981,4
14312,-0.4818674274139803,-1.1397082411067376,-0.6578408136927574,4
9452,-0.7213867098811801,-1.3856492886955345,-0.6642625788143544,4
8343,-0.5125253487118153,-1.1833566964526971,-0.6708313477408818,4
14313,-0.22454924717591535,-0.8955527402820905,-0.6710034931061752,4
763,-0.6008094306122032,-1.2776604673121312,-0.6768510366999281,4
2091,0.9440637664360144,0.26620562299542827,-0.6778581434405861,4
6904,0.6028744190619979,-0.07604874418055743,-0.6789231632425553,4
1797,0.8968358595865489,0.21745135026525914,-0.6793845093212898,4
1793,1.026513309625864,0.34347777989116973,-0.6830355297346944,4
2370,0.8934851708908848,0.2103564760625255,-0.6831286948283593,4
6166,-1.1931428949405165,-1.8798736161856715,-0.686730721245155,4
6163,-1.406303692927934,-2.0942586450089586,-0.6879549520810246,4
544,0.8224569203758479,0.13267486405053788,-0.6897820563253101,4
546,0.9132756676983333,0.22315941013638765,-0.6901162575619457,4
2412,1.0142322024435082,0.32163113621063694,-0.6926010662328712,4
2017,0.9268370391922249,0.2342359729593536,-0.6926010662328713,4
2081,0.7448401283552027,0.05070122835539212,-0.6941388999998106,4
6214,-1.3615194915713602,-2.0663523146206013,-0.7048328230492411,4
6173,-1.4998410918885903,-2.235108464949869,-0.7352673730612789,4
