accession,baseline_pred,final_pred,cumulative_delta,n_steps
9639,-2.2489836793321083,-2.3914439787539457,-0.14246029942183736,2
6105,-0.021188819771560646,-0.16793355724666295,-0.1467447374751023,2
7424,-0.09837297846395374,-0.24573155031364022,-0.14735857184968648,2
9629,-2.3805935297699867,-2.5327922778427134,-0.1521987480727267,2
6192,-0.17233134220432628,-0.3249545577641041,-0.15262321555977781,2
9633,-1.9008251118122408,-2.056950758853223,-0.1561256470409822,2
544,-0.7042082351212787,-0.8635665815619555,-0.1593583464406768,2
2017,-0.6919592245302167,-0.8513175709708938,-0.15935834644067703,2
546,-0.7123972665122192,-0.8717556129528963,-0.15935834644067703,2
1797,-0.7136884043942805,-0.8730467508349575,-0.15935834644067703,2
1793,-0.7228458957108023,-0.8822042421514793,-0.15935834644067703,2
2081,-0.5457977788335282,-0.7051561252742052,-0.15935834644067703,2
2091,-0.7218910495764924,-0.8812493960171696,-0.15935834644067715,2
2370,-0.7151935490978508,-0.874551895538528,-0.15935834644067715,2
2412,-0.6576747215065573,-0.8170330679472345,-0.15935834644067726,2
2016,0.34461765594466226,0.18519809127715317,-0.1594195646675091,2
7000,0.2906935031396847,0.1291698740129266,-0.16152362912675808,2
9470,0.062403671683969375,-0.10049230091047645,-0.16289597259444583,2
9984,0.12302131279314386,-0.04062103713366595,-0.16364234992680982,2
9381,-0.24008684304458713,-0.40419971141042177,-0.16411286836583464,2
9946,1.0709671195082084,0.9066477555500422,-0.16431936395816626,2
6022,-0.2977095153443066,-0.46828640384514114,-0.17057688850083452,2
9903,0.41407520403200004,0.24334645570577448,-0.17072874832622556,2
6008,-0.19039602095284808,-0.3624232870194358,-0.17202726606658775,2
6163,-1.6187531669617488,-1.793897156907186,-0.17514398994543723,2
763,-2.337552819145786,-2.512967333504926,-0.17541451435914013,2
6166,-1.513970983796885,-1.6893854981560257,-0.17541451435914057,2
6193,-0.06031630465748246,-0.23573081901662307,-0.17541451435914063,2
6244,-1.353745634792674,-1.5297752499701105,-0.17602961517743654,2
9810,0.10015676700812691,-0.07598213320041816,-0.17613890020854506,2
6967,0.8953080885324629,0.7191085504818902,-0.17619953805057276,2
9528,0.7168222254476375,0.5398672236452996,-0.17695500180233792,2
6943,0.8430445272934997,0.6659206978165745,-0.17712382947692518,2
430,-0.003217821116233187,-0.18088459173769272,-0.17766677062145952,2
9764,0.6337432840450976,0.4557078934290381,-0.1780353906160595,2
14313,-1.1528080487395072,-1.3317931275963881,-0.17898507885688097,2
6971,0.6528356781314878,0.47292055069478733,-0.17991512743670046,2
5776,0.7084400589360962,0.5285076944496442,-0.179932364486452,2
9638,-2.4945856304173364,-2.674639252619217,-0.1800536222018807,2
7158,-0.0791575942685769,-0.2595389162473452,-0.18038132197876833,2
9874,0.45737572466171855,0.27582075521940996,-0.1815549694423086,2
9450,-0.2903376101735341,-0.4723350160505292,-0.1819974058769951,2
9875,0.7541630079607254,0.5718691623823188,-0.18229384557840667,2
6961,0.8676244429745912,0.6852133544381038,-0.18241108853648735,2
9755,0.2364813273472154,0.05374013787401198,-0.1827411894732034,2
6904,0.9079957132279997,0.7247880011689349,-0.18320771205906472,2
6944,0.2790164378096208,0.09442567338860057,-0.18459076442102024,2
