accession,baseline_pred,final_pred,cumulative_delta,n_steps
7424,-0.09837297846395374,-0.3230982346855036,-0.22472525622154985,2
9946,1.0709671195082084,0.8438698774749892,-0.22709724203321924,2
5784,0.22780355777199862,-0.00016009656075740945,-0.22796365433275603,2
9903,0.41407520403200004,0.18278457038792353,-0.2312906336440765,2
350,0.509270992589345,0.27671573012213835,-0.2325552624672067,2
9639,-2.2489836793321083,-2.4827167427404855,-0.23373306340837718,2
9638,-2.4945856304173364,-2.7319120937426895,-0.23732646332535312,2
9633,-1.9008251118122408,-2.138400318009997,-0.23757520619775607,2
6008,-0.19039602095284808,-0.43007080862599023,-0.23967478767314215,2
6105,-0.021188819771560646,-0.2621370012249051,-0.24094818145334443,2
9450,-0.2903376101735341,-0.5359658822111503,-0.24562827203761617,2
6244,-1.353745634792674,-1.6006417839957858,-0.24689614920311187,2
9997,0.4314545130331743,0.1839322726154481,-0.2475222404177262,2
6091,0.1625476716715381,-0.08586108684075391,-0.24840875851229202,2
351,0.09808501816490318,-0.15067750338966568,-0.24876252155456885,2
9399,-0.08440842972875218,-0.33396587685195145,-0.24955744712319927,2
6019,0.18341530697842226,-0.0669301573727394,-0.2503454643511617,2
7071,0.9318069892428423,0.680390301071927,-0.25141668817091534,2
8235,-0.3400629696468438,-0.5920035834755567,-0.2519406138287129,2
7280,0.6602299375210978,0.4081085022520839,-0.2521214352690139,2
6944,0.2790164378096208,0.026059702762478612,-0.2529567350471422,2
9877,0.7853246412378858,0.5313375467032654,-0.25398709453462043,2
6173,-1.029816760865912,-1.2845450861649474,-0.25472832529903555,2
9918,0.40192879641214935,0.14720047111311343,-0.2547283252990359,2
14313,-1.1528080487395072,-1.408013831498297,-0.2552057827587899,2
9875,0.7541630079607254,0.4983298656348604,-0.255833142325865,2
9943,1.155624939695775,0.8991321844853707,-0.25649275521040427,2
6907,0.568809347369078,0.31169371742724106,-0.2571156299418369,2
9629,-2.3805935297699867,-2.637834556156308,-0.2572410263863212,2
544,-0.7042082351212787,-0.961843051977107,-0.25763481685582823,2
546,-0.7123972665122192,-0.9700320833680476,-0.25763481685582834,2
