accession,baseline_pred,final_pred,cumulative_delta,n_steps
9639,-2.2489836793321083,-2.3220900381862544,-0.07310635885414607,1
6105,-0.021188819771560646,-0.09541240341697459,-0.07422358364541394,1
7424,-0.09837297846395374,-0.1728988080623307,-0.07452582959837697,1
9633,-1.9008251118122408,-1.981074954941396,-0.08024984312915517,1
6192,-0.17233134220432628,-0.2527420076532078,-0.08041066544888154,1
544,-0.7042082351212787,-0.7890407519635786,-0.08483251684229987,1
546,-0.7123972665122192,-0.7972297833545192,-0.08483251684229998,1
1793,-0.7228458957108023,-0.8076784125531022,-0.08483251684229998,1
2081,-0.5457977788335282,-0.6306302956758282,-0.08483251684229998,1
1797,-0.7136884043942805,-0.7985209212365806,-0.08483251684230009,1
2017,-0.6919592245302167,-0.7767917413725168,-0.08483251684230009,1
2091,-0.7218910495764924,-0.8067235664187925,-0.08483251684230009,1
2370,-0.7151935490978508,-0.8000260659401509,-0.08483251684230009,1
9470,0.062403671683969375,-0.02242884515833074,-0.08483251684230012,1
2412,-0.6576747215065573,-0.7425072383488575,-0.0848325168423002,1
2016,0.34461765594466226,0.25972392087553015,-0.08489373506913211,1
9984,0.12302131279314386,0.03749005003723801,-0.08553126275590586,1
9946,1.0709671195082084,0.9849416020763374,-0.08602551743187103,1
7000,0.2906935031396847,0.20412190497979565,-0.08657159815988902,1
9903,0.41407520403200004,0.32693750378963415,-0.08713770024236589,1
6967,0.8953080885324629,0.8066477285315573,-0.0886603600009056,1
9528,0.7168222254476375,0.6280620364183304,-0.08876018902930716,1
9764,0.6337432840450976,0.5443682534299438,-0.08937503061515384,1
9629,-2.3805935297699867,-2.470227110828779,-0.08963358105879227,1
763,-2.337552819145786,-2.428134816662626,-0.09058199751684004,1
6022,-0.2977095153443066,-0.3882915128611471,-0.09058199751684048,1
6193,-0.06031630465748246,-0.15089830217432304,-0.09058199751684058,1
5776,0.7084400589360962,0.6178580614192556,-0.0905819975168406,1
9381,-0.24008684304458713,-0.33066884056142776,-0.09058199751684062,1
6943,0.8430445272934997,0.7524625297766588,-0.09058199751684082,1
6166,-1.513970983796885,-1.604552981313726,-0.09058199751684093,1
6163,-1.6187531669617488,-1.70933516447859,-0.09058199751684115,1
9810,0.10015676700812691,0.00939912286669563,-0.09075764414143128,1
9874,0.45737572466171855,0.36634944450620743,-0.09102628015551112,1
7158,-0.0791575942685769,-0.17088143295335875,-0.09172383868478186,1
6961,0.8676244429745912,0.7757953519549444,-0.09182909101964676,1
6008,-0.19039602095284808,-0.2830516770132342,-0.09265565606038612,1
6971,0.6528356781314878,0.5601149246563963,-0.09272075347509146,1
9875,0.7541630079607254,0.6605295223832244,-0.09363348557750106,1
6944,0.2790164378096208,0.1850076709054412,-0.09400876690417961,1
9855,1.124890171889555,1.0308417365756455,-0.0940484353139095,1
5772,0.14552634797285216,0.051078642280283894,-0.09444770569256827,1
9835,1.376122661625616,1.2816228912333993,-0.09449977039221658,1
6021,-0.42925489802886674,-0.5237546684210835,-0.0944997703922168,1
8312,0.23989258375386482,0.14539007153053773,-0.09450251222332709,1
6244,-1.353745634792674,-1.4482929868508327,-0.09454735205815878,1
8264,1.155911352493001,1.061364000434842,-0.094547352058159,1
9755,0.2364813273472154,0.1419339752890563,-0.09454735205815909,1
6904,0.9079957132279997,0.8134483611698405,-0.09454735205815912,1
14313,-1.1528080487395072,-1.2473554007976664,-0.09454735205815923,1
7280,0.6602299375210978,0.5649824877326433,-0.09524744978845456,1
9517,0.8853853208377195,0.7896372461270359,-0.09574807471068358,1
5784,0.22780355777199862,0.1317099698163084,-0.09609358795569023,1
350,0.509270992589345,0.4125705491712567,-0.09670044341808837,1
9849,0.8636204529129295,0.7665867808038879,-0.09703367210904168,1
6019,0.18341530697842226,0.08636177659470909,-0.09705353038371317,1
9997,0.4314545130331743,0.3333179176202522,-0.09813659541292208,1
351,0.09808501816490318,-0.0008965049119524972,-0.09898152307685568,1
430,-0.003217821116233187,-0.1027166777176565,-0.09949885660142331,1
9450,-0.2903376101735341,-0.39001706962873195,-0.09967945945519785,1
9848,0.7692346409626593,0.6693558198810493,-0.09987882108160995,1
9877,0.7853246412378858,0.6850538798622398,-0.10027076137564606,1
9722,-0.26475013217125204,-0.36527645276138765,-0.10052632059013561,1
9943,1.155624939695775,1.054781904604277,-0.10084303509149795,1
9539,1.123138509146985,1.0207445193683726,-0.10239398977861236,1
7307,0.9391546754886294,0.8365680711944572,-0.10258660429417221,1
7071,0.9318069892428423,0.8281455438665866,-0.10366144537625577,1
6091,0.1625476716715381,0.05864926200297567,-0.10389840966856244,1
9638,-2.4945856304173364,-2.5988809395044314,-0.10429530908709506,1
7162,0.35664887165306114,0.2519527428621379,-0.10469612879092322,1
8235,-0.3400629696468438,-0.44483172324216086,-0.10476875359531707,1
6214,-0.8805403933221589,-0.986495796812679,-0.10595540349052002,1
15591,-0.2551577113496547,-0.3619455092474008,-0.10678779789774612,1
7378,0.1149418385122961,0.008007831555023113,-0.10693400695727298,1
9399,-0.08440842972875218,-0.19236585741199388,-0.10795742768324171,1
9846,0.4576989295777603,0.34964204003349586,-0.10805688954426446,1
6173,-1.029816760865912,-1.1379184749366325,-0.10810171407072056,1
9451,0.17558918338265175,0.06748746931193114,-0.10810171407072061,1
9775,0.2618973893253378,0.15379567525461715,-0.10810171407072064,1
6908,0.48640996915803975,0.3783082550873191,-0.10810171407072067,1
6907,0.568809347369078,0.4607076332983573,-0.10810171407072067,1
9529,0.4652945459767754,0.3571928319060547,-0.10810171407072067,1
9795,0.06696178489590796,-0.041139929174812725,-0.10810171407072068,1
7013,-0.16254652121335486,-0.27064823528407556,-0.1081017140707207,1
9918,0.40192879641214935,0.29382708234142857,-0.10810171407072078,1
9383,-0.4622473833949262,-0.5707350044656262,-0.10848762107069998,1
6924,0.5781512126241647,0.4677801153467313,-0.11037109727743338,1
9612,-1.345689854577397,-1.457140078346718,-0.11145022376932112,1
9914,0.9302994221078248,0.8188221115189763,-0.11147731058884847,1
9847,0.9484310077602789,0.8353972387589971,-0.11303376900128181,1
6020,-0.2124337611189876,-0.3258766722045418,-0.11344291108555421,1
8240,-0.27321097500546715,-0.38740090741008,-0.11418993240461284,1
9719,0.6932623207734431,0.5784440665261026,-0.11481825424734049,1
6909,-0.09165662505589349,-0.20708325706284494,-0.11542663200695145,1
9382,-0.21333170691117223,-0.32884976165823454,-0.11551805474706231,1
9806,-0.21531522789661603,-0.33140731459665274,-0.1160920867000367,1
6966,0.5032880821755368,0.3860387941840794,-0.1172492879914574,1
9542,0.7646879622589462,0.6474200915844351,-0.11726787067451105,1
9870,0.816793423795329,0.6984661575126302,-0.11832726628269885,1
8422,0.055054995266539127,-0.06422933863946559,-0.11928433390600471,1
14312,-1.2743250647061244,-1.393865993597334,-0.11954092889120971,1
410,0.10375560196176506,-0.0163204564737658,-0.12007605843553086,1
6923,1.1668057301386237,1.0463741385957595,-0.1204315915428642,1
9452,0.3508688409386601,0.2299882703069102,-0.12088057063174992,1
8343,0.1869343004023495,0.06594665869139439,-0.12098764171095512,1
6970,1.152789975237848,1.0264802481344488,-0.12630972710339927,1
7248,-0.7221888945156556,-0.8564552407836313,-0.13426634626797573,1
9983,0.7401531157928763,0.6054292947561809,-0.13472382103669545,1
9867,0.7718210064925545,0.6326985476623662,-0.13912245883018826,1
10022,0.13319114226205733,-0.013476851237094285,-0.1466679934991516,1
