accession,baseline_pred,final_pred,cumulative_delta,n_steps
9946,1.0709671195082084,0.9573340855524411,-0.11363303395576729,1
350,0.509270992589345,0.39082074348672313,-0.11845024910262192,1
5784,0.22780355777199862,0.10864681580504713,-0.11915674196695149,1
7424,-0.09837297846395374,-0.21881580045059174,-0.120442821986638,1
6008,-0.19039602095284808,-0.3118970842645472,-0.12150106331169913,1
9633,-1.9008251118122408,-2.0226078637872034,-0.12178275197496258,1
9639,-2.2489836793321083,-2.371350960171913,-0.12236728083980486,1
9997,0.4314545130331743,0.3054952188928979,-0.1259592941402764,1
6244,-1.353745634792674,-1.4806845207670098,-0.1269388859743359,1
7280,0.6602299375210978,0.5332529948521794,-0.12697694266891846,1
9877,0.7853246412378858,0.6582317529019742,-0.1270928883359116,1
9399,-0.08440842972875218,-0.21150131806466385,-0.12709288833591167,1
6019,0.18341530697842226,0.05632241864251056,-0.1270928883359117,1
6091,0.1625476716715381,0.03545478333562632,-0.12709288833591179,1
6173,-1.029816760865912,-1.1574521978290357,-0.12763543696312385,1
9918,0.40192879641214935,0.2742933594490251,-0.12763543696312424,1
9903,0.41407520403200004,0.28575342991420594,-0.1283217741177941,1
9450,-0.2903376101735341,-0.41894404824892717,-0.12860643807539307,1
14313,-1.1528080487395072,-1.2817098266024634,-0.1289017778629562,1
6907,0.568809347369078,0.43932915439036513,-0.12948019297871283,1
7071,0.9318069892428423,0.8022421337632931,-0.1295648554795492,1
9810,0.10015676700812691,-0.02990439242406083,-0.13006115943218774,1
544,-0.7042082351212787,-0.834738185634185,-0.13052995051290628,1
2016,0.34461765594466226,0.2140877054317559,-0.13052995051290636,1
546,-0.7123972665122192,-0.8429272170251256,-0.1305299505129064,1
351,0.09808501816490318,-0.032459618385956575,-0.13054463655085977,1
9629,-2.3805935297699867,-2.5111397061497365,-0.13054617637974975,1
2017,-0.6919592245302167,-0.8228608670175946,-0.1309016424873779,1
8240,-0.27321097500546715,-0.40414038387860407,-0.13092940887313692,1
9943,1.155624939695775,1.024651594170169,-0.1309733455256059,1
8235,-0.3400629696468438,-0.471196090096754,-0.1311331204499102,1
1793,-0.7228458957108023,-0.8543958933663014,-0.13154999765549913,1
763,-2.337552819145786,-2.4695460914484704,-0.13199327230268443,1
6022,-0.2977095153443066,-0.4297027876469914,-0.13199327230268476,1
8264,1.155911352493001,1.023918080190316,-0.13199327230268487,1
6944,0.2790164378096208,0.14702316550693592,-0.1319932723026849,1
9451,0.17558918338265175,0.04359591107996681,-0.13199327230268493,1
6163,-1.6187531669617488,-1.750746439264434,-0.13199327230268532,1
5772,0.14552634797285216,0.013413944344869687,-0.13211240362798246,1
6021,-0.42925489802886674,-0.5616891377130762,-0.13243423968420942,1
7307,0.9391546754886294,0.8067040417113189,-0.13245063377731048,1
6923,1.1668057301386237,1.034058210565638,-0.1327475195729857,1
1797,-0.7136884043942805,-0.8468698292993507,-0.13318142490507023,1
2081,-0.5457977788335282,-0.679093659003074,-0.13329588016954574,1
2412,-0.6576747215065573,-0.7909706016761031,-0.13329588016954586,1
2091,-0.7218910495764924,-0.8551869297460383,-0.13329588016954586,1
2370,-0.7151935490978508,-0.8484894292673969,-0.13329588016954608,1
6166,-1.513970983796885,-1.647294532601249,-0.1333235488043638,1
7013,-0.16254652121335486,-0.29639553845795014,-0.13384901724459528,1
9539,1.123138509146985,0.9888721628790093,-0.13426634626797573,1
6967,0.8953080885324629,0.7609888174253325,-0.13431927110713038,1
9381,-0.24008684304458713,-0.37441247272771855,-0.13432562968313141,1
6214,-0.8805403933221589,-1.0149542540404395,-0.13441386071828054,1
6971,0.6528356781314878,0.5177944202844357,-0.13504125784705212,1
9795,0.06696178489590796,-0.06849134200322059,-0.13545312689912853,1
9848,0.7692346409626593,0.6333409171661594,-0.1358937237964999,1
6943,0.8430445272934997,0.7070733647562396,-0.13597116253726005,1
9875,0.7541630079607254,0.6176101310823985,-0.13655287687832696,1
14312,-1.2743250647061244,-1.41155593044425,-0.1372308657381256,1
9638,-2.4945856304173364,-2.6334608691403276,-0.13887523872299123,1
6970,1.152789975237848,1.013545305531766,-0.13924466970608207,1
9612,-1.345689854577397,-1.4852652259561345,-0.13957537137873754,1
9719,0.6932623207734431,0.5535529439764983,-0.13970937679694473,1
9984,0.12302131279314386,-0.017230622509488487,-0.14025193530263236,1
6105,-0.021188819771560646,-0.1614787095802557,-0.14028988980869506,1
9835,1.376122661625616,1.235183740996496,-0.14093892062911983,1
9452,0.3508688409386601,0.2098254021610566,-0.1410434387776035,1
7378,0.1149418385122961,-0.026468023767792913,-0.141409862280089,1
9470,0.062403671683969375,-0.0791971850156733,-0.14160085669964267,1
9855,1.124890171889555,0.9824810842068479,-0.1424090876827071,1
9528,0.7168222254476375,0.5743737310309102,-0.14244849441672736,1
6966,0.5032880821755368,0.35752204807406684,-0.14576603410146993,1
9517,0.8853853208377195,0.7391774681160996,-0.14620785272161985,1
9806,-0.21531522789661603,-0.364139579696841,-0.148824351800225,1
9847,0.9484310077602789,0.7994123141480677,-0.1490186936122112,1
430,-0.003217821116233187,-0.15241887133866686,-0.14920105022243366,1
6020,-0.2124337611189876,-0.3616720113092574,-0.14923825019026982,1
6193,-0.06031630465748246,-0.2095545548477523,-0.14923825019026982,1
5776,0.7084400589360962,0.5592018087458264,-0.14923825019026982,1
9755,0.2364813273472154,0.0872430771569455,-0.14923825019026987,1
6908,0.48640996915803975,0.3371717189677699,-0.14923825019026987,1
6904,0.9079957132279997,0.7587574630377297,-0.14923825019026993,1
6961,0.8676244429745912,0.7183861927843213,-0.14923825019026993,1
7000,0.2906935031396847,0.14145525294941458,-0.1492382501902701,1
6924,0.5781512126241647,0.42815660474174666,-0.14999460788241803,1
9849,0.8636204529129295,0.7134996316496057,-0.15012082126332382,1
7248,-0.7221888945156556,-0.8724080871582182,-0.15021919264256256,1
9764,0.6337432840450976,0.4802090976848953,-0.15353418636020233,1
9542,0.7646879622589462,0.6100884349822733,-0.15459952727667292,1
9722,-0.26475013217125204,-0.42003465004002627,-0.15528451786877423,1
9775,0.2618973893253378,0.10459465072035926,-0.15730273860497854,1
8422,0.055054995266539127,-0.10349318836792443,-0.15854818363446355,1
9846,0.4576989295777603,0.296139283249184,-0.16155964632857633,1
7162,0.35664887165306114,0.19326536678625764,-0.1633835048668035,1
9870,0.816793423795329,0.6528962253056209,-0.16389719848970818,1
9383,-0.4622473833949262,-0.6264387254286443,-0.1641913420337181,1
9382,-0.21333170691117223,-0.38088190020852775,-0.16755019329735552,1
9874,0.45737572466171855,0.28931479146560873,-0.16806093319610982,1
9529,0.4652945459767754,0.29641903677300696,-0.16887550920376843,1
15591,-0.2551577113496547,-0.4257226154744375,-0.1705649041247828,1
9983,0.7401531157928763,0.5689718930581763,-0.17118122273470004,1
10022,0.13319114226205733,-0.038210992300674665,-0.171402134562732,1
9867,0.7718210064925545,0.5967426503932199,-0.17507835609933453,1
6192,-0.17233134220432628,-0.34883665141726244,-0.17650530921293617,1
6909,-0.09165662505589349,-0.27812196991796406,-0.18646534486207056,1
8343,0.1869343004023495,-0.009087571548226972,-0.1960218719505765,1
8312,0.23989258375386482,0.04196255987741881,-0.197930023876446,1
9914,0.9302994221078248,0.7244036357508017,-0.2058957863570231,1
7158,-0.0791575942685769,-0.3057160149052778,-0.2265584206367009,1
410,0.10375560196176506,-0.13259603283445656,-0.23635163479622162,1
