accession,baseline_pred,final_pred,cumulative_delta,n_steps
9629,-2.3805935297699867,-2.677534070316431,-0.29694054054644425,5
9639,-2.2489836793321083,-2.5645176269449936,-0.31553394761288533,5
6105,-0.021188819771560646,-0.3565258356395385,-0.3353370158679778,5
7424,-0.09837297846395374,-0.4430605560013469,-0.3446875775373932,5
2016,0.34461765594466226,-0.011244251066162265,-0.35586190701082454,5
546,-0.7123972665122192,-1.0685113975535718,-0.3561141310413526,5
544,-0.7042082351212787,-1.0603223661626313,-0.3561141310413526,5
7000,0.2906935031396847,-0.06762443893179355,-0.3583179420714782,5
1797,-0.7136884043942805,-1.0730823180866087,-0.3593939136923282,5
2017,-0.6919592245302167,-1.0517090859860876,-0.35974986145587085,5
2081,-0.5457977788335282,-0.9064417471716316,-0.3606439683381034,5
2091,-0.7218910495764924,-1.0825350179145958,-0.3606439683381034,5
2370,-0.7151935490978508,-1.0758375174359542,-0.3606439683381034,5
2412,-0.6576747215065573,-1.0183186898446608,-0.3606439683381035,5
1793,-0.7228458957108023,-1.0834963453168458,-0.36065044960604353,5
6192,-0.17233134220432628,-0.5331131370497415,-0.3607817948454152,5
9470,0.062403671683969375,-0.3046651728544072,-0.36706884453837657,5
9984,0.12302131279314386,-0.2505748325695416,-0.3735961453626855,5
9903,0.41407520403200004,0.03821056826976611,-0.37586463576223395,5
9946,1.0709671195082084,0.694203147329996,-0.37676397217821245,5
6163,-1.6187531669617488,-1.995558323925484,-0.3768051569637352,5
9381,-0.24008684304458713,-0.6174437094639614,-0.37735686641937427,5
9633,-1.9008251118122408,-2.278258281201538,-0.3774331693892974,5
6967,0.8953080885324629,0.5178481064659854,-0.37745998206647746,5
6008,-0.19039602095284808,-0.5684273146615776,-0.3780312937087295,5
763,-2.337552819145786,-2.716762379349118,-0.3792095602033321,5
6193,-0.06031630465748246,-0.44188661344977553,-0.3815703087922931,5
6244,-1.353745634792674,-1.7359008136947585,-0.3821551789020845,5
9638,-2.4945856304173364,-2.876796669464567,-0.38221103904723064,5
6022,-0.2977095153443066,-0.6811901134386223,-0.3834805980943157,5
430,-0.003217821116233187,-0.39336481505262655,-0.39014699393639335,5
6924,0.5781512126241647,0.18467982335973213,-0.3934713892644326,5
14313,-1.1528080487395072,-1.548894296730481,-0.3960862479909739,5
6091,0.1625476716715381,-0.23472559940602686,-0.39727327107756494,5
10022,0.13319114226205733,-0.26456422686080366,-0.397755369122861,5
350,0.509270992589345,0.11139244219550239,-0.3978785503938427,5
9997,0.4314545130331743,0.03328410603516647,-0.3981704069980078,5
9528,0.7168222254476375,0.31563190997347756,-0.40119031547415995,5
9764,0.6337432840450976,0.23050088887506986,-0.40324239517002775,5
9450,-0.2903376101735341,-0.6944411722024678,-0.4041035620289337,5
7162,0.35664887165306114,-0.049862763371087616,-0.4065116350241488,5
6166,-1.513970983796885,-1.9206211904446355,-0.4066502066477504,5
9874,0.45737572466171855,0.050348600097447,-0.40702712456427154,5
6021,-0.42925489802886674,-0.8363044364918256,-0.4070495384629589,5
6943,0.8430445272934997,0.43530132019077306,-0.4077432071027266,5
9835,1.376122661625616,0.9681167047556244,-0.4080059568699915,5
9722,-0.26475013217125204,-0.6728219483660558,-0.40807181619480376,5
7013,-0.16254652121335486,-0.5711709263459098,-0.40862440513255494,5
9875,0.7541630079607254,0.3453987097436703,-0.4087642982170551,5
6961,0.8676244429745912,0.4585336527233734,-0.4090907902512178,5
9849,0.8636204529129295,0.4541131403869931,-0.4095073125259365,5
8264,1.155911352493001,0.7427418301042902,-0.41316952238871074,5
9775,0.2618973893253378,-0.15213347818389936,-0.4140308675092371,5
5784,0.22780355777199862,-0.18737395628943534,-0.415177514061434,5
9810,0.10015676700812691,-0.31543832584013676,-0.4155950928482637,5
9382,-0.21333170691117223,-0.6312999832502543,-0.41796827633908207,5
8312,0.23989258375386482,-0.18015693287724918,-0.420049516631114,5
6907,0.568809347369078,0.1482358354456553,-0.4205735119234226,5
6904,0.9079957132279997,0.48638849687433094,-0.4216072163536687,5
7280,0.6602299375210978,0.23793859199097608,-0.4222913455301217,5
9855,1.124890171889555,0.7025056753391264,-0.42238449655042853,5
6019,0.18341530697842226,-0.23907432653074542,-0.4224896335091677,5
9517,0.8853853208377195,0.46259057442315643,-0.42279474641456305,5
5776,0.7084400589360962,0.28379982118931835,-0.42464023774677784,5
9914,0.9302994221078248,0.5052509027958175,-0.42504851931200727,5
6971,0.6528356781314878,0.22707613441834715,-0.4257595437131406,5
7248,-0.7221888945156556,-1.1485482704652032,-0.42635937594954765,5
6214,-0.8805403933221589,-1.307301374711887,-0.42676098138972796,5
5772,0.14552634797285216,-0.28287870077995175,-0.42840504875280394,5
9918,0.40192879641214935,-0.027004358823086036,-0.4289331552352354,5
9755,0.2364813273472154,-0.1926485175618875,-0.4291298449091029,5
6173,-1.029816760865912,-1.4593840865769614,-0.4295673257110495,5
7071,0.9318069892428423,0.5015777728667313,-0.430229216376111,5
9612,-1.345689854577397,-1.7763674686568434,-0.4306776140794464,5
6908,0.48640996915803975,0.05555703230457777,-0.430852936853462,5
9847,0.9484310077602789,0.517411008626286,-0.4310199991339929,5
7378,0.1149418385122961,-0.31619863764408807,-0.4311404761563842,5
7307,0.9391546754886294,0.5078887937522346,-0.4312658817363948,5
6020,-0.2124337611189876,-0.6441578539119891,-0.4317240927930015,5
6944,0.2790164378096208,-0.1528202037335956,-0.43183664154321644,5
9943,1.155624939695775,0.7236900974043716,-0.43193484229140333,5
7158,-0.0791575942685769,-0.5115006222603135,-0.4323430279917366,5
351,0.09808501816490318,-0.33448205357305943,-0.4325670717379626,5
15591,-0.2551577113496547,-0.688102409226444,-0.43294469787678924,5
9399,-0.08440842972875218,-0.5182216313245983,-0.43381320159584613,5
9848,0.7692346409626593,0.33349188536569024,-0.435742755596969,5
9877,0.7853246412378858,0.3484446776769418,-0.436879963560944,5
8235,-0.3400629696468438,-0.7788723466367119,-0.4388093769898681,5
8422,0.055054995266539127,-0.3847038205213628,-0.43975881578790194,5
9719,0.6932623207734431,0.2530945302424664,-0.44016779053097665,5
9539,1.123138509146985,0.6825839374593508,-0.44055457168763423,5
6909,-0.09165662505589349,-0.5334858580304972,-0.4418292329746037,5
9383,-0.4622473833949262,-0.9046997172457379,-0.44245233385081173,5
9983,0.7401531157928763,0.2970129979792547,-0.44314011781362167,5
6966,0.5032880821755368,0.05828051298175109,-0.4450075691937857,5
8240,-0.27321097500546715,-0.7197353268676304,-0.44652435186216327,5
6923,1.1668057301386237,0.7183581724863531,-0.4484475576522705,5
9795,0.06696178489590796,-0.3854282026661258,-0.45238998756203375,5
9451,0.17558918338265175,-0.27984571797785884,-0.45543490136051057,5
9529,0.4652945459767754,0.00928199146932568,-0.4560125545074497,5
9452,0.3508688409386601,-0.10588153925106362,-0.45675038018972375,5
9806,-0.21531522789661603,-0.6720705891512667,-0.45675536125465066,5
14312,-1.2743250647061244,-1.735826089711084,-0.4615010250049596,5
410,0.10375560196176506,-0.3583401580880759,-0.462095760049841,5
9870,0.816793423795329,0.3493558696376715,-0.46743755415765753,5
9867,0.7718210064925545,0.3009731711794781,-0.4708478353130764,5
8343,0.1869343004023495,-0.2939901147194567,-0.48092441512180617,5
9846,0.4576989295777603,-0.035150422057613664,-0.49284935163537397,5
6970,1.152789975237848,0.6572791838718899,-0.4955107913659582,5
9542,0.7646879622589462,0.24794825318568844,-0.5167397090732577,5
