accession,baseline_pred,final_pred,cumulative_delta,n_steps
7424,0.3631627797466073,0.9237311816643494,0.5605684019177422,4
763,-1.8597188062242054,-1.3446897318679882,0.5150290743562171,4
6244,-1.6742932951252756,-1.1707555198410786,0.503537775284197,4
9639,-1.2227182050724243,-0.7205023170010691,0.5022158880713552,4
9612,-0.8857021547713779,-0.3847386927041409,0.500963462067237,4
9383,-0.9162060780180049,-0.41682409111779556,0.49938198690020935,4
7162,-0.049527820535493025,0.44612826210122986,0.4956560826367229,4
8343,-0.1924578401287277,0.3024476542288793,0.494905494357607,4
6944,-0.2626773651416696,0.22906992962205353,0.49174729476372314,4
430,-0.09302036466540763,0.3915811857998566,0.48460155046526426,4
9638,-1.309089335290632,-0.8308749921582349,0.4782143431323972,4
8240,-0.5089232175144421,-0.03107767696332387,0.4778455405511183,4
6966,0.22915276305048726,0.6942223916780427,0.4650696286275554,4
9914,1.2228230700434284,1.6867096894140192,0.46388661937059084,4
9722,0.05481640195302703,0.5163706134970852,0.4615542115440582,4
6192,-0.15224444270174373,0.30506048128012886,0.4573049239818726,4
9451,-0.42718056464576276,0.027851719418549768,0.4550322840643125,4
8422,-0.3119705693199009,0.14230709705998498,0.45427766637988587,4
9381,-1.0566504715058058,-0.6058625182520742,0.45078795325373167,4
9764,0.6022006424392201,1.047807259394082,0.4456066169548618,4
9450,-0.5624556176790917,-0.11743831080382,0.4450173068752717,4
6105,-0.5272982515102872,-0.0824232607609478,0.4448749907493394,4
9903,0.32934453969624705,0.7728449775719839,0.44350043787573684,4
9835,0.9197601374097192,1.3610990387697397,0.4413389013600205,4
14313,-0.7629214198189805,-0.32374374193522215,0.4391776778837584,4
351,0.07283682018977654,0.5095367714288046,0.43669995123902805,4
6967,0.14296632259159042,0.5745288819780882,0.43156255938649773,4
9382,-1.1191382317058525,-0.6903097862586023,0.4288284454472502,4
350,0.20194774774220478,0.6306255914222616,0.4286778436800568,4
5784,-0.1214785521035013,0.30679514788768286,0.42827369999118414,4
9997,0.354719465837131,0.7815216541591242,0.42680218832199324,4
14312,-1.1227119240891075,-0.6985455541275332,0.4241663699615743,4
6193,-0.6586861182045007,-0.23579646515355385,0.4228896530509469,4
6008,-0.3560078001617231,0.06661872184906187,0.422626522010785,4
9918,0.24508754769912874,0.667145490218563,0.4220579425194342,4
7071,0.1499062910726698,0.5706662317992344,0.42075994072656453,4
7013,-0.6223039804139243,-0.20187052376605608,0.42043345664786824,4
6173,-1.6736861123846323,-1.2544927657335074,0.41919334665112484,4
6166,-1.7155866457122824,-1.2979862211491797,0.41760042456310265,4
6091,-0.6574311402666,-0.24099106134349288,0.4164400789231071,4
8312,-0.1307884103998683,0.28324338101267477,0.4140317914125431,4
8235,-0.1886747078099296,0.22434047445720995,0.4130151822671395,4
6022,-1.0410824110922374,-0.6286146691721342,0.41246774192010327,4
9755,0.5129438842387536,0.9238961318841227,0.4109522476453691,4
9855,1.1843862925791362,1.594872593363879,0.4104863007847428,4
2016,0.12115857215021254,0.5302248730824893,0.4090663009322768,4
6909,-0.4733594924794634,-0.06900008285262954,0.40435940962683387,4
9633,-1.0381530965719383,-0.6338026332534298,0.40435046331850855,4
5776,-0.11844884290224907,0.28556782840270695,0.404016671304956,4
6214,-1.5165252285308386,-1.1126694605222744,0.40385576800856415,4
6904,0.8460584532081502,1.2482817349065247,0.4022232816983745,4
6923,0.3789739195740866,0.7811501729623168,0.4021762533882302,4
9539,1.2345598281702412,1.6367173545678693,0.40215752639762803,4
6970,0.7630022348435026,1.1638942334401965,0.4008919985966939,4
7158,0.02448148618051928,0.42474809759907967,0.4002666114185604,4
9870,0.5449068725202292,0.9438637475447471,0.39895687502451793,4
9719,0.6122377456482183,1.0077347928032068,0.39549704715498846,4
9810,0.22260796483377912,0.6177817203957513,0.3951737555619722,4
2091,0.21785112927639516,0.6124515147131576,0.39460038543676246,4
546,0.0957922586760486,0.4899174599180275,0.3941252012419789,4
544,0.10863299519587068,0.5027581964378496,0.3941252012419789,4
1793,0.1746479744421167,0.5687731756840956,0.3941252012419789,4
2412,0.18013141483421852,0.5742566160761974,0.39412520124197886,4
2081,0.2015184145868823,0.5956436158288612,0.39412520124197886,4
9517,0.6867646006425354,1.0808750924381858,0.3941104917956504,4
6908,0.14648194806213946,0.5404210613468543,0.39393911328471487,4
9470,-0.4045785029245555,-0.01104531589134395,0.39353318703321155,4
5772,-0.11252225588786241,0.2808066931004776,0.39332894898834003,4
1797,0.1120211793587029,0.5053465517675395,0.3933253724088366,4
2017,0.1069449069407989,0.49952224763709924,0.39257734069630035,4
9528,0.5506591857675268,0.9417560611763576,0.39109687540883076,4
6020,-0.3952933501268247,-0.005547723635259942,0.38974562649156475,4
6971,0.9530941956867076,1.342561532741906,0.3894673370551984,4
9874,0.40438836454651733,0.7933762673227412,0.3889879027762239,4
2370,0.137212351339631,0.525825270283995,0.38861291894436395,4
9849,0.5513606969651444,0.9384785872502309,0.3871178902850865,4
6021,-0.7829261120832606,-0.3982934438243729,0.3846326682588877,4
6163,-1.9247833527897578,-1.5409736080616547,0.38380974472810303,4
9399,-0.6374700489761909,-0.253824471822991,0.38364557715319986,4
6924,0.15196670406441706,0.5355586222737315,0.3835919182093145,4
9847,0.5538083193881185,0.9372644806831232,0.3834561612950047,4
9629,-1.553964509723116,-1.1721408930311044,0.3818236166920117,4
9943,1.3950310729593618,1.7708929617114828,0.375861888752121,4
9529,0.5306120527550913,0.9052104862067557,0.37459843345166444,4
9542,0.6606449025421016,1.032386657900288,0.37174175535818643,4
9806,-0.2589764814465179,0.11032067635648427,0.3692971578030022,4
7248,-0.07504174408818369,0.29314929014074453,0.36819103422892824,4
9946,1.1869251595169026,1.5542066188745443,0.36728145935764167,4
15591,-0.168613083103883,0.19755236596858308,0.36616544907246606,4
7280,-0.33033041821906356,0.0349934982126479,0.36532391643171147,4
9877,0.26447635429160465,0.6291996828167234,0.3647233285251188,4
6907,-0.0031197292982709833,0.36078584306534767,0.36390557236361865,4
7000,0.18253721057084937,0.5456920299278418,0.36315481935699245,4
9867,0.7546268168119056,1.1168438298206833,0.36221701300877773,4
8264,1.1880855153630923,1.5499801647851736,0.3618946494220814,4
10022,0.8828192299437314,1.2426727931699881,0.3598535632262567,4
9775,-0.14328391240741029,0.2120159474926879,0.35529985990009816,4
9795,-0.12682480976867827,0.22726295165094731,0.3540877614196256,4
9452,-0.2529031389126222,0.09723633179483458,0.3501394707074568,4
9846,0.5297145298646062,0.8747352463291052,0.34502071646449894,4
6943,0.34634582207839665,0.6880205082033601,0.3416746861249635,4
9984,0.600888451930728,0.942399107798422,0.3415106558676939,4
6961,1.3294194229433796,1.6683003710774604,0.3388809481340809,4
9983,0.6567024857801318,0.9893868858855799,0.3326844001054481,4
