accession,baseline_pred,final_pred,cumulative_delta,n_steps
9914,1.2228230700434284,2.047243473726585,0.8244204036831566,4
6924,0.15196670406441706,0.950853606011673,0.798886901947256,4
6966,0.22915276305048726,1.0264741350579734,0.7973213720074861,4
6967,0.14296632259159042,0.9103019962976133,0.7673356737060228,4
7424,0.3631627797466073,1.1281820134296434,0.7650192336830361,4
9870,0.5449068725202292,1.3067837412308068,0.7618768687105776,4
9612,-0.8857021547713779,-0.1282964922901758,0.7574056624812021,4
8422,-0.3119705693199009,0.4319408812153222,0.7439114505352231,4
9639,-1.2227182050724243,-0.4793518038930077,0.7433664011794167,4
6908,0.14648194806213946,0.8867183745046582,0.7402364264425187,4
9903,0.32934453969624705,1.0639377415342937,0.7345932018380466,4
8343,-0.1924578401287277,0.5376887898158598,0.7301466299445875,4
9638,-1.309089335290632,-0.584518177109027,0.7245711581816051,4
763,-1.8597188062242054,-1.1368810954752944,0.722837710748911,4
6214,-1.5165252285308386,-0.7946503570009743,0.7218748715298643,4
350,0.20194774774220478,0.9221917225365746,0.7202439747943697,4
6091,-0.6574311402666,0.06261315493496923,0.7200442952015692,4
8240,-0.5089232175144421,0.21070761744498917,0.7196308349594314,4
6944,-0.2626773651416696,0.4553904552095263,0.7180678203511959,4
9517,0.6867646006425354,1.4030196602284621,0.7162550595859267,4
9722,0.05481640195302703,0.7693354776870451,0.7145190757340181,4
9451,-0.42718056464576276,0.2872501449605028,0.7144307096062655,4
9629,-1.553964509723116,-0.8409072240094456,0.7130572857136704,4
9450,-0.5624556176790917,0.14953087201927656,0.7119864896983683,4
9539,1.2345598281702412,1.9444771955505833,0.7099173673803421,4
9849,0.5513606969651444,1.259898757379561,0.7085380604144166,4
6192,-0.15224444270174373,0.5547321748093764,0.7069766175111202,4
6961,1.3294194229433796,2.035025221321525,0.7056057983781456,4
14312,-1.1227119240891075,-0.4172066009282101,0.7055053231608974,4
9399,-0.6374700489761909,0.06718027591415093,0.7046503248903417,4
6909,-0.4733594924794634,0.23049174095574887,0.7038512334352123,4
2016,0.12115857215021254,0.8243636553624861,0.7032050832122736,4
7162,-0.049527820535493025,0.6530174711551455,0.7025452916906385,4
9383,-0.9162060780180049,-0.2140079432131568,0.702198134804848,4
9997,0.354719465837131,1.0542155737970063,0.6994961079598753,4
9719,0.6122377456482183,1.3101181661956465,0.6978804205474282,4
9381,-1.0566504715058058,-0.3598022248146154,0.6968482466911905,4
6166,-1.7155866457122824,-1.0189854985682347,0.6966011471440476,4
6943,0.34634582207839665,1.0414072555467042,0.6950614334683076,4
6193,-0.6586861182045007,0.036289625137238594,0.6949757433417393,4
9633,-1.0381530965719383,-0.3440623034689659,0.6940907931029725,4
351,0.07283682018977654,0.7650988009248894,0.6922619807351128,4
6022,-1.0410824110922374,-0.34972333438364017,0.6913590767085973,4
9918,0.24508754769912874,0.9349284160487898,0.6898408683496611,4
9382,-1.1191382317058525,-0.43014629599646975,0.6889919357093828,4
6173,-1.6736861123846323,-0.9853747384160885,0.6883113739685438,4
6020,-0.3952933501268247,0.29187121628098844,0.6871645664078132,4
9847,0.5538083193881185,1.2407900897495145,0.6869817703613961,4
8264,1.1880855153630923,1.874429087125621,0.6863435717625288,4
5776,-0.11844884290224907,0.5661163531344608,0.68456519603671,4
6904,0.8460584532081502,1.528699047587867,0.6826405943797168,4
6163,-1.9247833527897578,-1.2466962204520036,0.6780871323377542,4
7013,-0.6223039804139243,0.0554157134922313,0.6777196939061556,4
6244,-1.6742932951252756,-0.9970286525034764,0.6772646426217992,4
5772,-0.11252225588786241,0.5630667777448608,0.6755890336327233,4
6923,0.3789739195740866,1.0521461791603524,0.6731722595862657,4
9835,0.9197601374097192,1.5914474410055253,0.6716873035958061,4
6971,0.9530941956867076,1.6181307137320213,0.6650365180453137,4
9855,1.1843862925791362,1.8489976629892633,0.6646113704101271,4
7158,0.02448148618051928,0.6886301953043019,0.6641487091237827,4
9983,0.6567024857801318,1.3195830310612853,0.6628805452811535,4
9755,0.5129438842387536,1.1753652297502812,0.6624213455115276,4
9984,0.600888451930728,1.2627654285410403,0.6618769766103123,4
9810,0.22260796483377912,0.884272805674727,0.6616648408409479,4
7307,0.47927157287081984,1.14088614258728,0.6616145697164602,4
9764,0.6022006424392201,1.2629133055713457,0.6607126631321256,4
9529,0.5306120527550913,1.1909015257307873,0.6602894729756961,4
9867,0.7546268168119056,1.4136581992129469,0.6590313824010413,4
9470,-0.4045785029245555,0.25296705891916066,0.6575455618437162,4
14313,-0.7629214198189805,-0.1078866340451618,0.6550347857738188,4
6021,-0.7829261120832606,-0.12876532470710267,0.6541607873761579,4
8312,-0.1307884103998683,0.5233137301075677,0.654102140507436,4
9874,0.40438836454651733,1.0561197704233567,0.6517314058768393,4
8235,-0.1886747078099296,0.4626156023594068,0.6512903101693364,4
6105,-0.5272982515102872,0.12268151203495198,0.6499797635452391,4
9528,0.5506591857675268,1.198361699116202,0.6477025133486752,4
1797,0.1120211793587029,0.7590985659893821,0.6470773866306792,4
9452,-0.2529031389126222,0.3940615035290992,0.6469646424417215,4
7378,-0.08344641696899262,0.5613964623025954,0.644842879271588,4
7280,-0.33033041821906356,0.3083430755292466,0.6386734937483102,4
430,-0.09302036466540763,0.5443108248145551,0.6373311894799627,4
15591,-0.168613083103883,0.46790642931505894,0.636519512418942,4
6907,-0.0031197292982709833,0.6276883969223279,0.6308081262205989,4
2091,0.21785112927639516,0.8480759697805897,0.6302248405041946,4
544,0.10863299519587068,0.7383597848676753,0.6297267896718046,4
2412,0.18013141483421852,0.8098582045060232,0.6297267896718046,4
2081,0.2015184145868823,0.831245204258687,0.6297267896718046,4
546,0.0957922586760486,0.7255190483478531,0.6297267896718045,4
1793,0.1746479744421167,0.8043747641139212,0.6297267896718045,4
2017,0.1069449069407989,0.7366716966126035,0.6297267896718045,4
9542,0.6606449025421016,1.2902308771417477,0.629585974599646,4
9806,-0.2589764814465179,0.3705076284582513,0.6294841099047692,4
6008,-0.3560078001617231,0.27317248115012716,0.6291802813118503,4
9795,-0.12682480976867827,0.5022897588620007,0.6291145686306789,4
410,0.006185356120385221,0.634532274194016,0.6283469180736309,4
2370,0.137212351339631,0.764129081333386,0.626916729993755,4
9877,0.26447635429160465,0.8883539955892963,0.6238776412976916,4
9775,-0.14328391240741029,0.4743808098904258,0.6176647222978361,4
9846,0.5297145298646062,1.1435491191784843,0.6138345893138781,4
9946,1.1869251595169026,1.8001958061401777,0.6132706466232751,4
6970,0.7630022348435026,1.3741872663008958,0.6111850314573932,4
10022,0.8828192299437314,1.4937291928475,0.6109099629037686,4
6019,-0.4262337269064924,0.18071015371129573,0.6069438806177881,4
7248,-0.07504174408818369,0.5298253457668036,0.6048670898549873,4
9875,0.4742869423794105,1.0774207441524366,0.6031338017730261,4
9848,0.8082284505217333,1.4076963115948469,0.5994678610731136,4
5784,-0.1214785521035013,0.4775645546221646,0.599043106725666,4
7000,0.18253721057084937,0.7774565976075309,0.5949193870366816,4
7071,0.1499062910726698,0.7270953596773833,0.5771890686047134,4
9943,1.3950310729593618,1.9536444872131955,0.5586134142538337,4
