accession,baseline_pred,final_pred,cumulative_delta,n_steps
7307,-0.28685676574794683,-1.0096403433243895,-0.7227835775764426,3
9903,0.2669414072421502,-0.4923554001177594,-0.7592968073599096,3
9983,0.3347087336638974,-0.4252086591009338,-0.7599173927648313,3
9946,1.3390863539732054,0.5428372393493602,-0.7962491146238452,3
6244,-1.1351646614766886,-1.9354693256026159,-0.8003046641259273,3
9542,0.8464563243456501,0.0363354728731976,-0.8101208514724525,3
9719,0.5334173272732989,-0.2856179038996564,-0.8190352311729554,3
9810,0.005119490287839893,-0.8320402851394786,-0.8371597754273185,3
430,-0.1969936488653381,-1.03601198604583,-0.8390183371804918,3
7378,-0.8717280231243435,-1.7142856164820592,-0.8425575933577157,3
6907,-0.1793781377408515,-1.0243648750981271,-0.8449867373572756,3
6105,-0.9025903187851665,-1.7486677594451832,-0.8460774406600167,3
410,-0.2863851003372305,-1.1352815507753706,-0.8488964504381401,3
2016,-0.20451357230290815,-1.0566456405269637,-0.8521320682240556,3
9539,1.0516144997515622,0.1993623317247821,-0.85225216802678,3
6909,-0.7876305866658309,-1.64646849938785,-0.8588379127220191,3
9846,0.4383085692889361,-0.42795243493637247,-0.8662610042253085,3
9382,-1.2332906524892135,-2.1059721900664474,-0.8726815375772339,3
6971,0.8332825627297976,-0.04107512580578074,-0.8743576885355784,3
9855,1.0594735684528247,0.18392145718261763,-0.875552111270207,3
9629,-0.0044911256902939335,-0.8810305801837487,-0.8765394544934547,3
8235,0.13343096080589167,-0.7453276889798439,-0.8787586497857356,3
9528,0.6144298681536865,-0.26436462018098694,-0.8787944883346734,3
9383,-0.7341158957689436,-1.6175859395018553,-0.8834700437329116,3
9870,0.5263363167036452,-0.36715729197369573,-0.893493608677341,3
9639,0.7814221826047126,-0.11910222893183436,-0.9005244115365469,3
6924,-0.3839144949668793,-1.284855439055869,-0.9009409440889897,3
6019,-1.1909618819337364,-2.0960302011744534,-0.905068319240717,3
9914,1.1740354750445992,0.262962991393406,-0.9110724836511932,3
5784,-0.6403366342822566,-1.554658980107611,-0.9143223458253543,3
9450,-0.19970763113311765,-1.1151914361625765,-0.9154838050294589,3
9755,0.6316677292528471,-0.28488668131990613,-0.9165544105727532,3
9997,0.3335476544482442,-0.5832693861753765,-0.9168170406236207,3
9984,0.43247897383108097,-0.48779239285265263,-0.9202713666837337,3
9918,0.1370841822444129,-0.7836548592180158,-0.9207390414624287,3
9633,0.17108910380785616,-0.7502074461446381,-0.9212965499524942,3
10022,0.4634151406400324,-0.46096369879584076,-0.9243788394358732,3
9638,0.2989452890708263,-0.63084631337841,-0.9297916024492363,3
5772,-0.3581275511036779,-1.291636508244688,-0.93350895714101,3
9847,-0.3879633560335926,-1.3240400529937286,-0.936076696960136,3
