accession,baseline_pred,final_pred,cumulative_delta,n_steps
9943,1.3087150980417912,1.0132606689162176,-0.2954544291255736,3
9983,0.3347087336638974,0.03449046152504756,-0.3002182721388499,3
9846,0.4383085692889361,0.1234389429904795,-0.3148696262984566,3
9903,0.2669414072421502,-0.07125107453214126,-0.33819248177429145,3
6008,-0.7488233662179927,-1.089974006130859,-0.3411506399128662,3
9847,-0.3879633560335926,-0.7300656203406044,-0.3421022643070118,3
9810,0.005119490287839893,-0.34496691257854617,-0.35008640286638604,3
6971,0.8332825627297976,0.47948391171730886,-0.35379865101248875,3
430,-0.1969936488653381,-0.5508410921435712,-0.35384744327823314,3
9914,1.1740354750445992,0.8119908464506799,-0.3620446285939193,3
9984,0.43247897383108097,0.0673430140089161,-0.36513595982216485,3
410,-0.2863851003372305,-0.6536941275168747,-0.3673090271796442,3
8235,0.13343096080589167,-0.23855754597362125,-0.3719885067795129,3
6907,-0.1793781377408515,-0.5561443841110127,-0.3767662463701612,3
7378,-0.8717280231243435,-1.2559846373611239,-0.38425661423678037,3
6924,-0.3839144949668793,-0.7734691014311579,-0.3895546064642786,3
9528,0.6144298681536865,0.21657602472894547,-0.39785384342474106,3
7307,-0.28685676574794683,-0.6873329250792812,-0.4004761593313344,3
351,-0.07631317443079358,-0.4782977355118491,-0.4019845610810555,3
6019,-1.1909618819337364,-1.593494300220687,-0.4025324182869505,3
9835,0.88120523750395,0.47566917555807336,-0.4055360619458766,3
5776,-1.2945419249149224,-1.7012798606573014,-0.40673793574237904,3
6961,0.8719876943217726,0.46155766420414296,-0.41043003011762963,3
9539,1.0516144997515622,0.6377020254146645,-0.4139124743368977,3
7000,-0.5175137300971426,-0.9362064498949064,-0.4186927197977638,3
2016,-0.20451357230290815,-0.6244429957015961,-0.419929423398688,3
9383,-0.7341158957689436,-1.157472400144977,-0.42335650437603334,3
7424,0.13604651713239022,-0.2876892804898596,-0.4237357976222498,3
9795,-0.5040948013843485,-0.9280511524693208,-0.4239563510849723,3
9399,-0.9322306782008879,-1.3565346211898563,-0.42430394298896845,3
6909,-0.7876305866658309,-1.2122799857566258,-0.4246493990907949,3
9874,0.39596937472309673,-0.03207244462208367,-0.4280418193451804,3
5784,-0.6403366342822566,-1.0694458894428918,-0.42910925516063514,3
9722,0.1445803219866352,-0.28549375882355604,-0.4300740808101913,3
6966,-0.5903529071397998,-1.0217634939863134,-0.43141058684651357,3
350,-0.3499763474732219,-0.7820503586809913,-0.43207401120776934,3
9775,-0.9846487092241321,-1.4181548386747433,-0.4335061294506113,3
9529,0.24276517429633368,-0.19279261323338617,-0.43555778752971985,3
6105,-0.9025903187851665,-1.3397210231952998,-0.43713070441013335,3
7071,-0.8104386240729609,-1.249813098051087,-0.43937447397812623,3
5772,-0.3581275511036779,-0.7977394023544714,-0.4396118512507935,3
6192,-0.22320484062288,-0.6644036894601361,-0.441198848837256,3
7158,0.29798644561990584,-0.14826826862989678,-0.4462547142498026,3
6908,-0.02742674553894047,-0.47534726020943063,-0.44792051467049016,3
8240,-0.5753238685780965,-1.0279926580344791,-0.45266878945638267,3
9450,-0.19970763113311765,-0.6540937332932876,-0.45438610216016995,3
6970,0.09749537914992432,-0.3607647345753899,-0.45826011372531417,3
9382,-1.2332906524892135,-1.693111053373506,-0.45982040088429255,3
9997,0.3335476544482442,-0.1300777272064054,-0.4636253816546496,3
9946,1.3390863539732054,0.8589847743845286,-0.48010157958867683,3
7280,-0.9432066715206429,-1.4241895036400924,-0.4809828321194496,3
9517,0.31100164282032405,-0.1704201481909292,-0.48142179101125326,3
9638,0.2989452890708263,-0.1830950364328828,-0.4820403255037091,3
9848,0.7228898035771988,0.23944306414101263,-0.48344673943618616,3
9875,-0.7271533307953826,-1.2113201588023712,-0.4841668280069886,3
6967,-0.5928274136249655,-1.0775735509921558,-0.4847461373671903,3
9877,0.09123896817608104,-0.3942326677589965,-0.4854716359350776,3
9870,0.5263363167036452,0.03960707278947906,-0.48672924391416617,3
9633,0.17108910380785616,-0.31743245179377494,-0.48852155560163113,3
6020,-0.40530876460469684,-0.8943698244655326,-0.48906105986083576,3
6021,-0.8856225821396617,-1.3754678367460098,-0.4898452546063481,3
6923,-0.5626338339031938,-1.0552508971394334,-0.49261706323623966,3
9849,0.09382772445646054,-0.39894506774135263,-0.49277279219781317,3
9629,-0.0044911256902939335,-0.4992826965019521,-0.4947915708116582,3
9470,-0.5434591796417225,-1.0398488040445775,-0.49638962440285495,3
6244,-1.1351646614766886,-1.6317921757332412,-0.4966275142565526,3
6943,-0.7979981564362129,-1.2964324378767993,-0.49843428144058644,3
8422,-0.7583339602048241,-1.2579863796823347,-0.4996524194775106,3
9719,0.5334173272732989,0.033474533764562345,-0.4999427935087366,3
9542,0.8464563243456501,0.3459688760118713,-0.5004874483337788,3
8264,0.46502338100497304,-0.038215637641712236,-0.5032390186466853,3
6944,-0.7295288525591743,-1.2333481973287637,-0.5038193447695893,3
7162,-0.3136210527114599,-0.8176558349445359,-0.504034782233076,3
6193,-1.0640179984367713,-1.5680869433528852,-0.504068944916114,3
15591,0.2847725535648837,-0.22268208288023544,-0.5074546364451191,3
6022,-1.0365518916427103,-1.5472202627231455,-0.5106683710804352,3
10022,0.4634151406400324,-0.04866743719741445,-0.5120825778374468,3
9918,0.1370841822444129,-0.3802701920149414,-0.5173543742593543,3
7248,0.5130437099982597,-0.006427477976832687,-0.5194711879750924,3
9612,0.24409887798858707,-0.27546173646952915,-0.5195606144581162,3
9855,1.0594735684528247,0.5370886909404203,-0.5223848775124044,3
9806,-0.30408011635301974,-0.8317137621424998,-0.5276336457894801,3
14312,-0.4818674274139803,-1.0105190966274615,-0.5286516692134813,3
9451,-0.6254131618202527,-1.1551890454968048,-0.529775883676552,3
9381,-0.937504097243101,-1.4677300164676919,-0.5302259192245908,3
7013,-0.40203326032771647,-0.9344372742250556,-0.5324040138973392,3
9764,0.4075951043619751,-0.127668640757948,-0.5352637451199231,3
8312,-0.5543836140919236,-1.0908170591767608,-0.5364334450848371,3
9639,0.7814221826047126,0.24494686269249158,-0.5364753199122211,3
9452,-0.7213867098811801,-1.2600390564815482,-0.5386523466003681,3
9755,0.6316677292528471,0.09178364311621576,-0.5398840861366313,3
6091,-0.7964783909900734,-1.3370549002930465,-0.5405765093029731,3
9867,0.71737672304782,0.17599830575702727,-0.5413784172907927,3
14313,-0.22454924717591535,-0.7695789673391839,-0.5450297201632686,3
6904,0.6028744190619979,0.05604914438761956,-0.5468252746743784,3
2091,0.9440637664360144,0.3944525361571113,-0.5496112302789031,3
1797,0.8968358595865489,0.34658836021922285,-0.5502474993673261,3
1793,1.026513309625864,0.4755756684593468,-0.5509376411665172,3
2370,0.8934851708908848,0.34153352994960123,-0.5519516409412835,3
546,0.9132756676983333,0.3583927685432221,-0.5548828991551112,3
544,0.8224569203758479,0.2675740212207367,-0.5548828991551112,3
8343,-0.5125253487118153,-1.0690370584064919,-0.5565117096946766,3
2412,1.0142322024435082,0.45686449461747153,-0.5573677078260366,3
2017,0.9268370391922249,0.36946933136618804,-0.5573677078260368,3
6166,-1.1931428949405165,-1.7516267030239885,-0.558483808083472,3
2081,0.7448401283552027,0.18560038552559097,-0.5592397428296118,3
6163,-1.406303692927934,-1.9660117318472756,-0.5597080389193416,3
763,-0.6008094306122032,-1.1640682857555298,-0.5632588551433266,3
6214,-1.3615194915713602,-1.9381054014589183,-0.5765859098875581,3
6173,-1.4998410918885903,-2.106861551788186,-0.6070204598995959,3
