accession,baseline_pred,final_pred,cumulative_delta,n_steps
7424,0.3631627797466073,0.7984027199002484,0.43523994015364104,3
9639,-1.2227182050724243,-0.815539536013701,0.40717866905872335,3
9383,-0.9162060780180049,-0.5098884466558113,0.40631763136219357,3
9612,-0.8857021547713779,-0.4805301574765471,0.40517199729483083,3
763,-1.8597188062242054,-1.4557761479407674,0.403942658283438,3
9638,-1.309089335290632,-0.9061461381402683,0.40294319715036375,3
6244,-1.6742932951252756,-1.2753428438442143,0.3989504512810613,3
6944,-0.2626773651416696,0.13616856913039346,0.39884593427206305,3
7162,-0.049527820535493025,0.34868386912884436,0.3982116896643374,3
8343,-0.1924578401287277,0.20468027997111554,0.39713812009984323,3
9722,0.05481640195302703,0.4458110472763549,0.39099464532332784,3
8240,-0.5089232175144421,-0.12639531130710102,0.3825279062073411,3
8422,-0.3119705693199009,0.06503171168734187,0.37700228100724276,3
430,-0.09302036466540763,0.2835839324958058,0.37660429716121346,3
9914,1.2228230700434284,1.5965775249976581,0.37375445495422976,3
9450,-0.5624556176790917,-0.18971422273003358,0.3727413949490581,3
6966,0.22915276305048726,0.5985205680853336,0.36936780503484634,3
6192,-0.15224444270174373,0.2161955473872145,0.3684399900889582,3
351,0.07283682018977654,0.44089373917759384,0.3680569189878173,3
9451,-0.42718056464576276,-0.06371307297008669,0.36346749167567605,3
9903,0.32934453969624705,0.692323865684471,0.36297932598822397,3
9835,0.9197601374097192,1.2826820944818527,0.3629219570721335,3
6105,-0.5272982515102872,-0.1665132125557392,0.360785038954548,3
9381,-1.0566504715058058,-0.6968928990841602,0.35975757242164563,3
9764,0.6022006424392201,0.9595121592081667,0.35731151676894657,3
9382,-1.1191382317058525,-0.7666453538450962,0.3524928778607562,3
9997,0.354719465837131,0.7011487222911768,0.34642925645404576,3
9918,0.24508754769912874,0.5914828374254739,0.34639528972634515,3
6193,-0.6586861182045007,-0.3126193453293075,0.3460667728751932,3
6967,0.14296632259159042,0.48801966547833725,0.3450533428867468,3
14313,-0.7629214198189805,-0.4198736014278053,0.34304781839117526,3
5784,-0.1214785521035013,0.2213517836781614,0.3428303357816627,3
14312,-1.1227119240891075,-0.7816625109991346,0.34104941308997283,3
7071,0.1499062910726698,0.49001876690291873,0.34011247583024895,3
8312,-0.1307884103998683,0.20870351574479373,0.33949192614466206,3
350,0.20194774774220478,0.5397275752654136,0.3377798275232088,3
2016,0.12115857215021254,0.45563553180874666,0.33447695965853413,3
9755,0.5129438842387536,0.8448267617746088,0.3318828775358552,3
6008,-0.3560078001617231,-0.024287590544682706,0.3317202096170404,3
5776,-0.11844884290224907,0.21211564444790465,0.3305644873501537,3
6909,-0.4733594924794634,-0.14519601176047794,0.3281634807189855,3
9849,0.5513606969651444,0.8790273479220242,0.32766665095687975,3
6173,-1.6736861123846323,-1.3461418593477366,0.3275442530368957,3
6214,-1.5165252285308386,-1.1890050281087685,0.3275202004220701,3
9539,1.2345598281702412,1.5607734330354734,0.3262136048652322,3
6970,0.7630022348435026,1.0888064356215543,0.3258042007780517,3
6904,0.8460584532081502,1.1713620279160206,0.3253035747078704,3
6166,-1.7155866457122824,-1.391804989484857,0.3237816562274254,3
6091,-0.6574311402666,-0.3337550251607127,0.3236761151058873,3
9633,-1.0381530965719383,-0.7154415801483286,0.32271151642360973,3
6908,0.14648194806213946,0.46673262178008884,0.32025067371794935,3
9810,0.22260796483377912,0.5425671894550272,0.31995922462124815,3
7013,-0.6223039804139243,-0.3026839706556863,0.319620009758238,3
7158,0.02448148618051928,0.3439993930241564,0.3195179068436371,3
2091,0.21785112927639516,0.5367127035575355,0.31886157428114037,3
544,0.10863299519587068,0.4264226288513557,0.317789633655485,3
2081,0.2015184145868823,0.5193080482423673,0.317789633655485,3
1797,0.1120211793587029,0.42981081301418783,0.31778963365548496,3
1793,0.1746479744421167,0.4924376080976017,0.31778963365548496,3
546,0.0957922586760486,0.41358189233153353,0.31778963365548496,3
2017,0.1069449069407989,0.42473454059628385,0.31778963365548496,3
2412,0.18013141483421852,0.4979210484897035,0.31778963365548496,3
6971,0.9530941956867076,1.2702057660448038,0.31711157035809623,3
6923,0.3789739195740866,0.6957488208982632,0.31677490132417657,3
5772,-0.11252225588786241,0.2039870861617017,0.3165093420495641,3
6022,-1.0410824110922374,-0.7247445286647173,0.31633788242752015,3
9855,1.1843862925791362,1.4996312555667273,0.3152449629875911,3
9719,0.6122377456482183,0.9267576325833469,0.31451988693512856,3
8235,-0.1886747078099296,0.125143357691626,0.31381806550155555,3
9874,0.40438836454651733,0.7178078788655717,0.3134195143190544,3
2370,0.137212351339631,0.44948970269750105,0.31227735135787005,3
9528,0.5506591857675268,0.8599891342566197,0.3093299484890929,3
9517,0.6867646006425354,0.9959968252130167,0.3092322245704813,3
6020,-0.3952933501268247,-0.08803105088820477,0.3072622992386199,3
6924,0.15196670406441706,0.45842271108099825,0.30645600701658116,3
9847,0.5538083193881185,0.8596153600525458,0.3058070406644273,3
9870,0.5449068725202292,0.8496625774167921,0.3047557048965629,3
6163,-1.9247833527897578,-1.6204554441486945,0.3043279086410633,3
