accession,baseline_pred,final_pred,cumulative_delta,n_steps
9914,1.2228230700434284,1.8694479239521655,0.6466248539087371,3
6966,0.22915276305048726,0.8684061504274103,0.639253387376923,3
9870,0.5449068725202292,1.1730900860143247,0.6281832134940956,3
6924,0.15196670406441706,0.7697988995785789,0.6178321955141619,3
6967,0.14296632259159042,0.7547107771271346,0.6117444545355442,3
6908,0.14648194806213946,0.7567395273851687,0.6102575793230293,3
7424,0.3631627797466073,0.9609438588415397,0.5977810790949323,3
9612,-0.8857021547713779,-0.28993763413821577,0.5957645206331621,3
6091,-0.6574311402666,-0.06943976817897231,0.5879913720876276,3
9722,0.05481640195302703,0.6388720523229274,0.5840556503699004,3
9903,0.32934453969624705,0.9115701926594064,0.5822256529631593,3
8240,-0.5089232175144421,0.07114560840748124,0.5800688259219233,3
8422,-0.3119705693199009,0.2677289701016087,0.5796995394215096,3
9539,1.2345598281702412,1.8121110829959868,0.5775512548257455,3
6961,1.3294194229433796,1.906186007919405,0.5767665849760255,3
9639,-1.2227182050724243,-0.6467863910364279,0.5759318140359965,3
9399,-0.6374700489761909,-0.06256210293797368,0.5749079460382172,3
9451,-0.42718056464576276,0.1476881359229949,0.5748687005687576,3
9849,0.5513606969651444,1.1241251456831354,0.5727644487179909,3
8343,-0.1924578401287277,0.376890988546881,0.5693488286756088,3
9719,0.6122377456482183,1.1812987053231887,0.5690609596749704,3
6193,-0.6586861182045007,-0.09203964949392102,0.5666464687105797,3
9847,0.5538083193881185,1.119896092903226,0.5660877735151075,3
6166,-1.7155866457122824,-1.1495169887316041,0.5660696569806782,3
9517,0.6867646006425354,1.2526716522835124,0.565907051640977,3
351,0.07283682018977654,0.6379962901794256,0.565159469989649,3
6192,-0.15224444270174373,0.41169105231218484,0.5639354950139286,3
9638,-1.309089335290632,-0.7452892707948383,0.5638000644957938,3
2016,0.12115857215021254,0.6846652644946837,0.5635066923444711,3
14312,-1.1227119240891075,-0.5610355990379475,0.5616763250511599,3
9629,-1.553964509723116,-0.992580571429475,0.5613839382936411,3
350,0.20194774774220478,0.7618365957649977,0.5598888480227929,3
5772,-0.11252225588786241,0.4473027847163854,0.5598250406042478,3
9381,-1.0566504715058058,-0.4971467602334972,0.5595037112723087,3
6909,-0.4733594924794634,0.0849651843805875,0.5583246768600509,3
6173,-1.6736861123846323,-1.1160147653461097,0.5576713470385226,3
6214,-1.5165252285308386,-0.9588622681146877,0.5576629604161509,3
7162,-0.049527820535493025,0.5078600828258721,0.5573879033613651,3
763,-1.8597188062242054,-1.3037488791614784,0.555969927062727,3
5776,-0.11844884290224907,0.4367264882577033,0.5551753311599524,3
6944,-0.2626773651416696,0.29184692159242226,0.5545242867340918,3
9918,0.24508754769912874,0.7988423129353313,0.5537547652362025,3
6943,0.34634582207839665,0.9000801571935968,0.5537343351152002,3
6020,-0.3952933501268247,0.1582708832289087,0.5535642333557333,3
6022,-1.0410824110922374,-0.48794159065525483,0.5531408204369825,3
6904,0.8460584532081502,1.3983539389055981,0.5522954856974479,3
9382,-1.1191382317058525,-0.5674908314153515,0.551647400290501,3
6163,-1.9247833527897578,-1.3764421333364925,0.5483412194532653,3
9450,-0.5624556176790917,-0.014851003297428118,0.5476046143816635,3
7013,-0.6223039804139243,-0.07503982844744429,0.54726415196648,3
8264,1.1880855153630923,1.7342404962882334,0.5461549809251411,3
9997,0.354719465837131,0.9007578656807134,0.5460383998435824,3
6971,0.9530941956867076,1.4984296263565522,0.5453354306698446,3
7158,0.02448148618051928,0.5692224072276377,0.5447409210471185,3
9835,0.9197601374097192,1.4644866282691993,0.5447264908594801,3
9383,-0.9162060780180049,-0.37248024347863345,0.5437258345393714,3
9633,-1.0381530965719383,-0.49510216645450594,0.5430509301174324,3
9764,0.6022006424392201,1.144198124370933,0.5419974819317128,3
9529,0.5306120527550913,1.069318199333001,0.5387061465779097,3
9867,0.7546268168119056,1.292726676327283,0.5380998595153775,3
9755,0.5129438842387536,1.0477965291777895,0.534852644939036,3
6105,-0.5272982515102872,0.00464263799430708,0.5319408895045943,3
9855,1.1843862925791362,1.7162406816449272,0.531854389065791,3
7307,0.47927157287081984,1.0108434809469005,0.5315719080760806,3
9810,0.22260796483377912,0.7539509498075712,0.5313429849737921,3
7378,-0.08344641696899262,0.4475143938583625,0.5309608108273551,3
9470,-0.4045785029245555,0.12463778428800107,0.5292162872125565,3
6244,-1.6742932951252756,-1.1452564591082153,0.5290368360170603,3
430,-0.09302036466540763,0.43470221906727396,0.5277225837326815,3
8312,-0.1307884103998683,0.3949844554764081,0.5257728658762764,3
1797,0.1120211793587029,0.6376018476128795,0.5255806682541766,3
6923,0.3789739195740866,0.9043958966621023,0.5254219770880157,3
9984,0.600888451930728,1.1257379929562932,0.5248495410255651,3
9528,0.5506591857675268,1.0750940985373907,0.5244349127698639,3
6021,-0.7829261120832606,-0.258861420510964,0.5240646915722966,3
9874,0.40438836454651733,0.9257753093792931,0.5213869448327757,3
14313,-0.7629214198189805,-0.2435980744871315,0.5193233453318491,3
9983,0.6567024857801318,1.1742409651919017,0.5175384794117699,3
8235,-0.1886747078099296,0.3244455076339624,0.513120215443892,3
410,0.006185356120385221,0.5181873727790827,0.5120020166586975,3
9542,0.6606449025421016,1.1715719324840943,0.5109270299419927,3
