accession,baseline_pred,final_pred,cumulative_delta,n_steps
9914,1.2228230700434284,2.184882303390868,0.9620592333474396,5
6924,0.15196670406441706,1.1121713744704251,0.9602046704060081,5
6966,0.22915276305048726,1.1673098020105104,0.9381570389600231,5
7424,0.3631627797466073,1.2926361138572218,0.9294733341106145,5
6967,0.14296632259159042,1.0463354534766336,0.9033691308850431,5
9612,-0.8857021547713779,0.006764584976134907,0.8924667397475128,5
9639,-1.2227182050724243,-0.33945126827159167,0.8832669368008327,5
9870,0.5449068725202292,1.424997523659319,0.8800906511390899,5
350,0.20194774774220478,1.080851150215683,0.8789034024734782,5
763,-1.8597188062242054,-0.9867247722068623,0.8729940340173431,5
8422,-0.3119705693199009,0.5602701558464818,0.8722407251663826,5
9638,-1.309089335290632,-0.4392644963985289,0.8698248388921033,5
6908,0.14648194806213946,1.015047649135818,0.8685657010736786,5
8343,-0.1924578401287277,0.6732669624133976,0.8657248025421252,5
9629,-1.553964509723116,-0.689776005423538,0.864188504299578,5
9903,0.32934453969624705,1.1913170538297637,0.8619725141335166,5
8240,-0.5089232175144421,0.348052152863871,0.8569753703783132,5
6944,-0.2626773651416696,0.5908238781514829,0.8535012432931525,5
9997,0.354719465837131,1.2074718438140783,0.8527523779769474,5
6214,-1.5165252285308386,-0.6639779891078107,0.8525472394230279,5
9450,-0.5624556176790917,0.2900512321927091,0.8525068498718008,5
6091,-0.6574311402666,0.19094242956612886,0.8483735698327288,5
9451,-0.42718056464576276,0.4195584319287636,0.8467389965745263,5
9517,0.6867646006425354,1.531342268275761,0.8445776676332255,5
14312,-1.1227119240891075,-0.2814951604862403,0.8412167636028671,5
9633,-1.0381530965719383,-0.19767741489901952,0.8404756816729189,5
9383,-0.9162060780180049,-0.07760020968596643,0.8386058683320385,5
6909,-0.4733594924794634,0.36443035220692593,0.8377898446863894,5
6192,-0.15224444270174373,0.6851889198020492,0.837433362503793,5
9539,1.2345598281702412,2.069831712668421,0.8352718844981797,5
9399,-0.6374700489761909,0.19550955054531055,0.8329795995215015,5
9849,0.5513606969651444,1.382831068454288,0.8314703714891435,5
9381,-1.0566504715058058,-0.22887939828491716,0.8277710732208887,5
6943,0.34634582207839665,1.17258880978154,0.8262429877031434,5
6022,-1.0410824110922374,-0.21651443686917546,0.8245679742230619,5
9722,0.05481640195302703,0.8792826113546555,0.8244662094016284,5
2016,0.12115857215021254,0.9443289391825248,0.8231703670323123,5
9382,-1.1191382317058525,-0.29896474176163373,0.8201734899442188,5
9719,0.6122377456482183,1.431774099707111,0.8195363540588926,5
6193,-0.6586861182045007,0.15975580843627712,0.8184419266407779,5
6244,-1.6742932951252756,-0.8574666434659683,0.8168266516593072,5
6173,-1.6736861123846323,-0.857045463784929,0.8166406485997033,5
6166,-1.7155866457122824,-0.8995327054802099,0.8160539402320725,5
7162,-0.049527820535493025,0.766442052348739,0.815969872884232,5
6020,-0.3952933501268247,0.42020049091214795,0.8154938410389727,5
8264,1.1880855153630923,2.0027583617567806,0.8146728463936883,5
6904,0.8460584532081502,1.6584342707374222,0.812375817529272,5
351,0.07283682018977654,0.8844489192844012,0.8116120990946246,5
9918,0.24508754769912874,1.0548666220800524,0.8097790743809237,5
6961,1.3294194229433796,2.1348129980509816,0.805393575107602,5
5776,-0.11844884290224907,0.6854664714939727,0.8039153143962218,5
6163,-1.9247833527897578,-1.1263977076603033,0.7983856451294544,5
9835,0.9197601374097192,1.7171045862564138,0.7973444488466946,5
9847,0.5538083193881185,1.3477271267691706,0.7939188073810521,5
6923,0.3789739195740866,1.1713324687183648,0.7923585491442782,5
9983,0.6567024857801318,1.4463632810348779,0.7896607952547461,5
9810,0.22260796483377912,1.011844468634834,0.7892365038010549,5
14313,-0.7629214198189805,0.02532226346930274,0.7882436832882833,5
9755,0.5129438842387536,1.3009145092155237,0.7879706249767701,5
9984,0.600888451930728,1.387939807813887,0.7870513558831589,5
7013,-0.6223039804139243,0.1646053220015133,0.7869093024154377,5
7307,0.47927157287081984,1.263735325181948,0.7844637523111282,5
9855,1.1843862925791362,1.9675439049966306,0.7831576124174944,5
6971,0.9530941956867076,1.7362272075552472,0.7831330118685396,5
6021,-0.7829261120832606,-0.0007072068140187631,0.7822189052692418,5
9529,0.5306120527550913,1.310349193823488,0.7797371410683966,5
9764,0.6022006424392201,1.3815999642697987,0.7793993218305786,5
8235,-0.1886747078099296,0.5901143623467056,0.7787890701566351,5
5772,-0.11252225588786241,0.6647444130887181,0.7772666689765806,5
7158,0.02448148618051928,0.801516892988778,0.7770354068082588,5
9867,0.7546268168119056,1.5313507342888526,0.776723917476947,5
9470,-0.4045785029245555,0.37172121436892575,0.7762997172934812,5
9452,-0.2529031389126222,0.5223907781602588,0.775293917072881,5
8312,-0.1307884103998683,0.6422840334999935,0.7730724438998618,5
1797,0.1120211793587029,0.8796405072383569,0.7676193278796539,5
9874,0.40438836454651733,1.1708918896008091,0.7665035250542918,5
9528,0.5506591857675268,1.315975027600336,0.7653158418328091,5
15591,-0.168613083103883,0.5891554785318229,0.7577685616357059,5
7378,-0.08344641696899262,0.6736241484809676,0.7570705654499602,5
7280,-0.33033041821906356,0.4266848222461529,0.7570152404652164,5
6907,-0.0031197292982709833,0.749996700557674,0.753116429855945,5
6105,-0.5272982515102872,0.2239936054901765,0.7512918570004636,5
2081,0.2015184145868823,0.9517871455076616,0.7502687309207794,5
2017,0.1069449069407989,0.8572136378615782,0.7502687309207793,5
9806,-0.2589764814465179,0.4900514418050423,0.7490279232515602,5
2091,0.21785112927639516,0.9667626284790427,0.7489114992026475,5
544,0.10863299519587068,0.8570464435661282,0.7484134483702576,5
2412,0.18013141483421852,0.928544863204476,0.7484134483702576,5
546,0.0957922586760486,0.844205707046306,0.7484134483702575,5
1793,0.1746479744421167,0.9230614228123741,0.7484134483702575,5
9795,-0.12682480976867827,0.6211911806831039,0.7480159904517821,5
9542,0.6606449025421016,1.4085109817560324,0.7478660792139308,5
6008,-0.3560078001617231,0.3914304972265881,0.7474382973883112,5
430,-0.09302036466540763,0.6525823256021528,0.7456026902675604,5
2370,0.137212351339631,0.8818168641722098,0.7446045128325789,5
9877,0.26447635429160465,1.0019623232751327,0.737485968983528,5
9775,-0.14328391240741029,0.5930674685888786,0.7363513809962889,5
410,0.006185356120385221,0.7347496598063425,0.7285643036859574,5
10022,0.8828192299437314,1.6101664560395965,0.7273472260958651,5
7248,-0.07504174408818369,0.6492317415338265,0.7242734856220101,5
9946,1.1869251595169026,1.9100046240087893,0.7230794644918868,5
9846,0.5297145298646062,1.2519371571868638,0.7222226273222576,5
9848,0.8082284505217333,1.524125020200437,0.7158965696787037,5
7000,0.18253721057084937,0.8932421778518798,0.7107049672810304,5
5784,-0.1214785521035013,0.5884385617466462,0.7099171138501476,5
6970,0.7630022348435026,1.4703951599827316,0.707392925139229,5
9875,0.4742869423794105,1.1785067561441127,0.7042198137647022,5
6019,-0.4262337269064924,0.27380960823423967,0.700043335140732,5
7071,0.1499062910726698,0.8405353147884025,0.6906290237157326,5
9943,1.3950310729593618,2.061883097161867,0.6668520242025051,5
