accession,baseline_pred,final_pred,cumulative_delta,n_steps
7424,0.3631627797466073,1.0087733664246303,0.6456105866780231,5
763,-1.8597188062242054,-1.236813192961863,0.6229056132623423,5
9639,-1.2227182050724243,-0.632761949755656,0.5899562553167683,5
9612,-0.8857021547713779,-0.29800362170006406,0.5876985330713138,5
6244,-1.6742932951252756,-1.0870298479834781,0.5872634471417975,5
9383,-0.9162060780180049,-0.3311744047341206,0.5850316732838843,5
430,-0.09302036466540763,0.4848198777121988,0.5778402423776065,5
6944,-0.2626773651416696,0.3108124743146124,0.573489839456282,5
8343,-0.1924578401287277,0.3756054747404775,0.5680633148692051,5
7162,-0.049527820535493025,0.5094517923254058,0.5589796128608988,5
8240,-0.5089232175144421,0.04884447584023343,0.5577676933546756,5
9638,-1.309089335290632,-0.7578830074839707,0.5512063278066613,5
6966,0.22915276305048726,0.7790873884755168,0.5499346254250296,5
6192,-0.15224444270174373,0.38560515233732845,0.5378495950390721,5
9914,1.2228230700434284,1.7603767327216246,0.5375536626781963,5
9451,-0.42718056464576276,0.10507161785122018,0.5322521824969829,5
9722,0.05481640195302703,0.5856821673591377,0.5308657654061106,5
9381,-1.0566504715058058,-0.5295269506655801,0.5271235208402257,5
8422,-0.3119705693199009,0.2112879269439611,0.523258496263862,5
9764,0.6022006424392201,1.1247269663845856,0.5225263239453655,5
9903,0.32934453969624705,0.8491805451584777,0.5198360054622306,5
9835,0.9197601374097192,1.4375857976552793,0.5178256602455601,5
9450,-0.5624556176790917,-0.04585502804994763,0.516600589629144,5
14313,-0.7629214198189805,-0.24646835656257898,0.5164530632564015,5
6105,-0.5272982515102872,-0.012799761711496667,0.5144984897987905,5
350,0.20194774774220478,0.7158962589172604,0.5139485111750556,5
8235,-0.1886747078099296,0.32279688366398623,0.5114715914739159,5
6008,-0.3560078001617231,0.152903559844693,0.5089113600064161,5
5784,-0.1214785521035013,0.3868302656781268,0.5083088177816281,5
9997,0.354719465837131,0.8617443292733534,0.5070248634362224,5
6967,0.14296632259159042,0.6479810659328904,0.5050147433412999,5
6166,-1.7155866457122824,-1.2108347704331164,0.504751875279166,5
7013,-0.6223039804139243,-0.12003923867583238,0.5022647417380919,5
14312,-1.1227119240891075,-0.6213259966247826,0.5013859274643249,5
6193,-0.6586861182045007,-0.1609873382393227,0.49769877996517803,5
7071,0.1499062910726698,0.6474252777683795,0.4975189866957097,5
9382,-1.1191382317058525,-0.6222959768467274,0.49684225485912503,5
9918,0.24508754769912874,0.7406002632036405,0.4955127155045117,5
351,0.07283682018977654,0.5673905385792348,0.4945537183894583,5
6091,-0.6574311402666,-0.16371567597084977,0.4937154642957502,5
6173,-1.6736861123846323,-1.1810405817787053,0.492645530605927,5
6022,-1.0410824110922374,-0.5488908098693199,0.4921916012229175,5
9870,0.5449068725202292,1.0353960036025551,0.49048913108232595,5
9855,1.1843862925791362,1.671443683144744,0.4870573905656077,5
9755,0.5129438842387536,0.9977699101428553,0.48482602590410173,5
2016,0.12115857215021254,0.6032439279971873,0.48208535584697476,5
8312,-0.1307884103998683,0.35062732429492105,0.4814157346947894,5
6909,-0.4733594924794634,0.006709785226752662,0.48006927770621605,5
6923,0.3789739195740866,0.8582493284398753,0.47927540886578873,5
9633,-1.0381530965719383,-0.5589181128699869,0.4792349837019514,5
7158,0.02448148618051928,0.4977030588954793,0.47322157271496,5
5776,-0.11844884290224907,0.354548658286683,0.4729975011889321,5
6214,-1.5165252285308386,-1.0436886306382982,0.4728365978925404,5
9517,0.6867646006425354,1.1570778918229074,0.470313291180372,5
9719,0.6122377456482183,1.0823959735798767,0.4701582279316584,5
6904,0.8460584532081502,1.3160390553102146,0.4699806021020644,5
9539,1.2345598281702412,1.7045211516388559,0.46996132346861463,5
9470,-0.4045785029245555,0.06529025169515001,0.4698687546197055,5
6021,-0.7829261120832606,-0.31410408264531553,0.46882202943794504,5
6970,0.7630022348435026,1.2318139263928936,0.46881169154939095,5
5772,-0.11252225588786241,0.35419079392156405,0.46671304980942646,5
6020,-0.3952933501268247,0.0711901043461032,0.46648345447292794,5
2091,0.21785112927639516,0.6814323445971336,0.4635812153207385,5
9528,0.5506591857675268,1.0138055933950503,0.46314640762752346,5
2412,0.18013141483421852,0.6432374459601735,0.463106031125955,5
2081,0.2015184145868823,0.6646244457128373,0.463106031125955,5
544,0.10863299519587068,0.5717390263218256,0.46310603112595494,5
1793,0.1746479744421167,0.6377540055680716,0.46310603112595494,5
546,0.0957922586760486,0.5588982898020035,0.46310603112595494,5
