accession,baseline_pred,final_pred,cumulative_delta,n_steps
763,-2.337552819145786,-1.7254206681931716,0.6121321509526143,6
6022,-0.2977095153443066,0.3073774287739175,0.6050869441182241,6
2016,0.34461765594466226,0.9418741759331938,0.5972565199885316,6
6173,-1.029816760865912,-0.43400422830064467,0.5958125325652672,6
2412,-0.6576747215065573,-0.06383115723724764,0.5938435642693096,6
6163,-1.6187531669617488,-1.0253694771694368,0.5933836897923119,6
9633,-1.9008251118122408,-1.3100243223803163,0.5908007894319245,6
9997,0.4314545130331743,1.0220042074720412,0.590549694438867,6
1797,-0.7136884043942805,-0.12341886766226233,0.5902695367320182,6
546,-0.7123972665122192,-0.12625085116445933,0.5861464153477599,6
544,-0.7042082351212787,-0.1180618197735188,0.5861464153477599,6
2017,-0.6919592245302167,-0.10581280918245699,0.5861464153477598,6
2370,-0.7151935490978508,-0.12904713375009125,0.5861464153477596,6
1793,-0.7228458957108023,-0.13676673241397255,0.5860791632968297,6
9903,0.41407520403200004,0.9995377358039389,0.5854625317719389,6
6970,1.152789975237848,1.7349984604687683,0.5822084852309202,6
9629,-2.3805935297699867,-1.7987566748434742,0.5818368549265125,6
6923,1.1668057301386237,1.746185449784451,0.5793797196458272,6
9612,-1.345689854577397,-0.7692437718340366,0.5764460827433604,6
7248,-0.7221888945156556,-0.14869353463922366,0.573495359876432,6
9943,1.155624939695775,1.7277086196768845,0.5720836799811095,6
2091,-0.7218910495764924,-0.1499445344472416,0.5719465151292509,6
14313,-1.1528080487395072,-0.5829909083906183,0.5698171403488889,6
7424,-0.09837297846395374,0.46981689842602703,0.5681898768899808,6
14312,-1.2743250647061244,-0.7082512573143538,0.5660738073917706,6
6909,-0.09165662505589349,0.4741816769745918,0.5658383020304852,6
7378,0.1149418385122961,0.6802585382785314,0.5653166997662353,6
6021,-0.42925489802886674,0.13285113372908894,0.5621060317579557,6
7000,0.2906935031396847,0.8526588973594867,0.5619653942198021,6
9867,0.7718210064925545,1.3330697425053022,0.5612487360127477,6
9529,0.4652945459767754,1.024273945435813,0.5589793994590375,6
