accession,baseline_pred,final_pred,cumulative_delta,n_steps
763,-1.8597188062242054,-0.8325598406913786,1.0271589655328268,10
6244,-1.6742932951252756,-0.7256852598381536,0.948608035287122,10
9612,-0.8857021547713779,0.06166523069063374,0.9473673854620117,10
7424,0.3631627797466073,1.3069442554856459,0.9437814757390386,10
9383,-0.9162060780180049,0.002610749500230985,0.9188168275182359,10
6944,-0.2626773651416696,0.6294843389948648,0.8921617041365344,10
8343,-0.1924578401287277,0.6938236627204157,0.8862815028491434,10
9639,-1.2227182050724243,-0.3426478248890725,0.8800703801833518,10
8240,-0.5089232175144421,0.37060696267637816,0.8795301801908203,10
6192,-0.15224444270174373,0.7199821904844186,0.8722266331861623,10
9451,-0.42718056464576276,0.431059102839299,0.8582396674850618,10
430,-0.09302036466540763,0.7633430797679854,0.8563634444333931,10
350,0.20194774774220478,1.048447160743562,0.8464994130013571,10
6193,-0.6586861182045007,0.18130104754106408,0.8399871657455649,10
14313,-0.7629214198189805,0.0764165646332495,0.8393379844522301,10
14312,-1.1227119240891075,-0.28867393089246196,0.8340379931966455,10
9450,-0.5624556176790917,0.2706065003563114,0.8330621180354031,10
8235,-0.1886747078099296,0.6430940397090732,0.8317687475190028,10
6173,-1.6736861123846323,-0.8449462967028468,0.8287398156817855,10
5784,-0.1214785521035013,0.6997662090089911,0.8212447611124924,10
9629,-1.553964509723116,-0.7346516970968723,0.8193128126262438,10
6166,-1.7155866457122824,-0.8996931234633413,0.8158935222489411,10
9914,1.2228230700434284,2.03769959724896,0.8148765272055316,10
6966,0.22915276305048726,1.0433137259181269,0.8141609628676396,10
7013,-0.6223039804139243,0.19053568519750647,0.8128396656114307,10
8422,-0.3119705693199009,0.4996178623620802,0.8115884316819811,10
6021,-0.7829261120832606,0.02746087648649676,0.8103869885697573,10
9638,-1.309089335290632,-0.5018755373911347,0.8072137978994974,10
9997,0.354719465837131,1.160890090099406,0.8061706242622749,10
2016,0.12115857215021254,0.9272460412687186,0.806087469118506,10
6022,-1.0410824110922374,-0.2360671380063926,0.8050152730858449,10
9764,0.6022006424392201,1.4062980873737074,0.8040974449344873,10
9903,0.32934453969624705,1.1316455915353674,0.8023010518391203,10
7162,-0.049527820535493025,0.7519737269828862,0.8015015475183792,10
9722,0.05481640195302703,0.8552848174736727,0.8004684155206456,10
9470,-0.4045785029245555,0.3931524397804251,0.7977309427049806,10
9835,0.9197601374097192,1.7163441828891661,0.796584045479447,10
6008,-0.3560078001617231,0.43661699942274185,0.792624799584465,10
6091,-0.6574311402666,0.13412267034263675,0.7915538106092368,10
6105,-0.5272982515102872,0.2618044775180281,0.7891027290283152,10
6923,0.3789739195740866,1.1665243816279927,0.787550462053906,10
9870,0.5449068725202292,1.3270331291265298,0.7821262566063006,10
6214,-1.5165252285308386,-0.7362107294620506,0.780314499068788,10
6909,-0.4733594924794634,0.30494643912213504,0.7783059316015984,10
9633,-1.0381530965719383,-0.2613460587318146,0.7768070378401237,10
7071,0.1499062910726698,0.924542334199524,0.7746360431268542,10
5776,-0.11844884290224907,0.6551288190194564,0.7735776619217055,10
9399,-0.6374700489761909,0.1355991885109837,0.7730692374871746,10
5772,-0.11252225588786241,0.6602143975208661,0.7727366534087285,10
6908,0.14648194806213946,0.9186488831256079,0.7721669350634685,10
9381,-1.0566504715058058,-0.28549930187077494,0.7711511696350308,10
9528,0.5506591857675268,1.3168508056994368,0.76619161993191,10
7280,-0.33033041821906356,0.4340109751376191,0.7643413933566827,10
9517,0.6867646006425354,1.450857075578999,0.7640924749364635,10
9847,0.5538083193881185,1.3175102581834597,0.7637019387953412,10
6924,0.15196670406441706,0.9141571434312212,0.7621904393668042,10
351,0.07283682018977654,0.8333541783053277,0.7605173581155511,10
7158,0.02448148618051928,0.7805980810396987,0.7561165948591795,10
2017,0.1069449069407989,0.8628558360804732,0.7559109291396743,10
9529,0.5306120527550913,1.2858310880503065,0.7552190352952153,10
6163,-1.9247833527897578,-1.1701314508027654,0.7546519019869924,10
1797,0.1120211793587029,0.8660844879496532,0.7540633085909503,10
9918,0.24508754769912874,0.9987062913746533,0.7536187436755245,10
6020,-0.3952933501268247,0.3572407620317083,0.7525341121585329,10
6967,0.14296632259159042,0.895403962639373,0.7524376400477826,10
8312,-0.1307884103998683,0.621573569636002,0.7523619800358703,10
6904,0.8460584532081502,1.5965026679540315,0.7504442147458813,10
9755,0.5129438842387536,1.2624421557916339,0.7494982715528803,10
10022,0.8828192299437314,1.6310388377336318,0.7482196077899004,10
2081,0.2015184145868823,0.9463524125856281,0.7448339979987457,10
2091,0.21785112927639516,0.9622004115411311,0.744349282264736,10
544,0.10863299519587068,0.8525070932658231,0.7438740980699524,10
546,0.0957922586760486,0.8382175986552945,0.742425339979246,10
1793,0.1746479744421167,0.9170733144213626,0.742425339979246,10
2412,0.18013141483421852,0.9225567548134646,0.742425339979246,10
9877,0.26447635429160465,1.0054453773498675,0.7409690230582628,10
9943,1.3950310729593618,2.132854949240886,0.7378238762815241,10
9795,-0.12682480976867827,0.6097158372979375,0.7365406470666158,10
9806,-0.2589764814465179,0.4773378188455504,0.7363143002920682,10
7000,0.18253721057084937,0.9169993293125669,0.7344621187417175,10
7248,-0.07504174408818369,0.6587891249012356,0.7338308689894193,10
2370,0.137212351339631,0.8701838647142074,0.7329715133745764,10
9382,-1.1191382317058525,-0.38799694880148006,0.7311412829043724,10
9719,0.6122377456482183,1.3422525512489702,0.7300148056007519,10
9855,1.1843862925791362,1.9123989893966118,0.7280126968174756,10
9542,0.6606449025421016,1.3847460126365114,0.7241011100944098,10
9539,1.2345598281702412,1.9569626870744319,0.7224028589041906,10
9452,-0.2529031389126222,0.4641860534588546,0.7170891923714768,10
6970,0.7630022348435026,1.4734267749706422,0.7104245401271396,10
6907,-0.0031197292982709833,0.707232135539874,0.7103518648381449,10
9810,0.22260796483377912,0.9311686601547141,0.708560695320935,10
15591,-0.168613083103883,0.5392168876705524,0.7078299707744354,10
6971,0.9530941956867076,1.6412326253053555,0.6881384296186479,10
9867,0.7546268168119056,1.4393219525229446,0.684695135711039,10
6019,-0.4262337269064924,0.2511091745797527,0.6773429014862451,10
9874,0.40438836454651733,1.0795321633077686,0.6751437987612512,10
9846,0.5297145298646062,1.203328803017,0.6736142731523937,10
9775,-0.14328391240741029,0.5275815816022015,0.6708654940096117,10
7378,-0.08344641696899262,0.572500101640199,0.6559465186091916,10
9983,0.6567024857801318,1.3125109623140883,0.6558084765339565,10
9849,0.5513606969651444,1.2011269797150876,0.6497662827499432,10
9875,0.4742869423794105,1.123027407352079,0.6487404649726685,10
9946,1.1869251595169026,1.829144096506387,0.6422189369894844,10
8264,1.1880855153630923,1.8294015384849769,0.6413160231218846,10
6943,0.34634582207839665,0.9857213808659782,0.6393755587875816,10
9984,0.600888451930728,1.234805556705429,0.633917104774701,10
7307,0.47927157287081984,1.1086902046260665,0.6294186317552466,10
6961,1.3294194229433796,1.95431503361193,0.6248956106685504,10
9848,0.8082284505217333,1.3834484149935864,0.5752199644718531,10
410,0.006185356120385221,0.547279533847412,0.5410941777270268,10
