accession,baseline_pred,final_pred,cumulative_delta,n_steps
9612,-0.8857021547713779,0.5913694730505661,1.477071627821944,10
6966,0.22915276305048726,1.6943566278834332,1.465203864832946,10
350,0.20194774774220478,1.6603947349017036,1.458446987159499,10
8343,-0.1924578401287277,1.2605574503267198,1.4530152904554474,10
763,-1.8597188062242054,-0.4116528450391211,1.4480659611850843,10
9914,1.2228230700434284,2.662150049721701,1.4393269796782726,10
6924,0.15196670406441706,1.5820759328354783,1.4301092287710613,10
8240,-0.5089232175144421,0.9105570079672345,1.4194802254816765,10
6944,-0.2626773651416696,1.1538192497964814,1.416496614938151,10
9517,0.6867646006425354,2.089200400846686,1.4024358002041506,10
14312,-1.1227119240891075,0.26703325467870626,1.3897451787678137,10
9638,-1.309089335290632,0.08056512003630192,1.389654455326934,10
7424,0.3631627797466073,1.7496191187554992,1.386456339008892,10
9639,-1.2227182050724243,0.16291855600032143,1.3856367610727458,10
9451,-0.42718056464576276,0.9546977332079977,1.3818782978537605,10
9383,-0.9162060780180049,0.45889021744549097,1.375096295463496,10
9997,0.354719465837131,1.7238621863168928,1.3691427204797617,10
6909,-0.4733594924794634,0.8934238661687176,1.366783358648181,10
9629,-1.553964509723116,-0.18850761578042902,1.365456893942687,10
9450,-0.5624556176790917,0.801058328090912,1.3635139457700038,10
6908,0.14648194806213946,1.5086210407379361,1.3621390926757966,10
6967,0.14296632259159042,1.5010389000135391,1.3580725774219486,10
6166,-1.7155866457122824,-0.3632084085252049,1.3523782371870774,10
6022,-1.0410824110922374,0.3050309430972959,1.3461133541895334,10
6173,-1.6736861123846323,-0.33004596573512124,1.343640146649511,10
6021,-0.7829261120832606,0.5597426048591683,1.3426687169424287,10
6244,-1.6742932951252756,-0.333072784217657,1.3412205109076185,10
9399,-0.6374700489761909,0.7014988108569064,1.338968859833097,10
8422,-0.3119705693199009,1.0245887407126506,1.3365593100325515,10
6091,-0.6574311402666,0.6745548455845929,1.3319859858511929,10
14313,-0.7629214198189805,0.5688492062374281,1.3317706260564086,10
9903,0.32934453969624705,1.6598715677155245,1.3305270280192774,10
6163,-1.9247833527897578,-0.5985604669246871,1.3262228858650706,10
5776,-0.11844884290224907,1.2072458541285807,1.3256946970308296,10
6192,-0.15224444270174373,1.1670020432274213,1.319246485929165,10
9764,0.6022006424392201,1.9192895437082145,1.3170889012689944,10
9870,0.5449068725202292,1.8617473573124783,1.316840484792249,10
9452,-0.2529031389126222,1.054926068166937,1.3078292070795592,10
6193,-0.6586861182045007,0.6471383689050556,1.3058244871095563,10
6214,-1.5165252285308386,-0.21579757223780202,1.3007276562930365,10
6008,-0.3560078001617231,0.9407959067830398,1.2968037069447629,10
2016,0.12115857215021254,1.4165195707033447,1.295360998553132,10
6904,0.8460584532081502,2.1351351861788053,1.289076732970655,10
9983,0.6567024857801318,1.9421837096579726,1.2854812238778408,10
9719,0.6122377456482183,1.8940917652275728,1.2818540195793546,10
9382,-1.1191382317058525,0.1619999671483415,1.2811381988541939,10
9539,1.2345598281702412,2.5143252814956285,1.2797654533253873,10
9633,-1.0381530965719383,0.24009705268443782,1.278250149256376,10
9381,-1.0566504715058058,0.22031214953274822,1.276962621038554,10
6971,0.9530941956867076,2.229135017155043,1.2760408214683354,10
9855,1.1843862925791362,2.459649571412558,1.2752632788334217,10
9849,0.5513606969651444,1.819641953479186,1.2682812565140416,10
1797,0.1120211793587029,1.378669919141191,1.2666487397824882,10
9528,0.5506591857675268,1.816772254895883,1.2661130691283562,10
351,0.07283682018977654,1.3381509972562076,1.2653141770664311,10
9470,-0.4045785029245555,0.8597758633617781,1.2643543662863337,10
6943,0.34634582207839665,1.6048016064661197,1.258455784387723,10
9529,0.5306120527550913,1.7874930296331732,1.256880976878082,10
6020,-0.3952933501268247,0.8615555404599979,1.2568488905868227,10
2017,0.1069449069407989,1.3600676567138301,1.2531227497730313,10
2081,0.2015184145868823,1.4519220331941882,1.250403618607306,10
1793,0.1746479744421167,1.4249246737808943,1.2502766993387775,10
2412,0.18013141483421852,1.430408114172996,1.2502766993387775,10
546,0.0957922586760486,1.3460689580148262,1.2502766993387775,10
7013,-0.6223039804139243,0.6279288915283616,1.250232871942286,10
2091,0.21785112927639516,1.4656671313143168,1.2478160020379216,10
544,0.10863299519587068,1.3561824553930257,1.247549460197155,10
6907,-0.0031197292982709833,1.2440443311044111,1.2471640604026821,10
9542,0.6606449025421016,1.9070726300740677,1.246427727531966,10
9835,0.9197601374097192,2.1640943609313372,1.244334223521618,10
6923,0.3789739195740866,1.619213716040727,1.2402397964666403,10
10022,0.8828192299437314,2.121425891578129,1.2386066616343976,10
9867,0.7546268168119056,1.9923087681270344,1.2376819513151287,10
2370,0.137212351339631,1.3727926837384876,1.2355803323988566,10
8312,-0.1307884103998683,1.1021888422919255,1.2329772526917937,10
8235,-0.1886747078099296,1.0421618869354163,1.230836594745346,10
7307,0.47927157287081984,1.7099628290189655,1.2306912561481456,10
9984,0.600888451930728,1.8294507762037262,1.2285623242729982,10
15591,-0.168613083103883,1.05899477388335,1.227607856987233,10
9810,0.22260796483377912,1.4495321073508154,1.2269241425170363,10
9847,0.5538083193881185,1.7799779662275224,1.2261696468394039,10
