accession,baseline_pred,final_pred,cumulative_delta,n_steps
9629,-2.3805935297699867,-2.8467203394056244,-0.4661268096356377,9
9639,-2.2489836793321083,-2.764568819675302,-0.5155851403431937,9
6105,-0.021188819771560646,-0.564866252394472,-0.5436774326229113,9
7424,-0.09837297846395374,-0.6687800814919563,-0.5704071030280026,9
6244,-1.353745634792674,-1.9426585953018216,-0.5889129605091477,9
763,-2.337552819145786,-2.926821957811824,-0.589269138666038,9
6192,-0.17233134220432628,-0.7620651310343819,-0.5897337888300556,9
7000,0.2906935031396847,-0.30267245487791855,-0.5933659580176032,9
9638,-2.4945856304173364,-3.0887686611187437,-0.5941830307014073,9
546,-0.7123972665122192,-1.311006115847844,-0.5986088493356249,9
544,-0.7042082351212787,-1.302817084456904,-0.5986088493356253,9
9984,0.12302131279314386,-0.47571170622648173,-0.5987330190196256,9
2081,-0.5457977788335282,-1.1464383384613903,-0.6006405596278621,9
6163,-1.6187531669617488,-2.220386072443759,-0.6016329054820102,9
2370,-0.7151935490978508,-1.3170056403573125,-0.6018120912594617,9
2017,-0.6919592245302167,-1.29420380428036,-0.6022445797501433,9
6008,-0.19039602095284808,-0.7928237226759537,-0.6024277017231057,9
1797,-0.7136884043942805,-1.3164685286918834,-0.6027801242976029,9
2091,-0.7218910495764924,-1.325029736208868,-0.6031386866323757,9
2412,-0.6576747215065573,-1.260813408138933,-0.6031386866323758,9
1793,-0.7228458957108023,-1.3259910636111183,-0.603145167900316,9
2016,0.34461765594466226,-0.2600797832739036,-0.6046974392185658,9
9470,0.062403671683969375,-0.5425396264617682,-0.6049432981457377,9
10022,0.13319114226205733,-0.48098808780015434,-0.6141792300622116,9
9633,-1.9008251118122408,-2.5151095666334005,-0.6142844548211597,9
9946,1.0709671195082084,0.45218544033907315,-0.6187816791691353,9
6022,-0.2977095153443066,-0.9165428460458906,-0.6188333307015841,9
9903,0.41407520403200004,-0.20616722130523443,-0.6202424253372345,9
6967,0.8953080885324629,0.2665671570681222,-0.6287409314643407,9
9381,-0.24008684304458713,-0.868857205361674,-0.6287703623170868,9
14313,-1.1528080487395072,-1.7828299839647286,-0.6300219352252214,9
6924,0.5781512126241647,-0.05332056547532853,-0.6314717780994932,9
430,-0.003217821116233187,-0.6405465887143993,-0.6373287675981661,9
9997,0.4314545130331743,-0.2066293913148817,-0.638083904348056,9
6091,0.1625476716715381,-0.47870339838576703,-0.6412510700573051,9
350,0.509270992589345,-0.13379233959988904,-0.6430633321892341,9
6193,-0.06031630465748246,-0.703648473779132,-0.6433321691216495,9
9450,-0.2903376101735341,-0.9365200091956313,-0.6461823990220972,9
7013,-0.16254652121335486,-0.8101693011872093,-0.6476227799738544,9
5784,0.22780355777199862,-0.42097425491548895,-0.6487778126874876,9
7162,0.35664887165306114,-0.2946041021886835,-0.6512529738417446,9
9528,0.7168222254476375,0.0622165047850415,-0.654605720662596,9
7248,-0.7221888945156556,-1.3795607221893338,-0.6573718276736782,9
9382,-0.21333170691117223,-0.8707077016338077,-0.6573759947226355,9
6021,-0.42925489802886674,-1.0877313102817507,-0.658476412252884,9
9874,0.45737572466171855,-0.2013725066056438,-0.6587482312673624,9
5772,0.14552634797285216,-0.5166867161882008,-0.662213064161053,9
9722,-0.26475013217125204,-0.9274938299678394,-0.6627436977965873,9
9875,0.7541630079607254,0.09019259072383924,-0.6639704172368862,9
9764,0.6337432840450976,-0.03093084253665805,-0.6646741265817556,9
6166,-1.513970983796885,-2.178768124340026,-0.664797140543141,9
9775,0.2618973893253378,-0.404303911964348,-0.6662013012896858,9
9835,1.376122661625616,0.7097744290273236,-0.6663482325982923,9
6961,0.8676244429745912,0.2011408828907681,-0.666483560083823,9
9849,0.8636204529129295,0.19650302467615982,-0.6671174282367698,9
351,0.09808501816490318,-0.5705931434500361,-0.6686781616149393,9
8264,1.155911352493001,0.4869228073431044,-0.6689885451498965,9
6943,0.8430445272934997,0.17240041911087933,-0.6706441081826203,9
7378,0.1149418385122961,-0.5585937380631519,-0.673535576575448,9
9855,1.124890171889555,0.45102230302915214,-0.6738678688604028,9
6907,0.568809347369078,-0.10521463831072402,-0.6740239856798019,9
9612,-1.345689854577397,-2.0200102697422246,-0.6743204151648277,9
9914,0.9302994221078248,0.2543605102207104,-0.6759389118871144,9
