accession,baseline_pred,final_pred,cumulative_delta,n_steps
9639,-2.2489836793321083,-3.0162489203453164,-0.7672652410132081,9
9629,-2.3805935297699867,-3.1768901197338475,-0.7962965899638608,9
6105,-0.021188819771560646,-0.8437241909443775,-0.8225353711728168,9
9638,-2.4945856304173364,-3.3184446201464097,-0.8238589897290733,9
6008,-0.19039602095284808,-1.03508824217557,-0.8446922212227219,9
7424,-0.09837297846395374,-0.9723662157129721,-0.8739932372490183,9
9903,0.41407520403200004,-0.46588151130780686,-0.8799567153398069,9
9997,0.4314545130331743,-0.4536788317384617,-0.885133344771636,9
350,0.509270992589345,-0.39061062812181896,-0.899881620711164,9
9946,1.0709671195082084,0.16764020340631353,-0.9033269161018949,9
5784,0.22780355777199862,-0.6810202239858723,-0.9088237817578708,9
6924,0.5781512126241647,-0.3332915880754016,-0.9114428006995663,9
763,-2.337552819145786,-3.249924541742821,-0.9123717225970349,9
7000,0.2906935031396847,-0.628948247887167,-0.9196417510268516,9
7248,-0.7221888945156556,-1.6551402739341368,-0.9329513794184812,9
6244,-1.353745634792674,-2.289323338512394,-0.9355777037197202,9
2081,-0.5457977788335282,-1.4844499542662175,-0.9386521754326893,9
9450,-0.2903376101735341,-1.2313788673008867,-0.9410412571273526,9
6966,0.5032880821755368,-0.43961079581385964,-0.9428988779893964,9
6163,-1.6187531669617488,-2.5629318063414126,-0.9441786393796638,9
6091,0.1625476716715381,-0.7838087794929625,-0.9463564511645006,9
7071,0.9318069892428423,-0.015023772839997894,-0.9468307620828402,9
9875,0.7541630079607254,-0.1935115530583111,-0.9476745610190366,9
8235,-0.3400629696468438,-1.2886121616159683,-0.9485491919691245,9
6022,-0.2977095153443066,-1.2483108033860464,-0.9506012880417398,9
9381,-0.24008684304458713,-1.1928326913932856,-0.9527458483486985,9
430,-0.003217821116233187,-0.9566874011935024,-0.9534695800772692,9
9470,0.062403671683969375,-0.8918823936001065,-0.9542860652840759,9
351,0.09808501816490318,-0.8563774131672671,-0.9544624313321703,9
6192,-0.17233134220432628,-1.1273912660514724,-0.9550599238471462,9
9633,-1.9008251118122408,-2.8570697211972416,-0.9562446093850008,9
2412,-0.6576747215065573,-1.615105511451467,-0.9574307899449097,9
9810,0.10015676700812691,-0.8584387789609246,-0.9585955459690515,9
9855,1.124890171889555,0.1638679291586105,-0.9610222427309445,9
2016,0.34461765594466226,-0.6164135928186788,-0.961031248763341,9
5772,0.14552634797285216,-0.817291420864176,-0.9628177688370282,9
