accession,baseline_pred,final_pred,cumulative_delta,n_steps
6163,-1.6187531669617488,-1.22284641763898,0.3959067493227688,3
6022,-0.2977095153443066,0.09230175296780187,0.39001126831210847,3
6970,1.152789975237848,1.5418370479906907,0.38904707275284256,3
6923,1.1668057301386237,1.5524899829345686,0.385684252795945,3
7424,-0.09837297846395374,0.2790841716593677,0.3774571501233215,3
2016,0.34461765594466226,0.7218625448167723,0.37724488887211,3
1797,-0.7136884043942805,-0.3384648763898235,0.375223528004457,3
9943,1.155624939695775,1.5308363059169887,0.37521136622121376,3
9997,0.4314545130331743,0.7991169752397362,0.36766246220656196,3
9529,0.4652945459767754,0.8309761542601559,0.36568160828338053,3
6173,-1.029816760865912,-0.6647254374164406,0.36509132344947126,3
2412,-0.6576747215065573,-0.29307706618331775,0.3645976553232395,3
9867,0.7718210064925545,1.134918473483577,0.36309746699102263,3
5772,0.14552634797285216,0.5083630676122418,0.3628367196393897,3
763,-2.337552819145786,-1.9757287845849019,0.3618240345608841,3
9629,-2.3805935297699867,-2.0201189956369756,0.3604745341330111,3
9633,-1.9008251118122408,-1.5424681171664198,0.35835699464582094,3
6008,-0.19039602095284808,0.16665862942350368,0.35705465037635176,3
546,-0.7123972665122192,-0.35549676011052944,0.3569005064016898,3
544,-0.7042082351212787,-0.347307728719589,0.35690050640168974,3
2091,-0.7218910495764924,-0.36499054317480273,0.3569005064016897,3
2017,-0.6919592245302167,-0.33505871812852717,0.3569005064016896,3
2370,-0.7151935490978508,-0.3582930426961614,0.3569005064016894,3
1793,-0.7228458957108023,-0.36601264136004263,0.35683325435075963,3
9470,0.062403671683969375,0.4181460968122835,0.3557424251283141,3
9383,-0.4622473833949262,-0.10658228613926218,0.35566509725566403,3
6192,-0.17233134220432628,0.18209016811757958,0.35442151032190583,3
7248,-0.7221888945156556,-0.3685962046530221,0.3535926898626335,3
6021,-0.42925489802886674,-0.07634936544054764,0.3529055325883191,3
9612,-1.345689854577397,-0.9955164326234504,0.35017342195394663,3
9517,0.8853853208377195,1.235460282218667,0.3500749613809476,3
9528,0.7168222254476375,1.0660418200866255,0.349219594638988,3
15591,-0.2551577113496547,0.09318437871466596,0.34834209006432065,3
6214,-0.8805403933221589,-0.5322577604829504,0.3482826328392086,3
14312,-1.2743250647061244,-0.9264153208612954,0.347909743844829,3
14313,-1.1528080487395072,-0.8055547837875863,0.3472532649519209,3
6091,0.1625476716715381,0.5093306366773558,0.3467829650058177,3
9903,0.41407520403200004,0.7592894026677312,0.3452141986357311,3
6166,-1.513970983796885,-1.169555184382397,0.3444157994144881,3
9835,1.376122661625616,1.7203748935532128,0.3442522319275969,3
7307,0.9391546754886294,1.282844282506474,0.3436896070178447,3
9848,0.7692346409626593,1.112251283709673,0.3430166427470137,3
9795,0.06696178489590796,0.4095507845936775,0.34258899969776957,3
9806,-0.21531522789661603,0.1266269404331747,0.34194216832979074,3
6966,0.5032880821755368,0.8442347298865402,0.34094664771100347,3
9847,0.9484310077602789,1.2891504369218683,0.34071942916158937,3
6943,0.8430445272934997,1.1837560468853077,0.340711519591808,3
8264,1.155911352493001,1.49659839505661,0.34068704256360904,3
6961,0.8676244429745912,1.2074747313007377,0.3398502883261465,3
