accession,baseline_pred,final_pred,cumulative_delta,n_steps
6022,-0.2977095153443066,0.24848258712037488,0.5461921024646815,5
763,-2.337552819145786,-1.798461588586617,0.5390912305591689,5
6173,-1.029816760865912,-0.4933258670745757,0.5364908937913362,5
6163,-1.6187531669617488,-1.0842643188229795,0.5344888481387693,5
2016,0.34461765594466226,0.8789620639062338,0.5343444079615716,5
6970,1.152789975237848,1.68564647541456,0.5328565001767118,5
9997,0.4314545130331743,0.9604771856762426,0.5290226726430683,5
1797,-0.7136884043942805,-0.18630168645938328,0.5273867179348972,5
9633,-1.9008251118122408,-1.3795030209125263,0.5213220908997145,5
2412,-0.6576747215065573,-0.13747865986445648,0.5201960616421007,5
6923,1.1668057301386237,1.6847159385237804,0.5179102083851568,5
9629,-2.3805935297699867,-1.8647235247250658,0.515870005044921,5
9612,-1.345689854577397,-0.8314980075965328,0.5141918469808642,5
544,-0.7042082351212787,-0.19170932240072766,0.512498912720551,5
546,-0.7123972665122192,-0.19989835379166818,0.512498912720551,5
2017,-0.6919592245302167,-0.17946031180966582,0.5124989127205509,5
2370,-0.7151935490978508,-0.20269463637730006,0.5124989127205508,5
1793,-0.7228458957108023,-0.21041423504118142,0.5124316606696209,5
9943,1.155624939695775,1.6672729976412783,0.5116480579455034,5
7248,-0.7221888945156556,-0.21139599213967927,0.5107929023759763,5
9903,0.41407520403200004,0.9240510373586596,0.5099758333266595,5
2091,-0.7218910495764924,-0.21282735324436253,0.5090636963321299,5
7424,-0.09837297846395374,0.4083414395869945,0.5067144180509482,5
14313,-1.1528080487395072,-0.6462374168698529,0.5065706318696542,5
7378,0.1149418385122961,0.6190183882185015,0.5040765497062054,5
9529,0.4652945459767754,0.9689598602711612,0.5036653142943859,5
9867,0.7718210064925545,1.2748600228487896,0.5030390163562352,5
14312,-1.2743250647061244,-0.7714977657935885,0.5028272989125359,5
6192,-0.17233134220432628,0.3287352429795161,0.5010665851838424,5
7000,0.2906935031396847,0.7884941324186053,0.49780062927892066,5
6021,-0.42925489802886674,0.06853311965710632,0.497788017685973,5
6909,-0.09165662505589349,0.3995733016466752,0.4912299267025687,5
5772,0.14552634797285216,0.6362992313345263,0.49077288336167413,5
6193,-0.06031630465748246,0.43024539174160065,0.4905616963990831,5
2081,-0.5457977788335282,-0.05575811503890536,0.4900396637946228,5
9795,0.06696178489590796,0.555777201782332,0.48881541688642405,5
6244,-1.353745634792674,-0.8652782309774273,0.48846740381524667,5
9639,-2.2489836793321083,-1.7624790055849349,0.48650467374717343,5
9470,0.062403671683969375,0.5486828854237679,0.4862792137397985,5
6008,-0.19039602095284808,0.29419935653190177,0.48459537748474985,5
15591,-0.2551577113496547,0.22856512315660363,0.4837228345062583,5
9528,0.7168222254476375,1.2005190821838758,0.4836968567362383,5
9383,-0.4622473833949262,0.021260816351016204,0.4835081997459424,5
9847,0.9484310077602789,1.4310371312080987,0.48260612344781983,5
6961,0.8676244429745912,1.3479570625411246,0.4803326195665334,5
9755,0.2364813273472154,0.7135617312270651,0.47708040387984973,5
6924,0.5781512126241647,1.0527805321741608,0.4746293195499961,5
430,-0.003217821116233187,0.4702106384927312,0.4734284596089644,5
6166,-1.513970983796885,-1.0411014573934716,0.4728695264034135,5
8312,0.23989258375386482,0.7121067613310511,0.4722141775771863,5
9775,0.2618973893253378,0.7332545847390337,0.4713571954136959,5
9810,0.10015676700812691,0.5704827143754972,0.4703259473673703,5
6020,-0.2124337611189876,0.257766104298474,0.4701998654174616,5
6019,0.18341530697842226,0.6523094876866089,0.46889418070818667,5
