accession,baseline_pred,final_pred,cumulative_delta,n_steps
9946,1.0709671195082084,1.8255808148776722,0.7546136953694638,5
6163,-1.6187531669617488,-0.8731731649238715,0.7455800020378772,5
9639,-2.2489836793321083,-1.5143185362696316,0.7346651430624767,5
9629,-2.3805935297699867,-1.6653051759585409,0.7152883538114458,5
6022,-0.2977095153443066,0.41586176170287503,0.7135712770471816,5
7424,-0.09837297846395374,0.613817503333668,0.7121904817976218,5
8235,-0.3400629696468438,0.3717980688198681,0.7118610384667119,5
6923,1.1668057301386237,1.8732496569284518,0.7064439267898281,5
9914,0.9302994221078248,1.6341401533268634,0.7038407312190386,5
9638,-2.4945856304173364,-1.79216369442188,0.7024219359954564,5
9997,0.4314545130331743,1.1325722422681908,0.7011177292350165,5
763,-2.337552819145786,-1.6369467358177416,0.7006060833280443,5
9867,0.7718210064925545,1.4715503334428108,0.6997293269502564,5
10022,0.13319114226205733,0.8327129233363609,0.6995217810743036,5
9719,0.6932623207734431,1.3926760262632807,0.6994137054898376,5
6166,-1.513970983796885,-0.8163902275413845,0.6975807562555006,5
5784,0.22780355777199862,0.9229391519260489,0.6951355941540502,5
6173,-1.029816760865912,-0.3355536106211625,0.6942631502447494,5
8264,1.155911352493001,1.8478518983220442,0.6919405458290433,5
6105,-0.021188819771560646,0.6684513090854659,0.6896401288570265,5
7378,0.1149418385122961,0.8045371170323249,0.6895952785200288,5
9383,-0.4622473833949262,0.22623158000641957,0.6884789634013457,5
7307,0.9391546754886294,1.6253332500256779,0.6861785745370484,5
350,0.509270992589345,1.1942341551883489,0.6849631625990038,5
9382,-0.21333170691117223,0.46738423026123405,0.6807159371724063,5
1797,-0.7136884043942805,-0.03305559355761166,0.6806328108366688,5
6214,-0.8805403933221589,-0.20105110221057623,0.6794892911115827,5
9633,-1.9008251118122408,-1.2217283698493426,0.6790967419628982,5
15591,-0.2551577113496547,0.4234205251808078,0.6785782365304625,5
6943,0.8430445272934997,1.5212285137945043,0.6781839865010046,5
7013,-0.16254652121335486,0.5148004888354277,0.6773470100487826,5
9722,-0.26475013217125204,0.4119357721644807,0.6766859043357327,5
6091,0.1625476716715381,0.8384278748314253,0.6758802031598872,5
7248,-0.7221888945156556,-0.04685074778612672,0.6753381467295289,5
6008,-0.19039602095284808,0.4848482261660145,0.6752442471188626,5
430,-0.003217821116233187,0.6685517212309597,0.6717695423471929,5
5772,0.14552634797285216,0.8167958236221418,0.6712694756492896,5
9849,0.8636204529129295,1.530328576977074,0.6667081240641445,5
9983,0.7401531157928763,1.4067561094271908,0.6666029936343144,5
6907,0.568809347369078,1.233999085780382,0.665189738411304,5
9517,0.8853853208377195,1.549958496176353,0.6645731753386336,5
6966,0.5032880821755368,1.1676442608230941,0.6643561786475574,5
6021,-0.42925489802886674,0.2350274563404822,0.6642823543693489,5
9450,-0.2903376101735341,0.3733918541038247,0.6637294642773588,5
9903,0.41407520403200004,1.0764704586604625,0.6623952546284625,5
1793,-0.7228458957108023,-0.06185245506950185,0.6609934406413004,5
544,-0.7042082351212787,-0.044682935224042264,0.6595252998972365,5
546,-0.7123972665122192,-0.05287196661498274,0.6595252998972365,5
2017,-0.6919592245302167,-0.03243392463298035,0.6595252998972364,5
2091,-0.7218910495764924,-0.06236574967925605,0.6595252998972364,5
6967,0.8953080885324629,1.554179190286004,0.6588711017535411,5
6924,0.5781512126241647,1.2364331134105966,0.6582819007864319,5
2412,-0.6576747215065573,-0.00028561363431252144,0.6573891078722447,5
9381,-0.24008684304458713,0.41570391132938306,0.6557907543739702,5
9399,-0.08440842972875218,0.5697542147942342,0.6541626445229863,5
6909,-0.09165662505589349,0.5623690978488973,0.6540257229047908,5
2370,-0.7151935490978508,-0.062224854748416436,0.6529686943494344,5
351,0.09808501816490318,0.7508137611343672,0.6527287429694639,5
2016,0.34461765594466226,0.994233928300004,0.6496162723553418,5
9539,1.123138509146985,1.7702581405411066,0.6471196313941217,5
8240,-0.27321097500546715,0.3731279551325275,0.6463389301379947,5
7162,0.35664887165306114,1.0012688421337788,0.6446199704807176,5
9470,0.062403671683969375,0.7063639731164061,0.6439603014324367,5
9943,1.155624939695775,1.7988099051040372,0.6431849654082622,5
9612,-1.345689854577397,-0.7049609211922354,0.6407289333851616,5
14313,-1.1528080487395072,-0.5129023751453381,0.639905673594169,5
14312,-1.2743250647061244,-0.6388061346543777,0.6355189300517466,5
8312,0.23989258375386482,0.8745179016096053,0.6346253178557405,5
2081,-0.5457977788335282,0.08858291877373567,0.6343806976072639,5
8422,0.055054995266539127,0.6857737426414169,0.6307187473748778,5
6970,1.152789975237848,1.782576559702989,0.6297865844651409,5
6944,0.2790164378096208,0.9055585094829701,0.6265420716733493,5
9542,0.7646879622589462,1.390825403735776,0.6261374414768297,5
9529,0.4652945459767754,1.0896130565310214,0.6243185105542459,5
9848,0.7692346409626593,1.3889184240615295,0.6196837830988703,5
6020,-0.2124337611189876,0.40653444869268773,0.6189682098116753,5
9984,0.12302131279314386,0.7409069004264315,0.6178855876332876,5
9870,0.816793423795329,1.4327973877259503,0.6160039639306213,5
9755,0.2364813273472154,0.8510252190971134,0.614543891749898,5
6019,0.18341530697842226,0.7960676498062409,0.6126523428278187,5
6961,0.8676244429745912,1.479207807160879,0.6115833641862878,5
7000,0.2906935031396847,0.9020205781034832,0.6113270749637986,5
9451,0.17558918338265175,0.7865222748194444,0.6109330914367926,5
9806,-0.21531522789661603,0.39442078430810995,0.609736012204726,5
6192,-0.17233134220432628,0.43590754222491296,0.6082388844292392,5
7158,-0.0791575942685769,0.5290010204762717,0.6081586147448487,5
9847,0.9484310077602789,1.5516572022816417,0.6032261945213628,5
9918,0.40192879641214935,1.0045941539095244,0.602665357497375,5
6193,-0.06031630465748246,0.542231824265506,0.6025481289229885,5
9452,0.3508688409386601,0.9488138176521855,0.5979449767135254,5
9810,0.10015676700812691,0.6949309655040815,0.5947741984959546,5
9795,0.06696178489590796,0.6598303984936956,0.5928686135977876,5
9835,1.376122661625616,1.968674806808363,0.5925521451827471,5
6244,-1.353745634792674,-0.7620718969258039,0.59167373786687,5
9874,0.45737572466171855,1.0469182869590374,0.5895425622973189,5
9528,0.7168222254476375,1.3062877896301888,0.5894655641825512,5
9877,0.7853246412378858,1.3722044074661965,0.5868797662283107,5
6904,0.9079957132279997,1.4942400718819402,0.5862443586539405,5
6908,0.48640996915803975,1.0582781267539,0.5718681575958604,5
410,0.10375560196176506,0.6745515344923032,0.5707959325305382,5
9775,0.2618973893253378,0.8253043870459621,0.5634069977206243,5
5776,0.7084400589360962,1.2713063952615637,0.5628663363254676,5
7280,0.6602299375210978,1.2218817245410782,0.5616517870199804,5
8343,0.1869343004023495,0.7482023063089588,0.5612680059066093,5
9875,0.7541630079607254,1.3139582954199798,0.5597952874592543,5
6971,0.6528356781314878,1.2077498937751818,0.554914215643694,5
9764,0.6337432840450976,1.1845328329012341,0.5507895488561365,5
9846,0.4576989295777603,1.0000164425691203,0.54231751299136,5
9855,1.124890171889555,1.6649975270269015,0.5401073551373465,5
7071,0.9318069892428423,1.4530914242367556,0.5212844349939133,5
