accession,baseline_pred,final_pred,cumulative_delta,n_steps
9638,-1.309089335290632,-1.5262581279005165,-0.21716879260988442,4
7000,0.18253721057084937,-0.07359521308982814,-0.2561324236606775,4
6163,-1.9247833527897578,-2.1819535864442874,-0.2571702336545296,4
9997,0.354719465837131,0.09199195946313385,-0.2627275063739971,4
7158,0.02448148618051928,-0.25059908201903575,-0.275080568199555,4
7162,-0.049527820535493025,-0.33065883287757913,-0.2811310123420861,4
2016,0.12115857215021254,-0.16249638609139663,-0.2836549582416092,4
6244,-1.6742932951252756,-1.9621860354730718,-0.2878927403477962,4
9795,-0.12682480976867827,-0.41504849108231584,-0.28822368131363757,4
763,-1.8597188062242054,-2.1491466321286685,-0.28942782590446314,4
7071,0.1499062910726698,-0.13971316672648662,-0.28961945779915643,4
9874,0.40438836454651733,0.1147079915629087,-0.2896803729836086,4
6091,-0.6574311402666,-0.948213177197657,-0.290782036931057,4
8343,-0.1924578401287277,-0.4837140116831545,-0.2912561715544268,4
350,0.20194774774220478,-0.09154990373578922,-0.293497651477994,4
6909,-0.4733594924794634,-0.7704223855791009,-0.2970628930996375,4
9719,0.6122377456482183,0.31517311874240866,-0.29706462690580965,4
9452,-0.2529031389126222,-0.5511150731346425,-0.29821193422202025,4
6166,-1.7155866457122824,-2.016062522115014,-0.30047587640273177,4
9764,0.6022006424392201,0.3010998304683556,-0.3011008119708645,4
9847,0.5538083193881185,0.24824530074637235,-0.3055630186417461,4
9539,1.2345598281702412,0.9255439194021746,-0.3090159087680666,4
9855,1.1843862925791362,0.8752618248007584,-0.30912446777837777,4
9633,-1.0381530965719383,-1.3473199639451379,-0.30916686737319954,4
7013,-0.6223039804139243,-0.9328673203394424,-0.3105633399255181,4
9529,0.5306120527550913,0.2192945769766064,-0.3113174757784849,4
6193,-0.6586861182045007,-0.9708251589101929,-0.3121390407056922,4
9775,-0.14328391240741029,-0.4563575887606021,-0.31307367635319183,4
5784,-0.1214785521035013,-0.4363541756130316,-0.3148756235095303,4
9399,-0.6374700489761909,-0.9530288709149416,-0.31555882193875073,4
6008,-0.3560078001617231,-0.6723962326206654,-0.31638843245894227,4
6019,-0.4262337269064924,-0.7428964767860887,-0.3166627498795963,4
6021,-0.7829261120832606,-1.1004724481449886,-0.317546336061728,4
6173,-1.6736861123846323,-1.9914987911883444,-0.3178126788037121,4
9914,1.2228230700434284,0.9048926067436696,-0.3179304632997588,4
9877,0.26447635429160465,-0.05351326604070606,-0.3179896203323107,4
14313,-0.7629214198189805,-1.084630586018498,-0.3217091661995174,4
9450,-0.5624556176790917,-0.8860503369857089,-0.3235947193066172,4
6020,-0.3952933501268247,-0.7221631239095933,-0.32686977378276855,4
6924,0.15196670406441706,-0.1776362459454403,-0.3296029500098574,4
9517,0.6867646006425354,0.3563799646904185,-0.3303846359521169,4
9755,0.5129438842387536,0.1819812594204568,-0.3309626248182968,4
9918,0.24508754769912874,-0.08615910454423742,-0.33124665224336614,4
9528,0.5506591857675268,0.21669866497691076,-0.33396052079061606,4
9639,-1.2227182050724243,-1.556740762831859,-0.3340225577594347,4
8312,-0.1307884103998683,-0.46520302714725076,-0.3344146167473825,4
8240,-0.5089232175144421,-0.8434127218761458,-0.33448950436170366,4
8235,-0.1886747078099296,-0.5256996958509037,-0.33702498804097414,4
1797,0.1120211793587029,-0.22531286571604311,-0.337334045074746,4
9846,0.5297145298646062,0.19209045630974092,-0.3376240735548653,4
410,0.006185356120385221,-0.3350816549044829,-0.3412670110248681,4
14312,-1.1227119240891075,-1.4642851283654696,-0.3415732042763622,4
6966,0.22915276305048726,-0.11267304536641135,-0.3418258084168986,4
7280,-0.33033041821906356,-0.6750906228377718,-0.3447602046187082,4
5776,-0.11844884290224907,-0.471463837732464,-0.3530149948302149,4
6907,-0.0031197292982709833,-0.3567736300768996,-0.3536539007786286,4
6944,-0.2626773651416696,-0.6164091291598693,-0.3537317640181997,4
7248,-0.07504174408818369,-0.4294098854317116,-0.3543681413435279,4
9382,-1.1191382317058525,-1.4736039450502156,-0.35446571334436316,4
9451,-0.42718056464576276,-0.7818136059676425,-0.3546330413218797,4
6970,0.7630022348435026,0.4067517231296112,-0.3562505117138914,4
9943,1.3950310729593618,1.0379330181496567,-0.35709805480970513,4
9629,-1.553964509723116,-1.9112555143715286,-0.35729100464841257,4
9875,0.4742869423794105,0.11350404832564495,-0.3607828940537655,4
6904,0.8460584532081502,0.48488294264173043,-0.3611755105664198,4
8264,1.1880855153630923,0.8261541117812663,-0.36193140358182596,4
9849,0.5513606969651444,0.18794612914107825,-0.3634145678240662,4
6923,0.3789739195740866,0.013959118678595957,-0.36501480089549065,4
10022,0.8828192299437314,0.517585823988041,-0.3652334059556904,4
9984,0.600888451930728,0.23263266902742097,-0.36825578290330707,4
6022,-1.0410824110922374,-1.4104375587820466,-0.36935514768980915,4
7424,0.3631627797466073,-0.006403331211917446,-0.36956611095852476,4
9806,-0.2589764814465179,-0.6325369510905235,-0.37356046964400563,4
9867,0.7546268168119056,0.380523785390888,-0.3741030314210176,4
6943,0.34634582207839665,-0.02860973626387453,-0.3749555583422712,4
6105,-0.5272982515102872,-0.9029199851959921,-0.37562173368570495,4
9381,-1.0566504715058058,-1.4373217766989743,-0.3806713051931685,4
6192,-0.15224444270174373,-0.5331400410676801,-0.38089559836593634,4
9870,0.5449068725202292,0.1635666907060213,-0.38134018181420787,4
2081,0.2015184145868823,-0.18044783685521026,-0.38196625144209256,4
544,0.10863299519587068,-0.2733332562462219,-0.38196625144209256,4
2370,0.137212351339631,-0.24475390010246165,-0.3819662514420926,4
2412,0.18013141483421852,-0.2027121282513562,-0.3828435430855747,4
1793,0.1746479744421167,-0.20819556864345812,-0.3828435430855748,4
546,0.0957922586760486,-0.2870512844095262,-0.3828435430855748,4
2091,0.21785112927639516,-0.1650090431535899,-0.38286017242998505,4
9383,-0.9162060780180049,-1.2999759555779709,-0.38376987755996594,4
2017,0.1069449069407989,-0.27687101562040023,-0.3838159225611991,4
15591,-0.168613083103883,-0.5528088592240465,-0.38419577612016353,4
9903,0.32934453969624705,-0.05650204646134858,-0.38584658615759565,4
5772,-0.11252225588786241,-0.49918821416208997,-0.38666595827422756,4
9983,0.6567024857801318,0.26956523963086915,-0.38713724614926265,4
430,-0.09302036466540763,-0.4818525954214083,-0.38883223075600065,4
6214,-1.5165252285308386,-1.909663875389562,-0.39313864685872346,4
7378,-0.08344641696899262,-0.4788060900735292,-0.39535967310453657,4
9612,-0.8857021547713779,-1.2816186250555457,-0.39591647028416777,4
6961,1.3294194229433796,0.9320759769583593,-0.39734344598502025,4
9835,0.9197601374097192,0.5215304467044377,-0.39822969070528147,4
9848,0.8082284505217333,0.4093588588671839,-0.39886959165454944,4
6967,0.14296632259159042,-0.2602458238342817,-0.4032121464258721,4
6971,0.9530941956867076,0.5356593842302776,-0.41743481145643,4
9470,-0.4045785029245555,-0.8245018564280611,-0.41992335350350557,4
6908,0.14648194806213946,-0.2749137787183849,-0.4213957267805244,4
8422,-0.3119705693199009,-0.7375904334155627,-0.4256198640956618,4
9722,0.05481640195302703,-0.3710358273560154,-0.42585222930904243,4
9810,0.22260796483377912,-0.20672736085017748,-0.4293353256839566,4
351,0.07283682018977654,-0.3705527042466099,-0.44338952443638646,4
9542,0.6606449025421016,0.21320996930940145,-0.44743493323270017,4
7307,0.47927157287081984,0.018102692845583516,-0.4611688800252363,4
9946,1.1869251595169026,0.669865285040789,-0.5170598744761136,4
