accession,baseline_pred,final_pred,cumulative_delta,n_steps
7424,-0.09837297846395374,0.06241282555635754,0.16078580402031128,1
2016,0.34461765594466226,0.5017024200921572,0.1570847641474949,1
9517,0.8853853208377195,1.0422937326497541,0.15690841181203463,1
5772,0.14552634797285216,0.3020267987368899,0.15650045076403776,1
6022,-0.2977095153443066,-0.14410160985005688,0.15360790549424974,1
6943,0.8430445272934997,0.996332393245561,0.15328786595206134,1
9835,1.376122661625616,1.5294105275776773,0.15328786595206134,1
1797,-0.7136884043942805,-0.5606014929832678,0.15308691141101272,1
6970,1.152789975237848,1.3058126804611985,0.15302270522335037,1
9903,0.41407520403200004,0.5653055256883975,0.1512303216563975,1
9382,-0.21333170691117223,-0.0627438158410205,0.15058789107015175,1
350,0.509270992589345,0.6587932872920443,0.1495222947026993,1
6163,-1.6187531669617488,-1.4700291344451344,0.14872403251661437,1
6192,-0.17233134220432628,-0.023673320524798813,0.14865802167952746,1
9629,-2.3805935297699867,-2.234747982708969,0.14584554706101782,1
9943,1.155624939695775,1.3001758053933965,0.14455086569762154,1
6008,-0.19039602095284808,-0.047509091004001525,0.14288692994884655,1
9722,-0.26475013217125204,-0.12338665787380175,0.14136347429745028,1
9383,-0.4622473833949262,-0.32137706956193257,0.14087031383299364,1
9450,-0.2903376101735341,-0.15021480179211952,0.14012280838141458,1
6923,1.1668057301386237,1.3063190787194456,0.13951334858082198,1
9451,0.17558918338265175,0.31493573795810076,0.139346554575449,1
8264,1.155911352493001,1.2941047713885554,0.13819341889555448,1
6105,-0.021188819771560646,0.11659120497580737,0.137780024747368,1
9638,-2.4945856304173364,-2.3574152963729618,0.13717033404437462,1
9848,0.7692346409626593,0.905793018354233,0.13655837739157373,1
6166,-1.513970983796885,-1.3778925391595938,0.13607844463729135,1
7248,-0.7221888945156556,-0.5861897364085403,0.13599915810711527,1
14312,-1.2743250647061244,-1.1384765817474813,0.13584848295864305,1
763,-2.337552819145786,-2.201704336187143,0.13584848295864305,1
6214,-0.8805403933221589,-0.7446919103635161,0.13584848295864282,1
15591,-0.2551577113496547,-0.11930922839101187,0.13584848295864282,1
8240,-0.27321097500546715,-0.13736249204682435,0.1358484829586428,1
9381,-0.24008684304458713,-0.10423836008594436,0.13584848295864277,1
6021,-0.42925489802886674,-0.29340641507022397,0.13584848295864277,1
6173,-1.029816760865912,-0.8939682779072692,0.1358484829586427,1
9470,0.062403671683969375,0.1982521546426121,0.1358484829586427,1
9399,-0.08440842972875218,0.05144005322989055,0.1358484829586427,1
6091,0.1625476716715381,0.29839615463018077,0.13584848295864266,1
14313,-1.1528080487395072,-1.0169595657808645,0.1358484829586426,1
544,-0.7042082351212787,-0.5694443453130331,0.1347638898082456,1
546,-0.7123972665122192,-0.5776333767039737,0.1347638898082455,1
1793,-0.7228458957108023,-0.5880820059025568,0.1347638898082455,1
2081,-0.5457977788335282,-0.4110338890252827,0.1347638898082455,1
2091,-0.7218910495764924,-0.587127159768247,0.13476388980824539,1
2017,-0.6919592245302167,-0.5571953347219714,0.13476388980824539,1
2412,-0.6576747215065573,-0.522910831698312,0.13476388980824527,1
2370,-0.7151935490978508,-0.5804296592896057,0.13476388980824516,1
7013,-0.16254652121335486,-0.028119698304586778,0.1344268229087681,1
9633,-1.9008251118122408,-1.7664267022825983,0.13439840952964244,1
9997,0.4314545130331743,0.5646361748690585,0.1331816618358842,1
9946,1.0709671195082084,1.2040903186438061,0.13312319913559767,1
9452,0.3508688409386601,0.4839523638597739,0.1330835229211138,1
8312,0.23989258375386482,0.3729673207763082,0.13307473702244335,1
7307,0.9391546754886294,1.0708969692709849,0.13174229378235547,1
6907,0.568809347369078,0.7001935133677065,0.13138416599862857,1
7158,-0.0791575942685769,0.051744721857357165,0.13090231612593406,1
8422,0.055054995266539127,0.18553098909625323,0.13047599382971412,1
6971,0.6528356781314878,0.782878038758131,0.1300423606266432,1
430,-0.003217821116233187,0.12605015021487612,0.12926797133110932,1
9529,0.4652945459767754,0.5945207760669845,0.12922623009020912,1
9914,0.9302994221078248,1.0593711301929056,0.12907170808508084,1
9528,0.7168222254476375,0.8458071675406377,0.12898494209300015,1
7071,0.9318069892428423,1.0607690379678698,0.12896204872502748,1
9612,-1.345689854577397,-1.2167998935286597,0.1288899610487373,1
5776,0.7084400589360962,0.8372574321283792,0.12881737319228304,1
6904,0.9079957132279997,1.0368130864202827,0.12881737319228304,1
6967,0.8953080885324629,1.024125461724746,0.12881737319228304,1
9875,0.7541630079607254,0.8829803811530085,0.12881737319228304,1
6944,0.2790164378096208,0.40783381100190375,0.12881737319228292,1
6908,0.48640996915803975,0.6152273423503226,0.12881737319228287,1
9867,0.7718210064925545,0.9006383796848373,0.1288173731922828,1
9764,0.6337432840450976,0.7625606572373803,0.1288173731922827,1
10022,0.13319114226205733,0.2616944186488105,0.12850327638675316,1
7280,0.6602299375210978,0.7881965052964149,0.12796656777531712,1
9775,0.2618973893253378,0.38973514539067716,0.12783775606533937,1
9846,0.4576989295777603,0.5855006251347702,0.12780169555700988,1
410,0.10375560196176506,0.23149575504739112,0.12774015308562606,1
9855,1.124890171889555,1.2526108771937523,0.12772070530419732,1
8343,0.1869343004023495,0.3146420763478823,0.12770777594553281,1
9847,0.9484310077602789,1.0760909452875915,0.12765993752731264,1
9539,1.123138509146985,1.2505070750548741,0.12736856590788914,1
9542,0.7646879622589462,0.8915901975179941,0.12690223525904787,1
6244,-1.353745634792674,-1.226852412015449,0.12689322277722503,1
7378,0.1149418385122961,0.24157207676931317,0.12663023825701708,1
9639,-2.2489836793321083,-2.1224262599387878,0.12655741939332055,1
9877,0.7853246412378858,0.9113545062781933,0.12602986504030744,1
6019,0.18341530697842226,0.30944517201872956,0.1260298650403073,1
9806,-0.21531522789661603,-0.08928536285630875,0.12602986504030728,1
6193,-0.06031630465748246,0.06571356038282479,0.12602986504030725,1
6961,0.8676244429745912,0.9936543080148984,0.12602986504030722,1
6020,-0.2124337611189876,-0.08640389607868036,0.12602986504030722,1
9795,0.06696178489590796,0.19299164993621518,0.12602986504030722,1
9918,0.40192879641214935,0.5279586614524565,0.12602986504030717,1
9755,0.2364813273472154,0.36232281167383007,0.12584148432661468,1
9810,0.10015676700812691,0.2256485411894085,0.1254917741812816,1
9870,0.816793423795329,0.9418665174976747,0.12507309370234565,1
6924,0.5781512126241647,0.703213121429992,0.12506190880582735,1
7162,0.35664887165306114,0.47960561004813645,0.12295673839507532,1
6909,-0.09165662505589349,0.03087069508359546,0.12252732013948894,1
9849,0.8636204529129295,0.9855881051079592,0.1219676521950297,1
9719,0.6932623207734431,0.8128038843861153,0.11954156361267221,1
6966,0.5032880821755368,0.6224612278600802,0.1191731456845434,1
7000,0.2906935031396847,0.4081156384585506,0.11742213531886592,1
9984,0.12302131279314386,0.23791689739802804,0.11489558460488418,1
5784,0.22780355777199862,0.3414037334161051,0.11360017564410646,1
351,0.09808501816490318,0.2021081689664775,0.10402315080157433,1
8235,-0.3400629696468438,-0.24087863655391936,0.09918433309292443,1
9983,0.7401531157928763,0.8376730231739616,0.09751990738108529,1
9874,0.45737572466171855,0.5488060240220946,0.091430299360376,1
