accession,baseline_pred,final_pred,cumulative_delta,n_steps
9946,1.0709671195082084,1.3712602319070635,0.30029311239885503,1
10022,0.13319114226205733,0.3749662099873773,0.24177506772531995,1
6008,-0.19039602095284808,0.04177931944398107,0.23217534039682913,1
7424,-0.09837297846395374,0.1253361861492794,0.22370916461323315,1
9719,0.6932623207734431,0.9153872651495384,0.2221249443760953,1
9383,-0.4622473833949262,-0.24958405570918843,0.21266332768573779,1
9629,-2.3805935297699867,-2.170149327486218,0.2104442022837687,1
9638,-2.4945856304173364,-2.288329404066246,0.20625622635109053,1
9874,0.45737572466171855,0.6616450625157158,0.2042693378539972,1
8235,-0.3400629696468438,-0.13954205097095024,0.20052091867589356,1
9633,-1.9008251118122408,-1.7044601155945975,0.19636499621764325,1
9639,-2.2489836793321083,-2.0541156360196404,0.19486804331246788,1
8264,1.155911352493001,1.3504316192146015,0.1945202667216006,1
1797,-0.7136884043942805,-0.5211062738823895,0.192582130511891,1
6105,-0.021188819771560646,0.16944722755613945,0.1906360473277001,1
9722,-0.26475013217125204,-0.07416104175954223,0.1905890904117098,1
2016,0.34461765594466226,0.5317895412399537,0.18717188529529144,1
9382,-0.21333170691117223,-0.027028344253838696,0.18630336265733355,1
5784,0.22780355777199862,0.4141003689995288,0.18629681122753017,1
9849,0.8636204529129295,1.0493621397052117,0.1857416867922822,1
9983,0.7401531157928763,0.9257498970944115,0.18559678130153512,1
351,0.09808501816490318,0.2768566346498167,0.17877161648491352,1
7378,0.1149418385122961,0.2933550502835426,0.17841321177124647,1
7307,0.9391546754886294,1.1174320271806468,0.17827735169201742,1
430,-0.003217821116233187,0.17420186423110692,0.17741968534734012,1
6163,-1.6187531669617488,-1.441580731962347,0.17717243499940172,1
9943,1.155624939695775,1.3322861418016407,0.17666120210586578,1
6923,1.1668057301386237,1.3426546762402658,0.17584894610164215,1
9847,0.9484310077602789,1.123456370598809,0.1750253628385301,1
763,-2.337552819145786,-2.1627848216715924,0.17476799747419358,1
14312,-1.2743250647061244,-1.099557067231931,0.17476799747419336,1
6214,-0.8805403933221589,-0.7057723958479658,0.17476799747419314,1
15591,-0.2551577113496547,-0.08038971387546161,0.17476799747419308,1
6173,-1.029816760865912,-0.8550487633917189,0.17476799747419303,1
9381,-0.24008684304458713,-0.06531884557039415,0.17476799747419297,1
8240,-0.27321097500546715,-0.09844297753127416,0.17476799747419297,1
6021,-0.42925489802886674,-0.25448690055467377,0.17476799747419297,1
9470,0.062403671683969375,0.23717166915816232,0.17476799747419294,1
6091,0.1625476716715381,0.337315669145731,0.17476799747419292,1
9399,-0.08440842972875218,0.09035956774544075,0.17476799747419292,1
14313,-1.1528080487395072,-0.9780400512653143,0.1747679974741928,1
9867,0.7718210064925545,0.9444188467375195,0.17259784024496505,1
9450,-0.2903376101735341,-0.11842630778279571,0.17191130239073837,1
6166,-1.513970983796885,-1.3420895749927741,0.17188140880411096,1
7248,-0.7221888945156556,-0.5506266070693283,0.1715622874463273,1
544,-0.7042082351212787,-0.5332373779177291,0.17097085720354965,1
546,-0.7123972665122192,-0.5414264093086696,0.17097085720354965,1
2081,-0.5457977788335282,-0.37482692162997866,0.17097085720354954,1
2017,-0.6919592245302167,-0.5209883673266672,0.17097085720354954,1
1793,-0.7228458957108023,-0.5518750385072527,0.17097085720354954,1
2091,-0.7218910495764924,-0.550920192372943,0.17097085720354943,1
2412,-0.6576747215065573,-0.48670386430300794,0.17097085720354932,1
2370,-0.7151935490978508,-0.5442226918943017,0.1709708572035491,1
9918,0.40192879641214935,0.57274756624797,0.17081876983582062,1
7013,-0.16254652121335486,0.007881164595154646,0.1704276858085095,1
9517,0.8853853208377195,1.0556169494175496,0.1702316285798301,1
9997,0.4314545130331743,0.6012200496198664,0.16976553658669213,1
6907,0.568809347369078,0.7383922204281128,0.16958287305903486,1
7158,-0.0791575942685769,0.08949427919832802,0.1686518734669049,1
9451,0.17558918338265175,0.343311581893803,0.16772239851115125,1
9914,0.9302994221078248,1.0968647972780279,0.1665653751702031,1
8312,0.23989258375386482,0.4060143558271891,0.16612177207332426,1
9528,0.7168222254476375,0.8820562933768668,0.16523406792922923,1
6970,1.152789975237848,1.317925668846751,0.165135693608903,1
5772,0.14552634797285216,0.3106204452001681,0.16509409722731597,1
9452,0.3508688409386601,0.5145549222178794,0.16368608127921924,1
9848,0.7692346409626593,0.9324682818081909,0.1632336408455316,1
6022,-0.2977095153443066,-0.1359121154867359,0.16179739985757072,1
9835,1.376122661625616,1.5370466774167644,0.16092401579114846,1
6943,0.8430445272934997,1.003968543084648,0.16092401579114823,1
7162,0.35664887165306114,0.5171381736098589,0.16048930195679778,1
9539,1.123138509146985,1.2831647247116997,0.16002621556471475,1
9903,0.41407520403200004,0.5723661931924721,0.15829098916047202,1
6192,-0.17233134220432628,-0.014133002006854375,0.1581983401974719,1
6019,0.18341530697842226,0.34079186965138264,0.15737656267296038,1
350,0.509270992589345,0.6660356542508982,0.15676466166155312,1
410,0.10375560196176506,0.2581430105898563,0.15438740862809122,1
6944,0.2790164378096208,0.4333586813783612,0.15434224356874038,1
9795,0.06696178489590796,0.22073697242943577,0.1537751875335278,1
9984,0.12302131279314386,0.27668821240253555,0.15366689960939167,1
6909,-0.09165662505589349,0.06148821456476012,0.15314483962065362,1
9810,0.10015676700812691,0.25327884075446117,0.15312207374633424,1
9612,-1.345689854577397,-1.1951446291028751,0.15054522547452187,1
6967,0.8953080885324629,1.0455519545926582,0.15024386606019524,1
9529,0.4652945459767754,0.6144484162029764,0.14915387022620102,1
9542,0.7646879622589462,0.9131416793456558,0.14845371708670962,1
6924,0.5781512126241647,0.7252466055830471,0.1470953929588824,1
9806,-0.21531522789661603,-0.06982986615004076,0.14548536174657528,1
8343,0.1869343004023495,0.3317240817176655,0.14478978131531597,1
6966,0.5032880821755368,0.6479443293515752,0.14465624717603842,1
8422,0.055054995266539127,0.198283684998343,0.1432286897318039,1
6020,-0.2124337611189876,-0.06939756698832987,0.1430361941306577,1
9875,0.7541630079607254,0.8964687418545203,0.14230573389379486,1
6971,0.6528356781314878,0.7924231699232029,0.13958749179171515,1
9877,0.7853246412378858,0.9243911948864819,0.1390665536485961,1
6961,0.8676244429745912,1.0062678777135914,0.1386434347390002,1
9870,0.816793423795329,0.9552503514084042,0.13845692761307515,1
7000,0.2906935031396847,0.42819331766087765,0.13749981452119298,1
6244,-1.353745634792674,-1.216387312520885,0.1373583222717889,1
9764,0.6337432840450976,0.7703439953119167,0.13660071126681905,1
9775,0.2618973893253378,0.3976583981348811,0.13576100880954328,1
6193,-0.06031630465748246,0.07475688303567739,0.13507318769315985,1
9755,0.2364813273472154,0.3686835218178598,0.1322021944706444,1
9855,1.124890171889555,1.2570310873175905,0.13214091542803552,1
9846,0.4576989295777603,0.5884384816481356,0.1307395520703753,1
6904,0.9079957132279997,1.0380351992252665,0.1300394859972669,1
7071,0.9318069892428423,1.0607690379678698,0.12896204872502748,1
5776,0.7084400589360962,0.8372574321283792,0.12881737319228304,1
6908,0.48640996915803975,0.6152273423503226,0.12881737319228287,1
7280,0.6602299375210978,0.7881965052964149,0.12796656777531712,1
