accession,baseline_pred,final_pred,cumulative_delta,n_steps
9983,0.3347087336638974,-0.9272517640474275,-1.2619604977113248,8
9946,1.3390863539732054,0.05744569404164815,-1.2816406599315573,8
7307,-0.28685676574794683,-1.6495536137609037,-1.3626968480129569,8
6244,-1.1351646614766886,-2.5022737371357118,-1.3671090756590232,8
9984,0.43247897383108097,-0.9857892337943138,-1.4182682076253947,8
9903,0.2669414072421502,-1.1526222926906615,-1.4195636999328118,8
6907,-0.1793781377408515,-1.6225250997658804,-1.443146962025029,8
410,-0.2863851003372305,-1.7307620954690757,-1.444376995131845,8
9846,0.4383085692889361,-1.02853430150449,-1.4668428707934262,8
9719,0.5334173272732989,-0.9480503211299464,-1.4814676484032452,8
7378,-0.8717280231243435,-2.3532248886486404,-1.481496865524297,8
430,-0.1969936488653381,-1.6953223372034978,-1.4983286883381597,8
9722,0.1445803219866352,-1.356261702706975,-1.5008420246936103,8
2016,-0.20451357230290815,-1.7079849584649698,-1.5034713861620617,8
9943,1.3087150980417912,-0.19822311962371342,-1.5069382176655046,8
6019,-1.1909618819337364,-2.7102590225614986,-1.5192971406277622,8
9795,-0.5040948013843485,-2.0257248453408105,-1.521630043956462,8
9810,0.005119490287839893,-1.5168672959720502,-1.5219867862598901,8
9528,0.6144298681536865,-0.9090922581598125,-1.523522126313499,8
9542,0.8464563243456501,-0.6777537850983785,-1.5242101094440286,8
6008,-0.7488233662179927,-2.2737839745548367,-1.524960608336844,8
9847,-0.3879633560335926,-1.9129476406346984,-1.5249842846011057,8
9399,-0.9322306782008879,-2.4588917247898907,-1.5266610465890027,8
7162,-0.3136210527114599,-1.8490187570819419,-1.535397704370482,8
9638,0.2989452890708263,-1.2392781082061772,-1.5382233972770036,8
6909,-0.7876305866658309,-2.3269013586067637,-1.5392707719409329,8
9855,1.0594735684528247,-0.48303288407431993,-1.5425064525271446,8
9914,1.1740354750445992,-0.37072233625331247,-1.5447578112979117,8
9539,1.0516144997515622,-0.4954405142443869,-1.5470550139959491,8
9450,-0.19970763113311765,-1.750692885029889,-1.5509852538967714,8
9997,0.3335476544482442,-1.2210524957568856,-1.5546001502051299,8
6971,0.8332825627297976,-0.7216995520985288,-1.5549821148283263,8
6105,-0.9025903187851665,-2.4588365011397117,-1.5562461823545453,8
8235,0.13343096080589167,-1.4245524322538712,-1.5579833930597629,8
9629,-0.0044911256902939335,-1.570102042768252,-1.565610917077958,8
7071,-0.8104386240729609,-2.376364553966044,-1.565925929893083,8
7000,-0.5175137300971426,-2.089406401922177,-1.5718926718250346,8
9775,-0.9846487092241321,-2.5580174968220217,-1.5733687875978897,8
9867,0.71737672304782,-0.8625882709135134,-1.5799649939613334,8
6924,-0.3839144949668793,-1.970388431930048,-1.5864739369631686,8
6961,0.8719876943217726,-0.7150899044466349,-1.5870775987684076,8
5784,-0.6403366342822566,-2.232479486969175,-1.5921428526869184,8
6970,0.09749537914992432,-1.5065468289159734,-1.6040422080658976,8
9875,-0.7271533307953826,-2.3347525445133104,-1.6075992137179278,8
9918,0.1370841822444129,-1.4731285590124714,-1.6102127412568843,8
5772,-0.3581275511036779,-1.9714591579363794,-1.6133316068327015,8
9639,0.7814221826047126,-0.8357134551166602,-1.6171356377213728,8
9835,0.88120523750395,-0.7435339650985194,-1.6247392026024694,8
7424,0.13604651713239022,-1.4934419867642006,-1.6294885038965907,8
9755,0.6316677292528471,-0.9982879413559597,-1.6299556706088068,8
6943,-0.7979981564362129,-2.428257747790651,-1.6302595913544382,8
9383,-0.7341158957689436,-2.3691253049428465,-1.635009409173903,8
8343,-0.5125253487118153,-2.159842069328434,-1.6473167206166186,8
9633,0.17108910380785616,-1.48556691677084,-1.6566560205786962,8
10022,0.4634151406400324,-1.1953831028370983,-1.6587982434771307,8
5776,-1.2945419249149224,-2.9570229044379466,-1.6624809795230242,8
7158,0.29798644561990584,-1.3654185277736506,-1.6634049733935563,8
9612,0.24409887798858707,-1.4221990159548634,-1.6662978939434505,8
6022,-1.0365518916427103,-2.7088041534705174,-1.672252261827807,8
6908,-0.02742674553894047,-1.7047499459005435,-1.677323200361603,8
8240,-0.5753238685780965,-2.254600745806374,-1.6792768772282773,8
350,-0.3499763474732219,-2.030463432457573,-1.680487084984351,8
6966,-0.5903529071397998,-2.271272361550285,-1.680919454410485,8
6192,-0.22320484062288,-1.906947917804005,-1.683743077181125,8
9382,-1.2332906524892135,-2.919518589793643,-1.6862279373044293,8
7280,-0.9432066715206429,-2.6298394989393143,-1.6866328274186715,8
9870,0.5263363167036452,-1.1628616815364823,-1.6891979982401275,8
9874,0.39596937472309673,-1.3000948133628436,-1.6960641880859404,8
6944,-0.7295288525591743,-2.4260431285617683,-1.696514276002594,8
9529,0.24276517429633368,-1.4632237007149909,-1.7059888750113246,8
9877,0.09123896817608104,-1.617701931312988,-1.708940899489069,8
9849,0.09382772445646054,-1.6194142907651803,-1.7132420152216408,8
15591,0.2847725535648837,-1.431650908599939,-1.7164234621648227,8
6967,-0.5928274136249655,-2.30940333323292,-1.7165759196079544,8
9848,0.7228898035771988,-0.995434871739486,-1.7183246753166848,8
763,-0.6008094306122032,-2.3211982795773536,-1.7203888489651504,8
6021,-0.8856225821396617,-2.6095746085101856,-1.723952026370524,8
9806,-0.30408011635301974,-2.0351421935468896,-1.7310620771938698,8
6091,-0.7964783909900734,-2.533343283528934,-1.7368648925388606,8
7013,-0.40203326032771647,-2.144364155258758,-1.7423308949310412,8
9764,0.4075951043619751,-1.3411872097887931,-1.7487823141507683,8
351,-0.07631317443079358,-1.827100820987724,-1.7507876465569303,8
14312,-0.4818674274139803,-2.2407173201866275,-1.7588498927726472,8
7248,0.5130437099982597,-1.2573220929959292,-1.7703658029941889,8
9517,0.31100164282032405,-1.4607876868862641,-1.7717893297065883,8
8312,-0.5543836140919236,-2.327231767463857,-1.7728481533719336,8
6020,-0.40530876460469684,-2.1782560474344623,-1.7729472828297654,8
9452,-0.7213867098811801,-2.511043547205582,-1.789656837324402,8
9470,-0.5434591796417225,-2.346837147264322,-1.8033779676225994,8
8422,-0.7583339602048241,-2.5673858879807274,-1.8090519277759034,8
9381,-0.937504097243101,-2.7481432127566268,-1.8106391155135257,8
14313,-0.22454924717591535,-2.053601212380922,-1.8290519652050068,8
6923,-0.5626338339031938,-2.3951139557425827,-1.832480121839389,8
6163,-1.406303692927934,-3.239369579150267,-1.8330658862223328,8
9451,-0.6254131618202527,-2.459875588897467,-1.8344624270772143,8
6214,-1.3615194915713602,-3.1970401692314514,-1.8355206776600912,8
6173,-1.4998410918885903,-3.3409728319455003,-1.84113174005691,8
6904,0.6028744190619979,-1.250999688494221,-1.8538741075562188,8
6166,-1.1931428949405165,-3.050287531915963,-1.8571446369754463,8
8264,0.46502338100497304,-1.3948869615400685,-1.8599103425450416,8
6193,-1.0640179984367713,-2.9352361608769066,-1.8712181624401354,8
2091,0.9440637664360144,-0.9349637034332399,-1.8790274698692544,8
2370,0.8934851708908848,-1.008534808391049,-1.902019979281934,8
2081,0.7448401283552027,-1.1674816973284723,-1.9123218256836751,8
546,0.9132756676983333,-1.0024414816763758,-1.9157171493747092,8
1797,0.8968358595865489,-1.0212840306190794,-1.9181198902056282,8
2017,0.9268370391922249,-0.9913649188534098,-1.9182019580456346,8
1793,1.026513309625864,-0.893128034315343,-1.919641343941207,8
2412,1.0142322024435082,-0.9066149921622576,-1.920847194605766,8
544,0.8224569203758479,-1.1041935168451178,-1.9266504372209656,8
