accession,baseline_pred,final_pred,cumulative_delta,n_steps
9983,0.3347087336638974,-0.28129352069986263,-0.61600225436376,8
9943,1.3087150980417912,0.6908064193677683,-0.6179086786740229,8
9847,-0.3879633560335926,-1.0472804639525854,-0.6593171079189928,8
6008,-0.7488233662179927,-1.439586664878731,-0.6907632986607383,8
9903,0.2669414072421502,-0.4239050955410443,-0.6908465027831945,8
9984,0.43247897383108097,-0.26853179686047285,-0.7010107706915538,8
9846,0.4383085692889361,-0.2675255148517124,-0.7058340841406485,8
6971,0.8332825627297976,0.11993962987440615,-0.7133429328553915,8
430,-0.1969936488653381,-0.9103500390461438,-0.7133563901808057,8
6907,-0.1793781377408515,-0.9097727201502154,-0.7303945824093638,8
410,-0.2863851003372305,-1.0190315844969844,-0.7326464841597539,8
9810,0.005119490287839893,-0.7299273372499667,-0.7350468275378066,8
6019,-1.1909618819337364,-1.9271693853901795,-0.736207503456443,8
9722,0.1445803219866352,-0.5980262024799635,-0.7426065244665987,8
7378,-0.8717280231243435,-1.6168657134040114,-0.7451376902796679,8
7307,-0.28685676574794683,-1.0342948958950273,-0.7474381301470805,8
7424,0.13604651713239022,-0.6136706559692325,-0.7497171731016228,8
9399,-0.9322306782008879,-1.6821379958739016,-0.7499073176730137,8
9835,0.88120523750395,0.12621835736326772,-0.7549868801406823,8
6970,0.09749537914992432,-0.6587547611605847,-0.7562501403105091,8
9946,1.3390863539732054,0.5803716687823522,-0.7587146851908532,8
6961,0.8719876943217726,0.10711085432715362,-0.764876839994619,8
9914,1.1740354750445992,0.40748817883747557,-0.7665472962071236,8
8235,0.13343096080589167,-0.6393744237296346,-0.7728053845355263,8
9775,-0.9846487092241321,-1.7674566152291753,-0.7828079060050432,8
5776,-1.2945419249149224,-2.083088401186126,-0.7885464762712038,8
8240,-0.5753238685780965,-1.3674676931070968,-0.7921438245290003,8
6909,-0.7876305866658309,-1.5838159737972843,-0.7961853871314535,8
9795,-0.5040948013843485,-1.3003886392103556,-0.7962938378260072,8
7280,-0.9432066715206429,-1.7409421296284755,-0.7977354581078326,8
7158,0.29798644561990584,-0.5008155151820051,-0.7988019608019109,8
6908,-0.02742674553894047,-0.826551956647079,-0.7991252111081386,8
6244,-1.1351646614766886,-1.93480297125675,-0.7996383097800615,8
5772,-0.3581275511036779,-1.1592130836341503,-0.8010855325304724,8
2016,-0.20451357230290815,-1.0108870675888104,-0.8063734952859023,8
6924,-0.3839144949668793,-1.1935713125158043,-0.8096568175489249,8
