accession,baseline_pred,final_pred,cumulative_delta,n_steps
6244,-1.6742932951252756,-2.594907073798801,-0.9206137786735253,8
9983,0.6567024857801318,-0.424672803912792,-1.0813752896929238,8
350,0.20194774774220478,-0.9513482782097166,-1.1532960259519214,8
6924,0.15196670406441706,-1.0160377756641117,-1.1680044797285287,8
9633,-1.0381530965719383,-2.212180934463459,-1.1740278378915208,8
9638,-1.309089335290632,-2.496962232008444,-1.1878728967178118,8
763,-1.8597188062242054,-3.078590607889254,-1.2188718016650488,8
7071,0.1499062910726698,-1.0895855221407658,-1.2394918132134356,8
9984,0.600888451930728,-0.6784885761367613,-1.2793770280674894,8
9629,-1.553964509723116,-2.8551244599456487,-1.3011599502225326,8
9639,-1.2227182050724243,-2.5378171178241393,-1.315098912751715,8
9875,0.4742869423794105,-0.8512629002485282,-1.3255498426279386,8
7162,-0.049527820535493025,-1.3773117478927959,-1.3277839273573029,8
9867,0.7546268168119056,-0.5819528020186566,-1.3365796188305623,8
6944,-0.2626773651416696,-1.609537121391667,-1.3468597562499973,8
9719,0.6122377456482183,-0.7531226679561562,-1.3653604136043747,8
10022,0.8828192299437314,-0.482756824286719,-1.3655760542304505,8
9997,0.354719465837131,-1.0238191036107795,-1.3785385694479104,8
9722,0.05481640195302703,-1.3442188709383642,-1.3990352728913913,8
9612,-0.8857021547713779,-2.2859755379448905,-1.4002733831735126,8
2016,0.12115857215021254,-1.2852354241925288,-1.4063939963427414,8
6970,0.7630022348435026,-0.6467878339609829,-1.4097900688044855,8
9855,1.1843862925791362,-0.22932341250661642,-1.4137097050857526,8
7013,-0.6223039804139243,-2.0423171037876067,-1.4200131233736824,8
9903,0.32934453969624705,-1.095977391344267,-1.425321931040514,8
8343,-0.1924578401287277,-1.625093030156528,-1.4326351900278005,8
9846,0.5297145298646062,-0.9111902729106567,-1.440904802775263,8
9914,1.2228230700434284,-0.22061365812045358,-1.443436728163882,8
9795,-0.12682480976867827,-1.5748629755632013,-1.448038165794523,8
9450,-0.5624556176790917,-2.013701124637159,-1.4512455069580672,8
8312,-0.1307884103998683,-1.5851567120336991,-1.454368301633831,8
7000,0.18253721057084937,-1.2722890138515213,-1.4548262244223706,8
410,0.006185356120385221,-1.4500642606316234,-1.4562496167520087,8
8235,-0.1886747078099296,-1.6550250813757441,-1.4663503735658145,8
6020,-0.3952933501268247,-1.8714108938483118,-1.476117543721487,8
9918,0.24508754769912874,-1.232839956061408,-1.4779275037605368,8
9847,0.5538083193881185,-0.9241663616470646,-1.477974681035183,8
9452,-0.2529031389126222,-1.7390074333246868,-1.4861042944120646,8
5784,-0.1214785521035013,-1.6095769182635773,-1.488098366160076,8
6966,0.22915276305048726,-1.2670423315698978,-1.496195094620385,8
6192,-0.15224444270174373,-1.6512879452556417,-1.499043502553898,8
9529,0.5306120527550913,-0.9700959632127335,-1.5007080159678248,8
9870,0.5449068725202292,-0.9566133779338677,-1.5015202504540968,8
9775,-0.14328391240741029,-1.647930637940998,-1.5046467255335876,8
9806,-0.2589764814465179,-1.7648160384149856,-1.5058395569684677,8
7424,0.3631627797466073,-1.143603361729897,-1.5067661414765043,8
9877,0.26447635429160465,-1.2436590104696452,-1.5081353647612499,8
6008,-0.3560078001617231,-1.8647130642350953,-1.5087052640733722,8
