accession,baseline_pred,final_pred,cumulative_delta,n_steps
9638,-1.309089335290632,-1.7148713389368366,-0.40578200364620454,8
6163,-1.9247833527897578,-2.3824082436520695,-0.45762489086231173,8
9997,0.354719465837131,-0.1039932565992232,-0.4587127224363542,8
7000,0.18253721057084937,-0.2984452324194855,-0.4809824429903349,8
7158,0.02448148618051928,-0.46207501353159114,-0.4865564997121104,8
6244,-1.6742932951252756,-2.1618642333220373,-0.48757093819676167,8
763,-1.8597188062242054,-2.3610046743932616,-0.5012858681690562,8
6166,-1.7155866457122824,-2.221402386948085,-0.5058157412358026,8
6091,-0.6574311402666,-1.1648208344586275,-0.5073896941920275,8
7162,-0.049527820535493025,-0.558860175023585,-0.509332354488092,8
8343,-0.1924578401287277,-0.7064741147683252,-0.5140162746395975,8
7071,0.1499062910726698,-0.36480791803766827,-0.514714209110338,8
9795,-0.12682480976867827,-0.6419527614027883,-0.5151279516341101,8
6909,-0.4733594924794634,-0.9923166010589078,-0.5189571085794444,8
7013,-0.6223039804139243,-1.1443178813513306,-0.5220139009374063,8
6173,-1.6736861123846323,-2.196807256103859,-0.5231211437192269,8
5784,-0.1214785521035013,-0.6454407253833216,-0.5239621732798203,8
350,0.20194774774220478,-0.32287406086719184,-0.5248218086093966,8
9764,0.6022006424392201,0.07325141069227607,-0.5289492317469441,8
9452,-0.2529031389126222,-0.7839229812192714,-0.5310198423066492,8
9633,-1.0381530965719383,-1.5692608304397835,-0.5311077338678452,8
2016,0.12115857215021254,-0.4108998697736113,-0.5320584419238239,8
14313,-0.7629214198189805,-1.297631215981165,-0.5347097961621844,8
9639,-1.2227182050724243,-1.7604608855869694,-0.5377426805145451,8
9874,0.40438836454651733,-0.13526882241162871,-0.539657186958146,8
6193,-0.6586861182045007,-1.2009348598792366,-0.5422487416747359,8
6019,-0.4262337269064924,-0.9692797631952799,-0.5430460362887874,8
9847,0.5538083193881185,0.010757880688077537,-0.543050438700041,8
9450,-0.5624556176790917,-1.106893989168046,-0.5444383714889544,8
6021,-0.7829261120832606,-1.328636937813717,-0.5457108257304565,8
9719,0.6122377456482183,0.06459610144683947,-0.5476416442013788,8
6020,-0.3952933501268247,-0.9433879693814357,-0.548094619254611,8
9529,0.5306120527550913,-0.01932814708036116,-0.5499401998354524,8
9855,1.1843862925791362,0.6329509675547162,-0.5514353250244199,8
14312,-1.1227119240891075,-1.676442042382308,-0.5537301182932006,8
6008,-0.3560078001617231,-0.9117663305717237,-0.5557585304100006,8
9399,-0.6374700489761909,-1.195305818182073,-0.5578357692058822,8
8235,-0.1886747078099296,-0.7470151932925914,-0.5583404854826618,8
9539,1.2345598281702412,0.6757511053188049,-0.5588087228514363,8
6924,0.15196670406441706,-0.4072555534636149,-0.559222257528032,8
9775,-0.14328391240741029,-0.7026545824851103,-0.5593706700776999,8
8240,-0.5089232175144421,-1.0742242040893202,-0.565300986574878,8
9517,0.6867646006425354,0.12071612042837213,-0.5660484802141633,8
9914,1.2228230700434284,0.6528111349104474,-0.570011935132981,8
9755,0.5129438842387536,-0.05832730270055216,-0.5712711869393058,8
9382,-1.1191382317058525,-1.6926250233646467,-0.5734867916587942,8
9629,-1.553964509723116,-2.1290217208897033,-0.5750572111665873,8
6966,0.22915276305048726,-0.346469089369523,-0.5756218524200103,8
5776,-0.11844884290224907,-0.6958732126644027,-0.5774243697621536,8
9846,0.5297145298646062,-0.04974195533318187,-0.579456485197788,8
9983,0.6567024857801318,0.07508651219614913,-0.5816159735839826,8
6944,-0.2626773651416696,-0.8470228873702665,-0.5843455222285969,8
7424,0.3631627797466073,-0.22204776341433166,-0.585210543160939,8
9528,0.5506591857675268,-0.03475977947462185,-0.5854189652421486,8
9918,0.24508754769912874,-0.34033854672003505,-0.5854260944191638,8
7280,-0.33033041821906356,-0.916738544296374,-0.5864081260773104,8
1797,0.1120211793587029,-0.47825260715134926,-0.5902737865100521,8
6923,0.3789739195740866,-0.21365675599180267,-0.5926306755658892,8
410,0.006185356120385221,-0.5871581061006153,-0.5933434622210004,8
9451,-0.42718056464576276,-1.021132232442429,-0.5939516677966663,8
9877,0.26447635429160465,-0.33057561979674255,-0.5950519740883472,8
8312,-0.1307884103998683,-0.7266836583808084,-0.5958952479809401,8
9383,-0.9162060780180049,-1.5144905563703006,-0.5982844783522957,8
6907,-0.0031197292982709833,-0.6048635164090492,-0.6017437871107782,8
9984,0.600888451930728,-0.006414724252246497,-0.6073031761829746,8
9943,1.3950310729593618,0.7863801515125208,-0.608650921446841,8
6022,-1.0410824110922374,-1.6505026609415596,-0.6094202498493222,8
9867,0.7546268168119056,0.14411773072512096,-0.6105090860867846,8
9806,-0.2589764814465179,-0.8700415865634484,-0.6110651051169305,8
7248,-0.07504174408818369,-0.6865521435075449,-0.6115103994193613,8
9612,-0.8857021547713779,-1.497919072968624,-0.6122169181972461,8
6904,0.8460584532081502,0.23347058207114882,-0.6125878711370014,8
9875,0.4742869423794105,-0.14037086501098406,-0.6146578073903946,8
9849,0.5513606969651444,-0.06615505909710116,-0.6175157560622456,8
6970,0.7630022348435026,0.14379157064394327,-0.6192106641995594,8
8264,1.1880855153630923,0.567889451052999,-0.6201960643100932,8
9381,-1.0566504715058058,-1.6790385004781274,-0.6223880289723216,8
9903,0.32934453969624705,-0.294033236094961,-0.623377775791208,8
6214,-1.5165252285308386,-2.1415087083789532,-0.6249834798481146,8
9870,0.5449068725202292,-0.0812469213584448,-0.626153793878674,8
430,-0.09302036466540763,-0.7217075806297487,-0.6286872159643411,8
6192,-0.15224444270174373,-0.7844235847466224,-0.6321791420448787,8
6105,-0.5272982515102872,-1.1603571198728064,-0.6330588683625192,8
15591,-0.168613083103883,-0.8055856562406998,-0.6369725731368168,8
7378,-0.08344641696899262,-0.7229460977901563,-0.6394996808211637,8
2412,0.18013141483421852,-0.4601143351957843,-0.6402457500300028,8
2081,0.2015184145868823,-0.4390393940315471,-0.6405578086184294,8
2091,0.21785112927639516,-0.42440249997054397,-0.6422536292469392,8
2370,0.137212351339631,-0.505162112724725,-0.642374464064356,8
9848,0.8082284505217333,0.165207500569815,-0.6430209499519183,8
544,0.10863299519587068,-0.5345433685091022,-0.6431763637049729,8
546,0.0957922586760486,-0.5474594970317894,-0.643251755707838,8
1793,0.1746479744421167,-0.4694056809063385,-0.6440536553484552,8
2017,0.1069449069407989,-0.5372792282426635,-0.6442241351834624,8
9835,0.9197601374097192,0.2697313054925784,-0.6500288319171408,8
10022,0.8828192299437314,0.23085788901542337,-0.651961340928308,8
5772,-0.11252225588786241,-0.7661820570640709,-0.6536598011762085,8
6943,0.34634582207839665,-0.307842036014083,-0.6541878580924796,8
6967,0.14296632259159042,-0.518465959021549,-0.6614322816131395,8
6961,1.3294194229433796,0.6599440908169882,-0.6694753321263913,8
6971,0.9530941956867076,0.2826008148592782,-0.6704933808274294,8
9470,-0.4045785029245555,-1.075130293637548,-0.6705517907129925,8
9810,0.22260796483377912,-0.44921809783378647,-0.6718260626675656,8
8422,-0.3119705693199009,-0.9897752083378881,-0.6778046390179873,8
6908,0.14648194806213946,-0.5432026578475015,-0.689684605909641,8
351,0.07283682018977654,-0.6296432243685359,-0.7024800445583125,8
9722,0.05481640195302703,-0.6546076752753296,-0.7094240772283567,8
9542,0.6606449025421016,-0.05163068637499782,-0.7122755889170994,8
7307,0.47927157287081984,-0.23677634709902856,-0.7160479199698484,8
9946,1.1869251595169026,0.4262109551037763,-0.7607142044131263,8
