accession,baseline_pred,final_pred,cumulative_delta,n_steps
6244,-1.6742932951252756,-2.5058462279693448,-0.8315529328440692,7
9983,0.6567024857801318,-0.33190526691966465,-0.9886077526997965,7
350,0.20194774774220478,-0.8710470676362317,-1.0729948153784366,7
6924,0.15196670406441706,-0.9221887027607,-1.0741554068251171,7
9633,-1.0381530965719383,-2.1299188401904616,-1.0917657436185233,7
9638,-1.309089335290632,-2.437790659580434,-1.1287013242898019,7
763,-1.8597188062242054,-2.9978839773828523,-1.138165171158647,7
7071,0.1499062910726698,-1.0051511529950576,-1.1550574440677275,7
9984,0.600888451930728,-0.5868545664820102,-1.1877430184127382,7
9629,-1.553964509723116,-2.76993379718466,-1.215969287461544,7
9639,-1.2227182050724243,-2.439099758707909,-1.2163815536354847,7
9875,0.4742869423794105,-0.7516435234982055,-1.225930465877616,7
9867,0.7546268168119056,-0.4764261262808831,-1.2310529430927888,7
7162,-0.049527820535493025,-1.2870941550773964,-1.2375663345419035,7
6944,-0.2626773651416696,-1.5005725080305883,-1.2378951428889187,7
10022,0.8828192299437314,-0.3883229996471392,-1.2711422295908705,7
9719,0.6122377456482183,-0.6674527109273888,-1.279690456575607,7
9722,0.05481640195302703,-1.2251763678256777,-1.2799927697787048,7
9997,0.354719465837131,-0.9346587468799731,-1.289378212717104,7
9612,-0.8857021547713779,-2.1854384292585776,-1.2997362744871996,7
9855,1.1843862925791362,-0.13216393077907168,-1.3165502233582078,7
6970,0.7630022348435026,-0.5567963933012483,-1.319798628144751,7
2016,0.12115857215021254,-1.200979475545092,-1.3221380476953046,7
7013,-0.6223039804139243,-1.9507516419937883,-1.328447661579864,7
9903,0.32934453969624705,-1.000090354845815,-1.3294348945420622,7
9450,-0.5624556176790917,-1.908576150422176,-1.3461205327430843,7
9914,1.2228230700434284,-0.1244967354438144,-1.3473198054872428,7
9846,0.5297145298646062,-0.8180089481367412,-1.3477234780013474,7
8343,-0.1924578401287277,-1.5490969975520859,-1.3566391574233583,7
8312,-0.1307884103998683,-1.495249267872587,-1.3644608574727188,7
410,0.006185356120385221,-1.3618762479971087,-1.368061604117494,7
9795,-0.12682480976867827,-1.49594057749411,-1.3691157677254315,7
9847,0.5538083193881185,-0.8167430737267449,-1.3705513931148634,7
8235,-0.1886747078099296,-1.562010897694724,-1.3733361898847944,7
7000,0.18253721057084937,-1.193516440049392,-1.3760536506202414,7
9452,-0.2529031389126222,-1.629842027310426,-1.3769388883978038,7
9918,0.24508754769912874,-1.1325707160482288,-1.3776582637473576,7
9529,0.5306120527550913,-0.8512182861947357,-1.381830338949827,7
9870,0.5449068725202292,-0.8466216114516669,-1.391528483971896,7
6966,0.22915276305048726,-1.1642248612776984,-1.3933776243281857,7
9399,-0.6374700489761909,-2.0357684500087387,-1.3982984010325479,7
6192,-0.15224444270174373,-1.5508944226494705,-1.3986499799477268,7
9806,-0.2589764814465179,-1.6605079122831745,-1.4015314308366567,7
5784,-0.1214785521035013,-1.5248012210529904,-1.403322668949489,7
6020,-0.3952933501268247,-1.7986836646914046,-1.4033903145645799,7
9943,1.3950310729593618,-0.010976800657458107,-1.40600787361682,7
9877,0.26447635429160465,-1.1439866087918893,-1.408462963083494,7
9517,0.6867646006425354,-0.7223462684782899,-1.4091108691208252,7
7424,0.3631627797466073,-1.0471561247773362,-1.4103189045239435,7
9775,-0.14328391240741029,-1.5541408695107775,-1.4108569571033671,7
9383,-0.9162060780180049,-2.3277500266307953,-1.4115439486127905,7
8240,-0.5089232175144421,-1.9213143831673611,-1.412391165652919,7
6008,-0.3560078001617231,-1.7724716984027418,-1.4164638982410187,7
9946,1.1869251595169026,-0.23036484901004295,-1.4172900085269455,7
5772,-0.11252225588786241,-1.5323782296175847,-1.4198559737297223,7
9381,-1.0566504715058058,-2.4775636207555976,-1.4209131492497917,7
6019,-0.4262337269064924,-1.8482515871155734,-1.422017860209081,7
7378,-0.08344641696899262,-1.5075486041885113,-1.4241021872195188,7
15591,-0.168613083103883,-1.5927630294305042,-1.4241499463266212,7
9764,0.6022006424392201,-0.8260660887819825,-1.4282667312212025,7
9451,-0.42718056464576276,-1.8565779716614854,-1.4293974070157227,7
6909,-0.4733594924794634,-1.904631869592354,-1.4312723771128906,7
6193,-0.6586861182045007,-2.0952206136842806,-1.4365344954797798,7
6091,-0.6574311402666,-2.0943773144799636,-1.4369461742133636,7
7307,0.47927157287081984,-0.958870077279165,-1.4381416501499849,7
7248,-0.07504174408818369,-1.5168277355896242,-1.4417859915014406,7
9382,-1.1191382317058525,-2.5624257852600154,-1.443287553554163,7
5776,-0.11844884290224907,-1.56176200847992,-1.443313165577671,7
6173,-1.6736861123846323,-3.118172002812961,-1.4444858904283286,7
6907,-0.0031197292982709833,-1.4478684179721564,-1.4447486886738854,7
7280,-0.33033041821906356,-1.776707209508056,-1.4463767912889924,7
6967,0.14296632259159042,-1.304459843121894,-1.4474261657134844,7
9528,0.5506591857675268,-0.8977289672730442,-1.448388153040571,7
6022,-1.0410824110922374,-2.4919779959687265,-1.450895584876489,7
6163,-1.9247833527897578,-3.3757343064868346,-1.4509509536970768,7
6923,0.3789739195740866,-1.0737769911482498,-1.4527509107223364,7
6166,-1.7155866457122824,-3.1702589766761156,-1.4546723309638332,7
9470,-0.4045785029245555,-1.86218112563751,-1.4576026227129546,7
6971,0.9530941956867076,-0.5053814119471871,-1.4584756076338947,7
9542,0.6606449025421016,-0.7981053319410195,-1.4587502344831211,7
430,-0.09302036466540763,-1.5549313008829189,-1.4619109362175113,7
6904,0.8460584532081502,-0.6161007008719879,-1.4621591540801382,7
9874,0.40438836454651733,-1.0585300535245552,-1.4629184180710726,7
9849,0.5513606969651444,-0.9227336480527747,-1.4740943450179191,7
1793,0.1746479744421167,-1.30264955174599,-1.4772975261881067,7
546,0.0957922586760486,-1.3816222133735507,-1.4774144720495994,7
544,0.10863299519587068,-1.3694106558019472,-1.4780436509978179,7
1797,0.1120211793587029,-1.3668615364521781,-1.478882715810881,7
6961,1.3294194229433796,-0.15101464934662268,-1.4804340722900022,7
6908,0.14648194806213946,-1.3351724445466446,-1.4816543926087842,7
6021,-0.7829261120832606,-2.2650094638091036,-1.482083351725843,7
9539,1.2345598281702412,-0.24803750650596196,-1.4825973346762031,7
9810,0.22260796483377912,-1.2602932291942033,-1.4829011940279824,7
14312,-1.1227119240891075,-2.6060487655284996,-1.4833368414393922,7
7158,0.02448148618051928,-1.4594628138854806,-1.483944300066,7
2412,0.18013141483421852,-1.3041538015878495,-1.4842852164220681,7
2017,0.1069449069407989,-1.3778980697928527,-1.4848429767336515,7
6105,-0.5272982515102872,-2.012816717896683,-1.4855184663863956,7
2370,0.137212351339631,-1.3485057419101274,-1.4857180932497585,7
2091,0.21785112927639516,-1.2693049364142952,-1.4871560656906904,7
2081,0.2015184145868823,-1.285963625665477,-1.4874820402523592,7
8264,1.1880855153630923,-0.3087912461113522,-1.4968767614744445,7
9755,0.5129438842387536,-0.9860006702211465,-1.4989445544599,7
8422,-0.3119705693199009,-1.8148828788535234,-1.5029123095336225,7
14313,-0.7629214198189805,-2.2660327561587184,-1.503111336339738,7
6214,-1.5165252285308386,-3.0257740983497468,-1.5092488698189082,7
6943,0.34634582207839665,-1.1650038989229778,-1.5113497210013744,7
9835,0.9197601374097192,-0.6139505781627775,-1.5337107155724967,7
351,0.07283682018977654,-1.4680801426523336,-1.54091696284211,7
9848,0.8082284505217333,-0.7377320066897767,-1.54596045721151,7
