accession,baseline_pred,final_pred,cumulative_delta,n_steps
9638,-1.309089335290632,-1.669768355551203,-0.36067902026057097,7
6163,-1.9247833527897578,-2.3372294825449194,-0.4124461297551616,7
9997,0.354719465837131,-0.05803676716255452,-0.4127562329996855,7
7000,0.18253721057084937,-0.24429584506254542,-0.4268330556333948,7
7158,0.02448148618051928,-0.4106229959084085,-0.43510448208892777,7
6244,-1.6742932951252756,-2.1147115628764968,-0.44041826775122117,7
763,-1.8597188062242054,-2.31422558338835,-0.45450677716414467,7
6166,-1.7155866457122824,-2.1708664433330305,-0.4552797976207481,7
7162,-0.049527820535493025,-0.5059070428423753,-0.45637922230688227,7
6091,-0.6574311402666,-1.1148676049449486,-0.45743646467834864,7
9795,-0.12682480976867827,-0.5879896044629563,-0.46116479469427807,7
7071,0.1499062910726698,-0.3158133141421913,-0.4657196052148611,7
8343,-0.1924578401287277,-0.6586129132221205,-0.46615507309339277,7
6909,-0.4733594924794634,-0.9422915334568686,-0.46893204097740515,7
7013,-0.6223039804139243,-1.0915898845837102,-0.4692859041697859,7
5784,-0.1214785521035013,-0.594237686742091,-0.4727591346385897,7
350,0.20194774774220478,-0.27114997022961584,-0.47309771797182065,7
6173,-1.6736861123846323,-2.1468633660701406,-0.47317725368550834,7
2016,0.12115857215021254,-0.3529855929626022,-0.4741441651128147,7
9764,0.6022006424392201,0.12805218644172905,-0.47414845599749106,7
9874,0.40438836454651733,-0.07579929613924266,-0.48018766068576,7
9452,-0.2529031389126222,-0.733359622805632,-0.4804564838930098,7
9633,-1.0381530965719383,-1.5199990753815733,-0.481845978809635,7
14313,-0.7629214198189805,-1.2484826153437414,-0.48556119552476085,7
9719,0.6122377456482183,0.12559788951880912,-0.4866398561294092,7
9847,0.5538083193881185,0.0666941298794963,-0.4871141895086222,7
6193,-0.6586861182045007,-1.1472013666406895,-0.48851524843618876,7
9639,-1.2227182050724243,-1.7135553509151047,-0.49083714584268034,7
6019,-0.4262337269064924,-0.9191391177338486,-0.4929053908273562,7
9450,-0.5624556176790917,-1.056247927284449,-0.49379230960535725,7
6021,-0.7829261120832606,-1.2781009941986627,-0.49517488211540217,7
9855,1.1843862925791362,0.6875249879926773,-0.49686130458645894,7
9529,0.5306120527550913,0.03329853333454927,-0.497313519420542,7
9539,1.2345598281702412,0.7355368927235784,-0.4990229354466629,7
6020,-0.3952933501268247,-0.8956548813872327,-0.5003615312604079,7
9775,-0.14328391240741029,-0.6456352661610676,-0.5023513537536572,7
6008,-0.3560078001617231,-0.8587710499230298,-0.5027632497613066,7
6924,0.15196670406441706,-0.35102974868670334,-0.5029964527511204,7
9399,-0.6374700489761909,-1.1404688644720093,-0.5029988154958185,7
14312,-1.1227119240891075,-1.6281286693527108,-0.5054167452636034,7
8235,-0.1886747078099296,-0.6973203414663982,-0.5086456336564686,7
9914,1.2228230700434284,0.7119406485174088,-0.5108824215260196,7
8240,-0.5089232175144421,-1.0203904869421925,-0.5114672694277503,7
9517,0.6867646006425354,0.17044614331095856,-0.5163184573315769,7
9755,0.5129438842387536,-0.004542490200243845,-0.5174863744389975,7
6966,0.22915276305048726,-0.29084235859402685,-0.5199951216445141,7
9846,0.5297145298646062,0.00844994140857002,-0.5212645884560362,7
9382,-1.1191382317058525,-1.64209603841016,-0.5229578067043075,7
9918,0.24508754769912874,-0.27835523218992386,-0.5234427798890526,7
9528,0.5506591857675268,0.025601238357244958,-0.5250579474102819,7
9629,-1.553964509723116,-2.0797227381272636,-0.5257582284041475,7
5776,-0.11844884290224907,-0.6455385097368791,-0.52708966683463,7
9877,0.26447635429160465,-0.2639615988857855,-0.5284379531773902,7
1797,0.1120211793587029,-0.41707991754953205,-0.5291010969082349,7
7280,-0.33033041821906356,-0.8622952816808722,-0.5319648634618086,7
6944,-0.2626773651416696,-0.7964008208048414,-0.5337234556631718,7
8312,-0.1307884103998683,-0.6650997630706803,-0.534311352670812,7
7424,0.3631627797466073,-0.17193802411230075,-0.535100803858908,7
9983,0.6567024857801318,0.1193320663182083,-0.5373704194619235,7
6923,0.3789739195740866,-0.1593176475887546,-0.5382915671628412,7
9451,-0.42718056464576276,-0.9660457549325787,-0.538865190286816,7
410,0.006185356120385221,-0.5339145241877271,-0.5400998803081123,7
6907,-0.0031197292982709833,-0.5510432727406903,-0.5479235434424193,7
7248,-0.07504174408818369,-0.6242637396941152,-0.5492219956059315,7
9943,1.3950310729593618,0.845593623509477,-0.5494374494498848,7
9984,0.600888451930728,0.051401434042615254,-0.5494870178881128,7
9383,-0.9162060780180049,-1.468355097809997,-0.5521490197919922,7
6904,0.8460584532081502,0.2935651069722887,-0.5524933462358614,7
6022,-1.0410824110922374,-1.5968607295925556,-0.5557783185003182,7
9875,0.4742869423794105,-0.0821639741679538,-0.5564509165473643,7
6970,0.7630022348435026,0.20591661503396136,-0.5570856198095413,7
9806,-0.2589764814465179,-0.8167552742318455,-0.5577787927853275,7
8264,1.1880855153630923,0.6299269189910026,-0.5581585963720896,7
9867,0.7546268168119056,0.1957404761112132,-0.5588863407006923,7
9849,0.5513606969651444,-0.008141545988599608,-0.5595022429537441,7
9612,-0.8857021547713779,-1.4487186511636634,-0.5630164963922855,7
9870,0.5449068725202292,-0.02236175421768477,-0.5672686267379139,7
9903,0.32934453969624705,-0.23853997171940367,-0.5678845114156508,7
6105,-0.5272982515102872,-1.0974751730353136,-0.5701769215250264,7
6214,-1.5165252285308386,-2.0873402546376942,-0.5708150261068556,7
9381,-1.0566504715058058,-1.627507850895474,-0.5708573793896681,7
6192,-0.15224444270174373,-0.7246443499554347,-0.5723999072536909,7
15591,-0.168613083103883,-0.7454911313395598,-0.5768780482356768,7
2081,0.2015184145868823,-0.37609996796901934,-0.5776183825559016,7
2412,0.18013141483421852,-0.3980061996813818,-0.5781376145156003,7
430,-0.09302036466540763,-0.6716010537097871,-0.5785806890443794,7
2091,0.21785112927639516,-0.3614630739080162,-0.5793142031844114,7
2370,0.137212351339631,-0.4422226866621971,-0.579435038001828,7
7378,-0.08344641696899262,-0.6636351148320605,-0.5801886978630679,7
544,0.10863299519587068,-0.47160394244657444,-0.5802369376424451,7
546,0.0957922586760486,-0.48452007096926164,-0.5803123296453102,7
1793,0.1746479744421167,-0.4064662548438107,-0.5811142292859274,7
2017,0.1069449069407989,-0.47433980218013566,-0.5812847091209346,7
9848,0.8082284505217333,0.22275465669544253,-0.5854737938262908,7
6943,0.34634582207839665,-0.23931129333426973,-0.5856571154126664,7
10022,0.8828192299437314,0.2965354623385459,-0.5862837676051855,7
9835,0.9197601374097192,0.330473188094368,-0.5892869493153512,7
5772,-0.11252225588786241,-0.7119608065428882,-0.5994385506550257,7
6967,0.14296632259159042,-0.45828093897957506,-0.6012472615711655,7
6961,1.3294194229433796,0.7211712540005502,-0.6082481689428294,7
6971,0.9530941956867076,0.34256107472394254,-0.6105331209627651,7
9810,0.22260796483377912,-0.3890441127347631,-0.6116520775685422,7
9470,-0.4045785029245555,-1.017612575189112,-0.6130340722645566,7
8422,-0.3119705693199009,-0.9277755875760704,-0.6158050182561694,7
6908,0.14648194806213946,-0.4802632317849738,-0.6267451798471133,7
9722,0.05481640195302703,-0.5897355257379396,-0.6445519276909667,7
351,0.07283682018977654,-0.5776151528799174,-0.6504519730696939,7
9542,0.6606449025421016,0.009284996607754753,-0.6513599059343469,7
7307,0.47927157287081984,-0.17696521007086036,-0.6562367829416802,7
9946,1.1869251595169026,0.4846073251905845,-0.7023178343263181,7
