accession,baseline_pred,final_pred,cumulative_delta,n_steps
9382,-1.2332906524892135,-0.5265362039220771,0.7067544485671364,6
8312,-0.5543836140919236,0.14933750336940027,0.7037211174613238,6
6923,-0.5626338339031938,0.13819193885086006,0.7008257727540539,6
9997,0.3335476544482442,1.0185120196368218,0.6849643651885776,6
6943,-0.7979981564362129,-0.1354584336611379,0.6625397227750749,6
2017,0.9268370391922249,1.5893180932574509,0.662481054065226,6
546,0.9132756676983333,1.575584751150072,0.6623090834517387,6
6908,-0.02742674553894047,0.6345836646507704,0.6620104101897109,6
1793,1.026513309625864,1.687090955395864,0.6605776457699999,6
9875,-0.7271533307953826,-0.06722379969733858,0.659929531098044,6
14312,-0.4818674274139803,0.17617989336092185,0.6580473207749021,6
7248,0.5130437099982597,1.1696577301338318,0.6566140201355721,6
9719,0.5334173272732989,1.188455463056039,0.6550381357827402,6
5776,-1.2945419249149224,-0.6405686894592979,0.6539732354556245,6
544,0.8224569203758479,1.4733273596719103,0.6508704392960624,6
2091,0.9440637664360144,1.594253621971164,0.6501898555351496,6
430,-0.1969936488653381,0.4501404138371732,0.6471340627025113,6
9867,0.71737672304782,1.3444880390421552,0.6271113159943352,6
14313,-0.22454924717591535,0.402224249024484,0.6267734962003993,6
6091,-0.7964783909900734,-0.17212529067657106,0.6243531003135023,6
7071,-0.8104386240729609,-0.18691895761650582,0.6235196664564551,6
8343,-0.5125253487118153,0.10979721686100596,0.6223225655728213,6
7378,-0.8717280231243435,-0.2511627862768613,0.6205652368474822,6
9849,0.09382772445646054,0.7136861672106767,0.6198584427542162,6
6907,-0.1793781377408515,0.4367198929798396,0.6160980307206911,6
9629,-0.0044911256902939335,0.610953684080912,0.615444809771206,6
10022,0.4634151406400324,1.0758957716666426,0.6124806310266102,6
6021,-0.8856225821396617,-0.27882818946177906,0.6067943926778827,6
6019,-1.1909618819337364,-0.5853625804097108,0.6055993015240256,6
2081,0.7448401283552027,1.3488869946260647,0.6040468662708619,6
6924,-0.3839144949668793,0.22001938529865753,0.6039338802655368,6
9918,0.1370841822444129,0.7409616572954786,0.6038774750510657,6
9914,1.1740354750445992,1.7759522872026952,0.601916812158096,6
9381,-0.937504097243101,-0.3360499703336535,0.6014541269094476,6
2370,0.8934851708908848,1.4929203753041693,0.5994352044132846,6
6971,0.8332825627297976,1.4309320532364278,0.5976494905066302,6
9539,1.0516144997515622,1.6468889923824686,0.5952744926309064,6
2412,1.0142322024435082,1.609290529318358,0.5950583268748497,6
9451,-0.6254131618202527,-0.03046482296053779,0.594948338859715,6
1797,0.8968358595865489,1.4887154805259508,0.5918796209394019,6
6961,0.8719876943217726,1.4637942697033302,0.5918065753815576,6
6909,-0.7876305866658309,-0.19611406514615692,0.5915165215196739,6
8422,-0.7583339602048241,-0.16685615309501686,0.5914778071098072,6
6214,-1.3615194915713602,-0.7733413857515948,0.5881781058197654,6
7000,-0.5175137300971426,0.0702400849029565,0.5877538150000992,6
6904,0.6028744190619979,1.1903419386995149,0.587467519637517,6
9639,0.7814221826047126,1.3651737536913422,0.5837515710866296,6
763,-0.6008094306122032,-0.017247699634069816,0.5835617309781334,6
410,-0.2863851003372305,0.2967698184424206,0.5831549187796512,6
