accession,baseline_pred,final_pred,cumulative_delta,n_steps
8343,-0.5125253487118153,0.5067580064606005,1.0192833551724159,6
9997,0.3335476544482442,1.3064571348049105,0.9729094803566664,6
9382,-1.2332906524892135,-0.2676527359451294,0.9656379165440842,6
5776,-1.2945419249149224,-0.33050515749253445,0.964036767422388,6
7248,0.5130437099982597,1.4419185428748102,0.9288748328765506,6
8312,-0.5543836140919236,0.37073870823286126,0.9251223223247849,6
546,0.9132756676983333,1.8348451689563412,0.9215695012580079,6
1793,1.026513309625864,1.946713570940834,0.92020026131497,6
544,0.8224569203758479,1.7420819091788173,0.9196249888029694,6
14312,-0.4818674274139803,0.437386602306972,0.9192540297209524,6
6943,-0.7979981564362129,0.12074638795720327,0.9187445443934161,6
2091,0.9440637664360144,1.8610988882821589,0.9170351218461444,6
2017,0.9268370391922249,1.8436680252444104,0.9168309860521855,6
6907,-0.1793781377408515,0.7370892284750236,0.9164673662158751,6
2081,0.7448401283552027,1.661146861407901,0.9163067330526983,6
6166,-1.1931428949405165,-0.29082811094858435,0.9023147839919321,6
430,-0.1969936488653381,0.7046327917639371,0.9016264406292752,6
6924,-0.3839144949668793,0.5173725789181376,0.9012870738850169,6
9914,1.1740354750445992,2.0740906388941682,0.9000551638495691,6
6019,-1.1909618819337364,-0.2913342147426425,0.8996276671910939,6
9875,-0.7271533307953826,0.17211127963585338,0.899264610431236,6
6091,-0.7964783909900734,0.10083876760193776,0.8973171585920112,6
6923,-0.5626338339031938,0.3343258597564717,0.8969596936596655,6
6163,-1.406303692927934,-0.5124135280194312,0.8938901649085028,6
2370,0.8934851708908848,1.7852685240102546,0.8917833531193698,6
6021,-0.8856225821396617,0.006153558387681722,0.8917761405273434,6
9381,-0.937504097243101,-0.04636757382040874,0.8911365234226922,6
9719,0.5334173272732989,1.4243001693782218,0.8908828421049229,6
14313,-0.22454924717591535,0.6638893422498504,0.8884385894257658,6
1797,0.8968358595865489,1.7842088444756212,0.8873729848890723,6
9867,0.71737672304782,1.6020598729104174,0.8846831498625974,6
2412,1.0142322024435082,1.8979302743103332,0.883698071866825,6
6173,-1.4998410918885903,-0.6194687644837117,0.8803723274048786,6
6908,-0.02742674553894047,0.8515507330880132,0.8789774786269536,6
6214,-1.3615194915713602,-0.4839260701037977,0.8775934214675625,6
6904,0.6028744190619979,1.478499528964639,0.8756251099026411,6
6022,-1.0365518916427103,-0.16330587592552842,0.873246015717182,6
9722,0.1445803219866352,1.0148946473705722,0.870314325383937,6
9451,-0.6254131618202527,0.24141044808940124,0.866823609909654,6
6244,-1.1351646614766886,-0.2725781434597095,0.8625865180169792,6
9629,-0.0044911256902939335,0.8552978379629225,0.8597889636532164,6
9849,0.09382772445646054,0.9465439556703709,0.8527162312139103,6
763,-0.6008094306122032,0.25159171369123273,0.8524011443034358,6
7071,-0.8104386240729609,0.04058522965788966,0.8510238537308505,6
350,-0.3499763474732219,0.4897277992663484,0.8397041467395703,6
8264,0.46502338100497304,1.3027795521092307,0.8377561711042576,6
9874,0.39596937472309673,1.2334432687329622,0.8374738940098654,6
8422,-0.7583339602048241,0.07302809179097158,0.8313620519957957,6
9918,0.1370841822444129,0.9669356836077175,0.8298515013633047,6
15591,0.2847725535648837,1.1094288630926774,0.8246563095277937,6
9633,0.17108910380785616,0.9949101449296701,0.823821041121814,6
7000,-0.5175137300971426,0.3023316570915244,0.8198453871886671,6
9755,0.6316677292528471,1.451493611023214,0.8198258817703669,6
6967,-0.5928274136249655,0.22569858266831824,0.8185259962932837,6
9846,0.4383085692889361,1.256369478132768,0.8180609088438318,6
7162,-0.3136210527114599,0.5036176568751103,0.8172387095865702,6
7378,-0.8717280231243435,-0.05570486662159754,0.8160231565027459,6
6971,0.8332825627297976,1.6444987400730566,0.811216177343259,6
351,-0.07631317443079358,0.7341966514897009,0.8105098259204945,6
9855,1.0594735684528247,1.8677424731180219,0.8082689046651972,6
9639,0.7814221826047126,1.5878879899364917,0.8064658073317791,6
9452,-0.7213867098811801,0.08504766450743872,0.8064343743886189,6
9764,0.4075951043619751,1.2095559278519357,0.8019608234899606,6
7013,-0.40203326032771647,0.39647124409526574,0.7985045044229822,6
9383,-0.7341158957689436,0.0642180908582152,0.7983339866271588,6
9870,0.5263363167036452,1.3226956347869858,0.7963593180833406,6
9775,-0.9846487092241321,-0.18918960098911616,0.7954591082350159,6
6961,0.8719876943217726,1.6663331752340735,0.794345480912301,6
9399,-0.9322306782008879,-0.13861031277736288,0.793620365423525,6
9539,1.0516144997515622,1.844180002484723,0.7925655027331608,6
9612,0.24409887798858707,1.034601020341623,0.7905021423530358,6
9903,0.2669414072421502,1.0505750321164826,0.7836336248743324,6
9795,-0.5040948013843485,0.27909795962925377,0.7831927610136022,6
410,-0.2863851003372305,0.49539777826882475,0.7817828786060552,6
7307,-0.28685676574794683,0.493809520605567,0.7806662863535139,6
9984,0.43247897383108097,1.2114396615733558,0.7789606877422748,6
8240,-0.5753238685780965,0.20012134235605003,0.7754452109341465,6
6966,-0.5903529071397998,0.18393549877603443,0.7742884059158343,6
5784,-0.6403366342822566,0.13333919031859068,0.7736758246008473,6
9470,-0.5434591796417225,0.22986671074964682,0.7733258903913693,6
7280,-0.9432066715206429,-0.17064266197844524,0.7725640095421976,6
9810,0.005119490287839893,0.7760828719655692,0.7709633816777294,6
9835,0.88120523750395,1.6468472666452216,0.7656420291412717,6
9806,-0.30408011635301974,0.4611465769611569,0.7652266933141767,6
10022,0.4634151406400324,1.2274883786966218,0.7640732380565893,6
9542,0.8464563243456501,1.6101171154772083,0.7636607911315582,6
6909,-0.7876305866658309,-0.02528895902951172,0.7623416276363192,6
6193,-1.0640179984367713,-0.30379566521011886,0.7602223332266524,6
2016,-0.20451357230290815,0.5513034309641991,0.7558170032671072,6
7158,0.29798644561990584,1.0516604114756851,0.7536739658557793,6
6008,-0.7488233662179927,0.00023311473750606097,0.7490564809554988,6
9943,1.3087150980417912,2.0523257183389503,0.7436106202971591,6
9847,-0.3879633560335926,0.3496860383523414,0.737649394385934,6
9983,0.3347087336638974,1.0705345319161181,0.7358257982522207,6
9638,0.2989452890708263,1.0308821131209065,0.7319368240500802,6
9877,0.09123896817608104,0.8196649860506116,0.7284260178745305,6
7424,0.13604651713239022,0.8623804726442096,0.7263339555118193,6
6944,-0.7295288525591743,-0.0053463638851464785,0.7241824886740278,6
9848,0.7228898035771988,1.4466219301521386,0.7237321265749398,6
6192,-0.22320484062288,0.4979261295733169,0.7211309701961969,6
9517,0.31100164282032405,1.0256048155223465,0.7146031727020224,6
6105,-0.9025903187851665,-0.1962463403811742,0.7063439784039923,6
5772,-0.3581275511036779,0.34710828051230774,0.7052358316159857,6
6020,-0.40530876460469684,0.2984948411305264,0.7038036057352233,6
9450,-0.19970763113311765,0.5031350389815116,0.7028426701146292,6
8235,0.13343096080589167,0.8279253249695729,0.6944943641636813,6
9946,1.3390863539732054,2.018639233736952,0.6795528797637465,6
6970,0.09749537914992432,0.7487975598995703,0.651302180749646,6
9528,0.6144298681536865,1.2627561236237401,0.6483262554700536,6
9529,0.24276517429633368,0.8414044401922308,0.5986392658958971,6
