accession,baseline_pred,final_pred,cumulative_delta,n_steps
9629,-2.3805935297699867,-2.768931615664308,-0.38833808589432106,7
9639,-2.2489836793321083,-2.666687424243201,-0.41770374491109274,7
6105,-0.021188819771560646,-0.46423847672104585,-0.44304965694948517,7
7424,-0.09837297846395374,-0.5629773662694645,-0.4646043878055107,7
7000,0.2906935031396847,-0.18673064545523546,-0.4774241485949201,7
544,-0.7042082351212787,-1.183508603589718,-0.47930036846843926,7
546,-0.7123972665122192,-1.1916976349806585,-0.47930036846843926,7
2016,0.34461765594466226,-0.13792627306949662,-0.4825439290141589,7
2017,-0.6919592245302167,-1.1748953234131745,-0.48293609888295774,7
2081,-0.5457977788335282,-1.0291787689703746,-0.48338099013684643,7
2370,-0.7151935490978508,-1.1985745392346974,-0.48338099013684654,7
1797,-0.7136884043942805,-1.1971600478246975,-0.48347164343041704,7
2412,-0.6576747215065573,-1.1415049272717475,-0.4838302057651902,7
2091,-0.7218910495764924,-1.2057212553416827,-0.4838302057651903,7
1793,-0.7228458957108023,-1.2066825827439325,-0.4838366870331302,7
9470,0.062403671683969375,-0.4246866659090131,-0.4870903375929825,7
6192,-0.17233134220432628,-0.6599809894669273,-0.487649647262601,7
9984,0.12302131279314386,-0.36590568254591516,-0.48892699533905903,7
763,-2.337552819145786,-2.8283151849388464,-0.49076236579306043,7
6244,-1.353745634792674,-1.8474405728597623,-0.4936949380670883,7
6163,-1.6187531669617488,-2.1150488865331916,-0.4962957195714428,7
9638,-2.4945856304173364,-2.991825842375622,-0.4972402119582857,7
6008,-0.19039602095284808,-0.6884457578796456,-0.4980497369267975,7
9633,-1.9008251118122408,-2.400592629688228,-0.49976751787598706,7
9946,1.0709671195082084,0.5685040641768861,-0.5024630553313223,7
9903,0.41407520403200004,-0.08840724448182105,-0.5024824485138211,7
6967,0.8953080885324629,0.39069928323471625,-0.5046088052977467,7
6022,-0.2977095153443066,-0.803339889657367,-0.5056303743130603,7
9381,-0.24008684304458713,-0.7475655570369412,-0.507478713992354,7
6193,-0.06031630465748246,-0.5750928333604507,-0.5147765287029682,7
10022,0.13319114226205733,-0.3820683780634291,-0.5152595203254864,7
14313,-1.1528080487395072,-1.6700121405154866,-0.5172040917759795,7
6924,0.5781512126241647,0.059838957247729516,-0.5183122553764352,7
430,-0.003217821116233187,-0.5218601383518502,-0.518642317235617,7
9997,0.4314545130331743,-0.08876921899633239,-0.5202237320295067,7
6091,0.1625476716715381,-0.3594899367616008,-0.5220376084331388,7
350,0.509270992589345,-0.016115426951499992,-0.5253864195408451,7
7013,-0.16254652121335486,-0.6931106146338621,-0.5305640934205073,7
9528,0.7168222254476375,0.18439374084697602,-0.5324284846006615,7
7162,0.35664887165306114,-0.17700501172858882,-0.53365388338165,7
9450,-0.2903376101735341,-0.8246645183079032,-0.5343269081343691,7
9874,0.45737572466171855,-0.07850934043029564,-0.5358850650920142,7
5784,0.22780355777199862,-0.3083790174113549,-0.5361825751833535,7
6021,-0.42925489802886674,-0.9662626897076051,-0.5370077916787384,7
9722,-0.26475013217125204,-0.8027419851882356,-0.5379918530169836,7
6961,0.8676244429745912,0.32806286617611813,-0.539561576798473,7
9764,0.6337432840450976,0.09376979901568207,-0.5399734850294156,7
9835,1.376122661625616,0.8359363886765461,-0.5401862729490698,7
6166,-1.513970983796885,-2.0542537485458308,-0.5402827647489457,7
6943,0.8430445272934997,0.302687395424587,-0.5403571318689127,7
9775,0.2618973893253378,-0.27938534278897165,-0.5412827321143094,7
9382,-0.21333170691117223,-0.7550082503545827,-0.5416765434434105,7
9875,0.7541630079607254,0.21171266097022437,-0.5424503469905011,7
9849,0.8636204529129295,0.3181777820980773,-0.5454426708148523,7
8264,1.155911352493001,0.610271891454748,-0.5456394610382529,7
7248,-0.7221888945156556,-1.267851949095248,-0.5456630545795924,7
9810,0.10015676700812691,-0.4507852475470344,-0.5509420145551613,7
5772,0.14552634797285216,-0.4062096751246081,-0.5517360230974603,7
9855,1.124890171889555,0.5728449420700097,-0.5520452298195453,7
