accession,baseline_pred,final_pred,cumulative_delta,n_steps
9639,-2.2489836793321083,-2.8902837564922255,-0.6413000771601172,7
9629,-2.3805935297699867,-3.043132916414105,-0.6625393866441183,7
6105,-0.021188819771560646,-0.6868442771806952,-0.6656554574091346,7
9638,-2.4945856304173364,-3.1677800287826896,-0.6731943983653532,7
6008,-0.19039602095284808,-0.888191738172552,-0.697795717219704,7
7424,-0.09837297846395374,-0.8105933334788264,-0.7122203550148727,7
9903,0.41407520403200004,-0.30000699381436036,-0.7140821978463604,7
9997,0.4314545130331743,-0.2927376360191074,-0.7241921490522817,7
9946,1.0709671195082084,0.34521548767273325,-0.7257516318354752,7
5784,0.22780355777199862,-0.5012060414841416,-0.7290095992561403,7
350,0.509270992589345,-0.2198447742996827,-0.7291157668890278,7
7000,0.2906935031396847,-0.46727233229397436,-0.757965835433659,7
6924,0.5781512126241647,-0.18016130330075752,-0.7583125159249222,7
7071,0.9318069892428423,0.16915517251776116,-0.7626518167250812,7
6244,-1.353745634792674,-2.117063435590961,-0.763317800798287,7
6163,-1.6187531669617488,-2.383956602995547,-0.765203436033798,7
9875,0.7541630079607254,-0.013458453532515567,-0.767621461493241,7
9450,-0.2903376101735341,-1.0620055183073855,-0.7716679081338514,7
763,-2.337552819145786,-3.1094813145665765,-0.7719284954207906,7
8235,-0.3400629696468438,-1.1121476216255402,-0.7720846519786964,7
9381,-0.24008684304458713,-1.0123075945768882,-0.7722207515323011,7
6091,0.1625476716715381,-0.610407801337166,-0.772955473008704,7
2081,-0.5457977788335282,-1.3208889440608667,-0.7750911652273385,7
9633,-1.9008251118122408,-2.6773765516499526,-0.7765514398377118,7
351,0.09808501816490318,-0.6785910960990681,-0.7766761142639713,7
7248,-0.7221888945156556,-1.500324121477817,-0.7781352269621613,7
430,-0.003217821116233187,-0.782880179304544,-0.7796623581883109,7
9810,0.10015676700812691,-0.682655828951875,-0.782812595960002,7
6192,-0.17233134220432628,-0.9561359460530345,-0.7838046038487083,7
2016,0.34461765594466226,-0.4393696609805795,-0.7839873169252418,7
9855,1.124890171889555,0.34010157817227626,-0.7847885937172787,7
9470,0.062403671683969375,-0.7231769450024174,-0.7855806166863868,7
6966,0.5032880821755368,-0.2830445711519469,-0.7863326533274837,7
6907,0.568809347369078,-0.22213232139413197,-0.7909416687632099,7
5772,0.14552634797285216,-0.6459238699995733,-0.7914502179724254,7
6022,-0.2977095153443066,-1.0900832459328698,-0.7923737305885632,7
9984,0.12302131279314386,-0.6698096000405879,-0.7928309128337317,7
2412,-0.6576747215065573,-1.4532725047754882,-0.7955977832689309,7
1797,-0.7136884043942805,-1.5152526003837312,-0.8015641959894507,7
2370,-0.7151935490978508,-1.517793973377291,-0.8026004242794401,7
10022,0.13319114226205733,-0.6695237368939745,-0.8027148791560318,7
9382,-0.21333170691117223,-1.0161706865131312,-0.802838979601959,7
7013,-0.16254652121335486,-0.9659560379786982,-0.8034095167653433,7
9528,0.7168222254476375,-0.08827848559644724,-0.8051007110440848,7
9848,0.7692346409626593,-0.03707571536363856,-0.8063103563262978,7
546,-0.7123972665122192,-1.5194211275188054,-0.8070238610065862,7
544,-0.7042082351212787,-1.511232096127865,-0.8070238610065862,7
7378,0.1149418385122961,-0.6929915809189602,-0.8079334194312563,7
9399,-0.08440842972875218,-0.8942874934019748,-0.8098790636732226,7
2017,-0.6919592245302167,-1.5026370117464127,-0.810677787216196,7
7307,0.9391546754886294,0.12780374272748649,-0.8113509327611429,7
8264,1.155911352493001,0.3444949695870039,-0.811416382905997,7
1793,-0.7228458957108023,-1.5343148880299655,-0.8114689923191633,7
6944,0.2790164378096208,-0.5336947970209263,-0.8127112348305471,7
6923,1.1668057301386237,0.3536860461289606,-0.8131196840096631,7
2091,-0.7218910495764924,-1.5351059244097025,-0.8132148748332101,7
6173,-1.029816760865912,-1.84349680032931,-0.8136800394633981,7
14313,-1.1528080487395072,-1.9674157696025876,-0.8146077208630804,7
9722,-0.26475013217125204,-1.0807657088148084,-0.8160155766435564,7
9612,-1.345689854577397,-2.161975292807485,-0.8162854382300879,7
9764,0.6337432840450976,-0.18312877327140722,-0.8168720573165048,7
