accession,baseline_pred,final_pred,cumulative_delta,n_steps
6022,-0.2977095153443066,0.17731028855164258,0.4750198038959492,4
6970,1.152789975237848,1.6274367557580474,0.47464678052019926,4
6163,-1.6187531669617488,-1.1453727286070696,0.47338043835467913,4
2016,0.34461765594466226,0.8133691388140573,0.468751482869395,4
9997,0.4314545130331743,0.8912057920232137,0.4597512789900394,4
763,-2.337552819145786,-1.8784749331128827,0.4590778860329032,4
1797,-0.7136884043942805,-0.25994918908659215,0.45373921530768835,4
6923,1.1668057301386237,1.6190828401502737,0.45227711001165005,4
6173,-1.029816760865912,-0.5783211525761822,0.4514956082897297,4
9633,-1.9008251118122408,-1.4508400051521915,0.4499851066600493,4
9943,1.155624939695775,1.6051661192492455,0.4495411795534705,4
9629,-2.3805935297699867,-1.9342176061811152,0.44637592358887157,4
7424,-0.09837297846395374,0.3468070582169386,0.44518003668089234,4
9529,0.4652945459767754,0.9100650186176185,0.4447704726408431,4
2412,-0.6576747215065573,-0.21456137888008636,0.4431133426264709,4
9867,0.7718210064925545,1.2137516130646995,0.441930606572145,4
9612,-1.345689854577397,-0.9058667859953305,0.43982306858206643,4
6192,-0.17233134220432628,0.2653040362079547,0.43763537841228095,4
544,-0.7042082351212787,-0.26879204141635754,0.4354161937049212,4
546,-0.7123972665122192,-0.2769810728072981,0.43541619370492113,4
2017,-0.6919592245302167,-0.2565430308252957,0.435416193704921,4
2091,-0.7218910495764924,-0.2864748558715714,0.435416193704921,4
2370,-0.7151935490978508,-0.27977735539292997,0.43541619370492085,4
1793,-0.7228458957108023,-0.2874969540568113,0.43534894165399096,4
14313,-1.1528080487395072,-0.7195233879417076,0.4332846607977996,4
7248,-0.7221888945156556,-0.28904923751548695,0.43313965700016865,4
14312,-1.2743250647061244,-0.8420464306581189,0.4322786340480055,4
9903,0.41407520403200004,0.8456936875079896,0.4316184834759895,4
6193,-0.06031630465748246,0.37067883297396953,0.430995137631452,4
9795,0.06696178489590796,0.4959550694339359,0.428993284538028,4
7000,0.2906935031396847,0.7185428544283837,0.42784935128869905,4
5772,0.14552634797285216,0.573113485000987,0.4275871370281349,4
9470,0.062403671683969375,0.48978804377022506,0.4273843720862557,4
6244,-1.353745634792674,-0.9266739823920886,0.4270716524005853,4
6008,-0.19039602095284808,0.2356885346089384,0.4260845555617865,4
15591,-0.2551577113496547,0.17078447920603815,0.4259421905556928,4
6021,-0.42925489802886674,-0.003892394670691855,0.4253625033581749,4
7378,0.1149418385122961,0.5385477290250541,0.423605890512758,4
9847,0.9484310077602789,1.369163781448134,0.4207327736878552,4
6961,0.8676244429745912,1.287433204115706,0.41980876114111476,4
9383,-0.4622473833949262,-0.04247845746513375,0.4197689259297925,4
9528,0.7168222254476375,1.1348759404900364,0.41805371504239885,4
2081,-0.5457977788335282,-0.12940561766611422,0.41639216116741395,4
9639,-2.2489836793321083,-1.833162036709857,0.4158216426222514,4
9775,0.2618973893253378,0.6747291557615189,0.41283176643618114,4
9517,0.8853853208377195,1.298173631768613,0.4127883109308935,4
6020,-0.2124337611189876,0.19955638464196154,0.41199014576094917,4
6166,-1.513970983796885,-1.1022098671775618,0.41176111661932335,4
6019,0.18341530697842226,0.5940997680300963,0.4106844610516741,4
6909,-0.09165662505589349,0.3187541314331807,0.4104107564890742,4
6214,-0.8805403933221589,-0.4711493506988603,0.4093910426232986,4
9875,0.7541630079607254,1.1633093065149518,0.40914629855422635,4
430,-0.003217821116233187,0.40537834301980674,0.40859616413603994,4
