accession,baseline_pred,final_pred,cumulative_delta,n_steps
9946,1.0709671195082084,1.7351974781839232,0.6642303586757148,4
6163,-1.6187531669617488,-0.9973447901357707,0.621408376825978,4
9639,-2.2489836793321083,-1.6328644463500568,0.6161192329820515,4
7424,-0.09837297846395374,0.5150734023793385,0.6134463808432923,4
6022,-0.2977095153443066,0.30739914991813,0.6051086652624367,4
8264,1.155911352493001,1.7581885063926983,0.6022771538996974,4
9629,-2.3805935297699867,-1.7793215065086478,0.6012720232613389,4
8235,-0.3400629696468438,0.26093946792874323,0.601002437575587,4
6105,-0.021188819771560646,0.576673817922912,0.5978626376944726,4
10022,0.13319114226205733,0.7280387721040938,0.5948476298420365,4
350,0.509270992589345,1.1031800914967622,0.5939090989074172,4
9719,0.6932623207734431,1.2847816908338439,0.5915193700604008,4
9997,0.4314545130331743,1.0228670371915085,0.5914125241583342,4
6923,1.1668057301386237,1.7579725063326472,0.5911667761940236,4
6173,-1.029816760865912,-0.4406758000663228,0.5891409607995891,4
9867,0.7718210064925545,1.3598289667559866,0.5880079602634322,4
9638,-2.4945856304173364,-1.9077952291204274,0.586790401296909,4
6091,0.1625476716715381,0.7478618150443678,0.5853141433728297,4
9914,0.9302994221078248,1.5144651505630156,0.5841657284551908,4
7307,0.9391546754886294,1.522814324875772,0.5836596493871425,4
9383,-0.4622473833949262,0.12112780931236057,0.5833751927072868,4
6008,-0.19039602095284808,0.39262256030218756,0.5830185812550357,4
6943,0.8430445272934997,1.4250533567832475,0.5820088294897479,4
5784,0.22780355777199862,0.8093729680423408,0.5815694102703421,4
7013,-0.16254652121335486,0.41835371320401277,0.5809002344173676,4
7378,0.1149418385122961,0.6946781430455785,0.5797363045332824,4
763,-2.337552819145786,-1.762976600858049,0.574576218287737,4
6214,-0.8805403933221589,-0.30617329165573665,0.5743671016664222,4
7248,-0.7221888945156556,-0.1496481583625054,0.5725407361531503,4
6907,0.568809347369078,1.14066908630095,0.5718597389318721,4
1797,-0.7136884043942805,-0.14194047967626036,0.5717479247180202,4
6166,-1.513970983796885,-0.9424200925816917,0.5715508912151934,4
15591,-0.2551577113496547,0.31462531401628785,0.5697830253659426,4
430,-0.003217821116233187,0.5646230924991528,0.5678409136153859,4
9983,0.7401531157928763,1.3076770149287136,0.5675238991358372,4
9633,-1.9008251118122408,-1.3346606844444289,0.5661644273678119,4
6967,0.8953080885324629,1.459843524724801,0.564535436192338,4
9382,-0.21333170691117223,0.35098952594734467,0.5643212328585169,4
9399,-0.08440842972875218,0.4794102734850826,0.5638187032138348,4
9517,0.8853853208377195,1.449140129147667,0.5637548083099476,4
9722,-0.26475013217125204,0.298129910486389,0.562880042657641,4
9450,-0.2903376101735341,0.2717834447672973,0.5621210549408314,4
9849,0.8636204529129295,1.4252063875319139,0.5615859346189843,4
6909,-0.09165662505589349,0.46651658422114073,0.5581732092770342,4
9903,0.41407520403200004,0.9713482692153019,0.5572730651833019,4
6021,-0.42925489802886674,0.1272042716700941,0.5564591696989608,4
9381,-0.24008684304458713,0.3160755156570582,0.5561623587016453,4
5772,0.14552634797285216,0.7002370221292925,0.5547106741564404,4
6924,0.5781512126241647,1.13178224252867,0.5536310299045054,4
544,-0.7042082351212787,-0.15356782134269087,0.5506404137785879,4
546,-0.7123972665122192,-0.16175685273363147,0.5506404137785877,4
1793,-0.7228458957108023,-0.17220548193221455,0.5506404137785877,4
2017,-0.6919592245302167,-0.14131881075162908,0.5506404137785876,4
2091,-0.7218910495764924,-0.17125063579790487,0.5506404137785875,4
2412,-0.6576747215065573,-0.10703430772796975,0.5506404137785875,4
9539,1.123138509146985,1.673752090515347,0.5506135813683619,4
2016,0.34461765594466226,0.894620988040202,0.5500033320955398,4
7162,0.35664887165306114,0.9062603178176675,0.5496114461646063,4
9470,0.062403671683969375,0.6115484349013518,0.5491447632173825,4
351,0.09808501816490318,0.6467906103327928,0.5487055921678896,4
6966,0.5032880821755368,1.0501198038992758,0.5468317217237391,4
2370,-0.7151935490978508,-0.17110974086706512,0.5440838082307857,4
8240,-0.27321097500546715,0.2706417277611671,0.5438527027666342,4
14313,-1.1528080487395072,-0.6128441769739742,0.539963871765533,4
9943,1.155624939695775,1.6955308718921873,0.5399059321964124,4
9612,-1.345689854577397,-0.8074783880772715,0.5382114665001255,4
2081,-0.5457977788335282,-0.007823827190684833,0.5379739516428433,4
8312,0.23989258375386482,0.7776348343018339,0.5377422505479691,4
6970,1.152789975237848,1.690396309701994,0.537606334464146,4
14312,-1.2743250647061244,-0.7385122126698281,0.5358128520362962,4
8422,0.055054995266539127,0.5884095295178372,0.5333545342512981,4
9848,0.7692346409626593,1.2986991110641444,0.5294644701014851,4
