accession,baseline_pred,final_pred,cumulative_delta,n_steps
6244,-1.6742932951252756,-2.755230471091912,-1.0809371759666366,10
9983,0.6567024857801318,-0.6063328967904407,-1.2630353825705725,10
350,0.20194774774220478,-1.093360227215187,-1.2953079749573917,10
9638,-1.309089335290632,-2.614412007561985,-1.305322672271353,10
6924,0.15196670406441706,-1.175290457894188,-1.327257161958605,10
9633,-1.0381530965719383,-2.3657259623386295,-1.3275728657666912,10
763,-1.8597188062242054,-3.2270869927464005,-1.3673681865221952,10
7071,0.1499062910726698,-1.2404062831259142,-1.390312574198584,10
9984,0.600888451930728,-0.8362480593681769,-1.437136511298905,10
9629,-1.553964509723116,-3.016979085041728,-1.463014575318612,10
7162,-0.049527820535493025,-1.5440571628979998,-1.4945293423625068,10
9639,-1.2227182050724243,-2.722639821222742,-1.4999216161503175,10
9875,0.4742869423794105,-1.0377024102731258,-1.5119893526525363,10
9867,0.7546268168119056,-0.7581326336650207,-1.5127594504769264,10
9719,0.6122377456482183,-0.916364364351634,-1.5286021099998524,10
6944,-0.2626773651416696,-1.7952102208559997,-1.53253285571433,10
9997,0.354719465837131,-1.195408785156955,-1.550128250994086,10
10022,0.8828192299437314,-0.6705703600115093,-1.5533895899552408,10
7013,-0.6223039804139243,-2.185083138743993,-1.5627791583300685,10
2016,0.12115857215021254,-1.4425575164151931,-1.5637160885654058,10
6970,0.7630022348435026,-0.8082647798144407,-1.5712670146579433,10
8343,-0.1924578401287277,-1.771370656666928,-1.5789128165382005,10
9612,-0.8857021547713779,-2.46813069149303,-1.582428536721652,10
9855,1.1843862925791362,-0.4036727984124096,-1.5880590909915457,10
9795,-0.12682480976867827,-1.7190569203531982,-1.5922321105845199,10
9903,0.32934453969624705,-1.279661709608472,-1.609006249304719,10
7000,0.18253721057084937,-1.4279084600164436,-1.610445670587293,10
6020,-0.3952933501268247,-2.00793254653601,-1.6126391964091853,10
8312,-0.1307884103998683,-1.7464970819141838,-1.6157086715143156,10
9914,1.2228230700434284,-0.3954794796033093,-1.6183025496467378,10
9846,0.5297145298646062,-1.0886650698155815,-1.6183795996801877,10
9450,-0.5624556176790917,-2.185952420226542,-1.62349680254745,10
5784,-0.1214785521035013,-1.745535810008485,-1.6240572579049837,10
9722,0.05481640195302703,-1.5719103276522004,-1.6267267296052275,10
410,0.006185356120385221,-1.6233083155133066,-1.6294936716336919,10
9847,0.5538083193881185,-1.0846573809387157,-1.6384657003268341,10
8235,-0.1886747078099296,-1.829610168878045,-1.6409354610681155,10
9452,-0.2529031389126222,-1.9047667241422026,-1.6518635852295804,10
9918,0.24508754769912874,-1.4196349559832753,-1.664722503682404,10
6008,-0.3560078001617231,-2.028172149440486,-1.6721643492787628,10
9775,-0.14328391240741029,-1.8169883416873764,-1.673704429279966,10
9877,0.26447635429160465,-1.411824701822402,-1.6763010561140066,10
6192,-0.15224444270174373,-1.8294344966607115,-1.6771900539589677,10
9943,1.3950310729593618,-0.2833665035184861,-1.6783975764778478,10
6966,0.22915276305048726,-1.454477864503097,-1.6836306275535842,10
9529,0.5306120527550913,-1.1531724404151376,-1.6837844931702288,10
6019,-0.4262337269064924,-2.114957347525292,-1.6887236206187997,10
6909,-0.4733594924794634,-2.163437291448896,-1.6900777989694329,10
9806,-0.2589764814465179,-1.951504227586667,-1.6925277461401491,10
7424,0.3631627797466073,-1.3299223419893877,-1.693085121735995,10
15591,-0.168613083103883,-1.8619528637643914,-1.6933397806605084,10
9764,0.6022006424392201,-1.0951390246837316,-1.6973396671229517,10
9870,0.5449068725202292,-1.1565242323260718,-1.701431104846301,10
5776,-0.11844884290224907,-1.8202651397875782,-1.7018162968853292,10
6193,-0.6586861182045007,-2.360940793688206,-1.7022546754837053,10
9946,1.1869251595169026,-0.5170375301632802,-1.703962689680183,10
9383,-0.9162060780180049,-2.6205769902503544,-1.7043709122323496,10
6923,0.3789739195740866,-1.326163567380898,-1.7051374869549847,10
7248,-0.07504174408818369,-1.7840222097673895,-1.7089804656792058,10
6163,-1.9247833527897578,-3.6347440501013235,-1.7099606973115657,10
7378,-0.08344641696899262,-1.7937375250743928,-1.7102911081054002,10
9528,0.5506591857675268,-1.1617898976333836,-1.7124490834009105,10
6173,-1.6736861123846323,-3.3904519622049607,-1.7167658498203284,10
9399,-0.6374700489761909,-2.3576083862007517,-1.7201383372245609,10
8240,-0.5089232175144421,-2.2327895854983337,-1.7238663679838915,10
6091,-0.6574311402666,-2.386372423729856,-1.7289412834632558,10
5772,-0.11252225588786241,-1.8451234656088307,-1.7326012097209682,10
9451,-0.42718056464576276,-2.1637395527180816,-1.736558988072319,10
6166,-1.7155866457122824,-3.454791948539396,-1.7392053028271137,10
430,-0.09302036466540763,-1.8422824586989743,-1.7492620940335668,10
9382,-1.1191382317058525,-2.869236103138657,-1.7500978714328046,10
7280,-0.33033041821906356,-2.0809223872026594,-1.7505919689835958,10
9381,-1.0566504715058058,-2.80761183006351,-1.7509613585577042,10
6904,0.8460584532081502,-0.9059123573651091,-1.7519708105732592,10
