accession,baseline_pred,final_pred,cumulative_delta,n_steps
9638,-1.309089335290632,-1.7981094692839215,-0.48902013399328936,10
6163,-1.9247833527897578,-2.4677272816901343,-0.5429439289003766,10
9997,0.354719465837131,-0.19079119625316668,-0.5455106620902976,10
6244,-1.6742932951252756,-2.2477042897878032,-0.5734109946625277,10
7158,0.02448148618051928,-0.5605330119978839,-0.5850144981784031,10
7000,0.18253721057084937,-0.4059149585501993,-0.5884521691210487,10
763,-1.8597188062242054,-2.450367363909595,-0.5906485576853895,10
6091,-0.6574311402666,-1.2492552807636221,-0.5918241404970221,10
6166,-1.7155866457122824,-2.318291217255027,-0.6027045715427448,10
8343,-0.1924578401287277,-0.7960164168828537,-0.603558576754126,10
9795,-0.12682480976867827,-0.7328883765932014,-0.6060635668245231,10
7071,0.1499062910726698,-0.4612697110101618,-0.6111760020828316,10
7162,-0.049527820535493025,-0.6611114137382045,-0.6115835932027115,10
6909,-0.4733594924794634,-1.0898066141636888,-0.6164471216842254,10
5784,-0.1214785521035013,-0.7394104404420007,-0.6179318883384993,10
6173,-1.6736861123846323,-2.2919489691645527,-0.6182628567799204,10
350,0.20194774774220478,-0.41846512289162485,-0.6204128706338297,10
9633,-1.0381530965719383,-1.6598865590091878,-0.6217334624372495,10
2016,0.12115857215021254,-0.5016268972842286,-0.6227854694344411,10
7013,-0.6223039804139243,-1.2481384349930615,-0.6258344545791372,10
9452,-0.2529031389126222,-0.8804510057002004,-0.6275478667875782,10
9639,-1.2227182050724243,-1.8526774737561265,-0.6299592686837021,10
14313,-0.7629214198189805,-1.3934133341512975,-0.630491914332317,10
9764,0.6022006424392201,-0.0324453491933561,-0.6346459916325762,10
6019,-0.4262337269064924,-1.0673550822723554,-0.641121355365863,10
6020,-0.3952933501268247,-1.0367035094428139,-0.6414101593159891,10
6021,-0.7829261120832606,-1.4249171881385003,-0.6419910760552398,10
9450,-0.5624556176790917,-1.2044984516248864,-0.6420428339457948,10
14312,-1.1227119240891075,-1.7674053546935673,-0.6446934306044598,10
6193,-0.6586861182045007,-1.3037614282303547,-0.6450753100258539,10
9529,0.5306120527550913,-0.11848304292836075,-0.649095095683452,10
9719,0.6122377456482183,-0.03807392585834735,-0.6503116715065657,10
9855,1.1843862925791362,0.5339056005590318,-0.6504806920201044,10
8235,-0.1886747078099296,-0.8412352995728407,-0.6525605917629111,10
9847,0.5538083193881185,-0.09907009354078858,-0.652878412928907,10
9874,0.40438836454651733,-0.249169791425791,-0.6535581559723083,10
9517,0.6867646006425354,0.030548630840349637,-0.6562159698021858,10
6008,-0.3560078001617231,-1.0164668135706723,-0.6604590134089492,10
9983,0.6567024857801318,-0.005703041721082525,-0.6624055275012143,10
9399,-0.6374700489761909,-1.2999273570580354,-0.6624573080818446,10
8240,-0.5089232175144421,-1.1720795523659426,-0.6631563348515005,10
9775,-0.14328391240741029,-0.8081715681440442,-0.6648876557366339,10
6924,0.15196670406441706,-0.51417762703224,-0.666144331096657,10
9539,1.2345598281702412,0.5672687878922191,-0.6672910402780221,10
9382,-1.1191382317058525,-1.7875999354542487,-0.6684617037483962,10
5776,-0.11844884290224907,-0.7913955113909921,-0.672946668488743,10
9629,-1.553964509723116,-2.2270295588295066,-0.6730650491063905,10
9755,0.5129438842387536,-0.16356622339509044,-0.676510107633844,10
7424,0.3631627797466073,-0.31402521433625746,-0.6771879940828648,10
6966,0.22915276305048726,-0.449689448988367,-0.6788422120388542,10
9383,-0.9162060780180049,-1.5954878469803628,-0.6792817689623579,10
9914,1.2228230700434284,0.5410306322465999,-0.6817924377968285,10
6944,-0.2626773651416696,-0.9477027909645069,-0.6850254258228373,10
9846,0.5297145298646062,-0.15572531766529385,-0.6854398475299001,10
7280,-0.33033041821906356,-1.0225022058370348,-0.6921717876179712,10
410,0.006185356120385221,-0.6860670664937194,-0.6922524226141046,10
6923,0.3789739195740866,-0.31882912315330586,-0.6978030427273925,10
9528,0.5506591857675268,-0.14743170493829708,-0.6980908907058239,10
9451,-0.42718056464576276,-1.1274890640483421,-0.7003084994025794,10
9918,0.24508754769912874,-0.45747545077920343,-0.7025629984783321,10
1797,0.1120211793587029,-0.5931645133710373,-0.7051856927297402,10
9612,-0.8857021547713779,-1.5921141351172114,-0.7064119803458335,10
9867,0.7546268168119056,0.047232547891085996,-0.7073942689208196,10
8312,-0.1307884103998683,-0.8389480990203481,-0.7081596886204797,10
6907,-0.0031197292982709833,-0.7123534255096916,-0.7092336962114206,10
6022,-1.0410824110922374,-1.752227322249686,-0.7111449111574486,10
9984,0.600888451930728,-0.11251017294494901,-0.7133986248756771,10
9806,-0.2589764814465179,-0.9738782706812863,-0.7149017892347684,10
9381,-1.0566504715058058,-1.7784316911158105,-0.7217812196100046,10
9877,0.26447635429160465,-0.4592083776383716,-0.7236847319299762,10
9870,0.5449068725202292,-0.17881795220847416,-0.7237248247287034,10
9943,1.3950310729593618,0.6709974174691934,-0.7240336554901684,10
9849,0.5513606969651444,-0.17375608432571132,-0.7251167812908558,10
9875,0.4742869423794105,-0.25139532157852035,-0.7256822639579308,10
9903,0.32934453969624705,-0.39642937103259124,-0.7257739107288383,10
6904,0.8460584532081502,0.11960541628424537,-0.7264530369239048,10
430,-0.09302036466540763,-0.8216969518221903,-0.7286765871567826,10
7248,-0.07504174408818369,-0.8045489969294618,-0.7295072528412782,10
6214,-1.5165252285308386,-2.2477153879010943,-0.7311901593702557,10
6105,-0.5272982515102872,-1.259169027281256,-0.7318707757709687,10
6970,0.7630022348435026,0.023501838553765975,-0.7395003962897366,10
8264,1.1880855153630923,0.44699549132135113,-0.7410900240417411,10
15591,-0.168613083103883,-0.9135023983188351,-0.744889315214952,10
9848,0.8082284505217333,0.060928281252334814,-0.7473001692693985,10
7378,-0.08344641696899262,-0.8314158579300869,-0.7479694409610943,10
6192,-0.15224444270174373,-0.902500114530756,-0.7502556718290122,10
5772,-0.11252225588786241,-0.8651560399653142,-0.7526337840774517,10
2412,0.18013141483421852,-0.5766380861563674,-0.7567695009905859,10
9835,0.9197601374097192,0.1592675665097189,-0.7604925709000003,10
2081,0.2015184145868823,-0.5630818741043099,-0.7646002886911922,10
2091,0.21785112927639516,-0.5476833250867639,-0.765534454363159,10
2370,0.137212351339631,-0.6292045927974874,-0.7664169441371185,10
10022,0.8828192299437314,0.1163750724472965,-0.7664441574964349,10
544,0.10863299519587068,-0.6585858485818649,-0.7672188437777355,10
546,0.0957922586760486,-0.6715019771045521,-0.7672942357806006,10
1793,0.1746479744421167,-0.593448160979101,-0.7680961354212177,10
2017,0.1069449069407989,-0.6613217083154261,-0.7682666152562251,10
9470,-0.4045785029245555,-1.1822549048518454,-0.7776764019272899,10
6967,0.14296632259159042,-0.6356208868008042,-0.7785872093923947,10
6971,0.9530941956867076,0.17228997828472203,-0.7808042174019856,10
8422,-0.3119705693199009,-1.0939423415959615,-0.7819717722760606,10
6943,0.34634582207839665,-0.43815859817841496,-0.7845044202568117,10
9810,0.22260796483377912,-0.5633622571452408,-0.7859702219790199,10
6961,1.3294194229433796,0.5419874586277031,-0.7874319643156764,10
351,0.07283682018977654,-0.7272569053766673,-0.8000937255664439,10
6908,0.14648194806213946,-0.6591121245450448,-0.8055940726071842,10
7307,0.47927157287081984,-0.34706240628408574,-0.8263339791549056,10
9542,0.6606449025421016,-0.16986520257399867,-0.8305101051161004,10
9722,0.05481640195302703,-0.7816800867212813,-0.8364964886743084,10
9946,1.1869251595169026,0.31595392713548925,-0.8709712323814134,10
