accession,baseline_pred,final_pred,cumulative_delta,n_steps
9639,-2.2489836793321083,-2.9542965583556784,-0.7053128790235701,8
9629,-2.3805935297699867,-3.1107249402106807,-0.730131410440694,8
6105,-0.021188819771560646,-0.7653917766440596,-0.7442029568724989,8
9638,-2.4945856304173364,-3.2435383418974753,-0.7489527114801389,8
6008,-0.19039602095284808,-0.9625157520236919,-0.7721197310708439,8
7424,-0.09837297846395374,-0.8915602161063189,-0.7931872376423651,8
9903,0.41407520403200004,-0.3856059714201192,-0.7996811754521193,8
9997,0.4314545130331743,-0.37493196807351037,-0.8063864811066846,8
350,0.509270992589345,-0.30530648723221043,-0.8145774798215555,8
9946,1.0709671195082084,0.25444701743436066,-0.8165201020738477,8
5784,0.22780355777199862,-0.5918728085183924,-0.819676366290391,8
6924,0.5781512126241647,-0.2583312801605234,-0.8364824927846881,8
7000,0.2906935031396847,-0.5490345409826775,-0.8397280441223621,8
763,-2.337552819145786,-3.1817178425340864,-0.8441650233883005,8
6244,-1.353745634792674,-2.207135037545219,-0.853389402752545,8
7071,0.9318069892428423,0.07637074283407172,-0.8554362464087706,8
6163,-1.6187531669617488,-2.475030245976274,-0.8562770790145251,8
2081,-0.5457977788335282,-1.403449665687739,-0.8576518868542109,8
9450,-0.2903376101735341,-1.1485400818791989,-0.8582024717056648,8
7248,-0.7221888945156556,-1.5811568395753175,-0.8589679450596619,8
9875,0.7541630079607254,-0.10602422469179183,-0.8601872326525173,8
8235,-0.3400629696468438,-1.2006397658377308,-0.860576796190887,8
6091,0.1625476716715381,-0.7002217985499395,-0.8627694702214777,8
9381,-0.24008684304458713,-1.102877029794035,-0.8627901867494477,8
351,0.09808501816490318,-0.767665488462799,-0.8657505066277023,8
6966,0.5032880821755368,-0.3637580054047437,-0.8670460875802805,8
430,-0.003217821116233187,-0.8731908401668004,-0.8699730190505672,8
9470,0.062403671683969375,-0.8076469875162474,-0.8700506592002168,8
9810,0.10015676700812691,-0.7709818322559517,-0.8711385992640787,8
6022,-0.2977095153443066,-1.1696502819718704,-0.8719407666275638,8
6192,-0.17233134220432628,-1.0453140282836593,-0.872982686079333,8
9855,1.124890171889555,0.25110057780850503,-0.87378959408105,8
2016,0.34461765594466226,-0.5292819231569726,-0.8738995791016348,8
9633,-1.9008251118122408,-2.777167049171254,-0.8763419373590133,8
2412,-0.6576747215065573,-1.5342727933539668,-0.8765980718474096,8
5772,0.14552634797285216,-0.7327961124313604,-0.8783224604042126,8
9984,0.12302131279314386,-0.758871251421236,-0.8818925642143799,8
1797,-0.7136884043942805,-1.5962528889622096,-0.8825644845679291,8
2370,-0.7151935490978508,-1.5987942619557696,-0.8836007128579187,8
10022,0.13319114226205733,-0.7518097443455244,-0.8850008866075817,8
9382,-0.21333170691117223,-1.0991587786652148,-0.8858270717540426,8
6907,0.568809347369078,-0.3180446477896126,-0.8868539951586906,8
544,-0.7042082351212787,-1.5922323847063433,-0.8880241495850646,8
546,-0.7123972665122192,-1.600421416097284,-0.8880241495850648,8
7013,-0.16254652121335486,-1.0534986756144562,-0.8909521544011013,8
9528,0.7168222254476375,-0.17416359737550338,-0.8909858228231409,8
2017,-0.6919592245302167,-1.5836373003248914,-0.8916780757946746,8
1793,-0.7228458957108023,-1.615315176608444,-0.8924692808976417,8
2091,-0.7218910495764924,-1.6161062129881811,-0.8942151634116887,8
14313,-1.1528080487395072,-2.049258037503502,-0.896449988763995,8
