accession,baseline_pred,final_pred,cumulative_delta,n_steps
9629,-2.3805935297699867,-2.8086353411385923,-0.42804181136860553,8
9639,-2.2489836793321083,-2.715698092788224,-0.46671441345611564,8
6105,-0.021188819771560646,-0.5146073125438032,-0.4934184927722426,8
7424,-0.09837297846395374,-0.6170462592337222,-0.5186732807697685,8
7000,0.2906935031396847,-0.2450788140230223,-0.535772317162707,8
546,-0.7123972665122192,-1.251726993231252,-0.5393297267190328,8
544,-0.7042082351212787,-1.2435379618403115,-0.5393297267190328,8
6192,-0.17233134220432628,-0.7119413450277058,-0.5396100028233795,8
763,-2.337552819145786,-2.877945758860413,-0.5403929397146272,8
6244,-1.353745634792674,-1.8951286931940576,-0.5413830584013837,8
2081,-0.5457977788335282,-1.0884578915869667,-0.5426601127534385,8
2370,-0.7151935490978508,-1.2578536618512897,-0.5426601127534388,8
2017,-0.6919592245302167,-1.234924681663768,-0.5429654571335513,8
1797,-0.7136884043942805,-1.2571894060752913,-0.5435010016810108,8
2091,-0.7218910495764924,-1.265750613592276,-0.5438595640157836,8
2412,-0.6576747215065573,-1.201534285522341,-0.5438595640157837,8
1793,-0.7228458957108023,-1.2667119409945262,-0.543866045283724,8
2016,0.34461765594466226,-0.19953838841058277,-0.544156044355245,8
9984,0.12302131279314386,-0.42213370241514214,-0.545155015208286,8
9638,-2.4945856304173364,-3.0406380532579544,-0.5460524228406181,8
9470,0.062403671683969375,-0.4839430933303272,-0.5463467650142966,8
6163,-1.6187531669617488,-2.1686107474651664,-0.5498575805034176,8
6008,-0.19039602095284808,-0.7419722792935285,-0.5515762583406805,8
9633,-1.9008251118122408,-2.459304532720539,-0.5584794209082984,8
9903,0.41407520403200004,-0.14737825892749154,-0.5614534629594916,8
9946,1.0709671195082084,0.5086644551372367,-0.5623026643709718,8
6022,-0.2977095153443066,-0.8601057018426063,-0.5623961864982996,8
10022,0.13319114226205733,-0.43413356097586825,-0.5673247032379256,8
6967,0.8953080885324629,0.3275773487352163,-0.5677307397972466,8
9381,-0.24008684304458713,-0.8096007779403599,-0.5695139348957727,8
14313,-1.1528080487395072,-1.7266161638851663,-0.5738081151456591,8
6924,0.5781512126241647,0.0006631875431284007,-0.5774880250810362,8
430,-0.003217821116233187,-0.5812266354361217,-0.5780088143198886,8
9997,0.4314545130331743,-0.14811024709493228,-0.5795647601281065,8
6193,-0.06031630465748246,-0.6401445564965551,-0.5798282518390726,8
6091,0.1625476716715381,-0.419446970964453,-0.5819946426359911,8
350,0.509270992589345,-0.07571246389160961,-0.5849834564809546,8
7013,-0.16254652121335486,-0.7523507588570556,-0.5898042376437007,8
9450,-0.2903376101735341,-0.8807864663961457,-0.5904488562226116,8
7162,0.35664887165306114,-0.23591912403628917,-0.5925679956893504,8
9528,0.7168222254476375,0.12214305555815717,-0.5946791698894803,8
5784,0.22780355777199862,-0.3669889060721789,-0.5947924638441775,8
9874,0.45737572466171855,-0.1412170039784452,-0.5985927286401638,8
6021,-0.42925489802886674,-1.028259994501358,-0.5990050964724912,8
9722,-0.26475013217125204,-0.8655983586570375,-0.6008482264857855,8
9382,-0.21333170691117223,-0.8146551810460606,-0.6013234741348884,8
7248,-0.7221888945156556,-1.325214307205597,-0.6030254126899415,8
6961,0.8676244429745912,0.2645589488935413,-0.6030654940810498,8
9775,0.2618973893253378,-0.3423047861989877,-0.6042021755243254,8
9835,1.376122661625616,0.7717717338210766,-0.6043509278045394,8
9875,0.7541630079607254,0.14969546784252122,-0.6044675401182042,8
9764,0.6337432840450976,0.02871807587957769,-0.60502520816552,8
6166,-1.513970983796885,-2.119489001723434,-0.6055180179265489,8
6943,0.8430445272934997,0.23745214224698372,-0.6055923850465159,8
9849,0.8636204529129295,0.2572607992938004,-0.6063596536191291,8
8264,1.155911352493001,0.5481830851750532,-0.6077282673179477,8
5772,0.14552634797285216,-0.4623431442989561,-0.6078694922718083,8
351,0.09808501816490318,-0.5136986939794925,-0.6117837121443958,8
9855,1.124890171889555,0.5110392332019481,-0.6138509386876069,8
6907,0.568809347369078,-0.0451487280055552,-0.6139580753746332,8
9810,0.10015676700812691,-0.5156602749965404,-0.6158170420046674,8
9612,-1.345689854577397,-1.9618790325934878,-0.6161891780160909,8
9914,0.9302994221078248,0.3136170873511265,-0.6166823347566983,8
6904,0.9079957132279997,0.2912482056013626,-0.6167475076266371,8
8312,0.23989258375386482,-0.3769544401672477,-0.6168470239211126,8
9918,0.40192879641214935,-0.21534231305720122,-0.6172711094693506,8
7378,0.1149418385122961,-0.5045970869195218,-0.6195389254318179,8
9847,0.9484310077602789,0.3270772856941943,-0.6213537220660845,8
9755,0.2364813273472154,-0.38683611457694084,-0.6233174419241563,8
6214,-0.8805403933221589,-1.5040484345980392,-0.6235080412758802,8
6173,-1.029816760865912,-1.6539217674068902,-0.6241050065409783,8
6908,0.48640996915803975,-0.13781865072975533,-0.6242286198877951,8
7280,0.6602299375210978,0.03592387135184015,-0.6243060661692577,8
9983,0.7401531157928763,0.11556035444478954,-0.6245927613480868,8
9383,-0.4622473833949262,-1.0871522972455132,-0.624904913850587,8
8235,-0.3400629696468438,-0.9650937731428565,-0.6250308034960127,8
9719,0.6932623207734431,0.06667613768993368,-0.6265861830835094,8
7307,0.9391546754886294,0.31228444614145245,-0.626870229347177,8
5776,0.7084400589360962,0.08129633786139516,-0.6271437210747011,8
6020,-0.2124337611189876,-0.8395909185792966,-0.627157157460309,8
15591,-0.2551577113496547,-0.8826551328229872,-0.6274974214733325,8
8422,0.055054995266539127,-0.5730858889883147,-0.6281408842548538,8
6019,0.18341530697842226,-0.44537873643742487,-0.6287940434158471,8
7071,0.9318069892428423,0.3029619530644795,-0.6288450361783628,8
6909,-0.09165662505589349,-0.722676934984815,-0.6310203099289216,8
6944,0.2790164378096208,-0.35228414685451215,-0.631300584664133,8
9517,0.8853853208377195,0.25378021690851976,-0.6316051039291997,8
9848,0.7692346409626593,0.13601956590561143,-0.6332150750570478,8
9539,1.123138509146985,0.4893744360861512,-0.6337640730608338,8
6971,0.6528356781314878,0.019040977948010254,-0.6337947001834775,8
6966,0.5032880821755368,-0.1316016072497491,-0.6348896894252859,8
6923,1.1668057301386237,0.5314493370709097,-0.635356393067714,8
9399,-0.08440842972875218,-0.7203125119218087,-0.6359040821930565,8
7158,-0.0791575942685769,-0.7159484612102273,-0.6367908669416503,8
9877,0.7853246412378858,0.1412436451634406,-0.6440809960744452,8
9451,0.17558918338265175,-0.4709823334732031,-0.6465715168558549,8
9452,0.3508688409386601,-0.29625693533293707,-0.6471257762715972,8
8240,-0.27321097500546715,-0.9209272129678923,-0.6477162379624251,8
9943,1.155624939695775,0.5057753407383989,-0.649849598957376,8
9806,-0.21531522789661603,-0.8654697134067398,-0.6501544855101238,8
9795,0.06696178489590796,-0.5834579192279042,-0.6504197041238122,8
9529,0.4652945459767754,-0.19003540688237522,-0.6553299528591506,8
9867,0.7718210064925545,0.11459815487091844,-0.6572228516216361,8
14312,-1.2743250647061244,-1.9329522205426037,-0.6586271558364793,8
8343,0.1869343004023495,-0.47831241564210436,-0.6652467160444538,8
9870,0.816793423795329,0.147007730805879,-0.66978569298945,8
410,0.10375560196176506,-0.580369998553895,-0.6841256005156601,8
6970,1.152789975237848,0.4566989774387858,-0.6960909977990624,8
9846,0.4576989295777603,-0.2421902253954525,-0.6998891549732128,8
9542,0.7646879622589462,-0.0015027187725025534,-0.7661906810314487,8
